index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1500,2019,T19TEL,ME-1,70,100,v1,112.62820395827293,164.1203349530697,255.76151102781296,317.14734494686127,135.00000236928463,181.9999981224537,226.00000143051147,300.999983727932
1501,2019,T19TEL,ME-1,70,110,v1,111.40183870494366,164.02597972750664,250.6272695660591,315.3622901439667,137.00000548362732,180.00000315904617,244.00000500679016,364.99998557567596
1502,2019,T19TEL,ME-1,70,120,v1,110.75660252571106,165.87042224407196,249.7441809475422,317.16931986808777,140.99999541044235,174.00000196695328,309.9999855160713,367.9999861717224
1503,2019,T19TEL,ME-1,70,130,v1,122.7242456972599,169.79125028848648,245.0603112578392,309.71163803339005,77.00000171363354,174.00000196695328,259.999997317791,327.99998909235
1504,2019,T19TEL,ME-1,70,140,v1,120.04081112146378,169.7256189584732,255.1924942433834,314.4406149983406,139.00000044703484,172.99999633431435,244.99999433755875,323.0000098347664
1505,2019,T19TEL,ME-1,70,150,v1,125.42453640699387,172.03681662678719,246.8111484348774,314.3565299510956,133.9999967366457,171.00000137090683,241.0000044107437,335.0000122189522
1506,2019,T19TEL,ME-1,70,160,v1,116.67641481757164,163.11710155010223,258.829229593277,314.70620507001877,132.99999925494194,169.9999957382679,264.99999287724495,306.9999849200249
1507,2019,T19TEL,ME-1,70,170,v1,113.91605171561241,161.82874843478203,246.5612896680832,313.37297290563583,151.00000283122063,187.99999931454659,230.00000765919685,320.00000923871994
1508,2019,T19TEL,ME-1,70,180,v1,122.45930770039558,170.6928089261055,251.17155641317368,322.8892875313759,120.99999687075615,157.00000402331352,321.9999879002571,354.00000512599945
1509,2019,T19TEL,ME-1,70,190,v1,133.47130262851715,181.3614375591278,239.45484793186188,302.0284361243248,148.00000223517418,171.00000137090683,259.0000079870224,326.00001043081284
1510,2019,T19TEL,ME-1,70,200,v1,115.45168790221214,165.69855162501335,220.14039194583893,281.9083743095398,132.00000177323818,192.99999487400055,270.99999406933784,317.9999979734421
1511,2019,T19TEL,ME-1,70,210,v1,121.0155488550663,169.56788206100464,227.29979845881462,290.98179972171783,103.00000144541264,171.00000137090683,258.00000235438347,342.00000274181366
1512,2019,T19TEL,ME-1,70,220,v1,115.78842748701572,164.30068254470825,242.4051604270935,309.6143810749054,128.00000369548798,186.00000435113907,245.99999997019768,341.0000134110451
1513,2019,T19TEL,ME-1,70,230,v1,121.86252883076668,170.42992496490479,246.9732542335987,308.78305089473724,142.00000104308128,180.00000315904617,232.00000262260437,293.9999932050705
1514,2019,T19TEL,ME-1,70,240,v1,138.98224771022797,186.82204246520996,249.09632831811905,303.0329899787903,106.00000204145908,203.00000229477882,250.00000619888306,381.0000104904175
1515,2019,T19TEL,ME-1,70,250,v1,130.1941783875227,176.36876153945923,233.95107567310333,296.12194246053696,77.9999991953373,186.00000435113907,227.0000070631504,345.0000033378601
1516,2019,T19TEL,ME-1,70,260,v1,130.2541774213314,173.13614955544472,238.75080275535583,301.7277318239212,135.9999998509884,187.99999931454659,212.99999341368675,323.999999165535
1517,2019,T19TEL,ME-1,70,270,v1,129.80821530520916,172.65027230978012,243.75500419735909,305.57125639915466,110.00000011920929,201.0000073313713,262.99999791383743,326.9999997615814
1518,2019,T19TEL,ME-1,70,280,v1,142.320071965456,186.16432720422745,238.67529249191284,295.9824310541153,125.00000309944153,158.99999898672104,215.00000467896461,318.99998730421066
1519,2019,T19TEL,ME-1,70,290,v1,140.42525666952133,187.7127114534378,234.97163796424866,293.40008437633514,135.9999998509884,174.00000196695328,256.99999672174454,305.0000062584877
1520,2019,T19TEL,ME-1,70,300,v1,134.55586606264114,180.62146306037903,242.7275951206684,297.8950642943382,126.00000058114529,168.00000077486038,261.9999922811985,321.9999879002571
1521,2019,T19TEL,ME-1,70,310,v1,140.7568041086197,183.26644152402878,239.17095085978508,295.61593240499496,137.00000548362732,169.9999957382679,241.9999937415123,296.00000447034836
1522,2019,T19TEL,ME-1,70,320,v1,125.08468316495419,169.1694643497467,248.9018633067608,308.2201147079468,22.99999913573265,115.00000382959843,227.999996393919,264.00000354647636
1523,2019,T19TEL,ME-1,80,0,v1,122.04883475601673,169.76462933421135,264.51571321487427,310.7209520339966,140.00000607967377,166.00000581145287,268.9999991059303,303.9999843239784
1524,2019,T19TEL,ME-1,80,10,v1,122.2663913667202,174.90508180856705,263.68457865715027,312.4201285839081,137.00000548362732,174.00000196695328,255.00000175833702,299.0000050663948
1525,2019,T19TEL,ME-1,80,20,v1,123.00634141266346,172.54673913121223,262.77651557326317,309.2610543370247,137.00000548362732,172.00000700354576,256.99999672174454,299.0000050663948
1526,2019,T19TEL,ME-1,80,30,v1,121.51825778186321,170.640545129776,254.05568331480026,310.8846228122711,140.99999541044235,172.99999633431435,233.9999975860119,298.0000157356262
1527,2019,T19TEL,ME-1,80,40,v1,123.96481803059578,171.53815871477127,252.19443356990814,308.53708827495575,133.9999967366457,168.00000077486038,229.00000202655792,306.9999849200249
1528,2019,T19TEL,ME-1,80,50,v1,117.90017992258072,165.71151161193848,257.6424697339535,315.50887656211853,100.00000084936619,192.00000554323196,241.9999937415123,357.9999950528145
1529,2019,T19TEL,ME-1,80,60,v1,121.25206454098225,168.91037872433662,256.1550544798374,314.409543633461,117.9999962747097,183.00000375509262,280.00001215934753,339.9999914765358
1530,2019,T19TEL,ME-1,80,70,v1,127.97504553198814,173.48655825853348,257.4678767025471,309.0237317085266,126.99999806284904,183.00000375509262,250.99999552965164,303.9999843239784
1531,2019,T19TEL,ME-1,80,80,v1,128.47766479849815,175.47209346294403,252.59969806671143,306.9997892975807,99.00000336766243,186.00000435113907,296.00000447034836,353.00001579523087
1532,2019,T19TEL,ME-1,80,90,v1,117.46625673770905,167.86979773640633,254.57442513108253,314.09612387418747,123.9999974668026,181.9999981224537,271.9999997019768,332.00001162290573
1533,2019,T19TEL,ME-1,80,100,v1,120.8220945596695,167.70682793855667,261.22240936756134,313.8837105035782,140.00000607967377,175.9999969303608,259.0000079870224,300.999983727932
1534,2019,T19TEL,ME-1,80,110,v1,115.78404228389263,164.73957780003548,250.81200236082077,316.35686725378036,140.99999541044235,175.9999969303608,261.0000029504299,293.0000038743019
1535,2019,T19TEL,ME-1,80,120,v1,115.07743771374226,165.97468900680542,256.0475762486458,317.2885843515396,151.00000283122063,180.00000315904617,249.00000056624413,292.0000145435333
1536,2019,T19TEL,ME-1,80,130,v1,127.24484400451183,172.688940346241,239.68317192792892,304.5679414868355,142.00000104308128,175.9999969303608,227.0000070631504,342.00000274181366
1537,2019,T19TEL,ME-1,80,140,v1,118.36570428311825,167.97972124814987,249.9917085468769,315.70417296886444,148.00000223517418,192.00000554323196,235.00000321865082,327.99998909235
1538,2019,T19TEL,ME-1,80,150,v1,133.99648368358612,182.14888310432434,235.03850823640823,296.9612605571747,129.9999986588955,165.00000017881393,226.00000143051147,293.0000038743019
1539,2019,T19TEL,ME-1,80,160,v1,128.10594955086708,178.12248414754868,251.00876593589783,305.04040229320526,140.99999541044235,175.9999969303608,250.00000619888306,302.99999499320984
1540,2019,T19TEL,ME-1,80,170,v1,117.27536998689175,166.5935080051422,251.43551629781723,315.2323642373085,130.99999614059925,160.00000461935997,271.9999997019768,305.9999955892563
1541,2019,T19TEL,ME-1,80,180,v1,115.92459701001644,166.36914536356926,249.94841077923775,315.8208617568016,71.00000052154064,116.99999879300594,189.00000494718552,280.00001215934753
1542,2019,T19TEL,ME-1,80,190,v1,133.44044318795204,181.59817332029343,245.73980581760406,311.53761053085327,149.9999971985817,183.00000375509262,236.99999818205833,327.99998909235
1543,2019,T19TEL,ME-1,80,200,v1,135.49115327000618,181.54988718032837,237.12345224618912,300.1060869693756,143.00000667572021,183.9999930858612,224.99999579787254,287.000002682209
1544,2019,T19TEL,ME-1,80,210,v1,132.60921896994114,181.20430383086205,241.92053842544556,306.76002138853073,149.0000078678131,166.99999514222145,215.9999940097332,345.9999926686287
1545,2019,T19TEL,ME-1,80,220,v1,118.2018867880106,167.03100129961967,239.53656920790672,306.1509835124016,116.99999879300594,178.99999752640724,203.00000229477882,292.0000145435333
1546,2019,T19TEL,ME-1,80,230,v1,122.0650469660759,170.14208284020424,242.44920808076859,309.316089451313,129.00000117719173,177.00000256299973,344.0000140070915,376.99998795986176
1547,2019,T19TEL,ME-1,80,240,v1,130.48616933822632,175.22471258044243,246.2036918401718,302.7456206083298,126.00000058114529,178.99999752640724,252.00000116229057,286.00001335144043
1548,2019,T19TEL,ME-1,80,250,v1,130.9468438923359,176.310009598732,246.79209154844284,302.4460574388504,103.00000144541264,172.00000700354576,221.9999952018261,341.0000134110451
1549,2019,T19TEL,ME-1,80,260,v1,131.71868854761124,179.20368939638138,229.249714076519,289.96355229616165,128.00000369548798,200.00000169873238,255.00000175833702,326.00001043081284
1550,2019,T19TEL,ME-1,80,270,v1,140.5456296801567,183.8154559135437,237.16696193814278,295.23071920871735,137.00000548362732,189.00000494718552,261.9999922811985,292.0000145435333
1551,2019,T19TEL,ME-1,80,280,v1,138.99718022346497,182.9997103214264,240.4703892469406,297.9142678976059,110.99999760091305,180.99999248981476,247.9999949336052,364.99998557567596
1552,2019,T19TEL,ME-1,80,290,v1,127.06898757815361,169.73575872182846,243.0074167251587,302.22682988643646,102.00000396370888,172.00000700354576,270.00000473856926,292.0000145435333
1553,2019,T19TEL,ME-1,80,300,v1,121.54263722896576,166.975949883461,259.2629897594452,311.3927847146988,137.9999948143959,174.00000196695328,241.9999937415123,308.00000685453415
1554,2019,T19TEL,ME-1,80,310,v1,127.95962396264076,170.0441575050354,247.04110261797905,311.741612136364,128.00000369548798,177.9999918937683,250.00000619888306,366.9999968409538
1555,2019,T19TEL,ME-1,80,320,v1,127.9803191870451,173.15250033140182,251.11422273516655,305.39672857522964,133.9999967366457,171.00000137090683,245.99999997019768,306.9999849200249
1556,2019,T19TEL,ME-1,90,0,v1,120.19702379405499,168.21053943037987,264.1733087301254,312.96483927965164,140.00000607967377,166.00000581145287,270.00000473856926,305.9999955892563
1557,2019,T19TEL,ME-1,90,10,v1,123.06241169571877,169.60818028450012,260.7170513868332,314.6132518053055,137.00000548362732,175.0000075995922,250.99999552965164,302.99999499320984
1558,2019,T19TEL,ME-1,90,20,v1,126.04158665239811,176.44732025265694,259.2193659543991,312.2803889513016,135.00000236928463,171.00000137090683,227.999996393919,306.9999849200249
1559,2019,T19TEL,ME-1,90,30,v1,120.808881893754,168.1941723525524,261.0879352390766,309.2418833374977,137.00000548362732,172.00000700354576,256.99999672174454,298.0000157356262
1560,2019,T19TEL,ME-1,90,40,v1,129.0097415447235,174.93357747793198,250.91320437192917,311.6242386698723,116.00000131130219,172.00000700354576,275.9999896287918,364.99998557567596
1561,2019,T19TEL,ME-1,90,50,v1,119.46656143665314,166.42858198285103,250.55237877368927,310.27936697006226,133.9999967366457,172.00000700354576,249.00000056624413,308.99999618530273
1562,2019,T19TEL,ME-1,90,60,v1,127.62118083238602,174.51135903596878,254.50202852487564,309.66638404130936,128.00000369548798,187.99999931454659,256.00000739097595,305.9999955892563
1563,2019,T19TEL,ME-1,90,70,v1,127.75904574990273,173.37798780202866,253.77773642539978,307.0613451600075,140.00000607967377,177.00000256299973,264.00000354647636,287.000002682209
1564,2019,T19TEL,ME-1,90,80,v1,126.35268339514732,173.4781464934349,258.3447706103325,307.8306956291199,139.00000044703484,177.00000256299973,261.0000029504299,300.999983727932
1565,2019,T19TEL,ME-1,90,90,v1,117.58811321854591,165.7174617946148,248.64352756738663,314.1121975183487,137.9999948143959,190.99999991059303,259.999997317791,284.99999141693115
1566,2019,T19TEL,ME-1,90,100,v1,120.58183759450912,170.45230743288994,256.21380642056465,314.04604452848434,140.00000607967377,174.00000196695328,239.99999877810478,299.9999943971634
1567,2019,T19TEL,ME-1,90,110,v1,117.24327160418034,167.14506548643112,258.2794490158558,316.2187252044678,129.9999986588955,165.00000017881393,268.9999991059303,303.9999843239784
1568,2019,T19TEL,ME-1,90,120,v1,126.55241391062737,170.97007113695145,245.7518855035305,312.0716924071312,94.99999713897705,195.999995470047,259.999997317791,358.99998438358307
1569,2019,T19TEL,ME-1,90,130,v1,123.80525532364845,173.24967578053474,249.60719633102417,312.09793841838837,84.99999786913395,180.99999248981476,252.00000116229057,326.00001043081284
1570,2019,T19TEL,ME-1,90,140,v1,117.08498859405518,162.39626544713974,242.43016749620438,310.57801723480225,154.99999275803566,195.0000061392784,280.00001215934753,348.00000393390656
1571,2019,T19TEL,ME-1,90,150,v1,137.1199546456337,185.3976828455925,239.66683745384216,302.46917349100113,115.00000382959843,190.99999991059303,233.9999975860119,348.99999326467514
1572,2019,T19TEL,ME-1,90,160,v1,123.9961583763361,177.08405500650406,249.56125766038895,308.3622018098831,126.99999806284904,169.0000064074993,247.9999949336052,308.00000685453415
1573,2019,T19TEL,ME-1,90,170,v1,124.6832903623581,177.8926603794098,245.4460135102272,307.19374895095825,151.00000283122063,183.9999930858612,261.9999922811985,314.00000804662704
1574,2019,T19TEL,ME-1,90,180,v1,131.08866201341152,184.13627672195435,234.54095885157585,299.0908390879631,104.99999640882015,189.00000494718552,245.99999997019768,339.9999914765358
1575,2019,T19TEL,ME-1,90,190,v1,135.147884786129,183.27222868800163,242.1144654750824,306.0558131933212,149.9999971985817,168.00000077486038,264.00000354647636,320.00000923871994
1576,2019,T19TEL,ME-1,90,200,v1,128.31565681099892,180.83296352624893,242.4669771194458,307.07425624132156,97.00000025331974,183.9999930858612,229.00000202655792,320.9999985694885
1577,2019,T19TEL,ME-1,90,210,v1,137.647695094347,187.8309652209282,238.53077641129494,302.0773743391037,91.9999965429306,177.00000256299973,293.0000038743019,355.9999837875366
1578,2019,T19TEL,ME-1,90,220,v1,124.90339821577072,173.7929356098175,243.96637424826622,305.7822678089142,128.00000369548798,177.00000256299973,229.00000202655792,320.9999985694885
1579,2019,T19TEL,ME-1,90,230,v1,120.36331917345524,169.14784806966782,245.02658268809319,310.7328850030899,110.99999760091305,180.00000315904617,242.99999937415123,329.0000110268593
1580,2019,T19TEL,ME-1,90,240,v1,121.26934452354908,168.95636630058289,243.6740491092205,310.36107194423676,100.00000084936619,177.9999918937683,227.999996393919,370.99998676776886
1581,2019,T19TEL,ME-1,90,250,v1,125.84540179371834,171.53545260429382,238.09171813726425,302.125530064106,103.9999989271164,177.9999918937683,241.0000044107437,363.0000069141388
1582,2019,T19TEL,ME-1,90,260,v1,128.04032637178898,172.2771551012993,237.21964958310127,298.8142941594124,123.9999974668026,172.00000700354576,250.00000619888306,302.99999499320984
1583,2019,T19TEL,ME-1,90,270,v1,139.3641027212143,183.8879992365837,239.578742146492,296.18343311548233,125.00000309944153,175.9999969303608,264.00000354647636,315.9999867081642
1584,2019,T19TEL,ME-1,90,280,v1,140.38323044776917,186.55462658405304,239.07677495479584,298.53523874282837,122.99999998509884,175.0000075995922,242.99999937415123,327.99998909235
1585,2019,T19TEL,ME-1,90,290,v1,130.8905290812254,177.15297931432724,244.78145146369934,303.03690242767334,140.99999541044235,181.9999981224537,235.00000321865082,292.0000145435333
1586,2019,T19TEL,ME-1,90,300,v1,130.0586364865303,174.259918987751,243.0434764623642,305.2621729373932,100.99999833106995,160.00000461935997,209.9999928176403,302.99999499320984
1587,2019,T19TEL,ME-1,90,310,v1,129.07805453240871,173.59274864196777,255.60644763708115,308.28499615192413,135.00000236928463,166.99999514222145,224.99999579787254,336.00000154972076
1588,2019,T19TEL,ME-1,90,320,v1,132.292897477746,177.54856050014496,247.53019133210182,302.34094297885895,129.00000117719173,180.00000315904617,233.9999975860119,317.9999979734421
1589,2019,T19TEL,ME-1,100,0,v1,118.34927199780941,163.96388590335846,266.2881177663803,313.17888283729553,137.00000548362732,172.00000700354576,256.99999672174454,298.0000157356262
1590,2019,T19TEL,ME-1,100,10,v1,119.57790321111679,166.81839230656624,254.4151395559311,310.9871941804886,117.9999962747097,192.99999487400055,242.99999937415123,305.9999955892563
1591,2019,T19TEL,ME-1,100,20,v1,123.05419555306435,171.4165141582489,258.44245141744614,309.3489866256714,120.99999687075615,174.00000196695328,250.99999552965164,287.000002682209
1592,2019,T19TEL,ME-1,100,30,v1,116.49831688404083,165.9824323952198,262.4225693643093,312.6764591932297,137.00000548362732,172.99999633431435,250.99999552965164,299.0000050663948
1593,2019,T19TEL,ME-1,100,40,v1,126.33956038951874,176.8466671705246,252.50037077069283,308.5480105280876,129.9999986588955,177.9999918937683,256.00000739097595,303.9999843239784
1594,2019,T19TEL,ME-1,100,50,v1,131.3391647040844,178.07690411806107,248.87463918328285,306.97774916887283,143.9999960064888,187.99999931454659,267.0000041425228,318.99998730421066
1595,2019,T19TEL,ME-1,100,60,v1,131.297268897295,175.93223005533218,246.61813428997993,310.28481179475784,146.99999660253525,169.9999957382679,238.99999314546585,320.00000923871994
1596,2019,T19TEL,ME-1,100,70,v1,125.6976905465126,173.82231158018112,250.10538148880005,308.98092299699783,132.99999925494194,172.00000700354576,262.99999791383743,308.99999618530273
1597,2019,T19TEL,ME-1,100,80,v1,124.86720806360245,173.8812591433525,259.8879382610321,308.0762017965317,140.00000607967377,175.0000075995922,259.0000079870224,299.9999943971634
1598,2019,T19TEL,ME-1,100,90,v1,119.71953386068344,169.06718641519547,256.621711820364,315.8424780368805,140.00000607967377,175.0000075995922,261.9999922811985,287.9999920129776
1599,2019,T19TEL,ME-1,100,100,v1,120.26665723323822,168.63505643606186,255.18121334910393,314.1477681994438,143.00000667572021,177.00000256299973,256.99999672174454,293.9999932050705
1600,2019,T19TEL,ME-1,100,110,v1,117.5102799385786,166.5622899234295,250.3618425130844,315.862333714962,145.00000163912773,180.99999248981476,256.99999672174454,302.00000566244125
1601,2019,T19TEL,ME-1,100,120,v1,125.31067599356174,171.7615595459938,247.3705634176731,312.95688396692276,129.9999986588955,174.00000196695328,227.0000070631504,296.99999380111694
1602,2019,T19TEL,ME-1,100,130,v1,130.39657425880432,178.64137268066406,249.79282572865486,305.7281782031059,151.9999921619892,168.00000077486038,256.99999672174454,270.99999406933784
1603,2019,T19TEL,ME-1,100,140,v1,140.65772134065628,186.07567763328552,240.00933974981308,301.2583683729172,130.99999614059925,187.99999931454659,253.9999961256981,329.0000110268593
1604,2019,T19TEL,ME-1,100,150,v1,128.03062675893307,177.00521916151047,236.7973007261753,299.3408771753311,115.00000382959843,189.00000494718552,238.00000381469727,330.00000035762787
1605,2019,T19TEL,ME-1,100,160,v1,134.1857157945633,184.31344544887543,249.20680609345436,299.8412141799927,132.00000177323818,177.00000256299973,267.0000041425228,315.9999867081642
1606,2019,T19TEL,ME-1,100,170,v1,123.14270655810833,179.04194223880768,241.93961161375046,307.16923093795776,135.00000236928463,184.99999871850014,255.00000175833702,283.000012755394
1607,2019,T19TEL,ME-1,100,180,v1,119.5558060258627,177.5451045036316,244.94052511453629,310.6652322411537,143.00000667572021,175.9999969303608,247.0000056028366,273.0000053346157
1608,2019,T19TEL,ME-1,100,190,v1,128.50814114511013,181.1578598022461,239.9233962893486,306.7612929344177,151.9999921619892,187.99999931454659,265.9999985098839,293.9999932050705
1609,2019,T19TEL,ME-1,100,200,v1,127.50761385262012,179.0779367685318,239.67355382442474,303.7333183288574,143.9999960064888,186.99999368190765,241.0000044107437,305.9999955892563
1610,2019,T19TEL,ME-1,100,210,v1,131.0003710836172,182.0121430158615,241.25623720884323,301.1977906227112,94.99999713897705,184.99999871850014,232.99999195337296,312.99998611211777
1611,2019,T19TEL,ME-1,100,220,v1,114.13374689221382,166.12482923269272,243.11482974886894,310.2741829752922,126.99999806284904,195.999995470047,247.9999949336052,345.9999926686287
1612,2019,T19TEL,ME-1,100,230,v1,108.35859739780426,159.97335106134415,248.8200931251049,313.7439056634903,125.00000309944153,157.00000402331352,261.0000029504299,311.0000074505806
1613,2019,T19TEL,ME-1,100,240,v1,123.93167632818222,171.66762816905975,245.2318558394909,305.61699944734573,103.9999989271164,184.99999871850014,213.99999904632568,333.9999902844429
1614,2019,T19TEL,ME-1,100,250,v1,113.79073923826218,173.8348640203476,238.71943795681,297.3320302963257,116.00000131130219,178.99999752640724,226.00000143051147,306.9999849200249
1615,2019,T19TEL,ME-1,100,260,v1,126.27909675240517,175.67663303017616,248.08818805217743,307.87233060598373,123.9999974668026,172.99999633431435,270.99999406933784,317.0000086426735
1616,2019,T19TEL,ME-1,100,270,v1,131.2121812850237,176.10330188274384,242.0058298110962,305.5591278076172,139.00000044703484,169.0000064074993,221.0000058710575,317.0000086426735
1617,2019,T19TEL,ME-1,100,280,v1,130.95239467918873,181.89974161982536,251.8987013399601,308.47406524419785,125.00000309944153,197.00000110268593,271.9999997019768,324.99998849630356
1618,2019,T19TEL,ME-1,100,290,v1,125.25947996973991,170.71510988473892,244.14098358154297,307.37251526117325,122.99999998509884,166.99999514222145,250.99999552965164,284.00000208616257
1619,2019,T19TEL,ME-1,100,300,v1,127.78724798560143,170.24742552638054,259.19468492269516,308.84946471452713,128.00000369548798,169.9999957382679,267.0000041425228,320.9999985694885
1620,2019,T19TEL,ME-1,100,310,v1,128.87425670027733,174.16385206580162,245.27203994989395,306.5174495577812,126.99999806284904,175.0000075995922,236.99999818205833,315.9999867081642
1621,2019,T19TEL,ME-1,100,320,v1,148.07484412193298,192.10596770048141,241.98683813214302,300.6951387524605,128.00000369548798,200.00000169873238,264.00000354647636,342.99999207258224
1622,2019,T19TEL,ME-1,110,0,v1,119.62946602702141,165.47891652584076,266.78090700507164,312.9633069038391,137.00000548362732,172.00000700354576,256.99999672174454,284.99999141693115
1623,2019,T19TEL,ME-1,110,10,v1,119.88729640841484,165.28844547271729,265.4997267127037,312.98306477069855,152.99999779462814,181.9999981224537,270.99999406933784,290.99999260902405
1624,2019,T19TEL,ME-1,110,20,v1,118.60332849621773,163.86222743988037,258.29245790839195,311.84542244672775,140.00000607967377,175.9999969303608,261.0000029504299,299.0000050663948
1625,2019,T19TEL,ME-1,110,30,v1,120.03383392095566,168.74887609481812,257.9856567084789,312.39583879709244,140.00000607967377,175.9999969303608,259.0000079870224,289.0000139474869
1626,2019,T19TEL,ME-1,110,40,v1,125.25230714678764,170.87811228632927,256.52608504891396,309.03018724918365,140.00000607967377,175.0000075995922,267.0000041425228,284.00000208616257
1627,2019,T19TEL,ME-1,110,50,v1,122.23611879348755,169.1435606777668,252.65447235107422,310.32683801651,142.00000104308128,174.00000196695328,265.9999985098839,324.99998849630356
1628,2019,T19TEL,ME-1,110,60,v1,128.2533347606659,176.37881979346275,255.78462707996368,306.46593564748764,123.9999974668026,177.00000256299973,280.00001215934753,339.9999914765358
1629,2019,T19TEL,ME-1,110,70,v1,127.54987645149231,171.41830736398697,258.36509904265404,307.5971224308014,137.9999948143959,174.00000196695328,274.00001096725464,312.99998611211777
1630,2019,T19TEL,ME-1,110,80,v1,129.64070543646812,176.29478365182877,246.04686784744263,302.38776195049286,110.99999760091305,184.99999871850014,235.9999925494194,300.999983727932
1631,2019,T19TEL,ME-1,110,90,v1,121.95475666224957,170.6386378109455,249.45467603206635,312.3623873591423,103.00000144541264,177.00000256299973,264.99999287724495,339.9999914765358
1632,2019,T19TEL,ME-1,110,100,v1,125.40613159537315,170.88556224107742,251.7688406407833,308.2494580745697,123.9999974668026,175.0000075995922,227.0000070631504,320.00000923871994
1633,2019,T19TEL,ME-1,110,110,v1,124.7067732065916,175.45323219895363,246.02236613631248,308.4896498322487,142.00000104308128,174.00000196695328,253.0000067949295,299.0000050663948
1634,2019,T19TEL,ME-1,110,120,v1,125.20227670669556,171.32874488830566,239.7923618555069,302.67985886335373,128.00000369548798,175.0000075995922,227.0000070631504,298.0000157356262
1635,2019,T19TEL,ME-1,110,130,v1,139.75864058732986,188.4870502948761,240.76176887750626,300.5042764544487,133.9999967366457,192.99999487400055,249.00000056624413,309.9999855160713
1636,2019,T19TEL,ME-1,110,140,v1,145.62503165006638,192.00186395645142,239.58580085635185,299.9501758813858,157.00000402331352,184.99999871850014,302.99999499320984,364.99998557567596
1637,2019,T19TEL,ME-1,110,150,v1,129.89917974174023,178.45771580934525,240.44786006212234,303.01163452863693,113.9999981969595,180.99999248981476,227.999996393919,321.9999879002571
1638,2019,T19TEL,ME-1,110,160,v1,135.17794543504715,184.16405510902405,248.7817674279213,302.2433273792267,100.99999833106995,177.9999918937683,287.000002682209,357.0000057220459
1639,2019,T19TEL,ME-1,110,170,v1,127.6101852208376,180.03159618377686,240.58222007751465,306.422051012516,137.00000548362732,165.00000017881393,273.0000053346157,317.0000086426735
1640,2019,T19TEL,ME-1,110,180,v1,129.56283955276012,184.89990523457527,238.5945982336998,306.9338971376419,123.9999974668026,165.00000017881393,218.00000527501106,299.9999943971634
1641,2019,T19TEL,ME-1,110,190,v1,125.11033415794373,178.00811022520065,239.36849692463875,303.29104858636856,100.99999833106995,157.9999933540821,273.0000053346157,290.00000327825546
1642,2019,T19TEL,ME-1,110,200,v1,129.52580985426903,181.16539126634598,242.28186938166618,304.95419800281525,100.99999833106995,157.00000402331352,271.9999997019768,293.0000038743019
1643,2019,T19TEL,ME-1,110,210,v1,112.56073866784573,162.59064894914627,243.5730590224266,308.91985619068146,115.00000382959843,177.00000256299973,274.00001096725464,296.99999380111694
1644,2019,T19TEL,ME-1,110,220,v1,129.8810520619154,172.9309742152691,250.96540296077728,305.3835892677307,119.00000190734863,178.99999752640724,242.99999937415123,293.0000038743019
1645,2019,T19TEL,ME-1,110,230,v1,125.38121418654919,172.24463286995888,251.96945145726204,320.69221925735474,116.00000131130219,163.00000521540642,226.00000143051147,298.0000157356262
1646,2019,T19TEL,ME-1,110,240,v1,127.84089744091034,171.5291111767292,254.2766388654709,309.0926560163498,140.00000607967377,175.9999969303608,253.9999961256981,290.99999260902405
1647,2019,T19TEL,ME-1,110,250,v1,130.52642680704594,174.24479085206985,258.55671122670174,307.07637548446655,126.99999806284904,172.00000700354576,268.9999991059303,323.999999165535
1648,2019,T19TEL,ME-1,110,260,v1,128.16013696789742,179.2218170762062,250.76249358057976,307.2114853858948,106.00000204145908,192.99999487400055,242.99999937415123,330.99998968839645
1649,2019,T19TEL,ME-1,110,270,v1,122.50550720095634,168.02826821804047,243.78428235650063,303.6413431763649,116.00000131130219,172.99999633431435,221.9999952018261,320.9999985694885
1650,2019,T19TEL,ME-1,110,280,v1,114.10873167216778,165.2597867846489,259.3414017558098,316.84875988960266,129.9999986588955,169.0000064074993,250.99999552965164,308.00000685453415
1651,2019,T19TEL,ME-1,110,290,v1,112.58681350946426,162.77952241897583,257.09935662150383,317.5701502561569,137.00000548362732,177.00000256299973,264.99999287724495,308.99999618530273
1652,2019,T19TEL,ME-1,110,300,v1,132.13730427622795,175.3727172613144,246.0768632888794,303.0935677289963,113.00000071525574,177.00000256299973,287.9999920129776,363.0000069141388
1653,2019,T19TEL,ME-1,110,310,v1,127.53973668813705,173.10939818620682,246.90516132116318,309.83142417669296,113.9999981969595,166.00000581145287,227.0000070631504,298.0000157356262
1654,2019,T19TEL,ME-1,110,320,v1,125.85265612602234,171.21101278066635,239.07543820142746,300.0439768433571,126.99999806284904,166.99999514222145,253.0000067949295,305.9999955892563
1655,2019,T19TEL,ME-1,120,0,v1,120.2634294629097,167.1353658735752,260.7361571788788,312.41070610284805,135.00000236928463,175.0000075995922,247.9999949336052,290.99999260902405
1656,2019,T19TEL,ME-1,120,10,v1,122.17025923728943,169.52888798713684,257.0152715742588,312.7529801726341,140.00000607967377,175.9999969303608,265.9999985098839,284.99999141693115
1657,2019,T19TEL,ME-1,120,20,v1,121.28393469750881,171.16774761676788,256.26483127474785,313.35050892829895,135.9999998509884,174.00000196695328,262.99999791383743,281.9999908208847
