index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1639,2019,T18SUJ,MD-1,280,290,v1,95.37594272196293,148.93289306759834,259.3429015278816,336.0210635662079,91.9999965429306,128.00000369548798,267.0000041425228,317.9999979734421
1640,2019,T18SUJ,MD-1,280,300,v1,96.03585058450699,145.7933321595192,269.91957131028175,343.049582362175,100.99999833106995,142.00000104308128,281.0000014901161,339.0000021457672
1641,2019,T18SUJ,MD-1,280,310,v1,88.55259926617146,129.74630895256996,250.91915455460548,328.3501206636429,96.00000277161598,125.00000309944153,293.0000038743019,336.00000154972076
1642,2019,T18SUJ,MD-1,280,320,v1,63.063646867871284,131.42383661866188,217.79075446724892,296.25463968515396,68.99999740719795,151.9999921619892,218.99999460577965,308.00000685453415
1643,2019,T18SUJ,MD-1,290,0,v1,79.00571048259735,126.26626718044281,238.5701454281807,327.4475839138031,90.00000157952309,149.0000078678131,244.99999433755875,306.9999849200249
1644,2019,T18SUJ,MD-1,290,10,v1,82.60239213705063,128.43232929706573,230.46133428812027,305.9739125967026,90.00000157952309,137.00000548362732,232.00000262260437,296.00000447034836
1645,2019,T18SUJ,MD-1,290,20,v1,81.26481552422047,133.27625074982643,251.37624269723892,328.71890157461166,87.9999984651804,120.99999687075615,268.9999991059303,323.999999165535
1646,2019,T18SUJ,MD-1,290,30,v1,90.25560675561428,142.45751303434372,255.83301103115082,326.81497353315353,96.00000277161598,116.99999879300594,253.9999961256981,308.99999618530273
1647,2019,T18SUJ,MD-1,290,40,v1,90.4597550779581,134.45529167354107,258.0013554096222,343.0047196149826,90.99999906122684,122.99999998509884,197.00000110268593,302.99999499320984
1648,2019,T18SUJ,MD-1,290,50,v1,81.71309250593185,137.23842033743858,252.55221071839333,332.41998040676117,86.00000350177288,123.9999974668026,255.00000175833702,321.9999879002571
1649,2019,T18SUJ,MD-1,290,60,v1,87.00724716484547,130.48045553267002,249.5810970366001,329.65091210603714,91.9999965429306,123.9999974668026,247.9999949336052,314.00000804662704
1650,2019,T18SUJ,MD-1,290,70,v1,95.43140983581543,130.5153415352106,255.36434856057167,334.6560427546501,97.00000025331974,126.00000058114529,270.99999406933784,311.9999967813492
1651,2019,T18SUJ,MD-1,290,80,v1,90.19772696495056,130.06360855698586,254.14803341031075,332.1182653903961,88.99999594688416,123.9999974668026,275.9999896287918,317.9999979734421
1652,2019,T18SUJ,MD-1,290,90,v1,87.85474880039692,131.27421805262566,250.5860095322132,327.76846992969513,88.99999594688416,126.00000058114529,281.0000014901161,320.00000923871994
1653,2019,T18SUJ,MD-1,290,100,v1,81.91348324716091,129.6349671781063,242.40054699778557,323.15526884794235,87.00000098347664,119.00000190734863,262.99999791383743,320.9999985694885
1654,2019,T18SUJ,MD-1,290,110,v1,89.86273983120918,138.1333930194378,249.92051827907562,327.9420522451401,99.00000336766243,133.9999967366457,216.99999964237213,326.9999997615814
1655,2019,T18SUJ,MD-1,290,120,v1,84.50468184053898,131.1951621323824,257.4562534689903,346.8378109931946,90.00000157952309,137.9999948143959,267.0000041425228,333.0000009536743
1656,2019,T18SUJ,MD-1,290,130,v1,83.94391380250454,132.91923163831234,242.9111704826355,330.0852917432785,96.00000277161598,132.00000177323818,262.99999791383743,332.00001162290573
1657,2019,T18SUJ,MD-1,290,140,v1,84.7167202681303,143.06135061383247,252.5106246471405,333.1448267698288,87.9999984651804,143.00000667572021,241.9999937415123,330.00000035762787
1658,2019,T18SUJ,MD-1,290,150,v1,76.62578412890434,133.26527144014835,265.9048281908035,344.0457570552826,91.9999965429306,117.9999962747097,270.00000473856926,318.99998730421066
1659,2019,T18SUJ,MD-1,290,170,v1,94.41346399486065,134.4265351742506,260.75412184000015,325.76689368486404,93.99999965727329,140.00000607967377,189.9999942779541,286.00001335144043
1660,2019,T18SUJ,MD-1,290,180,v1,97.38336318731308,142.2587117254734,266.50809520483017,327.34621888399124,100.99999833106995,128.00000369548798,259.0000079870224,293.9999932050705
1661,2019,T18SUJ,MD-1,290,200,v1,83.63008649647236,140.07951030135155,228.0963893532753,296.6385813355446,88.99999594688416,146.99999660253525,227.0000070631504,391.0000016093254
1662,2019,T18SUJ,MD-1,290,230,v1,94.08319625258446,139.16836616396904,261.03508457541466,323.7863468527794,110.99999760091305,140.00000607967377,299.9999943971634,320.00000923871994
1663,2019,T18SUJ,MD-1,290,240,v1,88.91260977089405,145.53315430879593,252.97780364751816,326.15497601032257,115.00000382959843,154.00000342726707,270.99999406933784,329.0000110268593
1664,2019,T18SUJ,MD-1,290,250,v1,79.47010186314583,131.52162338793278,253.1800120472908,314.5390456914902,78.99999667704105,119.99999938905239,192.00000554323196,366.9999968409538
1665,2019,T18SUJ,MD-1,290,260,v1,95.94025641679764,145.29930397868156,258.5329920053482,325.6729949116707,67.9999999254942,110.00000011920929,247.9999949336052,300.999983727932
1666,2019,T18SUJ,MD-1,290,270,v1,92.00782959163189,140.6450221836567,241.28005424141884,295.815662920475,75.9999960809946,116.00000131130219,212.00000408291817,317.0000086426735
1667,2019,T18SUJ,MD-1,290,280,v1,95.53838270902634,140.22696071863174,261.8888787329197,341.5536575317383,93.00000217556953,126.00000058114529,278.99999022483826,318.99998730421066
1668,2019,T18SUJ,MD-1,290,290,v1,92.56660065054893,138.28596222400665,255.42153552174568,337.2648636698723,103.9999989271164,135.9999998509884,293.0000038743019,342.00000274181366
1669,2019,T18SUJ,MD-1,290,300,v1,90.40704298019409,136.4663148522377,257.5234008729458,339.20351469516754,110.99999760091305,152.99999779462814,232.99999195337296,329.0000110268593
1670,2019,T18SUJ,MD-1,290,310,v1,91.28193175792694,143.09933397173882,259.0715568959713,329.70813167095184,113.00000071525574,149.9999971985817,293.9999932050705,348.00000393390656
1671,2019,T18SUJ,MD-1,290,320,v1,81.4268561154604,146.45404696464539,242.3280851840973,313.2619571685791,83.00000290572643,132.00000177323818,212.99999341368675,241.0000044107437
1672,2019,T18SUJ,MD-1,300,0,v1,90.70447060465813,143.9458900988102,256.2595820724964,333.91760063171387,87.00000098347664,125.00000309944153,206.99999222159386,321.9999879002571
1673,2019,T18SUJ,MD-1,300,10,v1,87.02677680552006,133.84349878132343,242.91482210159302,328.13379484415054,90.00000157952309,122.00000250339508,189.9999942779541,338.0000128149986
1674,2019,T18SUJ,MD-1,300,20,v1,82.23463009297848,137.03960272669792,259.08448427915573,340.139763712883,87.9999984651804,125.00000309944153,264.00000354647636,311.0000074505806
1675,2019,T18SUJ,MD-1,300,30,v1,87.95990401506424,136.54477575421333,254.76274433732033,345.01731592416763,94.99999713897705,129.00000117719173,278.0000008940697,320.9999985694885
1676,2019,T18SUJ,MD-1,300,40,v1,91.62022817134857,135.31107465922832,255.40128859877586,331.01818257570267,110.00000011920929,146.00000727176666,261.9999922811985,320.00000923871994
1677,2019,T18SUJ,MD-1,300,50,v1,79.7197568565607,126.16602697968483,234.39804035425186,323.00509601831436,87.9999984651804,122.00000250339508,256.99999672174454,317.9999979734421
1678,2019,T18SUJ,MD-1,300,60,v1,93.17789633572102,131.7850453108549,256.8974416553974,330.3760192990303,99.00000336766243,133.9999967366457,299.9999943971634,344.0000140070915
1679,2019,T18SUJ,MD-1,300,70,v1,94.25134189426899,129.72911047935486,256.25170826911926,339.02843260765076,87.00000098347664,120.99999687075615,212.99999341368675,357.9999950528145
1680,2019,T18SUJ,MD-1,300,80,v1,87.17927265167236,129.71743834018707,257.2890777885914,341.3291155695915,84.00000038743019,125.00000309944153,284.00000208616257,317.0000086426735
1681,2019,T18SUJ,MD-1,300,90,v1,84.53016166388988,129.29821129143238,245.53181025385857,332.61661356687546,91.9999965429306,122.00000250339508,259.999997317791,320.00000923871994
1682,2019,T18SUJ,MD-1,300,100,v1,86.10012143850327,131.31354631483555,245.04733496904373,326.2124564051628,90.99999906122684,129.00000117719173,204.99999725818634,333.9999902844429
1683,2019,T18SUJ,MD-1,300,110,v1,88.45230200886726,135.88765551149845,251.9367009997368,330.2117616534233,80.99999979138374,154.99999275803566,215.00000467896461,342.99999207258224
1684,2019,T18SUJ,MD-1,300,120,v1,91.31425021588802,136.23357304930687,250.84475281834602,325.9417149424553,103.9999989271164,129.00000117719173,259.999997317791,312.99998611211777
1685,2019,T18SUJ,MD-1,300,130,v1,84.06569692492485,133.38328883051872,250.5250405371189,327.8910273909569,103.00000144541264,157.9999933540821,296.99999380111694,315.9999867081642
1686,2019,T18SUJ,MD-1,300,160,v1,83.18806943297386,139.65980234742165,267.49488002061844,341.8139657974243,87.9999984651804,115.00000382959843,273.0000053346157,326.9999997615814
1687,2019,T18SUJ,MD-1,300,170,v1,84.69757372140884,135.06151747703552,247.550454556942,318.7067166566849,86.00000350177288,120.99999687075615,235.9999925494194,296.99999380111694
1688,2019,T18SUJ,MD-1,300,180,v1,97.01534846425056,151.85581842064857,266.7113632261753,332.1974598765373,100.00000084936619,129.00000117719173,275.9999896287918,318.99998730421066
1689,2019,T18SUJ,MD-1,300,190,v1,89.15708076953888,152.65276795625687,263.3253180384636,333.4060805439949,80.00000230967999,146.00000727176666,253.0000067949295,300.999983727932
1690,2019,T18SUJ,MD-1,300,200,v1,81.29781050980091,131.2562533915043,238.43666571378708,312.53215503692627,93.00000217556953,119.00000190734863,264.99999287724495,283.000012755394
1691,2019,T18SUJ,MD-1,300,210,v1,88.9931817650795,138.3954618871212,242.8827237188816,309.3071234226227,90.00000157952309,149.9999971985817,200.00000169873238,305.0000062584877
1692,2019,T18SUJ,MD-1,300,220,v1,95.84886813163757,150.39385038614273,251.5457984507084,310.0527383685112,90.99999906122684,154.00000342726707,247.9999949336052,302.00000566244125
1693,2019,T18SUJ,MD-1,300,230,v1,86.63359199464321,138.66253542900085,260.02774310112,329.3172780275345,93.99999965727329,126.99999806284904,210.99999845027924,345.0000033378601
1694,2019,T18SUJ,MD-1,300,240,v1,87.56004358828068,138.44632372260094,257.9762994349003,334.5060329437256,104.99999640882015,146.00000727176666,236.99999818205833,317.0000086426735
1695,2019,T18SUJ,MD-1,300,250,v1,89.42238555848598,136.94682878255844,256.34647104144096,326.9643638730049,107.9999970048666,137.9999948143959,259.0000079870224,320.9999985694885
1696,2019,T18SUJ,MD-1,300,260,v1,94.7316520512104,146.08952084183693,254.68157732486725,329.93736857175827,81.9999972730875,116.00000131130219,300.999983727932,330.99998968839645
1697,2019,T18SUJ,MD-1,300,270,v1,96.87986361980438,138.78188142180443,261.986543238163,338.42751306295395,88.99999594688416,129.00000117719173,201.9999966621399,357.9999950528145
1698,2019,T18SUJ,MD-1,300,280,v1,88.57445192337036,136.84106224775314,261.84735786914825,335.3884205818176,86.00000350177288,119.99999938905239,265.9999985098839,318.99998730421066
1699,2019,T18SUJ,MD-1,300,290,v1,88.47025851905346,134.96011984348297,258.5402137339115,338.1055511236191,80.00000230967999,126.99999806284904,259.999997317791,324.99998849630356
1700,2019,T18SUJ,MD-1,300,300,v1,89.5923488587141,134.94589646160603,261.46827417612076,338.9437606930733,84.99999786913395,132.00000177323818,227.0000070631504,336.99999088048935
1701,2019,T18SUJ,MD-1,300,310,v1,87.25602185726166,142.74364346265793,252.14781022071838,325.0250607728958,86.00000350177288,119.99999938905239,256.00000739097595,318.99998730421066
1702,2019,T18SUJ,MD-1,310,0,v1,82.98309786617756,129.3767700046301,249.85915803909302,331.5737829208374,84.99999786913395,122.99999998509884,218.00000527501106,339.9999914765358
1703,2019,T18SUJ,MD-1,310,10,v1,82.62835286557674,126.1920610666275,238.04203003644943,325.3005623817444,88.99999594688416,129.00000117719173,232.00000262260437,298.0000157356262
1704,2019,T18SUJ,MD-1,310,20,v1,81.6755656003952,131.85096192359924,258.73751527071,340.5354427099228,93.00000217556953,133.9999967366457,238.99999314546585,268.9999991059303
1705,2019,T18SUJ,MD-1,310,30,v1,89.25578044354916,133.7506514787674,257.28630647063255,338.4172754883766,104.99999640882015,148.00000223517418,236.99999818205833,299.0000050663948
1706,2019,T18SUJ,MD-1,310,40,v1,79.71494780480862,131.05810415744781,253.4345005452633,327.7827503681183,96.00000277161598,149.0000078678131,250.00000619888306,311.9999967813492
1707,2019,T18SUJ,MD-1,310,50,v1,82.4201290756464,125.1019386947155,246.0830906033516,329.07812958955765,96.00000277161598,132.99999925494194,256.00000739097595,320.9999985694885
1708,2019,T18SUJ,MD-1,310,60,v1,91.06360895931721,131.82494413852692,250.87980183959007,323.7042180299759,99.00000336766243,129.00000117719173,253.9999961256981,320.9999985694885
1709,2019,T18SUJ,MD-1,310,70,v1,90.57134138047695,130.39988353848457,255.4233776330948,333.2830014228821,87.9999984651804,126.99999806284904,281.0000014901161,324.99998849630356
1710,2019,T18SUJ,MD-1,310,80,v1,90.8059823513031,136.21560023725033,255.0519721210003,341.04653894901276,99.00000336766243,128.00000369548798,218.99999460577965,336.00000154972076
1711,2019,T18SUJ,MD-1,310,90,v1,90.33278796076775,131.0384604036808,245.520431548357,327.38645190000534,93.00000217556953,123.9999974668026,235.9999925494194,305.0000062584877
1712,2019,T18SUJ,MD-1,310,100,v1,81.7100277543068,128.89130030572414,253.12716138362885,328.5487100481987,91.9999965429306,122.00000250339508,268.9999991059303,335.0000122189522
1713,2019,T18SUJ,MD-1,310,110,v1,82.72762310504913,130.40326617658138,247.71986359357834,334.48793786764145,84.00000038743019,119.00000190734863,261.0000029504299,321.9999879002571
1714,2019,T18SUJ,MD-1,310,120,v1,84.19685362279415,131.36507652699947,244.34705552458763,330.0707178711891,93.99999965727329,122.00000250339508,209.9999928176403,318.99998730421066
1715,2019,T18SUJ,MD-1,310,130,v1,83.80432088673115,128.0852380245924,251.94865027070045,336.7106652855873,87.9999984651804,122.00000250339508,264.99999287724495,320.9999985694885
1716,2019,T18SUJ,MD-1,310,140,v1,87.79351897537708,143.46731609106064,253.46902790665627,327.86918288469315,106.00000204145908,130.99999614059925,253.0000067949295,317.9999979734421
1717,2019,T18SUJ,MD-1,310,150,v1,87.74991962313652,136.26060155034065,250.84623628854752,332.25963521003723,87.9999984651804,132.99999925494194,277.0000115633011,315.9999867081642
1718,2019,T18SUJ,MD-1,310,160,v1,87.43050077557564,139.8654504418373,249.4801395535469,321.66260439157486,87.9999984651804,146.00000727176666,215.9999940097332,305.9999955892563
1719,2019,T18SUJ,MD-1,310,170,v1,86.98520703613758,142.52402466535568,255.4527862071991,333.86334800720215,93.99999965727329,123.9999974668026,270.99999406933784,311.9999967813492
1720,2019,T18SUJ,MD-1,310,180,v1,94.04496021568775,149.99301999807358,251.27398106455803,321.35528153181076,93.99999965727329,130.99999614059925,286.00001335144043,332.00001162290573
1721,2019,T18SUJ,MD-1,310,190,v1,95.25650706887245,153.71155813336372,265.1970335841179,332.18366849422455,97.00000025331974,151.9999921619892,286.00001335144043,345.0000033378601
1722,2019,T18SUJ,MD-1,310,200,v1,87.03822886943817,140.08570501208305,260.6234949529171,332.30638897418976,67.9999999254942,161.9999995827675,189.00000494718552,270.99999406933784
1723,2019,T18SUJ,MD-1,310,210,v1,100.10200980305672,149.20193913578987,262.98188653588295,338.04298454523087,90.99999906122684,120.99999687075615,252.00000116229057,305.9999955892563
1724,2019,T18SUJ,MD-1,310,220,v1,102.71489803493023,155.986451536417,258.8828790485859,323.49004405736923,99.00000336766243,139.00000044703484,284.99999141693115,326.9999997615814
1725,2019,T18SUJ,MD-1,310,230,v1,86.66210396587849,141.631008207798,257.88898661732674,319.2705657482147,94.99999713897705,129.00000117719173,278.0000008940697,321.9999879002571
1726,2019,T18SUJ,MD-1,310,240,v1,90.86014531552792,137.70957699418068,250.81633865833282,324.81222355365753,87.9999984651804,116.00000131130219,281.0000014901161,323.999999165535
1727,2019,T18SUJ,MD-1,310,250,v1,89.86641590297222,136.31667183339596,258.87324464321136,326.56777197122574,120.99999687075615,160.00000461935997,317.0000086426735,363.9999962449074
1728,2019,T18SUJ,MD-1,310,260,v1,91.1020895242691,129.4108001589775,250.36445081233978,328.91478484869003,110.99999760091305,149.9999971985817,261.0000029504299,320.9999985694885
1729,2019,T18SUJ,MD-1,310,270,v1,91.52203385531902,134.43253426253796,261.27542304992676,335.65753185749054,100.00000084936619,129.00000117719173,213.99999904632568,336.99999088048935
1730,2019,T18SUJ,MD-1,310,280,v1,93.63744606077671,132.23168395459652,278.4125360250473,353.9304939508438,94.99999713897705,123.9999974668026,289.0000139474869,329.0000110268593
1731,2019,T18SUJ,MD-1,310,290,v1,95.3860172778368,135.71593160927296,272.449963927269,342.5061758160591,96.00000277161598,126.00000058114529,255.00000175833702,317.9999979734421
1732,2019,T18SUJ,MD-1,310,300,v1,94.13647076487541,136.87655141949654,265.58682760596275,337.0992366671562,93.99999965727329,120.99999687075615,278.0000008940697,315.9999867081642
1733,2019,T18SUJ,MD-1,310,310,v1,80.53767059743404,140.70183420181274,250.82610347867012,322.9132838845253,97.9999977350235,126.00000058114529,261.0000029504299,318.99998730421066
1734,2019,T18SUJ,MD-1,310,320,v1,83.15252320468426,143.8801120519638,250.3594298362732,326.9925987124443,86.00000350177288,146.00000727176666,259.999997317791,290.99999260902405
1735,2019,T18SUJ,MD-1,320,0,v1,77.4445374161005,134.16302359104156,234.5569672882557,318.47079598903656,86.00000350177288,116.99999879300594,264.00000354647636,314.00000804662704
1736,2019,T18SUJ,MD-1,320,10,v1,80.99111527204514,125.95984907448292,229.44086980819702,306.7884518504143,110.99999760091305,146.99999660253525,253.0000067949295,314.99999737739563
1737,2019,T18SUJ,MD-1,320,20,v1,87.16158512234688,126.22469741106033,234.42224863171577,313.3613985776901,93.99999965727329,135.9999998509884,256.00000739097595,306.9999849200249
1738,2019,T18SUJ,MD-1,320,30,v1,87.63691505789757,124.60783715546131,249.8349497616291,324.59945154190063,104.99999640882015,132.00000177323818,215.9999940097332,327.99998909235
1739,2019,T18SUJ,MD-1,320,40,v1,82.26414462924004,132.14005114138126,240.22214436531067,327.7968025803566,87.9999984651804,140.00000607967377,218.99999460577965,308.00000685453415
1740,2019,T18SUJ,MD-1,320,50,v1,87.31787115335464,134.2571098357439,251.2919131219387,326.8868973851204,88.99999594688416,116.00000131130219,203.00000229477882,336.99999088048935
1741,2019,T18SUJ,MD-1,320,60,v1,88.29128843545914,132.46648794412613,257.669579744339,334.47802633047104,93.00000217556953,130.99999614059925,224.99999579787254,347.00001460313797
1742,2019,T18SUJ,MD-1,320,70,v1,96.54680010676384,128.2238935828209,272.9327275156975,355.71365773677826,93.00000217556953,128.00000369548798,230.99999698996544,358.99998438358307
1743,2019,T18SUJ,MD-1,320,80,v1,90.32239551842213,134.80932754278183,258.45413985848427,340.04654961824417,84.99999786913395,120.99999687075615,220.00000023841858,327.99998909235
1744,2019,T18SUJ,MD-1,320,90,v1,89.78954443335533,133.69727915525436,247.78862488269806,333.7682428956032,90.99999906122684,126.00000058114529,186.99999368190765,330.00000035762787
1745,2019,T18SUJ,MD-1,320,100,v1,84.72055120766163,128.3457663655281,239.38742339611053,324.8103651404381,97.00000025331974,123.9999974668026,247.9999949336052,314.99999737739563
1746,2019,T18SUJ,MD-1,320,110,v1,80.14893619716167,125.45238815248013,247.89020183682442,330.1102010011673,93.99999965727329,126.99999806284904,253.9999961256981,314.99999737739563
1747,2019,T18SUJ,MD-1,320,120,v1,80.9937235713005,129.72004663944244,232.22628888487816,329.03382110595703,93.99999965727329,129.9999986588955,296.99999380111694,342.99999207258224
1748,2019,T18SUJ,MD-1,320,130,v1,82.51671765744686,133.65051724016666,249.8851269185543,337.14938122034073,88.99999594688416,122.99999998509884,262.99999791383743,321.9999879002571
1749,2019,T18SUJ,MD-1,320,140,v1,89.4309032857418,135.3031601011753,258.4993123412132,331.3899956345558,94.99999713897705,123.9999974668026,200.00000169873238,370.99998676776886
1750,2019,T18SUJ,MD-1,320,150,v1,99.57286739349365,137.48379608988762,265.7080483138561,345.36972975730896,91.9999965429306,126.99999806284904,256.00000739097595,327.99998909235
1751,2019,T18SUJ,MD-1,320,160,v1,85.04876491427422,138.04614540934563,257.0024257004261,323.87493121623993,87.9999984651804,119.99999938905239,198.99999606609344,339.9999914765358
1752,2019,T18SUJ,MD-1,320,170,v1,80.8910136371851,138.19866570830345,253.6532879471779,339.47800558805466,96.00000277161598,132.00000177323818,204.99999725818634,333.0000009536743
1753,2019,T18SUJ,MD-1,320,180,v1,85.26385994255543,143.55428656935692,258.07473012804985,329.39996111392975,84.00000038743019,151.00000283122063,287.9999920129776,369.0000081062317
1754,2019,T18SUJ,MD-1,320,190,v1,89.67372779548168,147.98453176021576,241.8287262916565,308.11040312051773,87.9999984651804,122.99999998509884,195.0000061392784,333.9999902844429
1755,2019,T18SUJ,MD-1,320,200,v1,100.33120594918728,151.47024658322334,257.9684582352638,337.7902077436447,113.00000071525574,142.00000104308128,249.00000056624413,348.99999326467514
1756,2019,T18SUJ,MD-1,320,210,v1,93.47630207240582,139.77533370256424,255.91055902838707,326.36579179763794,110.99999760091305,148.00000223517418,318.99998730421066,336.00000154972076
1757,2019,T18SUJ,MD-1,320,220,v1,101.21643011271954,154.93403539061546,251.54560282826424,307.96971797943115,97.9999977350235,133.9999967366457,271.9999997019768,317.9999979734421
1758,2019,T18SUJ,MD-1,320,230,v1,95.64060358703136,137.53493505716324,268.37821316719055,334.7721446752548,87.00000098347664,132.00000177323818,268.9999991059303,330.99998968839645
1759,2019,T18SUJ,MD-1,320,240,v1,98.71629376709461,142.53191477060318,269.13217467069626,341.9832118153572,106.99999952316284,140.99999541044235,224.99999579787254,357.0000057220459
1760,2019,T18SUJ,MD-1,320,250,v1,93.9929246455431,135.22652500867844,259.06842693686485,333.52322578430176,116.99999879300594,157.00000402331352,187.99999931454659,326.00001043081284
1761,2019,T18SUJ,MD-1,320,260,v1,82.23264941573143,125.9646907299757,240.67709696292877,324.6556277871132,87.00000098347664,122.00000250339508,253.0000067949295,296.00000447034836
1762,2019,T18SUJ,MD-1,320,270,v1,97.08038477599621,147.49609512090683,262.6498826444149,340.6298631429672,88.99999594688416,130.99999614059925,224.99999579787254,354.00000512599945
1763,2019,T18SUJ,MD-1,320,280,v1,92.0511436611414,136.87554070353508,277.19922041893005,359.8480402827263,96.00000277161598,122.99999998509884,289.0000139474869,342.99999207258224
1764,2019,T18SUJ,MD-1,320,290,v1,95.28648620843887,138.18136942386627,280.639730155468,348.5384873151779,87.9999984651804,130.99999614059925,290.00000327825546,327.99998909235
1765,2019,T18SUJ,MD-1,320,300,v1,88.5447254627943,138.6948946416378,254.32000184059143,326.9138280749321,109.00000263750553,135.00000236928463,293.9999932050705,330.99998968839645
1766,2019,T18SUJ,MD-1,320,310,v1,90.61371809244156,142.1751646399498,230.44395649433136,318.8062232732773,90.99999906122684,122.00000250339508,308.99999618530273,323.0000098347664
1767,2019,T18SUJ,MD-1,320,320,v1,73.87393060326576,129.2688842266798,247.04139605164528,308.9596001505852,83.00000290572643,112.00000323355198,181.9999981224537,302.99999499320984
1768,2019,T19TEL,ME-1,0,0,v1,148.37052744627,187.44035610556602,250.3444647192955,291.55243039131165,100.99999833106995,178.99999752640724,247.0000056028366,339.0000021457672
1769,2019,T19TEL,ME-1,0,10,v1,127.73271007835865,169.29981410503387,254.45566600561142,303.7690846323967,137.9999948143959,174.00000196695328,250.99999552965164,293.0000038743019
1770,2019,T19TEL,ME-1,0,20,v1,131.52901628613472,172.7957665026188,244.37488281726837,298.04641085863113,163.00000521540642,195.999995470047,275.9999896287918,332.00001162290573
1771,2019,T19TEL,ME-1,0,30,v1,126.0564621090889,168.15801480412483,251.44687870144844,306.1715238690376,24.000000692903996,119.99999938905239,178.99999752640724,281.9999908208847
1772,2019,T19TEL,ME-1,0,40,v1,126.89350609481335,168.83349910378456,248.59085622429848,304.2160819172859,126.99999806284904,171.00000137090683,267.0000041425228,323.999999165535
1773,2019,T19TEL,ME-1,0,50,v1,125.99687877297401,168.7509953379631,250.99518647789955,304.9490466117859,133.9999967366457,166.99999514222145,235.00000321865082,311.9999967813492
1774,2019,T19TEL,ME-1,0,60,v1,132.82129000127316,166.68365734815598,257.64967516064644,303.36238557100296,122.00000250339508,171.00000137090683,284.99999141693115,353.00001579523087
1775,2019,T19TEL,ME-1,0,70,v1,131.30484111607075,169.07106626033783,249.58349341154099,303.69256365299225,103.9999989271164,184.99999871850014,275.0000002980232,336.99999088048935
1776,2019,T19TEL,ME-1,0,80,v1,126.6962860673666,169.4730703830719,251.5382343828678,304.58173286914825,129.9999986588955,166.99999514222145,259.999997317791,299.9999943971634
1777,2019,T19TEL,ME-1,0,90,v1,131.06683380901814,169.41250893473625,253.79790183901787,300.4665539264679,132.99999925494194,165.00000017881393,270.00000473856926,299.0000050663948
1778,2019,T19TEL,ME-1,0,100,v1,130.77488361299038,171.6134733557701,253.5057397186756,307.2005957365036,132.00000177323818,180.00000315904617,306.9999849200249,366.9999968409538
1779,2019,T19TEL,ME-1,0,110,v1,122.01256309449673,165.4689560830593,248.93135339021683,307.27679067850113,126.00000058114529,161.9999995827675,252.00000116229057,287.9999920129776
1780,2019,T19TEL,ME-1,0,120,v1,134.5896435379982,172.97606518864632,249.31747949123383,300.7016921043396,133.9999967366457,177.9999918937683,224.99999579787254,293.9999932050705
1781,2019,T19TEL,ME-1,0,130,v1,128.8471792936325,174.35313308238983,255.5002409517765,314.128792822361,126.99999806284904,172.00000700354576,265.9999985098839,320.9999985694885
1782,2019,T19TEL,ME-1,0,140,v1,131.0173005759716,170.78595781326294,257.1804584264755,307.5846351981163,116.00000131130219,189.9999942779541,267.9999934732914,333.9999902844429
1783,2019,T19TEL,ME-1,0,150,v1,126.45022563636303,166.86217913031578,253.4870903789997,306.21299582719803,137.00000548362732,177.9999918937683,264.00000354647636,281.9999908208847
1784,2019,T19TEL,ME-1,0,160,v1,130.02753251791,172.15939038991928,251.84201973676682,304.59415489435196,140.99999541044235,183.00000375509262,268.9999991059303,302.00000566244125
1785,2019,T19TEL,ME-1,0,170,v1,121.97262351214886,164.56172439455986,246.2885756790638,299.20214825868607,119.99999938905239,169.9999957382679,224.00000646710396,293.9999932050705
1786,2019,T19TEL,ME-1,0,180,v1,127.12407974898815,170.80755779147148,246.4969950914383,305.74676233530045,151.9999921619892,187.99999931454659,261.9999922811985,296.99999380111694
1787,2019,T19TEL,ME-1,0,190,v1,121.5558661967516,168.24490377306938,243.88708195090294,302.24932646751404,143.00000667572021,172.00000700354576,259.0000079870224,314.00000804662704
1788,2019,T19TEL,ME-1,0,200,v1,132.05435220897198,181.41378286480904,246.73924088478088,298.43074375391006,146.99999660253525,203.00000229477882,239.99999877810478,302.99999499320984
1789,2019,T19TEL,ME-1,0,210,v1,123.19045473635197,170.14099061489105,244.3134247660637,298.8921844959259,113.00000071525574,166.99999514222145,238.00000381469727,326.00001043081284
1790,2019,T19TEL,ME-1,0,220,v1,126.59961597621441,172.1794253885746,251.39534848928452,305.9921380877495,155.9999983906746,201.0000073313713,271.9999997019768,357.0000057220459
1791,2019,T19TEL,ME-1,0,230,v1,134.7938326150179,173.91624295711517,246.19806769490242,298.44570887088776,132.00000177323818,175.9999969303608,245.99999997019768,290.00000327825546
1792,2019,T19TEL,ME-1,0,240,v1,123.06213456392288,168.47948768734932,244.25530859827995,303.58920979499817,116.99999879300594,197.00000110268593,275.0000002980232,375.99999862909317
1793,2019,T19TEL,ME-1,0,250,v1,130.2927150428295,172.5275844335556,247.22220009565353,297.2631059885025,103.00000144541264,180.99999248981476,220.00000023841858,332.00001162290573
1794,2019,T19TEL,ME-1,0,260,v1,135.78484776616096,174.65951043367386,247.9450087249279,300.82209771871567,107.9999970048666,171.00000137090683,267.0000041425228,290.99999260902405
