index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
621,2019,T17RML,FL-3,270,160,v1,125.95397225022316,200.53002440929413,284.3258438706398,371.690468788147,58.00000065565109,198.99999606609344,367.9999861717224,440.00000047683716
622,2019,T17RML,FL-3,270,170,v1,101.18854576349258,183.33451813459396,272.9235984683037,357.8152622580528,146.00000727176666,201.9999966621399,296.99999380111694,436.9999998807907
623,2019,T17RML,FL-3,270,180,v1,128.35108077526093,202.8869325220585,284.65129441022873,375.07147669792175,74.99999859929085,195.0000061392784,283.000012755394,402.0000146627426
624,2019,T17RML,FL-3,270,190,v1,111.40213213860989,182.57188403606415,258.90519630908966,340.7598542571068,110.00000011920929,215.00000467896461,360.99999564886093,412.9999951124191
625,2019,T17RML,FL-3,270,240,v1,81.62225033342838,165.84334483742714,259.01120737195015,333.0673602819443,48.99999886751175,186.99999368190765,318.99998730421066,333.0000009536743
626,2019,T17RML,FL-3,270,250,v1,82.10392984747887,167.44490578770638,283.38219380378723,369.44348418712616,66.00000088661909,210.99999845027924,278.99999022483826,354.99999445676804
627,2019,T17RML,FL-3,270,260,v1,87.93202781677246,164.81089848279953,257.60055762529373,331.36997693777084,61.9999987334013,242.99999937415123,326.9999997615814,421.0000075697899
628,2019,T17RML,FL-3,270,280,v1,129.80110768973827,195.93098965287209,265.1427157521248,337.9135150909424,86.00000350177288,226.00000143051147,270.00000473856926,354.00000512599945
629,2019,T17RML,FL-3,280,0,v1,76.72723066806793,129.16776372492313,248.54338517785072,321.651682138443,56.99999909847975,116.99999879300594,264.00000354647636,309.9999855160713
630,2019,T17RML,FL-3,280,10,v1,83.91712167859077,149.972218811512,243.2398324906826,314.6472249031067,123.9999974668026,201.0000073313713,250.00000619888306,333.9999902844429
631,2019,T17RML,FL-3,280,40,v1,93.58308747410774,163.24399530887604,266.0994073152542,344.1780304312706,37.9999980404973,154.99999275803566,308.00000685453415,339.9999914765358
632,2019,T17RML,FL-3,280,50,v1,61.04848301410675,127.43484230339527,241.81636947393417,320.65117114782333,53.00000102072954,186.99999368190765,321.9999879002571,332.00001162290573
633,2019,T17RML,FL-3,280,70,v1,68.43528431653976,124.60732364654541,256.2913544178009,331.39648377895355,45.9999982714653,160.99999395012856,296.00000447034836,329.0000110268593
634,2019,T17RML,FL-3,280,80,v1,73.17008104920387,142.49751782417297,255.8073518872261,330.97843861579895,99.00000336766243,149.9999971985817,223.00000083446503,339.9999914765358
635,2019,T17RML,FL-3,280,110,v1,102.05905748903751,168.17772376537323,251.941656768322,316.6370964050293,86.00000350177288,142.00000104308128,287.000002682209,344.0000140070915
636,2019,T17RML,FL-3,280,130,v1,81.03879824280739,136.94547572731972,271.80271446704865,338.37146723270416,74.99999859929085,201.0000073313713,284.00000208616257,372.9999980330467
637,2019,T17RML,FL-3,280,140,v1,148.27959561347961,203.11854949593544,269.6638601720333,334.22290205955505,87.9999984651804,230.00000765919685,344.0000140070915,403.0000039935112
638,2019,T17RML,FL-3,280,150,v1,104.28518384695053,168.0231494307518,264.1368577480316,332.24082285165787,103.9999989271164,232.99999195337296,290.00000327825546,330.00000035762787
639,2019,T17RML,FL-3,280,190,v1,71.4570805132389,137.70595797896385,239.0412042737007,318.8704200387001,70.00000303983688,168.00000077486038,224.00000646710396,323.0000098347664
640,2019,T17RML,FL-3,280,230,v1,91.03362166881561,162.68423798680305,265.1678532361984,340.10592103004456,45.9999982714653,166.00000581145287,308.00000685453415,330.99998968839645
641,2019,T17RML,FL-3,280,240,v1,68.32806691527367,145.94477653503418,257.2643152475357,334.5324745774269,59.999999694526196,215.00000467896461,283.000012755394,320.9999985694885
642,2019,T17RML,FL-3,280,250,v1,80.70709593594074,152.77812933921814,240.3011758327484,306.2110722064972,64.00000184774399,216.99999964237213,300.999983727932,385.9999897480011
643,2019,T17RML,FL-3,280,260,v1,81.94285106658936,158.6165789961815,245.75822693109512,313.5141797065735,58.99999813735485,175.0000075995922,206.00000289082527,339.9999914765358
644,2019,T17RML,FL-3,280,270,v1,101.91934230923653,168.64584827423096,228.3689240217209,282.59791082143784,83.00000290572643,169.0000064074993,300.999983727932,336.00000154972076
645,2019,T17RML,FL-3,280,280,v1,99.52577944099903,181.4240367412567,268.57562881708145,351.54856246709824,71.9999980032444,169.0000064074993,320.00000923871994,342.99999207258224
646,2019,T17RML,FL-3,280,320,v1,78.46962347626686,146.50528374314308,263.18867576122284,340.33023476600647,48.99999886751175,163.999994546175,227.999996393919,339.9999914765358
647,2019,T17RML,FL-3,290,0,v1,100.7420212328434,187.33335062861443,278.35714226961136,357.41743141412735,77.9999991953373,183.00000375509262,247.9999949336052,402.0000146627426
648,2019,T17RML,FL-3,290,10,v1,132.57439002394676,207.1518441438675,285.42214465141296,359.17721831798553,158.99999898672104,206.99999222159386,252.00000116229057,461.9999939799309
649,2019,T17RML,FL-3,290,20,v1,75.19417017698288,151.2118782401085,257.2394385933876,332.6505214571953,37.000000558793545,115.00000382959843,247.0000056028366,338.0000128149986
650,2019,T17RML,FL-3,290,40,v1,84.83120015263557,156.88530406355858,257.80219545960426,337.2950221300125,64.99999932944775,177.9999918937683,262.99999791383743,330.99998968839645
651,2019,T17RML,FL-3,290,100,v1,75.86045207083225,156.038079559803,273.95358324050903,351.97319358587265,48.00000138580799,166.00000581145287,314.00000804662704,326.00001043081284
652,2019,T17RML,FL-3,290,140,v1,115.79437766969204,176.3301424086094,260.1209082901478,321.9930759072304,56.99999909847975,172.99999633431435,360.00000631809235,402.0000146627426
653,2019,T17RML,FL-3,290,150,v1,140.29614585638046,202.1909730732441,277.1097557544708,342.15389239788055,87.9999984651804,230.00000765919685,305.0000062584877,413.9999844431877
654,2019,T17RML,FL-3,290,160,v1,147.44231525063515,209.8029684126377,274.85308784246445,341.0599716901779,103.9999989271164,255.00000175833702,293.0000038743019,366.9999968409538
655,2019,T17RML,FL-3,290,170,v1,141.12620449066162,217.00740069150925,292.63774371147156,363.801146030426,113.00000071525574,278.0000008940697,314.99999737739563,345.9999926686287
656,2019,T17RML,FL-3,290,190,v1,102.57687824964523,183.884103089571,271.4250979423523,348.4469360113144,94.99999713897705,177.00000256299973,241.0000044107437,339.9999914765358
657,2019,T17RML,FL-3,290,200,v1,87.70427438616753,147.19705361127853,214.63172912597656,275.05056869983673,55.000000059604645,209.00000348687172,430.9999986886978,455.999992787838
658,2019,T17RML,FL-3,290,230,v1,90.27408492565155,157.29283452033997,271.9999018907547,344.16329354047775,45.00000078976154,146.99999660253525,292.0000145435333,345.9999926686287
659,2019,T17RML,FL-3,290,240,v1,80.0078272074461,153.9992372393608,261.37336468696594,343.50724107027054,55.000000059604645,213.99999904632568,292.0000145435333,339.9999914765358
660,2019,T17RML,FL-3,290,250,v1,75.68738326430321,148.27036875486374,268.485446870327,349.97419303655624,45.9999982714653,169.0000064074993,293.9999932050705,327.99998909235
661,2019,T17RML,FL-3,290,260,v1,92.48167605698109,168.8441279232502,262.90520253777504,332.3455134630203,103.9999989271164,203.00000229477882,330.00000035762787,382.99998915195465
662,2019,T17RML,FL-3,290,270,v1,101.11592093110085,164.99442493915558,238.42381983995438,301.95820766687393,71.9999980032444,250.00000619888306,317.9999979734421,339.9999914765358
663,2019,T17RML,FL-3,290,280,v1,92.14078764617443,174.15156045556068,270.3799850344658,350.70986384153366,55.000000059604645,175.0000075995922,302.99999499320984,332.00001162290573
664,2019,T17RML,FL-3,290,290,v1,89.77161237597466,183.2109336555004,290.3918024301529,377.0897460579872,48.99999886751175,187.99999931454659,312.99998611211777,336.99999088048935
665,2019,T17RML,FL-3,290,310,v1,64.30434961616993,127.65322215855122,244.50700947642326,332.5086299777031,40.99999863654375,152.99999779462814,305.9999955892563,320.00000923871994
666,2019,T17RML,FL-3,290,320,v1,70.03437553346157,154.53116726875305,273.85929322242737,355.10491329431534,67.9999999254942,151.00000283122063,281.9999908208847,327.99998909235
667,2019,T17RML,FL-3,300,10,v1,72.98125648498535,145.65771690011024,257.0864944458008,331.7633410692215,48.00000138580799,160.99999395012856,289.0000139474869,326.00001043081284
668,2019,T17RML,FL-3,300,30,v1,60.68406692892313,127.57498948276043,211.21945422887802,281.8398412466049,21.9999996162951,84.99999786913395,189.9999942779541,305.0000062584877
669,2019,T17RML,FL-3,300,50,v1,68.80780650675297,142.40515142679214,248.6185041964054,327.8689220547676,74.00000111758709,123.9999974668026,287.000002682209,320.9999985694885
670,2019,T17RML,FL-3,300,60,v1,110.03892083466053,197.944710791111,286.08986926078796,365.29664701223373,88.99999594688416,235.9999925494194,277.0000115633011,342.99999207258224
671,2019,T17RML,FL-3,300,70,v1,114.66376960277557,196.95583933591843,291.59559774398804,371.80914640426636,94.99999713897705,223.00000083446503,289.0000139474869,385.9999897480011
672,2019,T17RML,FL-3,300,100,v1,81.9777207672596,158.40923550724983,256.7284727692604,334.4355110526085,45.9999982714653,158.99999898672104,206.00000289082527,338.0000128149986
673,2019,T17RML,FL-3,300,130,v1,72.29442608356476,138.10765236616135,260.89389407634735,341.25096440315247,53.9999985024333,158.99999898672104,198.00000673532486,342.00000274181366
674,2019,T17RML,FL-3,300,140,v1,107.91415950655937,173.83264696598053,266.97110092639923,333.32000666856766,73.00000363588333,166.00000581145287,289.0000139474869,348.99999326467514
675,2019,T17RML,FL-3,300,150,v1,117.89429494738579,188.82570534944534,283.3322448730469,350.67129361629486,97.00000025331974,220.00000023841858,369.0000081062317,400.99999272823334
676,2019,T17RML,FL-3,300,160,v1,137.7826582789421,216.23712101578712,296.7821030020714,370.3416194319725,112.00000323355198,226.00000143051147,355.9999837875366,477.9999862909317
677,2019,T17RML,FL-3,300,170,v1,113.95641514658928,180.76976117491722,267.0721236169338,338.1005953550339,103.9999989271164,206.99999222159386,287.9999920129776,357.9999950528145
678,2019,T17RML,FL-3,300,180,v1,126.04894694685936,192.45212161540985,254.04117465019226,313.91119545698166,135.00000236928463,256.00000739097595,309.9999855160713,460.0000153183937
679,2019,T17RML,FL-3,300,190,v1,111.38446906208992,189.3111098408699,268.6091291606426,336.9018210172653,66.00000088661909,177.9999918937683,274.00001096725464,363.0000069141388
680,2019,T17RML,FL-3,300,230,v1,81.33469349145889,155.63389098644257,270.55275225639343,350.9926360845566,53.9999985024333,154.00000342726707,280.00001215934753,339.0000021457672
681,2019,T17RML,FL-3,300,240,v1,90.74872203171253,169.98809537291527,276.08319437503815,355.38106697797775,51.9999994635582,166.99999514222145,292.0000145435333,350.0000151991844
682,2019,T17RML,FL-3,300,250,v1,80.26512777805328,152.3735169172287,265.41895094513893,341.68694162368774,51.00000198185444,165.00000017881393,287.9999920129776,345.0000033378601
683,2019,T17RML,FL-3,300,260,v1,65.62513530254364,125.98945327103138,238.47076922655106,313.90451169013977,42.000000193715096,116.99999879300594,210.99999845027924,351.9999938607216
684,2019,T17RML,FL-3,300,290,v1,67.30640832334757,130.91592739522457,234.16945552825928,308.95601373910904,51.00000198185444,183.9999930858612,241.9999937415123,355.9999837875366
685,2019,T17RML,FL-3,300,310,v1,67.65074050426483,139.29886263608932,254.73387372493744,338.3646204471588,46.999999828636646,186.99999368190765,239.99999877810478,335.0000122189522
686,2019,T17RML,FL-3,300,320,v1,61.79605010896921,119.91230347752571,247.13873451948166,331.12235152721405,16.000000461935997,119.99999938905239,255.00000175833702,302.99999499320984
687,2019,T17RML,FL-3,310,0,v1,83.3807575404644,153.95709690451622,270.07116240262985,351.1969311237335,80.00000230967999,125.00000309944153,224.00000646710396,326.00001043081284
688,2019,T17RML,FL-3,310,10,v1,97.64852941036224,176.42237839102745,276.90220034122467,353.9549793601036,135.9999998509884,187.99999931454659,265.9999985098839,360.00000631809235
689,2019,T17RML,FL-3,310,20,v1,62.5060658454895,127.84433713555336,243.2993180155754,319.8945035338402,37.000000558793545,129.9999986588955,189.00000494718552,315.9999867081642
690,2019,T17RML,FL-3,310,50,v1,89.87305891513824,162.011753231287,262.4965961575508,331.8554466366768,169.0000064074993,209.00000348687172,416.99998503923416,452.99999219179153
691,2019,T17RML,FL-3,310,60,v1,114.03578080236912,198.50223475694656,282.18097418546677,359.0184707045555,137.9999948143959,218.00000527501106,275.0000002980232,357.9999950528145
692,2019,T17RML,FL-3,310,100,v1,68.07086415588856,139.7664002776146,249.92650106549263,322.8685841560364,35.00000151991844,107.9999970048666,192.00000554323196,347.00001460313797
693,2019,T17RML,FL-3,310,110,v1,95.81460975110531,172.00323477387428,268.37004593014717,343.3560901284218,45.00000078976154,172.99999633431435,290.00000327825546,355.9999837875366
694,2019,T17RML,FL-3,310,120,v1,92.23835434019566,152.72488743066788,263.3937532901764,329.97140687704086,40.99999863654375,154.99999275803566,215.00000467896461,339.0000021457672
695,2019,T17RML,FL-3,310,130,v1,89.29043006896973,155.42221119999886,262.9291825890541,334.5934109687805,45.9999982714653,166.99999514222145,303.9999843239784,327.99998909235
696,2019,T17RML,FL-3,310,140,v1,128.1394988000393,187.85235327482224,255.30157005786896,321.28195571899414,45.9999982714653,175.0000075995922,300.999983727932,330.00000035762787
697,2019,T17RML,FL-3,310,150,v1,101.59191924333572,171.96432220935822,283.20205813646317,354.74154460430145,45.00000078976154,166.00000581145287,180.99999248981476,354.99999445676804
698,2019,T17RML,FL-3,310,170,v1,77.59823144972324,149.98353230953217,252.49580624699593,317.59209257364273,48.00000138580799,132.00000177323818,198.99999606609344,351.000004529953
699,2019,T17RML,FL-3,310,180,v1,88.91412584483624,148.8063742518425,242.5705102980137,306.22127717733383,38.99999959766865,87.00000098347664,244.00000500679016,351.9999938607216
700,2019,T17RML,FL-3,310,190,v1,81.00524899363518,150.33020788431168,235.49717766046524,305.7930596470833,37.9999980404973,135.00000236928463,306.9999849200249,326.9999997615814
701,2019,T17RML,FL-3,310,210,v1,116.1053113937378,193.31864753365517,289.3929868340492,369.0240044593811,168.00000077486038,273.0000053346157,342.99999207258224,452.00000286102295
702,2019,T17RML,FL-3,310,220,v1,117.58845555782318,187.95091438293457,282.28393679857254,361.774464905262,51.00000198185444,175.0000075995922,256.00000739097595,442.000011742115
703,2019,T17RML,FL-3,310,230,v1,108.03094610571861,191.66731697320938,296.11861687898636,378.16250693798065,53.00000102072954,175.0000075995922,333.0000009536743,354.99999445676804
704,2019,T17RML,FL-3,310,240,v1,98.83929952979088,183.65447494387627,276.4272290468216,352.4991897344589,22.99999913573265,155.9999983906746,239.99999877810478,361.9999849796295
705,2019,T17RML,FL-3,310,250,v1,111.768997579813,195.7488651573658,292.5484094619751,373.25652426481247,66.00000088661909,198.00000673532486,277.0000115633011,370.99998676776886
706,2019,T17RML,FL-3,310,260,v1,80.8331582993269,167.01851406693459,253.41462856531143,328.1604647040367,30.99999936670065,122.99999998509884,230.99999698996544,342.00000274181366
707,2019,T17RML,FL-3,310,270,v1,87.81443427503109,177.64823013544083,263.7124385535717,336.80720496177673,74.99999859929085,192.00000554323196,290.00000327825546,354.99999445676804
708,2019,T17RML,FL-3,310,280,v1,123.12360076606274,201.23915576934814,281.0017294883728,359.12860614061356,56.00000161677599,218.00000527501106,341.0000134110451,385.9999897480011
709,2019,T17RML,FL-3,310,290,v1,148.54955458641052,227.34089547395706,306.48331344127655,377.3045721054077,183.00000375509262,235.00000321865082,300.999983727932,326.00001043081284
710,2019,T17RML,FL-3,310,300,v1,74.25444886088371,145.92172569036484,242.81221812963486,315.09787380695343,25.9999997317791,152.99999779462814,317.0000086426735,348.00000393390656
711,2019,T17RML,FL-3,310,310,v1,87.23445448279381,167.42959833145142,254.11448416113853,326.43002116680145,24.000000692903996,137.00000548362732,305.0000062584877,382.99998915195465
712,2019,T17RML,FL-3,320,0,v1,100.14545428752899,186.9095998108387,286.95582461357117,368.93088817596436,122.99999998509884,215.9999940097332,290.00000327825546,384.0000110864639
713,2019,T17RML,FL-3,320,10,v1,104.59526172280312,185.64124909043312,288.27803671360016,366.1590485572815,99.00000336766243,186.99999368190765,314.00000804662704,378.00000989437103
714,2019,T17RML,FL-3,320,20,v1,111.40628911554813,195.32177245616913,282.40134286880493,359.3946526646614,113.00000071525574,215.9999940097332,274.00001096725464,381.99999982118607
715,2019,T17RML,FL-3,320,60,v1,119.00356386601925,201.91897636651993,283.83548361063004,363.01187467575073,140.00000607967377,212.00000408291817,302.00000566244125,381.0000104904175
716,2019,T17RML,FL-3,320,70,v1,117.10639294981956,205.4506135582924,291.70459204912186,364.2881155014038,130.99999614059925,221.9999952018261,287.000002682209,397.0000028014183
717,2019,T17RML,FL-3,320,110,v1,109.14984127879143,187.35716766119003,270.19975155591965,340.97353917360306,113.9999981969595,232.99999195337296,293.0000038743019,382.99998915195465
718,2019,T17RML,FL-3,320,120,v1,92.22244371473789,169.50034341216087,263.19275122880936,338.27414506673813,97.9999977350235,261.9999922811985,292.0000145435333,326.00001043081284
719,2019,T17RML,FL-3,320,140,v1,118.30806902050972,194.27170377969742,289.24111860990524,363.9767171740532,81.9999972730875,215.00000467896461,298.0000157356262,354.99999445676804
720,2019,T17RML,FL-3,320,150,v1,108.71132096648216,181.0755516588688,265.58247500658035,337.87598818540573,37.9999980404973,166.00000581145287,253.9999961256981,345.9999926686287
721,2019,T17RML,FL-3,320,160,v1,133.25868548452854,201.55712375044823,275.2361817955971,335.0226392149925,77.00000171363354,212.99999341368675,280.00001215934753,358.99998438358307
722,2019,T17RML,FL-3,320,170,v1,102.8271119594574,159.56262543797493,211.23029497265816,254.51603183150291,58.00000065565109,143.9999960064888,233.9999975860119,363.0000069141388
723,2019,T17RML,FL-3,320,180,v1,97.19351975619793,179.10648134350777,265.87065947055817,337.0428974032402,58.00000065565109,206.99999222159386,330.00000035762787,354.00000512599945
724,2019,T17RML,FL-3,320,210,v1,82.29176814854145,159.1831015944481,267.781450599432,336.9380437731743,66.99999836832285,183.9999930858612,351.000004529953,381.99999982118607
725,2019,T17RML,FL-3,320,240,v1,86.5611709356308,157.80249619483948,276.63762098550797,354.39359748363495,97.00000025331974,155.9999983906746,261.9999922811985,355.9999837875366
726,2019,T17RML,FL-3,320,250,v1,98.6136164367199,169.79478779435158,274.25992798805237,361.1267263889313,100.99999833106995,175.9999969303608,309.9999855160713,357.9999950528145
727,2019,T17RML,FL-3,320,290,v1,67.25344762206078,129.01097233593464,219.0690819323063,279.18664664030075,103.00000144541264,189.00000494718552,284.00000208616257,333.9999902844429
728,2019,T18SUJ,MD-1,0,0,v1,90.5676408559084,147.58546197414398,250.25177228450775,310.9988663196564,90.00000157952309,120.99999687075615,298.0000157356262,324.99998849630356
729,2019,T18SUJ,MD-1,0,10,v1,87.62090662121773,150.55248388648033,262.51405546069145,334.79490208625793,83.00000290572643,135.9999998509884,311.9999967813492,379.9999885559082
730,2019,T18SUJ,MD-1,0,20,v1,91.54510100185871,141.28852221369743,254.26622197031975,321.351336479187,100.00000084936619,128.00000369548798,247.0000056028366,320.9999985694885
731,2019,T18SUJ,MD-1,0,40,v1,80.62151926755905,138.20130661129951,258.9320943951607,328.2860869169235,66.99999836832285,117.9999962747097,281.0000014901161,373.9999873638153
732,2019,T18SUJ,MD-1,0,50,v1,85.10282191634178,140.43381515145302,263.7069611251354,334.51574885845184,87.9999984651804,129.00000117719173,210.99999845027924,339.9999914765358
733,2019,T18SUJ,MD-1,0,60,v1,98.66047616302967,138.52015489339828,274.600343644619,345.63440692424774,84.00000038743019,135.9999998509884,236.99999818205833,353.00001579523087
734,2019,T18SUJ,MD-1,0,70,v1,93.59435206651688,136.42102010548115,275.098724424839,345.9236347079277,93.00000217556953,129.9999986588955,292.0000145435333,330.00000035762787
735,2019,T18SUJ,MD-1,0,80,v1,107.10522809624672,165.03050097823143,277.80718237161636,347.0243369936943,115.00000382959843,140.99999541044235,232.00000262260437,375.99999862909317
736,2019,T18SUJ,MD-1,0,90,v1,96.12066106498241,149.52354243397713,262.34523329138756,328.98442643880844,84.99999786913395,135.00000236928463,261.0000029504299,311.9999967813492
737,2019,T18SUJ,MD-1,0,100,v1,87.19773451983929,144.69849854707718,254.65754836797714,325.2991604208946,100.00000084936619,120.99999687075615,265.9999985098839,302.99999499320984
738,2019,T18SUJ,MD-1,0,110,v1,90.07008332014084,142.82917937636375,254.64070853590965,323.0969733595848,93.99999965727329,125.00000309944153,192.00000554323196,324.99998849630356
739,2019,T18SUJ,MD-1,0,120,v1,90.0443426668644,142.53921800851822,256.58570098876953,327.8786053657532,81.9999972730875,119.00000190734863,244.00000500679016,318.99998730421066
740,2019,T18SUJ,MD-1,0,130,v1,92.85746677219868,133.4358949661255,255.69737946987152,334.6062568426132,90.99999906122684,128.00000369548798,220.00000023841858,342.00000274181366
741,2019,T18SUJ,MD-1,0,140,v1,92.79690532386303,135.3423660993576,257.59384125471115,333.6855272054672,90.99999906122684,129.00000117719173,281.0000014901161,323.999999165535
742,2019,T18SUJ,MD-1,0,150,v1,108.85463885962963,159.81189733743668,264.58633291721344,327.9366400241852,109.00000263750553,142.00000104308128,204.99999725818634,348.00000393390656
743,2019,T18SUJ,MD-1,0,160,v1,85.18729820847511,138.54682475328445,239.3423324227333,307.48163998126984,88.99999594688416,125.00000309944153,221.0000058710575,354.00000512599945
744,2019,T18SUJ,MD-1,0,170,v1,92.40919794142246,146.19095107913017,255.13150894641876,327.382148206234,94.99999713897705,122.00000250339508,235.00000321865082,314.99999737739563
745,2019,T18SUJ,MD-1,0,180,v1,88.23881271481514,148.48568385839462,249.8144583106041,319.79721397161484,55.000000059604645,112.00000323355198,235.9999925494194,287.000002682209
746,2019,T18SUJ,MD-1,0,190,v1,87.39838609099388,130.40174195170403,254.45716577768326,341.65368580818176,88.99999594688416,128.00000369548798,187.99999931454659,315.9999867081642
747,2019,T18SUJ,MD-1,0,200,v1,104.79481291770935,152.53886678814888,248.65016242861748,313.6115996837616,97.9999977350235,132.00000177323818,224.99999579787254,296.99999380111694
748,2019,T18SUJ,MD-1,0,210,v1,88.1216348707676,135.82596923410892,253.05236840248108,339.9449237585068,86.00000350177288,129.9999986588955,247.0000056028366,314.00000804662704
749,2019,T18SUJ,MD-1,0,220,v1,86.32524211704731,139.52053546905518,263.2826397418976,342.65706592798233,99.00000336766243,126.99999806284904,267.9999934732914,339.9999914765358
750,2019,T18SUJ,MD-1,0,230,v1,84.72306169569492,141.69474852085114,255.12316238880157,330.1214166879654,83.00000290572643,122.99999998509884,229.00000202655792,311.0000074505806
751,2019,T18SUJ,MD-1,0,240,v1,88.68742388486862,140.46410402655602,253.5779896080494,334.2675365805626,90.99999906122684,126.00000058114529,261.0000029504299,300.999983727932
752,2019,T18SUJ,MD-1,0,250,v1,95.76005554199219,134.08610321581364,261.3900088965893,348.0884578824043,90.99999906122684,133.9999967366457,290.99999260902405,330.00000035762787
753,2019,T18SUJ,MD-1,0,260,v1,90.59541109204292,139.9036946296692,257.57936519384384,336.88630163669586,110.99999760091305,135.00000236928463,290.99999260902405,336.99999088048935
754,2019,T18SUJ,MD-1,0,270,v1,87.29096491634846,137.6597584784031,254.06458413600922,336.8993757367134,87.9999984651804,119.00000190734863,253.9999961256981,311.0000074505806
755,2019,T18SUJ,MD-1,0,280,v1,79.92393778264523,146.89299112558365,259.1002807915211,336.26422226428986,87.9999984651804,122.99999998509884,212.99999341368675,353.00001579523087
756,2019,T18SUJ,MD-1,0,290,v1,82.7135464400053,128.87688130140305,251.94998702406883,335.315094769001,81.9999972730875,117.9999962747097,244.99999433755875,323.0000098347664
757,2019,T18SUJ,MD-1,0,300,v1,96.13027101755142,139.19016176462173,266.0045630335808,348.8845108151436,91.9999965429306,133.9999967366457,295.0000151395798,335.0000122189522
758,2019,T18SUJ,MD-1,0,310,v1,97.46426121890545,131.72346499562263,270.16705000400543,349.41637563705444,94.99999713897705,129.9999986588955,238.99999314546585,351.000004529953
759,2019,T18SUJ,MD-1,0,320,v1,90.31696699559689,138.42690819501877,266.10327085852623,341.4533032178879,97.00000025331974,129.00000117719173,278.99999022483826,329.0000110268593
760,2019,T18SUJ,MD-1,10,10,v1,95.0089305639267,150.44441878795624,268.840860247612,337.57267558574677,103.9999989271164,139.00000044703484,198.99999606609344,351.9999938607216
761,2019,T18SUJ,MD-1,10,20,v1,89.25129742920399,149.88213467597961,264.5670315027237,330.82960253953934,90.00000157952309,123.9999974668026,143.00000667572021,314.99999737739563
762,2019,T18SUJ,MD-1,10,30,v1,94.84605042636395,147.02438420057297,259.63855224847794,322.09062629938126,100.99999833106995,163.00000521540642,281.0000014901161,336.00000154972076
763,2019,T18SUJ,MD-1,10,40,v1,86.57836125791073,135.74165596067905,264.86825746297836,346.4332963824272,88.99999594688416,122.00000250339508,235.00000321865082,333.0000009536743
764,2019,T18SUJ,MD-1,10,50,v1,79.64440961182117,133.12617573142052,265.0940383672714,346.7171119451523,71.00000052154064,126.99999806284904,247.9999949336052,262.99999791383743
765,2019,T18SUJ,MD-1,10,60,v1,103.24057629704475,141.16995871067047,284.5449084043503,355.13924503326416,110.00000011920929,152.99999779462814,290.99999260902405,347.00001460313797
766,2019,T18SUJ,MD-1,10,70,v1,73.85035809874535,121.34725116193295,224.09788289666176,287.55765706300735,90.00000157952309,116.00000131130219,195.999995470047,336.99999088048935
767,2019,T18SUJ,MD-1,10,80,v1,99.48814657330513,143.26370573043823,239.73400115966797,318.2229749560356,99.00000336766243,128.00000369548798,204.00000792741776,327.99998909235
768,2019,T18SUJ,MD-1,10,90,v1,110.6032182276249,160.90704068541527,270.65869811177254,332.4120250940323,87.00000098347664,143.9999960064888,298.0000157356262,323.999999165535
769,2019,T18SUJ,MD-1,10,100,v1,124.10207977890968,185.85923770070076,257.85162273049355,313.5627266764641,91.9999965429306,123.9999974668026,300.999983727932,329.0000110268593
770,2019,T18SUJ,MD-1,10,110,v1,106.40758140385151,162.61211851239204,241.64948722720146,310.11934781074524,93.00000217556953,122.00000250339508,227.999996393919,305.0000062584877
771,2019,T18SUJ,MD-1,10,120,v1,79.47181355953217,139.07280460000038,255.8586212694645,335.4992733001709,84.99999786913395,133.9999967366457,204.99999725818634,339.0000021457672
772,2019,T18SUJ,MD-1,10,130,v1,88.87165132164955,138.47056460380554,258.12935769557953,337.6678785085678,116.99999879300594,151.00000283122063,259.999997317791,335.0000122189522
773,2019,T18SUJ,MD-1,10,140,v1,95.57864832878113,136.22507977485657,250.71823400259018,329.63046956062317,96.00000277161598,122.99999998509884,209.00000348687172,323.999999165535
774,2019,T18SUJ,MD-1,10,150,v1,103.81148409843445,154.76340371370316,256.92890426516533,331.3842247724533,97.9999977350235,129.9999986588955,256.99999672174454,317.9999979734421
775,2019,T18SUJ,MD-1,10,160,v1,80.48805585503578,140.5017450451851,257.04019713401794,333.79373902082443,93.00000217556953,129.9999986588955,286.00001335144043,330.00000035762787
776,2019,T18SUJ,MD-1,10,170,v1,88.87137418985367,138.78724473714828,248.0738098025322,320.1619520187378,84.99999786913395,119.00000190734863,198.00000673532486,330.00000035762787
777,2019,T18SUJ,MD-1,10,180,v1,97.99954943358898,147.4686264693737,258.96248108148575,327.691068649292,97.00000025331974,132.00000177323818,273.0000053346157,344.0000140070915
778,2019,T18SUJ,MD-1,10,190,v1,84.85412873327732,132.76618152856827,253.30700361728668,332.6965253353119,91.9999965429306,126.99999806284904,261.0000029504299,326.00001043081284
779,2019,T18SUJ,MD-1,10,200,v1,98.21780702471733,144.4259312748909,265.39386236667633,345.19931000471115,94.99999713897705,129.00000117719173,293.9999932050705,338.0000128149986
780,2019,T18SUJ,MD-1,10,210,v1,97.73174230754375,144.82485434412956,258.3176769018173,327.0087701678276,119.99999938905239,145.00000163912773,264.00000354647636,332.00001162290573
781,2019,T18SUJ,MD-1,10,220,v1,86.96288162469864,135.71103289723396,249.4316577911377,333.2684601545334,90.00000157952309,154.00000342726707,283.000012755394,333.0000009536743
