index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1870,2019,T19TEL,ME-1,30,30,v1,134.81404693424702,171.74529027938843,255.7260707616806,302.02403461933136,128.00000369548798,169.0000064074993,258.00000235438347,296.00000447034836
1871,2019,T19TEL,ME-1,30,40,v1,136.7686167359352,177.3376469016075,256.388725489378,297.5870241522789,128.00000369548798,169.0000064074993,253.9999961256981,303.9999843239784
1872,2019,T19TEL,ME-1,30,50,v1,146.6608850955963,177.70393362641335,254.9880687892437,302.6514610052109,135.00000236928463,163.00000521540642,265.9999985098839,302.00000566244125
1873,2019,T19TEL,ME-1,30,60,v1,135.68896016478539,172.38916525244713,249.8322273492813,298.0224471092224,116.99999879300594,175.0000075995922,281.9999908208847,355.9999837875366
1874,2019,T19TEL,ME-1,30,70,v1,137.64862430095673,170.6845601797104,252.96422418951988,301.6215740442276,135.9999998509884,175.9999969303608,232.99999195337296,295.0000151395798
1875,2019,T19TEL,ME-1,30,80,v1,130.63650518655777,168.6602265238762,251.71153956651688,306.3180450797081,139.00000044703484,177.00000256299973,258.00000235438347,300.999983727932
1876,2019,T19TEL,ME-1,30,90,v1,137.6569708585739,180.27076092362404,249.37536743283272,300.4089431166649,129.00000117719173,171.00000137090683,270.99999406933784,315.9999867081642
1877,2019,T19TEL,ME-1,30,100,v1,123.13761222362518,169.21939697861671,253.9578557908535,309.34034663438797,129.00000117719173,160.00000461935997,247.0000056028366,305.0000062584877
1878,2019,T19TEL,ME-1,30,110,v1,129.70481254160404,173.71525719761848,252.56205704808235,299.72677505016327,103.9999989271164,171.00000137090683,259.0000079870224,303.9999843239784
1879,2019,T19TEL,ME-1,30,120,v1,130.58809678256512,169.4999684691429,252.4032279253006,304.9054554104805,135.00000236928463,177.9999918937683,264.00000354647636,293.9999932050705
1880,2019,T19TEL,ME-1,30,130,v1,137.33362326025963,184.95107680559158,263.9912820458412,311.1595701575279,84.00000038743019,178.99999752640724,229.00000202655792,329.0000110268593
1881,2019,T19TEL,ME-1,30,140,v1,134.80479562282562,172.600192964077,249.98396515846252,299.5313482284546,135.9999998509884,166.99999514222145,230.00000765919685,320.9999985694885
1882,2019,T19TEL,ME-1,30,150,v1,127.87668819725513,170.1534289419651,253.7442360818386,300.56413692235947,130.99999614059925,163.999994546175,232.99999195337296,330.00000035762787
1883,2019,T19TEL,ME-1,30,160,v1,128.89707116782665,170.62223812937737,253.63172057271004,305.6469296813011,140.00000607967377,187.99999931454659,267.9999934732914,317.9999979734421
1884,2019,T19TEL,ME-1,30,170,v1,124.83213458955288,166.29603147506714,247.54571071267128,290.4884073138237,75.9999960809946,116.00000131130219,178.99999752640724,253.0000067949295
1885,2019,T19TEL,ME-1,30,180,v1,124.98796416819096,172.96212708950043,247.60752740502357,297.71796077489853,152.99999779462814,192.99999487400055,275.9999896287918,309.9999855160713
1886,2019,T19TEL,ME-1,30,190,v1,123.22356383502483,173.1337042748928,242.28954756259918,295.58323085308075,140.00000607967377,186.99999368190765,256.99999672174454,311.9999967813492
1887,2019,T19TEL,ME-1,30,200,v1,128.8492659330368,179.31142845749855,242.3058657348156,300.54685693979263,117.9999962747097,177.00000256299973,247.0000056028366,299.0000050663948
1888,2019,T19TEL,ME-1,30,210,v1,126.02837398648262,169.893446713686,236.07775247097015,293.71396058797836,116.99999879300594,198.00000673532486,223.00000083446503,363.0000069141388
1889,2019,T19TEL,ME-1,30,220,v1,131.86178636550903,177.35401397943497,248.59564897418022,297.288471698761,142.00000104308128,175.0000075995922,247.0000056028366,309.9999855160713
1890,2019,T19TEL,ME-1,30,230,v1,138.65594947338104,178.3519655764103,242.39661824703217,293.67385798692703,154.00000342726707,177.00000256299973,261.0000029504299,341.0000134110451
1891,2019,T19TEL,ME-1,30,240,v1,128.14367207884789,166.1881946027279,229.28906679153442,286.26459270715714,132.00000177323818,172.00000700354576,261.9999922811985,308.99999618530273
1892,2019,T19TEL,ME-1,30,250,v1,122.82543140649796,158.69539853930473,250.33528676629066,298.12811583280563,126.99999806284904,160.99999395012856,238.99999314546585,290.99999260902405
1893,2019,T19TEL,ME-1,30,260,v1,137.64324468374252,174.10987657308578,248.14945048093796,297.2191561460495,129.00000117719173,180.99999248981476,227.0000070631504,296.00000447034836
1894,2019,T19TEL,ME-1,30,270,v1,130.86628004908562,178.7959470152855,231.4582914710045,286.2129157781601,135.00000236928463,177.00000256299973,232.00000262260437,335.0000122189522
1895,2019,T19TEL,ME-1,30,280,v1,141.0632466673851,184.4557933807373,243.8093220293522,297.37529546022415,139.00000044703484,192.99999487400055,264.99999287724495,354.99999445676804
1896,2019,T19TEL,ME-1,30,290,v1,137.60641875863075,185.0543328523636,248.74777802824974,297.27406084537506,104.99999640882015,183.9999930858612,258.00000235438347,327.99998909235
1897,2019,T19TEL,ME-1,30,300,v1,131.37445010244846,173.7348683476448,240.61588343977928,293.4586732983589,110.00000011920929,177.9999918937683,220.00000023841858,336.00000154972076
1898,2019,T19TEL,ME-1,30,310,v1,132.86316135525703,175.10790967941284,245.3535166978836,296.21564561128616,123.9999974668026,175.0000075995922,244.00000500679016,327.99998909235
1899,2019,T19TEL,ME-1,30,320,v1,122.19418223202229,163.85790744423866,246.01600840687752,299.93305891752243,137.00000548362732,189.9999942779541,255.00000175833702,287.000002682209
1900,2019,T19TEL,ME-1,40,0,v1,132.78073094785213,168.61449977755547,253.08862376213074,301.16844725608826,152.99999779462814,183.9999930858612,261.0000029504299,305.0000062584877
1901,2019,T19TEL,ME-1,40,10,v1,136.6126159876585,171.88472017645836,254.7662003338337,300.7713989019394,135.00000236928463,175.9999969303608,245.99999997019768,311.9999967813492
1902,2019,T19TEL,ME-1,40,20,v1,130.82851676642895,165.35039258003235,251.79436936974525,301.6100323200226,135.9999998509884,172.99999633431435,256.00000739097595,299.9999943971634
1903,2019,T19TEL,ME-1,40,30,v1,132.70905977487564,170.18943977355957,250.17186051607132,301.1097279191017,140.00000607967377,168.00000077486038,235.00000321865082,320.00000923871994
1904,2019,T19TEL,ME-1,40,40,v1,134.16729468107224,178.75103536248207,246.19573652744293,307.2076707482338,133.9999967366457,171.00000137090683,244.99999433755875,308.99999618530273
1905,2019,T19TEL,ME-1,40,50,v1,125.06873178482056,173.10781690478325,251.21524542570114,308.63698613643646,125.00000309944153,169.0000064074993,258.00000235438347,312.99998611211777
1906,2019,T19TEL,ME-1,40,60,v1,133.0478941500187,174.87079897522926,257.0109189748764,300.3201957345009,40.00000115483999,129.00000117719173,232.99999195337296,281.0000014901161
1907,2019,T19TEL,ME-1,40,70,v1,131.71801201999187,172.6420887708664,255.7708356976509,299.59199118614197,128.00000369548798,171.00000137090683,267.9999934732914,317.9999979734421
1908,2019,T19TEL,ME-1,40,80,v1,136.492283731699,171.02156874537468,250.08751463890076,294.68617153167725,97.00000025331974,177.9999918937683,283.000012755394,351.9999938607216
1909,2019,T19TEL,ME-1,40,90,v1,122.87603241205215,168.75759759545326,243.56203895807266,304.4484813809395,99.00000336766243,183.00000375509262,233.9999975860119,335.0000122189522
1910,2019,T19TEL,ME-1,40,100,v1,133.77139560878277,176.6805674135685,254.42443162202835,305.76834601163864,140.00000607967377,175.0000075995922,259.0000079870224,299.9999943971634
1911,2019,T19TEL,ME-1,40,110,v1,136.22472113370895,173.24224212765694,248.5596218407154,296.30824023485184,140.99999541044235,183.9999930858612,236.99999818205833,293.0000038743019
1912,2019,T19TEL,ME-1,40,120,v1,130.32422655820847,170.49382829666138,250.43045708537102,299.1587852835655,132.99999925494194,174.00000196695328,227.999996393919,321.9999879002571
1913,2019,T19TEL,ME-1,40,130,v1,133.54057742655277,166.05197617411613,250.44080877304077,301.1210740208626,137.9999948143959,172.00000700354576,273.0000053346157,369.0000081062317
1914,2019,T19TEL,ME-1,40,140,v1,130.431794449687,169.85849550366402,247.41431763768196,297.50554740428925,137.9999948143959,171.00000137090683,255.00000175833702,287.9999920129776
1915,2019,T19TEL,ME-1,40,150,v1,123.16672736406326,169.27288341522217,242.3512990474701,291.5197940468788,135.00000236928463,189.00000494718552,259.0000079870224,390.0000122785568
1916,2019,T19TEL,ME-1,40,160,v1,133.19496147334576,175.827881783247,246.97569951415062,296.52182734012604,126.99999806284904,171.00000137090683,268.9999991059303,317.0000086426735
1917,2019,T19TEL,ME-1,40,170,v1,126.66657590866089,164.92088720202446,251.11595073342323,294.70935279130936,142.00000104308128,171.00000137090683,264.99999287724495,298.0000157356262
1918,2019,T19TEL,ME-1,40,180,v1,126.86223910748959,169.11625504493713,242.56790199875832,286.50713193416595,119.00000190734863,154.99999275803566,252.00000116229057,312.99998611211777
1919,2019,T19TEL,ME-1,40,190,v1,119.3550647944212,160.50994342565536,237.13706430792809,294.12049663066864,132.99999925494194,174.00000196695328,227.999996393919,320.00000923871994
1920,2019,T19TEL,ME-1,40,200,v1,123.88720482587814,166.2360405921936,239.59817397594452,297.88492453098297,151.9999921619892,181.9999981224537,278.0000008940697,336.00000154972076
1921,2019,T19TEL,ME-1,40,210,v1,126.84746961295605,176.12200012803078,234.60368844866753,290.03237879276276,126.99999806284904,174.00000196695328,230.99999698996544,327.99998909235
1922,2019,T19TEL,ME-1,40,220,v1,128.5927560031414,174.62819454073906,244.8904946744442,294.2169058918953,135.9999998509884,168.00000077486038,247.9999949336052,314.00000804662704
1923,2019,T19TEL,ME-1,40,230,v1,124.5168238133192,165.35686442255974,233.90161579847336,283.6677699685097,106.99999952316284,171.00000137090683,271.9999997019768,290.00000327825546
1924,2019,T19TEL,ME-1,40,250,v1,129.38460305333138,171.16720965504646,252.3295597732067,302.5527368783951,128.00000369548798,171.00000137090683,267.9999934732914,317.0000086426735
1925,2019,T19TEL,ME-1,40,260,v1,138.2492504119873,179.46890452504158,238.9825664460659,293.8930203318596,130.99999614059925,177.9999918937683,258.00000235438347,293.9999932050705
1926,2019,T19TEL,ME-1,40,270,v1,134.92498116195202,179.10905703902245,244.9848662018776,301.1533843278885,110.99999760091305,187.99999931454659,274.00001096725464,351.9999938607216
1927,2019,T19TEL,ME-1,40,280,v1,133.68783222138882,176.30401051044464,240.21197199821472,295.4125828742981,149.0000078678131,181.9999981224537,255.00000175833702,278.99999022483826
1928,2019,T19TEL,ME-1,40,290,v1,133.80682772397995,174.7400253713131,241.58964306116104,290.7820366024971,125.00000309944153,175.0000075995922,221.9999952018261,326.9999997615814
1929,2019,T19TEL,ME-1,40,300,v1,135.508433252573,173.88363921642303,251.26402062177658,296.1167258620262,137.00000548362732,189.00000494718552,255.00000175833702,287.000002682209
1930,2019,T19TEL,ME-1,40,310,v1,132.4374461621046,169.0717672407627,249.44143891334534,296.92363584041595,140.00000607967377,180.99999248981476,264.00000354647636,308.00000685453415
1931,2019,T19TEL,ME-1,40,320,v1,127.10529999434948,165.6057124733925,251.28273516893387,301.088307261467,149.0000078678131,184.99999871850014,268.9999991059303,305.0000062584877
1932,2019,T19TEL,ME-1,50,0,v1,137.6652848124504,174.93343076109886,252.31506741046906,306.898196041584,132.00000177323818,174.00000196695328,245.99999997019768,311.0000074505806
1933,2019,T19TEL,ME-1,50,10,v1,139.00917840003967,177.15842413902283,254.29807582497597,306.75949972867966,137.00000548362732,172.00000700354576,262.99999791383743,283.000012755394
1934,2019,T19TEL,ME-1,50,20,v1,135.89597761631012,177.74240604043007,237.7625833749771,300.56579971313477,132.99999925494194,174.00000196695328,242.99999937415123,296.00000447034836
1935,2019,T19TEL,ME-1,50,30,v1,129.68016411364079,170.9783361852169,244.45575639605522,300.40542191267014,129.00000117719173,169.0000064074993,259.999997317791,296.99999380111694
1936,2019,T19TEL,ME-1,50,40,v1,131.5768704265356,184.85712912678719,256.5682742893696,314.086962223053,130.99999614059925,174.00000196695328,255.00000175833702,302.00000566244125
1937,2019,T19TEL,ME-1,50,50,v1,130.25643523037434,181.68592628836632,254.50737553834915,309.8918389081955,143.00000667572021,177.00000256299973,229.00000202655792,305.9999955892563
1938,2019,T19TEL,ME-1,50,60,v1,129.48168069124222,177.0670847594738,252.49347507953644,296.7891454100609,113.9999981969595,180.99999248981476,264.99999287724495,314.99999737739563
1939,2019,T19TEL,ME-1,50,70,v1,140.99543088674545,178.59567853808403,250.56356185674667,299.1938017010689,135.9999998509884,175.9999969303608,233.9999975860119,295.0000151395798
1940,2019,T19TEL,ME-1,50,80,v1,140.09432870149612,177.49663904309273,254.53468117117882,305.0053206682205,130.99999614059925,166.99999514222145,255.00000175833702,308.00000685453415
1941,2019,T19TEL,ME-1,50,90,v1,146.70974180102348,187.3802674114704,255.42031288146973,300.63472402095795,148.00000223517418,186.00000435113907,258.00000235438347,323.0000098347664
1942,2019,T19TEL,ME-1,50,100,v1,138.5546659529209,172.78489315509796,251.569191634655,297.7699963450432,128.00000369548798,168.00000077486038,216.99999964237213,314.00000804662704
1943,2019,T19TEL,ME-1,50,110,v1,128.79017980396748,171.16150400042534,253.0687191784382,300.9156704545021,125.00000309944153,168.00000077486038,262.99999791383743,311.0000074505806
1944,2019,T19TEL,ME-1,50,120,v1,133.7043378651142,176.2166650891304,247.57917845249176,296.652731359005,126.99999806284904,172.00000700354576,265.9999985098839,326.00001043081284
1945,2019,T19TEL,ME-1,50,130,v1,139.18603739142418,179.56524857878685,250.07020205259323,292.21682941913605,143.00000667572021,172.00000700354576,255.00000175833702,309.9999855160713
1946,2019,T19TEL,ME-1,50,140,v1,130.54565486311913,171.12363475561142,247.2943032681942,299.38551169633865,120.99999687075615,178.99999752640724,235.9999925494194,308.99999618530273
1947,2019,T19TEL,ME-1,50,150,v1,141.11921098828316,181.30755987763405,252.16492718458176,301.62679064273834,129.9999986588955,174.00000196695328,218.99999460577965,290.00000327825546
1948,2019,T19TEL,ME-1,50,160,v1,129.2644990235567,173.37958538532257,244.4560661315918,299.5581485033035,151.00000283122063,197.00000110268593,247.0000056028366,311.9999967813492
1949,2019,T19TEL,ME-1,50,170,v1,142.69882962107658,181.26605531573296,248.5164870917797,297.26493179798126,151.9999921619892,187.99999931454659,274.00001096725464,318.99998730421066
1950,2019,T19TEL,ME-1,50,180,v1,129.57967123389244,175.4462549984455,228.53689849376678,280.93851083517075,140.00000607967377,189.00000494718552,245.99999997019768,348.99999326467514
1951,2019,T19TEL,ME-1,50,190,v1,132.75498214364052,178.91630372405052,236.57049280405045,288.70077681541443,119.99999938905239,177.00000256299973,230.99999698996544,342.00000274181366
1952,2019,T19TEL,ME-1,50,200,v1,128.672675922513,165.94545975327492,239.12429490685463,292.11810529232025,142.00000104308128,174.00000196695328,247.9999949336052,336.00000154972076
1953,2019,T19TEL,ME-1,50,210,v1,136.05946907401085,180.76152873039246,242.35896092653275,295.21696043014526,130.99999614059925,178.99999752640724,244.99999433755875,278.0000008940697
1954,2019,T19TEL,ME-1,50,220,v1,133.3967786282301,179.6189795434475,244.13643535971642,297.134908080101,100.00000084936619,174.00000196695328,233.9999975860119,354.99999445676804
1955,2019,T19TEL,ME-1,50,230,v1,136.6367672085762,182.93714374303818,249.67074102163315,303.05718195438385,93.99999965727329,183.9999930858612,233.9999975860119,302.99999499320984
1956,2019,T19TEL,ME-1,50,240,v1,133.86955732107162,172.1547280550003,243.75645506381989,298.55555087327957,103.9999989271164,190.99999991059303,271.9999997019768,332.00001162290573
1957,2019,T19TEL,ME-1,50,250,v1,123.08669333159924,171.90679290890694,237.3621605336666,301.53673911094666,140.99999541044235,178.99999752640724,253.9999961256981,299.9999943971634
1958,2019,T19TEL,ME-1,50,260,v1,134.59657998383045,171.58455383777618,233.71275863051414,293.8341053724289,143.00000667572021,175.9999969303608,223.00000083446503,296.00000447034836
1959,2019,T19TEL,ME-1,50,270,v1,129.857292085886,171.98921516537666,238.23760357499123,292.697212934494,103.00000144541264,163.999994546175,261.9999922811985,326.9999997615814
1960,2019,T19TEL,ME-1,50,280,v1,130.70697002112865,173.2467903494835,242.32588443160057,298.6624585390091,126.99999806284904,180.00000315904617,241.9999937415123,278.99999022483826
1961,2019,T19TEL,ME-1,50,290,v1,134.24232403934002,171.20892614126205,249.40309691429138,301.29742765426636,137.00000548362732,189.9999942779541,256.99999672174454,286.00001335144043
1962,2019,T19TEL,ME-1,50,300,v1,134.75101575255394,171.49385023117065,242.2977311015129,284.70919865369797,99.00000336766243,192.00000554323196,274.00001096725464,345.9999926686287
1963,2019,T19TEL,ME-1,50,310,v1,131.3446991890669,172.1287917792797,242.19255143404007,296.75471585989,128.00000369548798,180.00000315904617,244.00000500679016,278.0000008940697
1964,2019,T19TEL,ME-1,50,320,v1,111.66508945822716,160.74252220988274,245.72485700249672,311.8750918507576,100.99999833106995,201.0000073313713,280.00001215934753,354.00000512599945
1965,2019,T19TEL,ME-1,60,0,v1,140.6182056069374,175.22559288144112,253.13570356369019,303.96959763765335,137.9999948143959,166.99999514222145,270.99999406933784,305.0000062584877
1966,2019,T19TEL,ME-1,60,10,v1,146.9624044895172,188.1245293021202,254.95032995939255,308.06270384788513,140.00000607967377,166.00000581145287,267.9999934732914,314.00000804662704
1967,2019,T19TEL,ME-1,60,20,v1,136.00420573353767,179.94795128703117,249.9915292263031,304.1279214024544,140.00000607967377,175.0000075995922,256.99999672174454,300.999983727932
1968,2019,T19TEL,ME-1,60,30,v1,127.70167946815491,177.79669126868248,246.26803532242775,305.59619826078415,122.00000250339508,172.99999633431435,224.99999579787254,317.0000086426735
1969,2019,T19TEL,ME-1,60,40,v1,143.28392004966736,180.96572595834732,255.10012784600258,307.7878543138504,87.9999984651804,187.99999931454659,256.00000739097595,342.00000274181366
1970,2019,T19TEL,ME-1,60,50,v1,131.2938862591982,188.48189890384674,257.3778577744961,304.2198313474655,87.00000098347664,197.00000110268593,230.00000765919685,341.0000134110451
1971,2019,T19TEL,ME-1,60,60,v1,139.18698289990425,176.5648241341114,247.63804450631142,298.662360727787,132.99999925494194,174.00000196695328,233.9999975860119,318.99998730421066
1972,2019,T19TEL,ME-1,60,70,v1,130.91207200288773,171.66880190372467,250.40817242860794,295.1451017856598,129.9999986588955,178.99999752640724,247.9999949336052,305.9999955892563
1973,2019,T19TEL,ME-1,60,80,v1,128.43976294994354,172.72799962759018,255.0519069135189,300.32035875320435,129.00000117719173,180.99999248981476,227.999996393919,303.9999843239784
1974,2019,T19TEL,ME-1,60,90,v1,138.83481359481812,175.7401288151741,254.8755043745041,302.9142145514488,104.99999640882015,168.00000077486038,267.0000041425228,326.9999997615814
1975,2019,T19TEL,ME-1,60,100,v1,131.14417803287506,175.2624188065529,246.53258207440376,290.26464784145355,140.99999541044235,174.00000196695328,259.0000079870224,287.9999920129776
1976,2019,T19TEL,ME-1,60,110,v1,127.63673281669617,177.4139722585678,249.09686627984047,299.7292203307152,100.99999833106995,181.9999981224537,256.99999672174454,354.00000512599945
1977,2019,T19TEL,ME-1,60,120,v1,131.46274918317795,177.16872692108154,244.91096982359886,289.5204022526741,154.99999275803566,183.00000375509262,255.00000175833702,287.000002682209
1978,2019,T19TEL,ME-1,60,130,v1,127.75541043281555,175.9415384232998,244.13495188951492,300.7820603251457,132.99999925494194,174.00000196695328,262.99999791383743,321.9999879002571
1979,2019,T19TEL,ME-1,60,140,v1,139.55160683393478,176.86812043190002,243.9523220360279,296.58198124170303,140.99999541044235,169.0000064074993,253.9999961256981,281.0000014901161
1980,2019,T19TEL,ME-1,60,150,v1,134.56970635056496,184.31716227531433,245.69546473026276,292.79238325357437,135.9999998509884,174.00000196695328,244.99999433755875,293.9999932050705
1981,2019,T19TEL,ME-1,60,160,v1,144.23480814695358,180.2333481311798,249.9624466896057,292.18611669540405,161.9999995827675,184.99999871850014,271.9999997019768,348.99999326467514
1982,2019,T19TEL,ME-1,60,170,v1,140.10000175237656,176.01554891467094,240.92493429780006,290.32349759340286,143.00000667572021,169.0000064074993,253.0000067949295,320.00000923871994
1983,2019,T19TEL,ME-1,60,180,v1,120.81695947051048,172.88001456856728,228.52866604924202,285.94145703315735,97.00000025331974,178.99999752640724,218.00000527501106,330.99998968839645
1984,2019,T19TEL,ME-1,60,190,v1,125.33797347545624,179.14457881450653,232.5502233505249,276.23506259918213,128.00000369548798,178.99999752640724,259.0000079870224,314.00000804662704
1985,2019,T19TEL,ME-1,60,200,v1,121.01892334222794,170.18525019288063,237.56500470638275,290.3315833210945,125.00000309944153,157.00000402331352,259.0000079870224,311.9999967813492
1986,2019,T19TEL,ME-1,60,210,v1,124.39142167568207,175.36360451579094,243.47632372379303,297.23425167798996,148.00000223517418,189.9999942779541,247.0000056028366,292.0000145435333
1987,2019,T19TEL,ME-1,60,220,v1,145.4642136991024,185.55031725764275,250.13930568099022,296.37944680452347,129.00000117719173,174.00000196695328,230.00000765919685,320.9999985694885
1988,2019,T19TEL,ME-1,60,230,v1,127.75598099827766,178.72076278924942,240.58401328325272,298.72822028398514,116.00000131130219,174.00000196695328,252.00000116229057,314.99999737739563
1989,2019,T19TEL,ME-1,60,240,v1,132.8049881309271,184.6053304374218,246.56523472070694,298.01524168252945,116.00000131130219,200.00000169873238,361.9999849796295,400.99999272823334
1990,2019,T19TEL,ME-1,60,250,v1,135.7715698927641,174.8215184211731,250.47580888867378,300.55588817596436,119.99999938905239,151.9999921619892,244.99999433755875,302.00000566244125
1991,2019,T19TEL,ME-1,60,260,v1,132.58642895519733,175.27164566516876,241.39926981925964,299.006656229496,87.9999984651804,190.99999991059303,265.9999985098839,326.9999997615814
1992,2019,T19TEL,ME-1,60,270,v1,133.43786749243736,180.41203293204308,240.07546013593674,293.68122643232346,126.00000058114529,172.00000700354576,255.00000175833702,302.99999499320984
1993,2019,T19TEL,ME-1,60,280,v1,128.39920389652252,165.29196667671204,239.28155905008316,296.14108085632324,137.00000548362732,189.9999942779541,238.99999314546585,293.9999932050705
1994,2019,T19TEL,ME-1,60,290,v1,132.48791675269604,173.6812188923359,243.79041185975075,303.91022622585297,106.99999952316284,161.9999995827675,235.00000321865082,314.00000804662704
1995,2019,T19TEL,ME-1,60,300,v1,138.15147179365158,177.35782861709595,250.6213519871235,296.7873196005821,126.00000058114529,166.00000581145287,253.9999961256981,299.9999943971634
1996,2019,T19TEL,ME-1,60,310,v1,123.26853254437447,173.90977111458778,254.72694543004036,302.28616869449615,125.00000309944153,174.00000196695328,233.9999975860119,330.00000035762787
1997,2019,T19TEL,ME-1,60,320,v1,124.47848181426525,170.19972625374794,244.66900116205215,303.5144168138504,129.00000117719173,161.9999995827675,244.99999433755875,305.9999955892563
1998,2019,T19TEL,ME-1,70,0,v1,143.5950412452221,177.7775528728962,247.9334343969822,296.32770466804504,137.9999948143959,168.00000077486038,241.0000044107437,315.9999867081642
1999,2019,T19TEL,ME-1,70,10,v1,136.65515571832657,172.91977483034134,251.2322156727314,301.9541648030281,137.00000548362732,172.00000700354576,255.00000175833702,298.0000157356262
2000,2019,T19TEL,ME-1,70,20,v1,144.77601394057274,183.8958893418312,257.3935075700283,302.89080506563187,128.00000369548798,171.00000137090683,265.9999985098839,318.99998730421066
2001,2019,T19TEL,ME-1,70,30,v1,131.08597220480442,166.59464913606644,251.27024793624878,303.9477531313896,137.00000548362732,172.00000700354576,256.00000739097595,299.9999943971634
2002,2019,T19TEL,ME-1,70,40,v1,138.99758777022362,182.0764375925064,260.5000408887863,305.909585416317,140.00000607967377,177.00000256299973,261.0000029504299,299.9999943971634
2003,2019,T19TEL,ME-1,70,50,v1,135.6945435553789,168.89774477481842,249.8768781721592,288.9500976204872,152.99999779462814,184.99999871850014,267.9999934732914,300.999983727932
2004,2019,T19TEL,ME-1,70,60,v1,129.60267317295074,167.69830206036568,250.86154374480247,300.83168321847916,151.00000283122063,183.00000375509262,259.0000079870224,305.0000062584877
2005,2019,T19TEL,ME-1,70,70,v1,134.02362629771233,177.16067379713058,248.42687571048737,296.6252790093422,97.9999977350235,201.0000073313713,241.0000044107437,345.9999926686287
2006,2019,T19TEL,ME-1,70,80,v1,128.18766267597675,176.22061014175415,246.27912059426308,302.10498970746994,96.00000277161598,187.99999931454659,252.00000116229057,332.00001162290573
2007,2019,T19TEL,ME-1,70,90,v1,137.8954998254776,177.88946521282196,243.68712320923805,295.2168952226639,129.9999986588955,158.99999898672104,267.0000041425228,309.9999855160713
2008,2019,T19TEL,ME-1,70,100,v1,133.35091331601143,173.45742681622505,247.6134775876999,289.242944419384,135.00000236928463,181.9999981224537,226.00000143051147,300.999983727932
2009,2019,T19TEL,ME-1,70,110,v1,135.9337082952261,180.36477380990982,249.58230337500572,296.6124657392502,137.00000548362732,180.00000315904617,244.00000500679016,364.99998557567596
2010,2019,T19TEL,ME-1,70,120,v1,139.6755336523056,181.42793288826942,251.93078342080116,299.0879047513008,140.99999541044235,174.00000196695328,309.9999855160713,367.9999861717224
2011,2019,T19TEL,ME-1,70,130,v1,143.52665489912033,186.94238287210464,245.74053940176964,287.05624413490295,77.00000171363354,174.00000196695328,259.999997317791,327.99998909235
2012,2019,T19TEL,ME-1,70,140,v1,136.4300757944584,179.7696577310562,247.02548542618752,295.43309062719345,139.00000044703484,172.99999633431435,244.99999433755875,323.0000098347664
2013,2019,T19TEL,ME-1,70,150,v1,125.68441267311573,166.6084405183792,239.97614914178848,294.88198959827423,133.9999967366457,171.00000137090683,241.0000044107437,335.0000122189522
2014,2019,T19TEL,ME-1,70,160,v1,132.48793305456638,168.03174051642418,244.10686376690865,292.9375025033951,132.99999925494194,169.9999957382679,264.99999287724495,306.9999849200249
2015,2019,T19TEL,ME-1,70,170,v1,145.15649959445,182.47325772047043,241.28264623880386,287.6187890768051,151.00000283122063,187.99999931454659,230.00000765919685,320.00000923871994
2016,2019,T19TEL,ME-1,70,180,v1,132.24303005635738,175.8087433874607,240.82221621274948,292.3189769387245,120.99999687075615,157.00000402331352,321.9999879002571,354.00000512599945
2017,2019,T19TEL,ME-1,70,190,v1,126.61190758645535,169.95508408546448,240.64318907260895,284.4871345758438,148.00000223517418,171.00000137090683,259.0000079870224,326.00001043081284
2018,2019,T19TEL,ME-1,70,200,v1,131.51846082508564,172.43981516361237,247.46724981069565,294.89760679006577,132.00000177323818,192.99999487400055,270.99999406933784,317.9999979734421
2019,2019,T19TEL,ME-1,70,210,v1,118.8902251124382,169.16542148590088,233.25480648875237,281.0175749063492,103.00000144541264,171.00000137090683,258.00000235438347,342.00000274181366
2020,2019,T19TEL,ME-1,70,220,v1,128.60189320147038,173.48368912935257,239.33357831835747,292.58261078596115,128.00000369548798,186.00000435113907,245.99999997019768,341.0000134110451
2021,2019,T19TEL,ME-1,70,230,v1,138.82090809941292,181.405631929636,244.32033675909042,301.24637019634247,142.00000104308128,180.00000315904617,232.00000262260437,293.9999932050705
2022,2019,T19TEL,ME-1,70,240,v1,141.72462984919548,186.5377378463745,242.8611726462841,306.83295595645905,106.00000204145908,203.00000229477882,250.00000619888306,381.0000104904175
2023,2019,T19TEL,ME-1,70,250,v1,139.91111198067665,178.4116304218769,241.8600421845913,290.40442007780075,77.9999991953373,186.00000435113907,227.0000070631504,345.0000033378601
2024,2019,T19TEL,ME-1,70,260,v1,130.4397742152214,168.09460052847862,238.20098957419395,286.3236380815506,135.9999998509884,187.99999931454659,212.99999341368675,323.999999165535
2025,2019,T19TEL,ME-1,70,270,v1,137.01930689811707,174.45487305521965,240.5651520192623,298.5006787776947,110.00000011920929,201.0000073313713,262.99999791383743,326.9999997615814
2026,2019,T19TEL,ME-1,70,280,v1,134.0511438548565,169.09573099017143,245.5011464357376,296.5768298506737,125.00000309944153,158.99999898672104,215.00000467896461,318.99998730421066
2027,2019,T19TEL,ME-1,70,290,v1,129.69910688698292,171.42308381199837,239.47462210059166,300.12460589408875,135.9999998509884,174.00000196695328,256.99999672174454,305.0000062584877
