index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1457,2019,T18SUJ,MD-1,230,40,v1,84.9653726965189,136.86725935339928,250.81697443127632,316.07406240701675,103.00000144541264,146.00000727176666,267.9999934732914,315.9999867081642
1458,2019,T18SUJ,MD-1,230,50,v1,87.53030082583427,131.2931852787733,258.2965822815895,329.1488797068596,97.9999977350235,126.99999806284904,256.99999672174454,315.9999867081642
1459,2019,T18SUJ,MD-1,230,60,v1,88.85978356003761,136.4554333537817,256.9487110376358,323.5933979153633,86.00000350177288,117.9999962747097,271.9999997019768,321.9999879002571
1460,2019,T18SUJ,MD-1,230,70,v1,89.3838723897934,134.62175822257996,250.70597499608994,317.41567373275757,88.99999594688416,122.99999998509884,171.00000137090683,338.0000128149986
1461,2019,T18SUJ,MD-1,230,80,v1,91.34761199355125,136.0342419296503,266.33066564798355,325.8835824728012,91.9999965429306,129.00000117719173,287.000002682209,321.9999879002571
1462,2019,T18SUJ,MD-1,230,90,v1,91.99749420583248,138.169485360384,249.7708997130394,311.5960364341736,90.00000157952309,122.00000250339508,157.9999933540821,335.0000122189522
1463,2019,T18SUJ,MD-1,230,100,v1,88.66105560958385,137.3698460161686,246.3279609978199,315.38811230659485,126.00000058114529,165.00000017881393,281.9999908208847,351.000004529953
1464,2019,T18SUJ,MD-1,230,110,v1,88.76318682730198,135.251988530159,256.75524044036865,321.6433355808258,100.00000084936619,151.00000283122063,258.00000235438347,318.99998730421066
1465,2019,T18SUJ,MD-1,230,120,v1,87.88382318615913,134.86777789890766,263.4318996667862,327.67832058668137,102.00000396370888,135.00000236928463,283.000012755394,336.99999088048935
1466,2019,T18SUJ,MD-1,230,130,v1,88.14404994249344,134.5312420874834,256.46203500032425,326.0013471841812,99.00000336766243,135.9999998509884,262.99999791383743,320.9999985694885
1467,2019,T18SUJ,MD-1,230,140,v1,90.32178419828415,135.0410341769457,262.2114112377167,328.9940445423126,99.00000336766243,137.9999948143959,293.0000038743019,339.9999914765358
1468,2019,T18SUJ,MD-1,230,150,v1,85.62923376262188,130.28465376794338,256.10032910108566,331.3282115459442,99.00000336766243,135.00000236928463,281.0000014901161,336.00000154972076
1469,2019,T18SUJ,MD-1,230,160,v1,87.80624258518219,130.0875967592001,256.72976061701775,327.87283450365067,100.99999833106995,128.00000369548798,284.00000208616257,314.00000804662704
1470,2019,T18SUJ,MD-1,230,170,v1,89.04886895418167,132.59270517528057,255.78762662410736,327.1443365216255,104.99999640882015,137.00000548362732,273.0000053346157,326.00001043081284
1471,2019,T18SUJ,MD-1,230,180,v1,92.00022476911545,135.73088857531548,269.50428116321564,335.050971865654,100.00000084936619,128.00000369548798,299.9999943971634,339.0000021457672
1472,2019,T18SUJ,MD-1,230,190,v1,91.14154820144176,133.66505850851536,269.63065326213837,335.7679607272148,99.00000336766243,123.9999974668026,215.9999940097332,357.9999950528145
1473,2019,T18SUJ,MD-1,230,200,v1,90.83173115551472,133.46707229316235,267.213966190815,334.32293033599854,94.99999713897705,126.99999806284904,198.00000673532486,348.99999326467514
1474,2019,T18SUJ,MD-1,230,210,v1,89.77858957648277,132.98192863166332,262.82661122083664,333.547450363636,102.00000396370888,140.00000607967377,261.0000029504299,326.00001043081284
1475,2019,T18SUJ,MD-1,230,220,v1,87.04096758365631,136.3312620073557,258.27072751522064,330.1437502503395,104.99999640882015,154.00000342726707,186.99999368190765,345.9999926686287
1476,2019,T18SUJ,MD-1,230,230,v1,85.98541332781315,138.76554694771767,254.33190220594406,317.7659031152725,100.99999833106995,132.99999925494194,259.999997317791,299.0000050663948
1477,2019,T18SUJ,MD-1,230,240,v1,84.293083563447,130.85411885380745,260.10804611444473,326.3820610642433,97.00000025331974,129.00000117719173,270.00000473856926,314.99999737739563
1478,2019,T18SUJ,MD-1,230,250,v1,90.55936765670776,133.21829760074615,266.98215359449387,334.02669274806976,116.00000131130219,149.9999971985817,253.9999961256981,314.99999737739563
1479,2019,T18SUJ,MD-1,230,260,v1,89.35082034766674,138.13295286893845,258.117978990078,324.62931656837463,91.9999965429306,123.9999974668026,194.00000050663948,339.9999914765358
1480,2019,T18SUJ,MD-1,230,270,v1,88.88990126550198,137.08136811852455,259.27648770809174,321.9598200917244,97.00000025331974,129.9999986588955,195.0000061392784,350.0000151991844
1481,2019,T18SUJ,MD-1,230,280,v1,81.34020352363586,137.04767215251923,253.8128832578659,320.18751335144043,84.00000038743019,113.00000071525574,259.999997317791,302.99999499320984
1482,2019,T18SUJ,MD-1,230,300,v1,86.65254291892052,143.54805925488472,258.67915457487106,315.0649114251137,94.99999713897705,129.9999986588955,299.0000050663948,339.9999914765358
1483,2019,T18SUJ,MD-1,230,310,v1,82.08205273747444,132.45980417728424,260.00058418512344,327.68963408470154,96.00000277161598,154.99999275803566,293.0000038743019,344.0000140070915
1484,2019,T18SUJ,MD-1,240,0,v1,73.90118733048439,124.50959393382072,247.97684627771378,323.14698749780655,93.00000217556953,120.99999687075615,186.99999368190765,318.99998730421066
1485,2019,T18SUJ,MD-1,240,10,v1,77.57609350979328,127.16619563102722,254.19675970077515,325.0801936984062,100.00000084936619,119.00000190734863,271.9999997019768,323.999999165535
1486,2019,T18SUJ,MD-1,240,20,v1,76.30723743140697,126.39134328067303,249.95587703585625,325.1262627840042,99.00000336766243,126.00000058114529,284.00000208616257,335.0000122189522
1487,2019,T18SUJ,MD-1,240,30,v1,87.55701144039631,137.5520520210266,258.83969539403915,322.4355738759041,97.9999977350235,122.99999998509884,186.00000435113907,360.00000631809235
1488,2019,T18SUJ,MD-1,240,40,v1,84.89649729430676,140.60208305716515,256.52644369006157,318.3603671193123,84.00000038743019,119.00000190734863,275.0000002980232,320.9999985694885
1489,2019,T18SUJ,MD-1,240,50,v1,89.39780233800411,140.5242905318737,248.2861579656601,318.7999959588051,87.9999984651804,116.99999879300594,278.0000008940697,305.0000062584877
1490,2019,T18SUJ,MD-1,240,60,v1,88.06240202486515,135.4334120452404,267.22648602724075,330.99584901332855,93.99999965727329,126.99999806284904,204.99999725818634,339.9999914765358
1491,2019,T18SUJ,MD-1,240,70,v1,89.69748777151108,135.64677092432976,261.3213943243027,324.21153223514557,93.99999965727329,126.99999806284904,186.00000435113907,330.99998968839645
1492,2019,T18SUJ,MD-1,240,80,v1,88.24194267392159,135.32000808417797,263.65311604738235,325.5029011964798,78.99999667704105,112.00000323355198,250.99999552965164,278.99999022483826
1493,2019,T18SUJ,MD-1,240,90,v1,88.23348200321198,134.0595474690199,256.34451481699944,319.62672901153564,104.99999640882015,142.00000104308128,286.00001335144043,339.0000021457672
1494,2019,T18SUJ,MD-1,240,100,v1,86.0611762702465,138.7610965371132,254.81132391095161,318.99594444036484,96.00000277161598,116.99999879300594,262.99999791383743,290.00000327825546
1495,2019,T18SUJ,MD-1,240,110,v1,88.30966879427433,137.72949787974358,257.486574947834,320.0500233769417,106.99999952316284,139.00000044703484,227.999996393919,360.99999564886093
1496,2019,T18SUJ,MD-1,240,120,v1,86.70007917284966,131.69244253635406,256.6823547780514,322.7103582024574,93.00000217556953,129.9999986588955,230.00000765919685,327.99998909235
1497,2019,T18SUJ,MD-1,240,130,v1,89.98056975007057,132.44800977408886,255.68362069129944,324.5208765268326,87.9999984651804,128.00000369548798,284.99999141693115,326.00001043081284
1498,2019,T18SUJ,MD-1,240,140,v1,87.59638045728207,134.39340162277222,260.7700976729393,329.9825573563576,97.00000025331974,129.9999986588955,270.00000473856926,309.9999855160713
1499,2019,T18SUJ,MD-1,240,150,v1,89.50294125080109,133.45126762986183,258.9416146874428,329.63092601299286,106.99999952316284,137.9999948143959,215.00000467896461,336.99999088048935
1500,2019,T18SUJ,MD-1,240,160,v1,89.17574641108513,135.64084519445896,261.1251850128174,333.40705865621567,100.00000084936619,135.00000236928463,223.00000083446503,366.9999968409538
1501,2019,T18SUJ,MD-1,240,170,v1,87.2083388864994,134.01347023248672,260.080691576004,327.86840039491653,91.9999965429306,120.99999687075615,268.9999991059303,308.99999618530273
1502,2019,T18SUJ,MD-1,240,180,v1,85.60663121938705,139.3885555267334,262.24300426244736,327.78248953819275,94.99999713897705,128.00000369548798,262.99999791383743,312.99998611211777
1503,2019,T18SUJ,MD-1,240,200,v1,88.01788976788521,135.00461579859257,263.7811509370804,331.5991812348366,90.99999906122684,126.00000058114529,261.0000029504299,312.99998611211777
1504,2019,T18SUJ,MD-1,240,210,v1,90.7169333845377,135.05697740614414,259.94502741098404,328.88573491573334,93.99999965727329,129.00000117719173,165.00000017881393,350.0000151991844
1505,2019,T18SUJ,MD-1,240,220,v1,84.79568652808666,137.2256885766983,256.9786086678505,323.9400734901428,97.9999977350235,128.00000369548798,273.0000053346157,324.99998849630356
1506,2019,T18SUJ,MD-1,240,230,v1,82.2462288737297,142.34713307023048,250.98142769932747,311.7630653977394,86.00000350177288,175.0000075995922,244.99999433755875,299.0000050663948
1507,2019,T18SUJ,MD-1,240,240,v1,81.79257227480412,141.8595278263092,250.1507332921028,312.7431990504265,93.00000217556953,135.9999998509884,264.99999287724495,296.00000447034836
1508,2019,T18SUJ,MD-1,240,250,v1,86.06753399968147,136.355535492301,262.87261509895325,328.01299798488617,80.00000230967999,145.00000163912773,249.00000056624413,317.0000086426735
1509,2019,T18SUJ,MD-1,240,260,v1,88.83097815513611,136.62899121642113,262.85853028297424,328.4761667251587,104.99999640882015,132.99999925494194,210.99999845027924,355.9999837875366
1510,2019,T18SUJ,MD-1,240,270,v1,78.40855666995049,127.98588627576828,249.10925570130348,323.58909422159195,48.00000138580799,149.0000078678131,189.9999942779541,218.99999460577965
1511,2019,T18SUJ,MD-1,240,280,v1,78.5206646323204,130.8512334227562,246.40500363707542,318.18750208616257,117.9999962747097,157.00000402331352,273.0000053346157,342.99999207258224
1512,2019,T18SUJ,MD-1,240,290,v1,86.05336767435074,139.3587231040001,252.37727534770966,317.30172365903854,100.00000084936619,129.9999986588955,227.999996393919,354.00000512599945
1513,2019,T18SUJ,MD-1,240,300,v1,86.1745313256979,138.5115964114666,257.31886130571365,315.40712028741837,165.00000017881393,194.00000050663948,215.00000467896461,245.99999997019768
1514,2019,T18SUJ,MD-1,240,310,v1,83.06790834665298,135.31180009245872,256.7412534356117,319.5523598790169,94.99999713897705,130.99999614059925,255.00000175833702,302.00000566244125
1515,2019,T18SUJ,MD-1,240,320,v1,82.85842116177082,131.08625748753548,252.8884693980217,323.8336548805237,90.00000157952309,125.00000309944153,299.9999943971634,318.99998730421066
1516,2019,T18SUJ,MD-1,250,0,v1,81.56886985898018,129.6266287714243,255.18096882104874,326.55238300561905,81.9999972730875,119.00000190734863,253.9999961256981,278.99999022483826
1517,2019,T18SUJ,MD-1,250,10,v1,82.42234613001347,132.76398077607155,256.0662744939327,322.2385168671608,94.99999713897705,129.9999986588955,206.00000289082527,323.0000098347664
1518,2019,T18SUJ,MD-1,250,20,v1,75.7891313880682,122.80705919861794,249.05021032691002,324.04906779527664,66.99999836832285,119.00000190734863,233.9999975860119,281.0000014901161
1519,2019,T18SUJ,MD-1,250,30,v1,73.8663339316845,122.3132755458355,251.25130516290665,327.8005194067955,90.99999906122684,117.9999962747097,166.99999514222145,336.00000154972076
1520,2019,T18SUJ,MD-1,250,40,v1,85.5196851938963,136.65045262873173,258.78172594308853,323.0231584906578,93.99999965727329,117.9999962747097,230.00000765919685,341.0000134110451
1521,2019,T18SUJ,MD-1,250,50,v1,87.82916301488876,134.90359310805798,260.6130128502846,326.67588597536087,87.9999984651804,123.9999974668026,177.9999918937683,338.0000128149986
1522,2019,T18SUJ,MD-1,250,60,v1,84.87999980151653,129.5175937116146,256.1624066233635,326.0872906446457,87.00000098347664,120.99999687075615,230.00000765919685,318.99998730421066
1523,2019,T18SUJ,MD-1,250,70,v1,84.97718340158463,134.04662823677063,250.06549081206322,318.88887375593185,96.00000277161598,126.99999806284904,250.99999552965164,317.0000086426735
1524,2019,T18SUJ,MD-1,250,80,v1,86.76376242935658,133.5562598258257,254.01142373681068,318.9876956939697,90.99999906122684,137.00000548362732,206.99999222159386,299.9999943971634
1525,2019,T18SUJ,MD-1,250,90,v1,85.61833596229553,136.25628970563412,259.77946561574936,322.5828123688698,93.00000217556953,126.00000058114529,204.00000792741776,347.00001460313797
1526,2019,T18SUJ,MD-1,250,110,v1,85.05749456584454,134.3144842684269,255.98931336402893,321.4172612428665,86.00000350177288,120.99999687075615,161.9999995827675,326.00001043081284
1527,2019,T18SUJ,MD-1,250,120,v1,85.31224389374256,128.93066117167473,252.5444184243679,321.82141721248627,88.99999594688416,128.00000369548798,281.9999908208847,330.00000035762787
1528,2019,T18SUJ,MD-1,250,130,v1,89.86099553108215,132.95313952863216,265.71928030252457,331.2676337957382,93.00000217556953,132.00000177323818,290.00000327825546,338.0000128149986
1529,2019,T18SUJ,MD-1,250,140,v1,82.40172426402569,131.34964680671692,259.8567364811897,326.95914727449417,90.99999906122684,126.00000058114529,200.00000169873238,344.0000140070915
1530,2019,T18SUJ,MD-1,250,150,v1,85.06337954103947,135.53958612680435,259.844738304615,331.15886771678925,88.99999594688416,119.00000190734863,264.00000354647636,333.9999902844429
1531,2019,T18SUJ,MD-1,250,160,v1,83.1459209471941,132.53370870649815,262.3958179950714,334.14742439985275,90.00000157952309,135.00000236928463,259.0000079870224,303.9999843239784
1532,2019,T18SUJ,MD-1,250,170,v1,82.76006382703781,131.20524483919144,266.50936675071716,337.6293734908104,78.99999667704105,135.00000236928463,261.9999922811985,293.0000038743019
1533,2019,T18SUJ,MD-1,250,180,v1,81.30235873162746,136.85819551348686,250.7262056171894,320.4124465584755,116.00000131130219,158.99999898672104,198.99999606609344,364.99998557567596
1534,2019,T18SUJ,MD-1,250,190,v1,86.04598292708397,136.49130561947823,257.13813877105713,321.6163396835327,90.00000157952309,123.9999974668026,244.00000500679016,295.0000151395798
1535,2019,T18SUJ,MD-1,250,200,v1,87.8078401684761,138.3554407954216,253.67832762002945,323.8483917713165,71.00000052154064,132.00000177323818,261.0000029504299,305.0000062584877
1536,2019,T18SUJ,MD-1,250,220,v1,82.90871243178844,135.12233160436153,265.2379512786865,327.1349466443062,87.9999984651804,137.00000548362732,259.999997317791,296.00000447034836
1537,2019,T18SUJ,MD-1,250,230,v1,79.83815734088421,139.6946720480919,250.09217697381973,315.2692390680313,74.99999859929085,180.00000315904617,253.9999961256981,286.00001335144043
1538,2019,T18SUJ,MD-1,250,240,v1,83.37677173316479,142.835879445076,251.65555894374847,312.5365891456604,90.00000157952309,116.99999879300594,250.99999552965164,299.9999943971634
1539,2019,T18SUJ,MD-1,250,250,v1,82.03842893242836,130.81307889521122,260.9148582816124,325.09991896152496,87.00000098347664,113.9999981969595,143.00000667572021,299.9999943971634
1540,2019,T18SUJ,MD-1,250,260,v1,80.90882343053818,133.63417461514473,257.9361153244972,327.2597537636757,86.00000350177288,129.9999986588955,275.0000002980232,363.0000069141388
1541,2019,T18SUJ,MD-1,250,270,v1,79.61500918865204,132.47666846215725,247.5775645673275,319.96385169029236,97.9999977350235,128.00000369548798,267.9999934732914,320.9999985694885
1542,2019,T18SUJ,MD-1,250,280,v1,85.69861452281475,139.5586166381836,255.5057998895645,318.2139111161232,100.00000084936619,146.99999660253525,216.99999964237213,357.9999950528145
1543,2019,T18SUJ,MD-1,250,290,v1,86.35823710262775,139.17141461372375,252.8608703315258,315.00035601854324,87.00000098347664,149.0000078678131,296.99999380111694,308.99999618530273
1544,2019,T18SUJ,MD-1,250,300,v1,85.4269438534975,139.83097198605537,257.02947050333023,318.9352362751961,74.99999859929085,157.9999933540821,242.99999937415123,290.00000327825546
1545,2019,T18SUJ,MD-1,250,310,v1,81.99744603037834,133.02888616919518,256.5682742893696,321.59045231342316,73.00000363588333,137.00000548362732,230.00000765919685,295.0000151395798
1546,2019,T18SUJ,MD-1,250,320,v1,79.01877643167973,126.17168372869492,254.06533402204514,325.9885665178299,84.99999786913395,116.00000131130219,274.00001096725464,329.0000110268593
1547,2019,T18SUJ,MD-1,260,0,v1,77.1461316794157,128.08421915769577,252.77652445435524,325.0326574444771,113.9999981969595,149.9999971985817,275.9999896287918,317.0000086426735
1548,2019,T18SUJ,MD-1,260,10,v1,79.7721429169178,124.48063366115093,252.15407013893127,330.03077828884125,87.00000098347664,119.99999938905239,259.0000079870224,330.00000035762787
1549,2019,T18SUJ,MD-1,260,20,v1,78.7656572908163,127.69938090443611,249.9788300693035,327.84518653154373,87.9999984651804,123.9999974668026,259.999997317791,312.99998611211777
1550,2019,T18SUJ,MD-1,260,30,v1,82.89311154186726,130.84428882598877,247.65504735708237,321.35903096199036,81.9999972730875,119.99999938905239,223.00000083446503,299.9999943971634
1551,2019,T18SUJ,MD-1,260,40,v1,88.25159338116646,131.03172773122787,258.03216594457626,332.34619814157486,90.99999906122684,120.99999687075615,238.99999314546585,345.0000033378601
1552,2019,T18SUJ,MD-1,260,50,v1,83.07567618787289,131.48481376469135,255.25807666778564,329.2235748767853,87.9999984651804,125.00000309944153,270.99999406933784,320.9999985694885
1553,2019,T18SUJ,MD-1,260,60,v1,85.10406085848808,129.368333786726,254.92573043704033,329.4162955880165,90.99999906122684,113.9999981969595,194.00000050663948,330.99998968839645
1554,2019,T18SUJ,MD-1,260,70,v1,85.69346313178539,132.23393361270428,259.0610095858574,329.1874825358391,91.9999965429306,129.9999986588955,259.0000079870224,309.9999855160713
1555,2019,T18SUJ,MD-1,260,80,v1,83.21451921761036,135.78724414110184,253.05714485049248,318.70472782850266,81.9999972730875,129.9999986588955,253.0000067949295,339.0000021457672
1556,2019,T18SUJ,MD-1,260,90,v1,84.13706651329994,136.2361650466919,254.3639027774334,315.11234986782074,87.00000098347664,116.00000131130219,264.99999287724495,323.999999165535
1557,2019,T18SUJ,MD-1,260,100,v1,87.81159774959087,137.79838958382607,257.1984882950783,319.89339500665665,88.99999594688416,123.9999974668026,259.999997317791,330.00000035762787
1558,2019,T18SUJ,MD-1,260,110,v1,88.54291595518589,134.7326516956091,263.9830659031868,328.82062524557114,102.00000396370888,154.00000342726707,284.00000208616257,324.99998849630356
1559,2019,T18SUJ,MD-1,260,120,v1,89.65022049844265,132.0110870450735,258.25912058353424,326.65224826335907,109.00000263750553,135.00000236928463,259.999997317791,312.99998611211777
1560,2019,T18SUJ,MD-1,260,130,v1,86.66300056874752,132.62131495773792,257.1888049840927,325.7500049471855,100.00000084936619,129.9999986588955,215.9999940097332,332.00001162290573
1561,2019,T18SUJ,MD-1,260,140,v1,84.63490118086338,135.94424745440483,263.07824689149857,330.2633407711983,93.99999965727329,123.9999974668026,183.00000375509262,295.0000151395798
1562,2019,T18SUJ,MD-1,260,150,v1,85.65428973734379,137.65066203474998,257.440505862236,327.5612079501152,83.00000290572643,115.00000382959843,190.99999991059303,332.00001162290573
1563,2019,T18SUJ,MD-1,260,160,v1,76.8526246547699,126.79686045646667,258.8565189242363,336.07847875356674,88.99999594688416,122.00000250339508,274.00001096725464,324.99998849630356
1564,2019,T18SUJ,MD-1,260,170,v1,79.42713013291359,131.49751292169094,257.0776262283325,324.41934847831726,123.9999974668026,151.9999921619892,312.99998611211777,367.9999861717224
1565,2019,T18SUJ,MD-1,260,180,v1,87.34031067788601,137.30713272094727,255.03478994965553,317.244275867939,91.9999965429306,122.00000250339508,259.999997317791,326.9999997615814
1566,2019,T18SUJ,MD-1,260,190,v1,85.28752210736275,138.03704896569252,249.68987941741943,317.9172822833061,84.00000038743019,116.99999879300594,177.9999918937683,339.0000021457672
1567,2019,T18SUJ,MD-1,260,200,v1,89.81774666905403,142.79739072918892,261.9292584657669,324.1976756453514,91.9999965429306,149.9999971985817,290.99999260902405,336.99999088048935
1568,2019,T18SUJ,MD-1,260,210,v1,89.7293416261673,138.60062092542648,261.50237768888474,326.87962675094604,90.00000157952309,149.9999971985817,273.0000053346157,314.99999737739563
1569,2019,T18SUJ,MD-1,260,220,v1,86.96406351029873,138.90024930238724,260.3463468551636,322.8165485858917,74.99999859929085,137.9999948143959,247.9999949336052,295.0000151395798
1570,2019,T18SUJ,MD-1,260,230,v1,85.27276891469955,138.5287948846817,257.1821538209915,318.4672747850418,112.00000323355198,145.00000163912773,308.99999618530273,333.0000009536743
1571,2019,T18SUJ,MD-1,260,240,v1,82.73460845649242,141.63081258535385,256.9420272707939,319.47358924150467,80.00000230967999,113.9999981969595,253.0000067949295,298.0000157356262
1572,2019,T18SUJ,MD-1,260,250,v1,79.6060431599617,134.67462518811226,257.33007699251175,319.6219688653946,87.00000098347664,152.99999779462814,275.0000002980232,299.0000050663948
1573,2019,T18SUJ,MD-1,260,260,v1,82.14624135196209,136.16456723213196,257.1805236339569,322.8723009824753,87.9999984651804,116.00000131130219,235.9999925494194,323.999999165535
1574,2019,T18SUJ,MD-1,260,270,v1,86.53911450505257,136.1248966306448,257.0985578298569,320.38779813051224,100.00000084936619,132.99999925494194,270.99999406933784,318.99998730421066
1575,2019,T18SUJ,MD-1,260,280,v1,82.96421214938164,137.85945639014244,251.51058641076088,317.52434200048447,90.99999906122684,155.9999983906746,299.0000050663948,342.99999207258224
1576,2019,T18SUJ,MD-1,260,290,v1,87.25902955234051,139.07365229725838,256.19996613264084,320.1557247042656,109.00000263750553,128.00000369548798,189.9999942779541,360.00000631809235
1577,2019,T18SUJ,MD-1,260,300,v1,86.74148592352867,142.18267980217934,257.4846187233925,316.3099504709244,110.00000011920929,149.0000078678131,216.99999964237213,326.9999997615814
1578,2019,T18SUJ,MD-1,260,310,v1,81.36580561101437,134.51330187916756,250.9464438855648,316.94833171367645,90.99999906122684,122.99999998509884,262.99999791383743,309.9999855160713
1579,2019,T18SUJ,MD-1,260,320,v1,80.92630718648434,137.3576359152794,259.04079526662827,324.9205657839775,112.00000323355198,163.00000521540642,302.00000566244125,326.9999997615814
1580,2019,T18SUJ,MD-1,270,0,v1,79.35127753019333,129.098888322711,255.23483020067215,329.04402607679367,87.9999984651804,123.9999974668026,274.00001096725464,320.9999985694885
1581,2019,T18SUJ,MD-1,270,10,v1,79.43253420293331,129.35740338265896,252.49474662542343,331.2752956748009,63.00000029057264,117.9999962747097,277.0000115633011,369.0000081062317
1582,2019,T18SUJ,MD-1,270,20,v1,80.81941582262516,129.93843464553356,253.69645529985428,325.0665327310562,90.99999906122684,126.00000058114529,232.00000262260437,317.9999979734421
1583,2019,T18SUJ,MD-1,270,30,v1,83.69941020011902,132.90061490237713,257.1747853755951,324.4623854160309,107.9999970048666,135.00000236928463,262.99999791383743,324.99998849630356
1584,2019,T18SUJ,MD-1,270,40,v1,83.50981129705906,129.6822752058506,248.75632020831108,321.8001269698143,96.00000277161598,135.00000236928463,275.9999896287918,318.99998730421066
1585,2019,T18SUJ,MD-1,270,50,v1,80.76092471182346,130.26042918860912,252.78511554002762,327.8283630013466,112.00000323355198,146.99999660253525,183.00000375509262,348.99999326467514
1586,2019,T18SUJ,MD-1,270,60,v1,82.67539191246033,129.83354841172695,251.16156336665154,323.99970573186874,93.99999965727329,119.00000190734863,227.0000070631504,299.0000050663948
1587,2019,T18SUJ,MD-1,270,70,v1,83.94714157283306,129.11417132616043,252.91908431053162,324.4137406349182,91.9999965429306,122.00000250339508,215.9999940097332,312.99998611211777
1588,2019,T18SUJ,MD-1,270,80,v1,85.22826480865479,131.55735708773136,256.65064764022827,325.8683891296387,104.99999640882015,135.9999998509884,218.99999460577965,336.00000154972076
1589,2019,T18SUJ,MD-1,270,90,v1,80.3526932746172,131.25789988040924,251.29933047294617,322.5969297885895,87.9999984651804,119.00000190734863,206.99999222159386,354.00000512599945
1590,2019,T18SUJ,MD-1,270,100,v1,87.33936516940594,132.20629379153252,260.6331619620323,325.4888489842415,93.00000217556953,135.00000236928463,293.0000038743019,336.99999088048935
1591,2019,T18SUJ,MD-1,270,110,v1,85.25924651324749,132.22770629823208,248.76958993077278,318.5067253112793,107.9999970048666,135.00000236928463,252.00000116229057,321.9999879002571
1592,2019,T18SUJ,MD-1,270,120,v1,87.8328390866518,130.73781315982342,263.05043590068817,332.4476609826088,90.99999906122684,132.99999925494194,289.0000139474869,333.0000009536743
1593,2019,T18SUJ,MD-1,270,130,v1,84.05632334947586,134.22774201631546,253.45706233382225,328.78365260362625,87.00000098347664,143.00000667572021,290.00000327825546,311.0000074505806
1594,2019,T18SUJ,MD-1,270,140,v1,85.10364516079426,133.66952522099018,260.21788811683655,328.10308212041855,107.9999970048666,135.9999998509884,275.9999896287918,326.9999997615814
1595,2019,T18SUJ,MD-1,270,150,v1,85.11286386847496,134.32095611095428,258.3737879395485,325.5162687301636,129.9999986588955,151.00000283122063,277.0000115633011,311.0000074505806
1596,2019,T18SUJ,MD-1,270,160,v1,84.63447733223438,132.28880570828915,255.982580691576,326.2025448679924,91.9999965429306,126.00000058114529,249.00000056624413,305.9999955892563
1597,2019,T18SUJ,MD-1,270,170,v1,87.69852797687054,132.07715037465096,259.72139835357666,329.5162260532379,94.99999713897705,128.00000369548798,198.99999606609344,327.99998909235
1598,2019,T18SUJ,MD-1,270,180,v1,94.1025873273611,141.34362253546715,261.5677481889725,324.1400648355484,93.00000217556953,135.00000236928463,283.000012755394,333.9999902844429
1599,2019,T18SUJ,MD-1,270,190,v1,85.93514651060104,134.43951146304607,252.65678721666336,319.76434940099716,81.9999972730875,116.00000131130219,268.9999991059303,302.99999499320984
1600,2019,T18SUJ,MD-1,270,210,v1,91.09728862345219,138.75076115131378,246.29768842458725,319.74495017528534,91.9999965429306,126.00000058114529,186.00000435113907,311.0000074505806
1601,2019,T18SUJ,MD-1,270,220,v1,92.83271238207817,142.5112603008747,265.84301149845123,328.55389404296875,97.00000025331974,146.99999660253525,267.9999934732914,305.0000062584877
1602,2019,T18SUJ,MD-1,270,230,v1,90.176314458251,135.66721346974373,262.70874869823456,326.1818740963936,97.9999977350235,133.9999967366457,241.0000044107437,348.99999326467514
1603,2019,T18SUJ,MD-1,270,240,v1,86.04426307976246,133.96337458491325,263.55898904800415,326.2713713645935,93.00000217556953,143.9999960064888,261.0000029504299,318.99998730421066
1604,2019,T18SUJ,MD-1,270,250,v1,82.92597611248493,135.9341565966606,254.08437460660934,323.62968587875366,94.99999713897705,158.99999898672104,275.0000002980232,311.0000074505806
1605,2019,T18SUJ,MD-1,270,260,v1,85.60345235466957,135.50783823430538,262.4517986178398,327.11473232507706,87.00000098347664,119.99999938905239,221.9999952018261,290.99999260902405
1606,2019,T18SUJ,MD-1,270,270,v1,85.91459800302982,135.12383952736855,256.3862150013447,319.22977846860886,113.00000071525574,143.00000667572021,299.0000050663948,332.00001162290573
1607,2019,T18SUJ,MD-1,270,280,v1,86.05130548775196,136.07373321056366,258.4267690181732,321.46020036935806,97.9999977350235,132.99999925494194,249.00000056624413,314.00000804662704
1608,2019,T18SUJ,MD-1,270,290,v1,83.7361709177494,128.39313960075378,253.48035770654678,323.66287648677826,97.9999977350235,133.9999967366457,267.9999934732914,323.0000098347664
1609,2019,T18SUJ,MD-1,270,300,v1,83.19829885661602,132.1465066820383,257.10119873285294,323.45473420619965,93.00000217556953,155.9999983906746,195.999995470047,302.00000566244125
1610,2019,T18SUJ,MD-1,270,310,v1,85.1985464990139,137.78947246074677,251.15057590603828,313.2300707101822,83.00000290572643,122.00000250339508,204.99999725818634,342.99999207258224
1611,2019,T18SUJ,MD-1,270,320,v1,84.35825844109058,137.14052760601044,255.51002207398415,315.7440473437309,97.9999977350235,132.99999925494194,221.0000058710575,360.00000631809235
1612,2019,T18SUJ,MD-1,280,0,v1,76.96779736876488,127.83568899333477,254.89286586642265,332.7367909550667,93.00000217556953,120.99999687075615,241.0000044107437,311.9999967813492
