index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1367,2019,T18SUJ,MD-1,200,70,v1,87.3328770250082,134.73292882740498,261.0437082648277,340.6487081050873,87.00000098347664,120.99999687075615,292.0000145435333,329.0000110268593
1368,2019,T18SUJ,MD-1,200,80,v1,85.98517695069313,138.88380071520805,257.31221014261246,327.7316929101944,80.00000230967999,120.99999687075615,177.00000256299973,333.0000009536743
1369,2019,T18SUJ,MD-1,200,90,v1,83.91214145720005,140.62686190009117,266.50033551454544,345.4359805583954,84.99999786913395,122.00000250339508,206.00000289082527,339.9999914765358
1370,2019,T18SUJ,MD-1,200,100,v1,100.84069645404816,175.8355273604393,277.65583580732346,347.1956370472908,5.000000144354999,103.00000144541264,268.9999991059303,323.999999165535
1371,2019,T18SUJ,MD-1,200,110,v1,88.00802713632584,149.05104902386665,266.82025972008705,340.42902410030365,94.99999713897705,119.99999938905239,264.00000354647636,283.000012755394
1372,2019,T18SUJ,MD-1,200,120,v1,90.75939160585403,138.25350520014763,261.10818216204643,339.5400831103325,88.99999594688416,132.99999925494194,280.00001215934753,336.99999088048935
1373,2019,T18SUJ,MD-1,200,130,v1,94.05756971240044,133.82781638205051,260.78027004003525,337.5218463540077,103.00000144541264,142.00000104308128,302.00000566244125,336.00000154972076
1374,2019,T18SUJ,MD-1,200,140,v1,96.81970156729221,133.75048030912876,263.52462470531464,339.5537440776825,104.99999640882015,143.9999960064888,290.99999260902405,338.0000128149986
1375,2019,T18SUJ,MD-1,200,150,v1,81.78253032267094,134.33393239974976,251.13859403133392,325.7808154821396,100.99999833106995,126.99999806284904,247.9999949336052,290.99999260902405
1376,2019,T18SUJ,MD-1,200,160,v1,95.22845970094204,143.12931311130524,264.45568972826004,348.9516419172287,103.9999989271164,142.00000104308128,175.9999969303608,308.99999618530273
1377,2019,T18SUJ,MD-1,200,170,v1,86.47150249779224,137.50510263442993,251.73493275046349,333.7428771853447,103.9999989271164,132.99999925494194,255.00000175833702,312.99998611211777
1378,2019,T18SUJ,MD-1,200,180,v1,97.53803533315659,145.11373978853226,266.72253000736237,349.0466818213463,93.99999965727329,140.99999541044235,293.9999932050705,351.000004529953
1379,2019,T18SUJ,MD-1,200,190,v1,79.51147601008415,127.99724052846432,263.1483938395977,338.743736743927,78.99999667704105,117.9999962747097,206.99999222159386,342.00000274181366
1380,2019,T18SUJ,MD-1,200,200,v1,89.49576027691364,137.8919949233532,263.4298782348633,335.6930047273636,97.9999977350235,143.9999960064888,253.9999961256981,348.99999326467514
1381,2019,T18SUJ,MD-1,200,210,v1,92.77679696679115,141.48182979226112,261.4132227599621,328.1957745552063,99.00000336766243,140.00000607967377,299.0000050663948,333.9999902844429
1382,2019,T18SUJ,MD-1,200,220,v1,91.55933253467083,143.2207013964653,264.29694211483,328.835362136364,93.99999965727329,130.99999614059925,292.0000145435333,344.0000140070915
1383,2019,T18SUJ,MD-1,200,230,v1,91.41458822786808,141.75224521756172,258.0739639401436,330.2843701839447,93.00000217556953,130.99999614059925,200.00000169873238,333.0000009536743
1384,2019,T18SUJ,MD-1,200,240,v1,90.50940242409706,139.43632000684738,246.94788852334023,321.0134313106537,94.99999713897705,126.00000058114529,230.00000765919685,345.0000033378601
1385,2019,T18SUJ,MD-1,200,250,v1,85.4382492005825,139.02305129170418,258.4172487258911,332.0139008164406,90.99999906122684,128.00000369548798,218.99999460577965,348.99999326467514
1386,2019,T18SUJ,MD-1,200,260,v1,85.22736820578575,136.21211163699627,259.1430405974388,335.85488229990005,87.9999984651804,126.99999806284904,250.00000619888306,320.00000923871994
1387,2019,T18SUJ,MD-1,200,270,v1,91.12951742112637,147.84634080529213,237.61883348226547,302.48606222867966,97.00000025331974,132.00000177323818,137.9999948143959,355.9999837875366
1388,2019,T18SUJ,MD-1,200,280,v1,87.70720872282982,140.90718886256218,260.7634791135788,328.04423236846924,103.9999989271164,143.00000667572021,192.00000554323196,336.00000154972076
1389,2019,T18SUJ,MD-1,200,290,v1,97.57851287722588,159.39419451355934,264.5852243900299,333.9684950709343,84.00000038743019,140.99999541044235,271.9999997019768,311.9999967813492
1390,2019,T18SUJ,MD-1,200,300,v1,89.91347125172615,133.67801849544048,267.4571900963783,343.65842461586,97.9999977350235,120.99999687075615,210.99999845027924,338.0000128149986
1391,2019,T18SUJ,MD-1,200,310,v1,91.42859968543053,141.46223494410515,242.91663160920143,303.2841691970825,88.99999594688416,140.00000607967377,277.0000115633011,330.99998968839645
1392,2019,T18SUJ,MD-1,200,320,v1,81.17030543088913,136.16076889634132,256.7837361097336,333.91094946861267,91.9999965429306,126.99999806284904,293.9999932050705,342.00000274181366
1393,2019,T18SUJ,MD-1,210,0,v1,86.79146745800972,137.41643676161766,251.18507066369057,321.5911369919777,87.9999984651804,122.00000250339508,233.9999975860119,302.99999499320984
1394,2019,T18SUJ,MD-1,210,10,v1,87.84569311141968,133.63467997312546,251.55409610271454,326.0349942445755,63.00000029057264,149.0000078678131,212.00000408291817,283.000012755394
1395,2019,T18SUJ,MD-1,210,20,v1,100.1784900277853,138.34228518605232,261.76607674360275,335.5930416584015,96.00000277161598,140.00000607967377,292.0000145435333,333.0000009536743
1396,2019,T18SUJ,MD-1,210,30,v1,100.68255200982094,146.28649634122849,238.26621335744858,300.6523626446724,86.00000350177288,154.99999275803566,245.99999997019768,290.99999260902405
1397,2019,T18SUJ,MD-1,210,40,v1,88.82013741135597,135.93731915950775,246.12593191862106,322.21057546138763,106.00000204145908,139.00000044703484,267.0000041425228,326.9999997615814
1398,2019,T18SUJ,MD-1,210,50,v1,92.21238546073437,134.84634909033775,249.91543209552765,332.3082473874092,103.00000144541264,130.99999614059925,284.99999141693115,338.0000128149986
1399,2019,T18SUJ,MD-1,210,60,v1,87.45312777161598,135.2676138728857,260.05027228593826,333.6810278892517,93.00000217556953,129.00000117719173,252.00000116229057,320.00000923871994
1400,2019,T18SUJ,MD-1,210,70,v1,89.58396154642105,138.58612856268883,262.518179833889,335.28223019838333,84.99999786913395,129.9999986588955,270.00000473856926,342.99999207258224
1401,2019,T18SUJ,MD-1,210,80,v1,92.27253121137619,153.41439133882523,272.886495411396,342.11444187164307,96.00000277161598,126.99999806284904,270.99999406933784,336.99999088048935
1402,2019,T18SUJ,MD-1,210,110,v1,103.66076515614986,161.0607673227787,263.1633263528347,346.5381826162338,88.99999594688416,116.99999879300594,242.99999937415123,293.0000038743019
1403,2019,T18SUJ,MD-1,210,120,v1,82.62614396214485,136.67014528810978,250.10071915388107,322.2609156370163,100.00000084936619,135.9999998509884,198.99999606609344,351.000004529953
1404,2019,T18SUJ,MD-1,210,130,v1,91.3193037956953,142.3385419845581,247.87153619527817,323.8434360027313,90.99999906122684,123.9999974668026,274.00001096725464,326.9999997615814
1405,2019,T18SUJ,MD-1,210,140,v1,97.40180060267448,145.94789019227028,256.8128349483013,332.6827991604805,96.00000277161598,129.9999986588955,250.99999552965164,311.9999967813492
1406,2019,T18SUJ,MD-1,210,150,v1,89.08605352044106,148.32797956466675,259.06658482551575,336.13491582870483,119.00000190734863,148.00000223517418,312.99998611211777,326.00001043081284
1407,2019,T18SUJ,MD-1,210,160,v1,91.2578538954258,138.72674849629402,256.60053569078445,335.13036197423935,123.9999974668026,151.00000283122063,271.9999997019768,326.9999997615814
1408,2019,T18SUJ,MD-1,210,170,v1,91.96180126070976,143.70946407318115,252.37147188186646,328.2766318321228,97.9999977350235,137.00000548362732,261.0000029504299,314.99999737739563
1409,2019,T18SUJ,MD-1,210,180,v1,88.86985811591148,145.87625977396965,258.481119453907,333.04095125198364,104.99999640882015,151.00000283122063,270.00000473856926,317.9999979734421
1410,2019,T18SUJ,MD-1,210,190,v1,88.29608118534088,143.02237284183502,258.753768235445,332.74891954660416,115.00000382959843,132.00000177323818,290.99999260902405,342.00000274181366
1411,2019,T18SUJ,MD-1,210,200,v1,87.78609347343445,142.2402417063713,263.3715338408947,336.4904270172119,103.00000144541264,146.00000727176666,283.000012755394,342.99999207258224
1412,2019,T18SUJ,MD-1,210,210,v1,89.35365687310696,154.04331749677658,262.21770375967026,333.0498846769333,97.00000025331974,128.00000369548798,284.00000208616257,326.9999997615814
1413,2019,T18SUJ,MD-1,210,220,v1,86.85912021994591,138.7009100317955,257.8555351793766,333.6454572081566,96.00000277161598,126.00000058114529,273.0000053346157,315.9999867081642
1414,2019,T18SUJ,MD-1,210,230,v1,91.56201419234276,147.47045227885246,262.88793885707855,337.2071550488472,93.00000217556953,122.99999998509884,274.00001096725464,320.9999985694885
1415,2019,T18SUJ,MD-1,210,260,v1,91.35318723320961,141.65345588326454,262.175155878067,330.908960044384,87.9999984651804,123.9999974668026,261.9999922811985,323.0000098347664
1416,2019,T18SUJ,MD-1,210,270,v1,85.04566755890846,123.34603163599968,201.48930796980858,246.36418375372887,94.99999713897705,128.00000369548798,277.0000115633011,311.0000074505806
1417,2019,T18SUJ,MD-1,210,280,v1,96.64436680078506,145.75831574201584,257.9599975645542,333.8232454061508,99.00000336766243,122.00000250339508,220.00000023841858,357.9999950528145
1418,2019,T18SUJ,MD-1,210,290,v1,97.54471909999847,153.8335939347744,273.57524943351746,345.1791934967041,97.00000025331974,128.00000369548798,252.00000116229057,312.99998611211777
1419,2019,T18SUJ,MD-1,210,300,v1,87.49605874717236,135.70780512690544,228.47808134555817,292.9823000431061,129.00000117719173,160.00000461935997,190.99999991059303,361.9999849796295
1420,2019,T18SUJ,MD-1,210,310,v1,89.9683514982462,137.79799833893776,269.97292733192444,347.97183430194855,96.00000277161598,129.00000117719173,192.99999487400055,348.99999326467514
1421,2019,T18SUJ,MD-1,210,320,v1,90.51479834318161,142.65879222750664,259.1904138326645,332.85220819711685,87.9999984651804,128.00000369548798,281.9999908208847,326.00001043081284
1422,2019,T18SUJ,MD-1,220,0,v1,80.77644409239292,140.36120662093163,256.213398873806,334.5517107844353,64.99999932944775,116.99999879300594,229.00000202655792,367.9999861717224
1423,2019,T18SUJ,MD-1,220,10,v1,79.63212615251541,135.69909177720547,249.44941052794456,327.0059662461281,91.9999965429306,126.99999806284904,227.0000070631504,305.9999955892563
1424,2019,T18SUJ,MD-1,220,20,v1,87.62029530107975,142.5492599606514,257.11280566453934,326.75387412309647,88.99999594688416,119.00000190734863,198.00000673532486,341.0000134110451
1425,2019,T18SUJ,MD-1,220,30,v1,82.30301643908024,140.72459161281586,259.2356841266155,332.971440076828,90.99999906122684,128.00000369548798,245.99999997019768,311.9999967813492
1426,2019,T18SUJ,MD-1,220,40,v1,92.57440109550953,133.3595696091652,253.55890011787415,331.4253706932068,99.00000336766243,126.99999806284904,206.99999222159386,333.0000009536743
1427,2019,T18SUJ,MD-1,220,50,v1,90.00877198576927,130.55008082091808,251.67394745349884,329.54384142160416,93.99999965727329,117.9999962747097,256.00000739097595,306.9999849200249
1428,2019,T18SUJ,MD-1,220,60,v1,86.85112415254116,133.20373187959194,252.26167878508568,327.5719671845436,91.9999965429306,139.00000044703484,245.99999997019768,302.99999499320984
1429,2019,T18SUJ,MD-1,220,70,v1,85.15760435163975,133.08940686285496,247.31926143169403,325.0586752295494,112.00000323355198,151.00000283122063,273.0000053346157,317.9999979734421
1430,2019,T18SUJ,MD-1,220,80,v1,86.02232891321182,133.61954368650913,256.0904664695263,328.90924221277237,117.9999962747097,148.00000223517418,281.9999908208847,329.0000110268593
1431,2019,T18SUJ,MD-1,220,90,v1,87.00698633491993,137.1859446167946,256.94818937778473,327.5500248670578,88.99999594688416,119.00000190734863,174.00000196695328,350.0000151991844
1432,2019,T18SUJ,MD-1,220,100,v1,44.841787062585354,91.01888477802277,135.42614141106606,176.94830933213234,84.99999786913395,116.00000131130219,273.0000053346157,303.9999843239784
1433,2019,T18SUJ,MD-1,220,130,v1,91.42983047664165,142.7916524708271,243.69778463244438,317.15357226133347,87.00000098347664,129.00000117719173,259.999997317791,318.99998730421066
1434,2019,T18SUJ,MD-1,220,140,v1,97.92444671690464,143.877813488245,256.52037939429283,330.9566267132759,109.00000263750553,146.99999660253525,283.000012755394,353.00001579523087
1435,2019,T18SUJ,MD-1,220,150,v1,81.83929343521595,139.04773232340813,254.33623850345612,336.8549694418907,116.00000131130219,151.9999921619892,235.9999925494194,348.00000393390656
1436,2019,T18SUJ,MD-1,220,160,v1,83.83568568527699,137.12380188703537,246.28741824626923,324.8437839746475,87.9999984651804,129.9999986588955,241.9999937415123,314.99999737739563
1437,2019,T18SUJ,MD-1,220,170,v1,92.26822751760483,141.0356802046299,252.0619319677353,328.86405342817307,100.00000084936619,155.9999983906746,264.00000354647636,326.00001043081284
1438,2019,T18SUJ,MD-1,220,180,v1,85.98178616166115,133.0513338446617,245.51311200857162,319.16179966926575,87.9999984651804,125.00000309944153,273.0000053346157,318.99998730421066
1439,2019,T18SUJ,MD-1,220,190,v1,84.39118006825447,137.28369063138962,255.56119364500046,324.1147643327713,96.00000277161598,122.00000250339508,270.99999406933784,323.0000098347664
1440,2019,T18SUJ,MD-1,220,200,v1,92.45161540806293,139.3300644159317,258.72440856695175,327.1679416298866,112.00000323355198,163.999994546175,278.0000008940697,333.9999902844429
1441,2019,T18SUJ,MD-1,220,210,v1,91.953992664814,139.32479891180992,248.7647808790207,317.2936379313469,91.9999965429306,123.9999974668026,256.00000739097595,311.0000074505806
1442,2019,T18SUJ,MD-1,220,220,v1,93.39477641880512,147.58981457352638,244.83549216389656,318.67659080028534,91.9999965429306,135.00000236928463,284.00000208616257,336.00000154972076
1443,2019,T18SUJ,MD-1,220,230,v1,86.36179906129837,135.06810343265533,248.46596759557724,323.1682451367378,99.00000336766243,128.00000369548798,264.00000354647636,321.9999879002571
1444,2019,T18SUJ,MD-1,220,240,v1,78.19495326280594,138.51836168766022,243.65678542852402,310.74605691432953,81.9999972730875,129.00000117719173,238.99999314546585,287.9999920129776
1445,2019,T18SUJ,MD-1,220,250,v1,87.34772802889347,140.41104143857956,257.7839210629463,324.1123190522194,100.99999833106995,130.99999614059925,236.99999818205833,320.9999985694885
1446,2019,T18SUJ,MD-1,220,260,v1,89.95717656612396,143.0969212949276,255.94533091783524,322.80725651979446,91.9999965429306,130.99999614059925,268.9999991059303,320.00000923871994
1447,2019,T18SUJ,MD-1,220,270,v1,86.46361239254475,139.39911913871765,263.26772353053093,332.5143030285835,100.99999833106995,135.00000236928463,215.9999940097332,357.9999950528145
1448,2019,T18SUJ,MD-1,220,280,v1,100.74521639943123,155.70764064788818,262.428584754467,328.65085756778717,110.99999760091305,160.99999395012856,284.99999141693115,332.00001162290573
1449,2019,T18SUJ,MD-1,220,290,v1,82.18640100955963,132.92751298844814,241.3312421143055,300.11498779058456,94.99999713897705,129.9999986588955,230.00000765919685,345.9999926686287
1450,2019,T18SUJ,MD-1,220,300,v1,92.58329376578331,157.14867708086967,276.58007538318634,344.629559636116,93.00000217556953,143.9999960064888,255.00000175833702,306.9999849200249
1451,2019,T18SUJ,MD-1,220,310,v1,81.9263046681881,136.81902211904526,246.24853828549385,313.8091131448746,63.00000029057264,151.9999921619892,184.99999871850014,215.9999940097332
1452,2019,T18SUJ,MD-1,220,320,v1,89.12067054212093,144.16254195570946,258.6492569446564,331.82241904735565,90.00000157952309,126.00000058114529,270.00000473856926,314.00000804662704
1453,2019,T18SUJ,MD-1,230,0,v1,87.5106733739376,136.6848577260971,252.26743334531784,330.40565609931946,87.9999984651804,113.00000071525574,252.00000116229057,314.99999737739563
1454,2019,T18SUJ,MD-1,230,10,v1,93.79343050718307,145.8849812746048,258.5641611814499,333.0698055624962,86.00000350177288,123.9999974668026,277.0000115633011,317.0000086426735
1455,2019,T18SUJ,MD-1,230,20,v1,84.9765557795763,130.86279144883156,257.58050632476807,330.75986313819885,87.9999984651804,122.00000250339508,259.999997317791,326.9999997615814
1456,2019,T18SUJ,MD-1,230,30,v1,85.96174301207066,134.3537147194147,249.2483269572258,330.3005090355873,97.9999977350235,128.00000369548798,166.99999514222145,348.00000393390656
1457,2019,T18SUJ,MD-1,230,40,v1,95.5566815584898,141.83862882852554,254.9998550415039,332.3888438344002,103.00000144541264,146.00000727176666,267.9999934732914,315.9999867081642
1458,2019,T18SUJ,MD-1,230,50,v1,84.14022907614708,135.0146414488554,250.44622099399567,321.37357223033905,97.9999977350235,126.99999806284904,256.99999672174454,315.9999867081642
1459,2019,T18SUJ,MD-1,230,60,v1,83.6399898827076,135.66797965765,251.26860144734383,330.40118938684464,86.00000350177288,117.9999962747097,271.9999997019768,321.9999879002571
1460,2019,T18SUJ,MD-1,230,70,v1,85.11155971884727,135.4317818582058,246.64244037866592,327.6259589791298,88.99999594688416,122.99999998509884,171.00000137090683,338.0000128149986
1461,2019,T18SUJ,MD-1,230,80,v1,87.20286145806313,139.93804267048836,261.25496420264244,333.87296611070633,91.9999965429306,129.00000117719173,287.000002682209,321.9999879002571
1462,2019,T18SUJ,MD-1,230,90,v1,83.0075099170208,136.95900627970695,240.70660334825516,312.2873987555504,90.00000157952309,122.00000250339508,157.9999933540821,335.0000122189522
1463,2019,T18SUJ,MD-1,230,100,v1,90.908243983984,146.82700115442276,250.3398675918579,312.7490025162697,126.00000058114529,165.00000017881393,281.9999908208847,351.000004529953
1464,2019,T18SUJ,MD-1,230,110,v1,90.95080001652241,136.9175506234169,252.33945500850677,314.60428577661514,100.00000084936619,151.00000283122063,258.00000235438347,318.99998730421066
1465,2019,T18SUJ,MD-1,230,120,v1,89.11570662260056,138.9178227186203,262.5403014719486,338.91519981622696,102.00000396370888,135.00000236928463,283.000012755394,336.99999088048935
1466,2019,T18SUJ,MD-1,230,130,v1,91.44671106338501,135.11344708502293,251.66401961445808,323.6397930383682,99.00000336766243,135.9999998509884,262.99999791383743,320.9999985694885
1467,2019,T18SUJ,MD-1,230,140,v1,96.45061907172203,140.0742937028408,258.1684495806694,334.20881724357605,99.00000336766243,137.9999948143959,293.0000038743019,339.9999914765358
1468,2019,T18SUJ,MD-1,230,150,v1,82.88466717302799,133.32112979888916,252.69535744190216,334.5952367782593,99.00000336766243,135.00000236928463,281.0000014901161,336.00000154972076
1469,2019,T18SUJ,MD-1,230,160,v1,85.87765796482563,134.19464921951294,247.63845205307007,327.5953440666199,100.99999833106995,128.00000369548798,284.00000208616257,314.00000804662704
1470,2019,T18SUJ,MD-1,230,170,v1,87.45598874986172,129.75975799560547,245.5405969619751,324.66165947914124,104.99999640882015,137.00000548362732,273.0000053346157,326.00001043081284
1471,2019,T18SUJ,MD-1,230,180,v1,97.02847146987915,137.22471046447754,260.024352312088,339.2575390934944,100.00000084936619,128.00000369548798,299.9999943971634,339.0000021457672
1472,2019,T18SUJ,MD-1,230,190,v1,95.67322362959385,153.82408994436264,266.91880452632904,343.08658760786057,99.00000336766243,123.9999974668026,215.9999940097332,357.9999950528145
1473,2019,T18SUJ,MD-1,230,200,v1,82.47459362447262,133.69973258674145,252.0668877363205,322.3018659353256,94.99999713897705,126.99999806284904,198.00000673532486,348.99999326467514
1474,2019,T18SUJ,MD-1,230,210,v1,84.77680081129074,136.97895976901054,252.09036242961884,323.531157374382,102.00000396370888,140.00000607967377,261.0000029504299,326.00001043081284
1475,2019,T18SUJ,MD-1,230,220,v1,95.71656215190887,145.46540373563766,250.96212628483772,313.4415059685707,104.99999640882015,154.00000342726707,186.99999368190765,345.9999926686287
1476,2019,T18SUJ,MD-1,230,230,v1,100.5620159804821,161.27820166945457,262.989613622427,332.7799583077431,100.99999833106995,132.99999925494194,259.999997317791,299.0000050663948
1477,2019,T18SUJ,MD-1,230,240,v1,88.45846411585808,140.80287319421768,255.0940798521042,326.1619858145714,97.00000025331974,129.00000117719173,270.00000473856926,314.99999737739563
1478,2019,T18SUJ,MD-1,230,250,v1,83.17726944386959,130.09754905104637,243.82414042949677,312.9716534614563,116.00000131130219,149.9999971985817,253.9999961256981,314.99999737739563
1479,2019,T18SUJ,MD-1,230,260,v1,94.80945272743702,148.15027287602425,260.3191064298153,327.5898992419243,91.9999965429306,123.9999974668026,194.00000050663948,339.9999914765358
1480,2019,T18SUJ,MD-1,230,270,v1,94.20098541676998,142.99941980838776,249.96466374397278,319.1827638745308,97.00000025331974,129.9999986588955,195.0000061392784,350.0000151991844
1481,2019,T18SUJ,MD-1,230,280,v1,85.08342269062996,140.1520699262619,253.09085711836815,314.717616379261,84.00000038743019,113.00000071525574,259.999997317791,302.99999499320984
1482,2019,T18SUJ,MD-1,230,300,v1,95.97646287083626,156.75906237959862,250.74713721871376,315.8034839630127,94.99999713897705,129.9999986588955,299.0000050663948,339.9999914765358
1483,2019,T18SUJ,MD-1,230,310,v1,83.95218700170517,137.94168302416801,240.9996457695961,311.8813843727112,96.00000277161598,154.99999275803566,293.0000038743019,344.0000140070915
1484,2019,T18SUJ,MD-1,240,0,v1,83.2213986068964,132.93221607804298,254.80315667390823,332.7528972029686,93.00000217556953,120.99999687075615,186.99999368190765,318.99998730421066
1485,2019,T18SUJ,MD-1,240,10,v1,85.20245894789696,141.5785650908947,259.7874046266079,333.54771119356155,100.00000084936619,119.00000190734863,271.9999997019768,323.999999165535
1486,2019,T18SUJ,MD-1,240,20,v1,90.50247412919998,143.89488154649734,264.0222719013691,335.21868550777435,99.00000336766243,126.00000058114529,284.00000208616257,335.0000122189522
1487,2019,T18SUJ,MD-1,240,30,v1,89.4956217110157,142.69785150885582,269.0575284063816,337.8627510666847,97.9999977350235,122.99999998509884,186.00000435113907,360.00000631809235
1488,2019,T18SUJ,MD-1,240,40,v1,87.0284885019064,144.57890802621841,259.61478412151337,336.5319967865944,84.00000038743019,119.00000190734863,275.0000002980232,320.9999985694885
1489,2019,T18SUJ,MD-1,240,50,v1,82.95856355130672,131.01992517709732,252.493784815073,319.8314152956009,87.9999984651804,116.99999879300594,278.0000008940697,305.0000062584877
1490,2019,T18SUJ,MD-1,240,60,v1,80.39158138632774,132.03002166748047,254.0380772948265,327.46486389636993,93.99999965727329,126.99999806284904,204.99999725818634,339.9999914765358
1491,2019,T18SUJ,MD-1,240,70,v1,87.52555698156357,132.74790713191032,253.65019059181213,334.00475043058395,93.99999965727329,126.99999806284904,186.00000435113907,330.99998968839645
1492,2019,T18SUJ,MD-1,240,80,v1,68.5596594363451,109.48989829421043,195.5869386792183,253.82758754491806,78.99999667704105,112.00000323355198,250.99999552965164,278.99999022483826
1493,2019,T18SUJ,MD-1,240,90,v1,90.71849021315575,143.1365185379982,262.4331003725529,335.5386260151863,104.99999640882015,142.00000104308128,286.00001335144043,339.0000021457672
1494,2019,T18SUJ,MD-1,240,100,v1,86.02564634382725,137.8846753835678,254.7888110280037,325.4958261847496,96.00000277161598,116.99999879300594,262.99999791383743,290.00000327825546
1495,2019,T18SUJ,MD-1,240,110,v1,88.85926190018654,142.08030405640602,257.53088343143463,322.84224033355713,106.99999952316284,139.00000044703484,227.999996393919,360.99999564886093
1496,2019,T18SUJ,MD-1,240,120,v1,90.2518817782402,133.62409190833569,250.51358032226562,319.5489038825035,93.00000217556953,129.9999986588955,230.00000765919685,327.99998909235
1497,2019,T18SUJ,MD-1,240,130,v1,91.97604909539223,139.3348408639431,255.89539828896523,326.57060849666595,87.9999984651804,128.00000369548798,284.99999141693115,326.00001043081284
1498,2019,T18SUJ,MD-1,240,140,v1,90.26534712314606,146.99473109841347,248.64367428421974,321.89868807792664,97.00000025331974,129.9999986588955,270.00000473856926,309.9999855160713
1499,2019,T18SUJ,MD-1,240,150,v1,94.73258125782013,147.84433567523956,256.4812223017216,327.2544067502022,106.99999952316284,137.9999948143959,215.00000467896461,336.99999088048935
1500,2019,T18SUJ,MD-1,240,160,v1,91.7337217926979,141.93190813064575,257.69510847330093,334.37851971387863,100.00000084936619,135.00000236928463,223.00000083446503,366.9999968409538
1501,2019,T18SUJ,MD-1,240,170,v1,95.96104945242405,145.54523399472237,246.26358491182327,317.49252074956894,91.9999965429306,120.99999687075615,268.9999991059303,308.99999618530273
1502,2019,T18SUJ,MD-1,240,180,v1,94.95433560013771,147.67905101180077,260.7899207472801,325.8293624520302,94.99999713897705,128.00000369548798,262.99999791383743,312.99998611211777
1503,2019,T18SUJ,MD-1,240,200,v1,105.77031683921814,153.09738516807556,250.89282703399658,319.62301218509674,90.99999906122684,126.00000058114529,261.0000029504299,312.99998611211777
1504,2019,T18SUJ,MD-1,240,210,v1,60.72267383337021,104.71529239416122,196.84247612953186,249.26345509290695,93.99999965727329,129.00000117719173,165.00000017881393,350.0000151991844
1505,2019,T18SUJ,MD-1,240,220,v1,85.0654254257679,139.92940267920494,247.63543620705605,322.22250843048096,97.9999977350235,128.00000369548798,273.0000053346157,324.99998849630356
1506,2019,T18SUJ,MD-1,240,230,v1,101.22924338281155,165.89339157938957,261.21116107702255,313.78596448898315,86.00000350177288,175.0000075995922,244.99999433755875,299.0000050663948
1507,2019,T18SUJ,MD-1,240,240,v1,79.4940493106842,128.16670662164688,248.0812760591507,319.8948295712471,93.00000217556953,135.9999998509884,264.99999287724495,296.00000447034836
1508,2019,T18SUJ,MD-1,240,250,v1,89.34332963824272,142.50266921520233,253.98483538627625,314.68758833408356,80.00000230967999,145.00000163912773,249.00000056624413,317.0000086426735
1509,2019,T18SUJ,MD-1,240,260,v1,90.2342594563961,137.67385959625244,263.1011836230755,341.57204604148865,104.99999640882015,132.99999925494194,210.99999845027924,355.9999837875366
1510,2019,T18SUJ,MD-1,240,270,v1,59.61458272486925,104.83843672275543,194.64575019478798,243.56070220470428,48.00000138580799,149.0000078678131,189.9999942779541,218.99999460577965
1511,2019,T18SUJ,MD-1,240,280,v1,87.07723109424114,139.32735830545425,255.93274587392807,316.3006258010864,117.9999962747097,157.00000402331352,273.0000053346157,342.99999207258224
1512,2019,T18SUJ,MD-1,240,290,v1,85.24583007395267,132.85360030829906,240.45682609081268,315.5090069770813,100.00000084936619,129.9999986588955,227.999996393919,354.00000512599945
1513,2019,T18SUJ,MD-1,240,300,v1,100.61824928224087,157.07973647117615,258.63127598166466,315.0611293911934,165.00000017881393,194.00000050663948,215.00000467896461,245.99999997019768
1514,2019,T18SUJ,MD-1,240,310,v1,100.36848832666874,166.15250980854034,266.4765021800995,327.1257197856903,94.99999713897705,130.99999614059925,255.00000175833702,302.00000566244125
1515,2019,T18SUJ,MD-1,240,320,v1,90.61141952872276,139.5113086104393,251.1944605410099,322.580562710762,90.00000157952309,125.00000309944153,299.9999943971634,318.99998730421066
1516,2019,T18SUJ,MD-1,250,0,v1,93.03168486058712,142.83975929021835,248.4128724038601,320.7317349910736,81.9999972730875,119.00000190734863,253.9999961256981,278.99999022483826
1517,2019,T18SUJ,MD-1,250,10,v1,90.82374323904514,141.15403178334236,259.02384132146835,328.9239791035652,94.99999713897705,129.9999986588955,206.00000289082527,323.0000098347664
1518,2019,T18SUJ,MD-1,250,20,v1,82.30643983185291,139.4828944504261,254.69647723436356,336.9173403978348,66.99999836832285,119.00000190734863,233.9999975860119,281.0000014901161
1519,2019,T18SUJ,MD-1,250,30,v1,82.48749655485153,131.7860723286867,257.33131593465805,337.6949070096016,90.99999906122684,117.9999962747097,166.99999514222145,336.00000154972076
1520,2019,T18SUJ,MD-1,250,40,v1,92.45722325146198,142.07406044006348,242.92276111245155,323.29138946533203,93.99999965727329,117.9999962747097,230.00000765919685,341.0000134110451
1521,2019,T18SUJ,MD-1,250,50,v1,83.42441394925117,138.61847147345543,257.5954877436161,333.00035959482193,87.9999984651804,123.9999974668026,177.9999918937683,338.0000128149986
1522,2019,T18SUJ,MD-1,250,60,v1,82.14214143157005,131.57140929996967,249.57317432761192,328.1670506596565,87.00000098347664,120.99999687075615,230.00000765919685,318.99998730421066
