index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
896,2019,T18SUJ,MD-1,50,80,v1,83.73085650801659,128.90218180418015,245.475210160017,320.7351257801056,106.99999952316284,160.00000461935997,311.0000074505806,338.0000128149986
897,2019,T18SUJ,MD-1,50,90,v1,82.71621179580688,125.62255522608757,241.6076077222824,315.9964329004288,90.00000157952309,123.9999974668026,255.00000175833702,336.99999088048935
898,2019,T18SUJ,MD-1,50,100,v1,87.8329613506794,135.89499950408936,258.30059254169464,330.69886153936386,90.99999906122684,154.00000342726707,207.9999978542328,320.00000923871994
899,2019,T18SUJ,MD-1,50,110,v1,93.46054631471634,142.67018723487854,263.97987073659897,337.43332719802856,93.00000217556953,135.00000236928463,284.99999141693115,333.9999902844429
900,2019,T18SUJ,MD-1,50,120,v1,91.32612612843513,132.83722507953644,248.23131847381592,320.5846269130707,81.9999972730875,122.99999998509884,258.00000235438347,320.00000923871994
901,2019,T18SUJ,MD-1,50,130,v1,94.3223446905613,135.67673376202583,252.37782961130142,327.8042036294937,93.99999965727329,122.99999998509884,204.00000792741776,330.99998968839645
902,2019,T18SUJ,MD-1,50,140,v1,91.02196583151817,132.22959731519222,249.23354116082191,323.9475397467613,93.00000217556953,126.99999806284904,216.99999964237213,330.00000035762787
903,2019,T18SUJ,MD-1,50,150,v1,97.03934481739998,142.58179849386215,255.55216240882874,326.47390580177307,87.00000098347664,139.00000044703484,287.000002682209,336.99999088048935
904,2019,T18SUJ,MD-1,50,160,v1,82.96659222245216,134.48456168174744,256.7843392789364,328.5029996037483,93.99999965727329,132.00000177323818,212.99999341368675,353.00001579523087
905,2019,T18SUJ,MD-1,50,170,v1,79.3715081512928,129.5635731369257,251.7948095202446,323.82054817676544,93.99999965727329,130.99999614059925,258.00000235438347,336.99999088048935
906,2019,T18SUJ,MD-1,50,180,v1,80.6061792075634,133.9173544049263,255.03379553556442,334.19642782211304,99.00000336766243,143.00000667572021,165.00000017881393,348.00000393390656
907,2019,T18SUJ,MD-1,50,200,v1,80.84862062335014,127.070560708642,245.54133054614067,319.4357362985611,90.00000157952309,120.99999687075615,238.99999314546585,289.0000139474869
908,2019,T18SUJ,MD-1,50,210,v1,86.50426110625267,134.55469232797623,257.16797119379044,333.20436120033264,91.9999965429306,119.99999938905239,232.00000262260437,311.0000074505806
909,2019,T18SUJ,MD-1,50,220,v1,85.17311558127403,132.34454995393753,252.95716547966003,326.52294182777405,78.99999667704105,165.00000017881393,224.00000646710396,293.0000038743019
910,2019,T18SUJ,MD-1,50,230,v1,85.55453859269619,135.0447754561901,255.3642507493496,327.6598994731903,90.99999906122684,123.9999974668026,241.0000044107437,324.99998849630356
911,2019,T18SUJ,MD-1,50,240,v1,89.23908732831478,139.52821364998817,256.8389016389847,327.8855173587799,97.00000025331974,132.99999925494194,249.00000056624413,315.9999867081642
912,2019,T18SUJ,MD-1,50,250,v1,88.49332566559315,136.34819149971008,251.93406009674072,321.75549244880676,90.00000157952309,130.99999614059925,258.00000235438347,318.99998730421066
913,2019,T18SUJ,MD-1,50,260,v1,90.95876348018646,142.1676657795906,259.7198985815048,332.37857365608215,97.00000025331974,137.9999948143959,221.9999952018261,315.9999867081642
914,2019,T18SUJ,MD-1,50,270,v1,88.69089618325233,138.99634882807732,251.5600299835205,323.4747529029846,103.00000144541264,123.9999974668026,264.99999287724495,326.9999997615814
915,2019,T18SUJ,MD-1,50,280,v1,89.07239255309105,146.14232259988785,262.6387321650982,329.35102289915085,103.9999989271164,139.00000044703484,226.00000143051147,332.00001162290573
916,2019,T18SUJ,MD-1,50,290,v1,96.66670036315918,155.59672272205353,266.65709429979324,331.70048105716705,87.00000098347664,151.9999921619892,273.0000053346157,333.0000009536743
917,2019,T18SUJ,MD-1,50,300,v1,86.37259089946747,143.5572209060192,258.9549007117748,323.61025404930115,107.9999970048666,135.00000236928463,264.99999287724495,326.9999997615814
918,2019,T18SUJ,MD-1,50,310,v1,75.07151490449905,134.93279790878296,238.4438874423504,306.7738127708435,87.9999984651804,129.00000117719173,249.00000056624413,357.9999950528145
919,2019,T18SUJ,MD-1,50,320,v1,69.62955118715763,124.4784981161356,211.23875564336777,274.896026968956,120.99999687075615,149.9999971985817,268.9999991059303,326.9999997615814
920,2019,T18SUJ,MD-1,60,0,v1,89.96491995453835,139.60075697302818,258.70915001630783,329.80855119228363,97.9999977350235,130.99999614059925,247.0000056028366,318.99998730421066
921,2019,T18SUJ,MD-1,60,10,v1,88.63204643130302,138.75521156191826,256.69877076148987,329.6605954170227,84.00000038743019,129.00000117719173,271.9999997019768,323.0000098347664
922,2019,T18SUJ,MD-1,60,20,v1,86.33115154504776,137.38639241456985,259.42879608273506,334.93079447746277,90.99999906122684,145.00000163912773,273.0000053346157,326.00001043081284
923,2019,T18SUJ,MD-1,60,30,v1,79.77033340930939,130.29648077487946,241.31926023960114,311.55603164434433,93.99999965727329,129.9999986588955,223.00000083446503,353.00001579523087
924,2019,T18SUJ,MD-1,60,40,v1,81.25183108448982,134.55069021880627,249.40997630357742,324.6513240933418,66.99999836832285,123.9999974668026,230.99999698996544,302.00000566244125
925,2019,T18SUJ,MD-1,60,50,v1,84.60320219397545,132.29823634028435,241.3828375339508,315.0365135669708,90.00000157952309,128.00000369548798,268.9999991059303,321.9999879002571
926,2019,T18SUJ,MD-1,60,60,v1,88.13861326873302,136.33538638055325,250.59344318509102,323.8954389691353,87.9999984651804,125.00000309944153,227.999996393919,281.0000014901161
927,2019,T18SUJ,MD-1,60,70,v1,86.48864391446114,132.99829570949078,248.89861923456192,322.9011878967285,93.00000217556953,126.00000058114529,229.00000202655792,314.99999737739563
928,2019,T18SUJ,MD-1,60,80,v1,89.96598772704601,134.87557019293308,254.51927590370178,331.82620108127594,97.00000025331974,129.00000117719173,275.0000002980232,336.00000154972076
929,2019,T18SUJ,MD-1,60,90,v1,83.07333686947823,127.22365972399712,243.93008628487587,321.9420510530472,77.9999991953373,125.00000309944153,242.99999937415123,329.0000110268593
930,2019,T18SUJ,MD-1,60,100,v1,89.62450429797173,134.5973217189312,253.42330116033554,324.9325965642929,91.9999965429306,130.99999614059925,290.00000327825546,327.99998909235
931,2019,T18SUJ,MD-1,60,110,v1,94.55330143868923,140.73339462280273,261.50472515821457,334.77996957302094,90.00000157952309,132.99999925494194,281.0000014901161,324.99998849630356
932,2019,T18SUJ,MD-1,60,120,v1,89.4574427306652,132.3421372771263,247.45882174372673,321.2779780626297,87.9999984651804,132.00000177323818,275.0000002980232,330.99998968839645
933,2019,T18SUJ,MD-1,60,130,v1,92.78003288805485,133.4823226928711,244.11366164684296,319.1390748620033,91.9999965429306,132.99999925494194,201.9999966621399,345.0000033378601
934,2019,T18SUJ,MD-1,60,140,v1,91.16486802697182,131.4088715016842,247.42556592822075,321.72200840711594,91.9999965429306,129.00000117719173,277.0000115633011,327.99998909235
935,2019,T18SUJ,MD-1,60,150,v1,95.69664126634598,137.91657814383507,249.33524852991104,318.653963804245,99.00000336766243,135.9999998509884,232.00000262260437,305.0000062584877
936,2019,T18SUJ,MD-1,60,160,v1,85.59176391363144,136.4090382307768,257.05268436670303,328.07579278945923,94.99999713897705,135.00000236928463,241.0000044107437,350.0000151991844
937,2019,T18SUJ,MD-1,60,170,v1,80.94933357834816,132.65093545615673,251.90439069271088,325.43299877643585,90.99999906122684,129.9999986588955,233.9999975860119,300.999983727932
938,2019,T18SUJ,MD-1,60,180,v1,76.2407910078764,126.33718031644821,246.72809040546417,327.43333607912064,88.99999594688416,132.00000177323818,239.99999877810478,309.9999855160713
939,2019,T18SUJ,MD-1,60,190,v1,79.11410976946354,130.53554770350456,252.36449468135834,332.45450776815414,90.00000157952309,135.00000236928463,232.99999195337296,311.9999967813492
940,2019,T18SUJ,MD-1,60,200,v1,82.75435817241669,132.80228202044964,255.17531207203865,333.979221701622,97.9999977350235,126.00000058114529,212.00000408291817,327.99998909235
941,2019,T18SUJ,MD-1,60,210,v1,84.46584263443947,132.90259557962418,252.7636622786522,330.5436677336693,97.00000025331974,130.99999614059925,224.99999579787254,323.0000098347664
942,2019,T18SUJ,MD-1,60,220,v1,83.2259631305933,129.96353137493134,252.6253083050251,328.59572464227676,94.99999713897705,122.99999998509884,220.00000023841858,320.00000923871994
943,2019,T18SUJ,MD-1,60,230,v1,88.3654456436634,136.65055859088898,257.25825095176697,330.84652388095856,88.99999594688416,119.00000190734863,252.00000116229057,342.99999207258224
944,2019,T18SUJ,MD-1,60,240,v1,88.91597610712051,137.58247131109238,254.41774785518646,325.3399150967598,97.9999977350235,129.9999986588955,220.00000023841858,335.0000122189522
945,2019,T18SUJ,MD-1,60,250,v1,86.94701990485191,136.39091055095196,252.31252431869507,326.01862716674805,90.00000157952309,135.00000236928463,207.9999978542328,350.0000151991844
946,2019,T18SUJ,MD-1,60,260,v1,86.52975723147392,135.55296996235847,250.77579590678215,324.61399281024933,84.00000038743019,129.9999986588955,283.000012755394,330.00000035762787
947,2019,T18SUJ,MD-1,60,270,v1,89.308908239007,138.39898309111595,252.82864153385162,325.7073266506195,94.99999713897705,155.9999983906746,195.0000061392784,329.0000110268593
948,2019,T18SUJ,MD-1,60,280,v1,71.30046029388905,125.50076395273209,228.57509377598763,290.46284598112106,97.9999977350235,151.9999921619892,281.9999908208847,399.00001406669617
949,2019,T18SUJ,MD-1,60,290,v1,75.50009107589722,127.85809591412544,219.77213269472122,276.20959907770157,87.9999984651804,145.00000163912773,268.9999991059303,302.00000566244125
950,2019,T18SUJ,MD-1,60,300,v1,95.11615611612797,155.22425758838654,270.5225122869015,338.01977068185806,112.00000323355198,130.99999614059925,261.0000029504299,323.0000098347664
951,2019,T18SUJ,MD-1,60,310,v1,83.2648675441742,144.09878534078598,251.1067401766777,320.9552988409996,100.99999833106995,126.99999806284904,270.00000473856926,300.999983727932
952,2019,T18SUJ,MD-1,60,320,v1,102.57563115656376,169.0087442100048,275.21717381477356,353.3324761390686,116.99999879300594,143.00000667572021,295.0000151395798,341.0000134110451
953,2019,T18SUJ,MD-1,70,0,v1,85.8645186573267,139.96295192837715,257.13390028476715,324.2457335591316,93.99999965727329,132.99999925494194,186.99999368190765,315.9999867081642
954,2019,T18SUJ,MD-1,70,10,v1,90.22116090357304,144.93093061447144,263.53707933425903,332.66467148065567,87.00000098347664,128.00000369548798,275.9999896287918,323.999999165535
955,2019,T18SUJ,MD-1,70,20,v1,91.38255505263805,137.73368746042252,261.71868720650673,339.0336818099022,93.00000217556953,133.9999967366457,284.00000208616257,323.0000098347664
956,2019,T18SUJ,MD-1,70,30,v1,85.30146020650864,130.7335828244686,249.41969221830368,325.99251157045364,103.9999989271164,128.00000369548798,230.99999698996544,305.0000062584877
957,2019,T18SUJ,MD-1,70,40,v1,88.11723336577415,129.8652718514204,220.5637678205967,289.2761024236679,86.00000350177288,126.00000058114529,242.99999937415123,286.00001335144043
958,2019,T18SUJ,MD-1,70,50,v1,86.37616916000843,137.50640678405762,257.7365315258503,339.364544570446,93.99999965727329,132.00000177323818,261.0000029504299,333.9999902844429
959,2019,T18SUJ,MD-1,70,60,v1,86.78404195606709,137.0364075601101,255.40435335040092,329.767633497715,87.00000098347664,126.00000058114529,256.99999672174454,326.9999997615814
960,2019,T18SUJ,MD-1,70,70,v1,92.92710836231709,137.26116144657135,259.2023794054985,336.76488530635834,96.00000277161598,132.00000177323818,213.99999904632568,354.99999445676804
961,2019,T18SUJ,MD-1,70,80,v1,88.56889298558235,129.57685916125774,247.49427831172943,322.76131784915924,93.00000217556953,133.9999967366457,267.9999934732914,326.00001043081284
962,2019,T18SUJ,MD-1,70,90,v1,92.00950053334236,132.3914748877287,248.23850759863853,323.93133568763733,96.00000277161598,126.00000058114529,268.9999991059303,314.99999737739563
963,2019,T18SUJ,MD-1,70,100,v1,91.66859582066536,139.36645019054413,265.93810030817986,340.81140077114105,84.00000038743019,149.0000078678131,216.99999964237213,354.00000512599945
964,2019,T18SUJ,MD-1,70,110,v1,89.85711568593979,137.77757209539413,260.2180185317993,334.4649196267128,93.99999965727329,128.00000369548798,290.99999260902405,308.99999618530273
965,2019,T18SUJ,MD-1,70,120,v1,91.31835828721523,139.76892706751823,253.90864044427872,329.26605755090714,91.9999965429306,132.00000177323818,178.99999752640724,320.00000923871994
966,2019,T18SUJ,MD-1,70,130,v1,61.89872336387634,99.07500012218952,167.22796049714088,220.44513911008835,78.99999667704105,143.00000667572021,224.99999579787254,351.000004529953
967,2019,T18SUJ,MD-1,70,140,v1,91.05390119552612,139.93655920028687,232.78286734223366,298.892706155777,94.99999713897705,137.9999948143959,247.0000056028366,314.00000804662704
968,2019,T18SUJ,MD-1,70,150,v1,94.70758233964443,139.6898629963398,249.77841487526894,318.47578436136246,90.99999906122684,119.99999938905239,256.00000739097595,344.0000140070915
969,2019,T18SUJ,MD-1,70,160,v1,87.70958064496517,132.09249858558178,252.4139545559883,324.0497198700905,97.9999977350235,132.00000177323818,261.9999922811985,323.999999165535
970,2019,T18SUJ,MD-1,70,170,v1,86.2573529779911,129.02457624673843,246.1299747824669,316.50615978240967,87.00000098347664,129.00000117719173,270.00000473856926,326.00001043081284
971,2019,T18SUJ,MD-1,70,180,v1,85.51477017998695,137.34286642074585,250.06275209784508,318.0965376496315,90.99999906122684,125.00000309944153,206.99999222159386,326.00001043081284
972,2019,T18SUJ,MD-1,70,190,v1,93.03193753957748,146.27665001153946,252.85022521018982,318.3088532090187,88.99999594688416,129.00000117719173,232.99999195337296,300.999983727932
973,2019,T18SUJ,MD-1,70,200,v1,93.75340941548347,142.5988013446331,213.33954507112503,267.3428813815117,97.00000025331974,132.00000177323818,201.0000073313713,351.9999938607216
974,2019,T18SUJ,MD-1,70,210,v1,90.36501675844193,138.95073619484901,259.308814316988,334.76630860567093,91.9999965429306,129.9999986588955,210.99999845027924,354.00000512599945
975,2019,T18SUJ,MD-1,70,220,v1,91.08045694231987,139.4710429906845,261.9757840037346,333.8947454094887,102.00000396370888,145.00000163912773,250.00000619888306,353.00001579523087
976,2019,T18SUJ,MD-1,70,230,v1,88.92274138331413,142.75642412900925,264.2894432544708,336.35381734371185,96.00000277161598,129.9999986588955,210.99999845027924,333.9999902844429
977,2019,T18SUJ,MD-1,70,240,v1,95.05244025588036,153.94302839040756,269.97165578603745,340.1910820007324,97.9999977350235,125.00000309944153,267.0000041425228,336.00000154972076
978,2019,T18SUJ,MD-1,70,250,v1,94.62867313623428,152.45844966173172,263.58945724368095,332.73855155706406,90.00000157952309,110.00000011920929,181.9999981224537,299.0000050663948
979,2019,T18SUJ,MD-1,70,260,v1,92.0674047768116,144.3154208958149,260.9833587408066,333.64969569444656,81.9999972730875,120.99999687075615,253.9999961256981,317.0000086426735
980,2019,T18SUJ,MD-1,70,270,v1,88.47808341681957,140.31492561101913,255.3797864317894,328.31911450624466,94.99999713897705,129.00000117719173,206.00000289082527,336.00000154972076
981,2019,T18SUJ,MD-1,70,280,v1,88.72444543242455,141.77674692869186,259.8821347951889,336.48827517032623,110.99999760091305,133.9999967366457,259.0000079870224,330.00000035762787
982,2019,T18SUJ,MD-1,70,290,v1,80.4402587711811,137.18165722489357,248.12741035223007,330.93370628356934,87.9999984651804,157.00000402331352,277.0000115633011,364.99998557567596
983,2019,T18SUJ,MD-1,70,300,v1,77.68474547564983,134.43136052787304,238.09100085496902,310.3099818825722,128.00000369548798,163.999994546175,221.9999952018261,381.99999982118607
984,2019,T18SUJ,MD-1,70,310,v1,88.00475046038628,160.64609664678574,276.9709290266037,348.8632205724716,109.00000263750553,146.00000727176666,293.9999932050705,348.00000393390656
985,2019,T18SUJ,MD-1,70,320,v1,80.8639280796051,140.31168153882027,252.02645909786224,325.0335051417351,84.99999786913395,154.00000342726707,264.99999287724495,311.9999967813492
986,2019,T18SUJ,MD-1,80,0,v1,88.14470201730728,139.5905683040619,261.43798530101776,327.97491681575775,90.99999906122684,132.00000177323818,206.00000289082527,314.99999737739563
987,2019,T18SUJ,MD-1,80,10,v1,89.62098309397697,139.40084713697433,260.1467467546463,327.1062227487564,93.00000217556953,135.00000236928463,253.9999961256981,323.0000098347664
988,2019,T18SUJ,MD-1,80,20,v1,91.94774904847145,136.72248244285583,250.59447020292282,326.49219650030136,96.00000277161598,122.99999998509884,278.99999022483826,326.00001043081284
989,2019,T18SUJ,MD-1,80,30,v1,89.78685462474823,134.4295591711998,252.41183531284332,328.2148151397705,86.00000350177288,125.00000309944153,275.0000002980232,320.9999985694885
990,2019,T18SUJ,MD-1,80,40,v1,90.62543913722038,131.40686637163162,249.9969740509987,321.67597192525864,90.99999906122684,129.9999986588955,284.00000208616257,318.99998730421066
991,2019,T18SUJ,MD-1,80,50,v1,87.58507511019707,128.90922421216965,245.21468997001648,319.63921624422073,94.99999713897705,126.00000058114529,292.0000145435333,333.9999902844429
992,2019,T18SUJ,MD-1,80,60,v1,90.55647407472134,131.31855913996696,249.3051878809929,322.1402817964554,91.9999965429306,129.00000117719173,286.00001335144043,335.0000122189522
993,2019,T18SUJ,MD-1,80,70,v1,91.1238851249218,133.9201990813017,247.06594666838646,321.0619782805443,86.00000350177288,129.00000117719173,220.00000023841858,336.00000154972076
994,2019,T18SUJ,MD-1,80,80,v1,91.81245982646942,134.23343136906624,250.23188400268555,325.720726788044,91.9999965429306,135.9999998509884,281.9999908208847,326.9999997615814
995,2019,T18SUJ,MD-1,80,90,v1,96.02316772937775,136.13385450839996,250.98825818300247,325.4518437385559,94.99999713897705,133.9999967366457,286.00001335144043,332.00001162290573
996,2019,T18SUJ,MD-1,80,100,v1,94.4708791822195,137.50888466835022,252.58108133077621,327.54392796754837,88.99999594688416,135.9999998509884,268.9999991059303,311.9999967813492
997,2019,T18SUJ,MD-1,80,110,v1,85.87183004617691,126.86331503093243,241.5304998755455,314.0200593471527,90.99999906122684,135.9999998509884,224.99999579787254,339.0000021457672
998,2019,T18SUJ,MD-1,80,120,v1,80.09407225251198,134.33580711483955,248.51816618442535,319.6431612968445,99.00000336766243,129.9999986588955,259.999997317791,311.9999967813492
999,2019,T18SUJ,MD-1,80,130,v1,95.70254254341125,145.3688803613186,245.96811351180077,307.79561400413513,93.00000217556953,126.99999806284904,221.9999952018261,345.0000033378601
1000,2019,T18SUJ,MD-1,80,140,v1,41.065275400877,61.07744328677654,110.35827447474003,133.52009412646294,93.00000217556953,169.0000064074993,227.999996393919,303.9999843239784
1001,2019,T18SUJ,MD-1,80,150,v1,101.55533784627914,163.79001015424728,257.9173192679882,326.527180314064,96.00000277161598,137.00000548362732,232.99999195337296,315.9999867081642
1002,2019,T18SUJ,MD-1,80,160,v1,92.94164963066578,146.67849111557007,244.20107227563858,312.0381757616997,97.00000025331974,125.00000309944153,262.99999791383743,311.0000074505806
1003,2019,T18SUJ,MD-1,80,170,v1,103.84608481824398,156.95401644706726,255.46374106407166,324.19761043787,99.00000336766243,129.9999986588955,270.00000473856926,317.9999979734421
1004,2019,T18SUJ,MD-1,80,180,v1,97.21503007411957,154.57236209511757,267.83405673503876,338.546647131443,91.9999965429306,133.9999967366457,280.00001215934753,321.9999879002571
1005,2019,T18SUJ,MD-1,80,190,v1,83.96951588988304,138.95548003911972,252.81279611587524,320.7707290649414,83.00000290572643,126.99999806284904,267.9999934732914,324.99998849630356
1006,2019,T18SUJ,MD-1,80,200,v1,90.10047000646591,146.36034381389618,259.77614003419876,330.0040432214737,96.00000277161598,122.99999998509884,232.00000262260437,311.9999967813492
1007,2019,T18SUJ,MD-1,80,210,v1,86.43747234344482,130.9265562146902,249.73829597234726,326.8440560698509,93.00000217556953,123.9999974668026,259.0000079870224,320.9999985694885
1008,2019,T18SUJ,MD-1,80,220,v1,91.56719003617764,135.965358376503,256.62009793519974,331.8848552107811,87.9999984651804,126.00000058114529,215.00000467896461,339.0000021457672
1009,2019,T18SUJ,MD-1,80,230,v1,89.83155435323715,142.8161704838276,265.8152168095112,340.75750678777695,93.00000217556953,119.00000190734863,247.0000056028366,317.9999979734421
1010,2019,T18SUJ,MD-1,80,240,v1,88.52025635540485,139.6465489268303,260.23774379491806,332.3891372680664,86.00000350177288,122.99999998509884,250.00000619888306,329.0000110268593
1011,2019,T18SUJ,MD-1,80,250,v1,88.42516754567623,136.52720233798027,255.4175089597702,327.75506979227066,88.99999594688416,128.00000369548798,232.00000262260437,321.9999879002571
1012,2019,T18SUJ,MD-1,80,260,v1,87.67010566592216,139.17625626921654,256.87336379289627,331.05179703235626,86.00000350177288,126.99999806284904,278.99999022483826,327.99998909235
1013,2019,T18SUJ,MD-1,80,270,v1,83.9674129486084,134.32323837280273,254.41062393784523,326.4994019269943,90.99999906122684,123.9999974668026,270.00000473856926,333.0000009536743
1014,2019,T18SUJ,MD-1,80,280,v1,78.24345947802067,129.26600694656372,246.3808605670929,320.40550196170807,97.9999977350235,132.99999925494194,267.9999934732914,336.99999088048935
1015,2019,T18SUJ,MD-1,80,290,v1,80.51229673624039,136.8211250603199,253.81317669153214,330.506206035614,90.99999906122684,122.99999998509884,249.00000056624413,306.9999849200249
1016,2019,T18SUJ,MD-1,80,300,v1,88.13779002428055,143.75093603134155,259.9772399067879,334.5533409714699,110.00000011920929,132.00000177323818,287.000002682209,330.00000035762787
1017,2019,T18SUJ,MD-1,80,320,v1,86.49433326721191,141.91492158174515,230.13428616523743,293.8116739988327,90.00000157952309,122.00000250339508,181.9999981224537,302.99999499320984
1018,2019,T18SUJ,MD-1,90,0,v1,94.74505218863487,145.91836750507355,266.34874442219734,337.5289213657379,104.99999640882015,161.9999995827675,270.00000473856926,323.0000098347664
1019,2019,T18SUJ,MD-1,90,10,v1,89.54433169960976,140.68595618009567,258.3395703136921,327.6421630382538,106.99999952316284,166.00000581145287,218.00000527501106,323.999999165535
1020,2019,T18SUJ,MD-1,90,20,v1,86.84604611992836,130.36561700701714,243.26567095518112,317.9815442562103,93.99999965727329,130.99999614059925,212.00000408291817,330.99998968839645
1021,2019,T18SUJ,MD-1,90,30,v1,87.65696635842323,131.93776938319206,249.62017261981964,325.38406056165695,93.99999965727329,123.9999974668026,192.00000554323196,327.99998909235
1022,2019,T18SUJ,MD-1,90,40,v1,93.7437913119793,136.94009611010551,255.84095004200935,329.8750954270363,99.00000336766243,129.00000117719173,255.00000175833702,320.9999985694885
1023,2019,T18SUJ,MD-1,90,50,v1,96.74614752829075,140.34086188673973,255.4631541967392,330.2914451956749,100.99999833106995,129.9999986588955,270.99999406933784,320.00000923871994
1024,2019,T18SUJ,MD-1,90,60,v1,93.98520570993423,134.94826838374138,252.23813888430595,327.58178091049194,93.99999965727329,126.00000058114529,261.0000029504299,317.0000086426735
1025,2019,T18SUJ,MD-1,90,70,v1,91.11009374260902,134.09828886389732,248.81557750701904,323.69688218832016,90.99999906122684,126.00000058114529,203.00000229477882,345.9999926686287
1026,2019,T18SUJ,MD-1,90,80,v1,91.24477979540825,131.8965582549572,243.0358308851719,319.3270354270935,97.00000025331974,126.99999806284904,281.9999908208847,311.0000074505806
1027,2019,T18SUJ,MD-1,90,90,v1,94.50955536961555,136.38341984152794,250.22992777824402,328.6166236400604,99.00000336766243,129.00000117719173,273.0000053346157,320.00000923871994
1028,2019,T18SUJ,MD-1,90,100,v1,93.40362018346786,136.13387896120548,253.55829694867134,328.6693764925003,94.99999713897705,132.99999925494194,281.0000014901161,329.0000110268593
1029,2019,T18SUJ,MD-1,90,110,v1,92.14805828034878,135.05093756318092,253.1066210269928,327.45064866542816,97.9999977350235,129.9999986588955,201.9999966621399,342.99999207258224
1030,2019,T18SUJ,MD-1,90,130,v1,99.50263893604279,151.88737884163857,247.09550195932388,310.7327871918678,97.9999977350235,123.9999974668026,244.00000500679016,302.00000566244125
1031,2019,T18SUJ,MD-1,90,140,v1,50.91904689371586,74.20452438294888,122.9905204474926,151.1188923716545,77.00000171363354,128.00000369548798,336.00000154972076,351.9999938607216
1032,2019,T18SUJ,MD-1,90,150,v1,93.39214366674423,154.21298736333847,238.5407042503357,297.910551071167,84.00000038743019,115.00000382959843,249.00000056624413,284.99999141693115
1033,2019,T18SUJ,MD-1,90,160,v1,92.46197524666786,144.14692476391792,233.4054194688797,300.7202762365341,87.9999984651804,122.00000250339508,148.00000223517418,345.9999926686287
1034,2019,T18SUJ,MD-1,90,180,v1,96.45560744404793,154.651002317667,266.7520526945591,335.6912767291069,96.00000277161598,122.00000250339508,212.99999341368675,324.99998849630356
1035,2019,T18SUJ,MD-1,90,190,v1,80.9647062420845,136.9762862622738,249.432472884655,317.7086835503578,87.00000098347664,122.00000250339508,226.00000143051147,354.00000512599945
1036,2019,T18SUJ,MD-1,90,200,v1,85.82587507367134,142.8277122080326,254.595927298069,325.31966817379,94.99999713897705,123.9999974668026,261.9999922811985,311.0000074505806
1037,2019,T18SUJ,MD-1,90,210,v1,87.86199498176575,132.59176781773567,248.29831916093826,323.0339829325676,91.9999965429306,129.00000117719173,223.00000083446503,292.0000145435333
1038,2019,T18SUJ,MD-1,90,220,v1,91.07788939774036,134.64573827385902,255.13018849492073,331.6898196339607,94.99999713897705,125.00000309944153,249.00000056624413,314.99999737739563
1039,2019,T18SUJ,MD-1,90,230,v1,85.79468959569931,137.42691886425018,256.3196544647217,328.1133522987366,90.99999906122684,119.99999938905239,267.0000041425228,326.00001043081284
1040,2019,T18SUJ,MD-1,90,250,v1,90.21545524895191,140.72808021306992,258.8520685136318,334.71935921907425,93.99999965727329,128.00000369548798,241.0000044107437,320.9999985694885
1041,2019,T18SUJ,MD-1,90,260,v1,86.35395786166191,137.4931696653366,256.7084866762161,331.2274985909462,87.9999984651804,125.00000309944153,253.0000067949295,338.0000128149986
1042,2019,T18SUJ,MD-1,90,270,v1,85.21869561076164,136.86453694105148,257.6148380637169,330.4096989631653,84.00000038743019,119.99999938905239,259.999997317791,323.0000098347664
1043,2019,T18SUJ,MD-1,90,280,v1,82.45388209819794,135.85390248894691,254.79339185357094,332.3419922590256,90.00000157952309,117.9999962747097,186.99999368190765,314.00000804662704
1044,2019,T18SUJ,MD-1,90,300,v1,84.26225672662258,138.21229407191277,255.49756744503975,331.19244956970215,106.00000204145908,161.9999995827675,241.9999937415123,314.00000804662704
1045,2019,T18SUJ,MD-1,90,310,v1,77.2413509041071,140.13893061876297,256.89749056100845,336.09833443164825,93.00000217556953,120.99999687075615,290.00000327825546,326.00001043081284
1046,2019,T18SUJ,MD-1,90,320,v1,94.76183496415615,150.05043518543243,244.22723677754402,311.6556360721588,90.99999906122684,122.00000250339508,265.9999985098839,281.0000014901161
1047,2019,T18SUJ,MD-1,100,0,v1,94.16892778873444,142.49523556232452,256.5108101963997,326.7939115166664,94.99999713897705,129.00000117719173,270.00000473856926,330.00000035762787
1048,2019,T18SUJ,MD-1,100,10,v1,87.19432742893696,135.56326459348202,250.45906686782837,321.53779727220535,97.00000025331974,130.99999614059925,280.00001215934753,320.00000923871994
1049,2019,T18SUJ,MD-1,100,20,v1,95.14206793904305,137.7565752863884,250.4515027999878,324.15815991163254,93.99999965727329,132.99999925494194,220.00000023841858,308.99999618530273
1050,2019,T18SUJ,MD-1,100,30,v1,92.42826297879219,132.94038331508636,246.6151836514473,318.91381561756134,94.99999713897705,120.99999687075615,290.00000327825546,317.0000086426735
1051,2019,T18SUJ,MD-1,100,40,v1,92.69996625185013,135.4208106994629,256.7849424481392,330.3665968179703,97.9999977350235,122.99999998509884,235.00000321865082,339.0000021457672
1052,2019,T18SUJ,MD-1,100,50,v1,93.30157047510147,134.3211598843336,246.37492668628693,323.06978183984756,96.00000277161598,128.00000369548798,275.9999896287918,326.9999997615814
