index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1520,2019,T18SUJ,MD-1,250,40,v1,82.02079030871391,141.36880892515182,271.706305205822,345.50369852781296,93.99999965727329,117.9999962747097,230.00000765919685,341.0000134110451
1521,2019,T18SUJ,MD-1,250,50,v1,96.43671357631683,134.68297989666462,262.1717976927757,330.5012502670288,87.9999984651804,123.9999974668026,177.9999918937683,338.0000128149986
1522,2019,T18SUJ,MD-1,250,60,v1,90.63593754172325,133.52941064536572,241.27188700437546,322.9140011668205,87.00000098347664,120.99999687075615,230.00000765919685,318.99998730421066
1523,2019,T18SUJ,MD-1,250,70,v1,90.55334411561489,134.50493086874485,251.46730494499207,328.4297389984131,96.00000277161598,126.99999806284904,250.99999552965164,317.0000086426735
1524,2019,T18SUJ,MD-1,250,80,v1,94.81531324982643,137.94481298327446,238.2291755080223,310.0354257822037,90.99999906122684,137.00000548362732,206.99999222159386,299.9999943971634
1525,2019,T18SUJ,MD-1,250,90,v1,100.08033646643162,132.84399850666523,266.26020896434784,334.4205785393715,93.00000217556953,126.00000058114529,204.00000792741776,347.00001460313797
1526,2019,T18SUJ,MD-1,250,110,v1,86.16190552711487,141.05527505278587,247.48091077804565,321.3637911081314,86.00000350177288,120.99999687075615,161.9999995827675,326.00001043081284
1527,2019,T18SUJ,MD-1,250,120,v1,88.87141494452953,138.31884309649467,265.5193541646004,329.4684941768646,88.99999594688416,128.00000369548798,281.9999908208847,330.00000035762787
1528,2019,T18SUJ,MD-1,250,130,v1,98.15828889608383,134.1140772253275,271.7700781226158,338.034605383873,93.00000217556953,132.00000177323818,290.00000327825546,338.0000128149986
1529,2019,T18SUJ,MD-1,250,140,v1,91.46387693285942,137.53457641601562,250.18121778964996,325.26163351535797,90.99999906122684,126.00000058114529,200.00000169873238,344.0000140070915
1530,2019,T18SUJ,MD-1,250,150,v1,79.52895161509514,146.61462038755417,265.6553443670273,340.821573138237,88.99999594688416,119.00000190734863,264.00000354647636,333.9999902844429
1531,2019,T18SUJ,MD-1,250,160,v1,78.62636595964432,136.39399160444736,263.23220175504684,336.01574915647507,90.00000157952309,135.00000236928463,259.0000079870224,303.9999843239784
1532,2019,T18SUJ,MD-1,250,170,v1,85.03742696344852,134.03196470439434,262.95438528060913,342.6137355566025,78.99999667704105,135.00000236928463,261.9999922811985,293.0000038743019
1533,2019,T18SUJ,MD-1,250,180,v1,75.14103423058987,139.09926253557205,261.0526090860367,327.35482627153397,116.00000131130219,158.99999898672104,198.99999606609344,364.99998557567596
1534,2019,T18SUJ,MD-1,250,190,v1,92.81730711460114,140.340356528759,274.81125724315643,337.4962850213051,90.00000157952309,123.9999974668026,244.00000500679016,295.0000151395798
1535,2019,T18SUJ,MD-1,250,200,v1,88.91487573087215,136.76274806261063,254.46062177419662,329.9381510615349,71.00000052154064,132.00000177323818,261.0000029504299,305.0000062584877
1536,2019,T18SUJ,MD-1,250,220,v1,88.98098796606064,134.1872889250517,273.7704154253006,344.5173375606537,87.9999984651804,137.00000548362732,259.999997317791,296.00000447034836
1537,2019,T18SUJ,MD-1,250,230,v1,78.15016387403011,139.1486082971096,254.360821723938,337.32961469888687,74.99999859929085,180.00000315904617,253.9999961256981,286.00001335144043
1538,2019,T18SUJ,MD-1,250,240,v1,65.43736628443003,141.4157583117485,254.019917011261,319.1905561685562,90.00000157952309,116.99999879300594,250.99999552965164,299.9999943971634
1539,2019,T18SUJ,MD-1,250,250,v1,84.48521740734577,134.02503640949726,266.6490411758423,348.30657690763474,87.00000098347664,113.9999981969595,143.00000667572021,299.9999943971634
1540,2019,T18SUJ,MD-1,250,260,v1,82.67874194681644,137.2990795969963,252.43146276474,335.201144695282,86.00000350177288,129.9999986588955,275.0000002980232,363.0000069141388
1541,2019,T18SUJ,MD-1,250,270,v1,91.26937931776047,140.45919716358185,240.23916351795197,316.9909448027611,97.9999977350235,128.00000369548798,267.9999934732914,320.9999985694885
1542,2019,T18SUJ,MD-1,250,280,v1,92.37129609286785,146.98209714889526,242.24158746004105,316.9965526461601,100.00000084936619,146.99999660253525,216.99999964237213,357.9999950528145
1543,2019,T18SUJ,MD-1,250,290,v1,91.47722001373768,148.79907101392746,231.68534392118454,304.62773674726486,87.00000098347664,149.0000078678131,296.99999380111694,308.99999618530273
1544,2019,T18SUJ,MD-1,250,300,v1,76.93198215961456,148.28230172395706,261.4083485007286,334.97565722465515,74.99999859929085,157.9999933540821,242.99999937415123,290.00000327825546
1545,2019,T18SUJ,MD-1,250,310,v1,81.28141082823277,158.12559926509857,266.76077419519424,334.8200069665909,73.00000363588333,137.00000548362732,230.00000765919685,295.0000151395798
1546,2019,T18SUJ,MD-1,250,320,v1,83.77501827478409,146.76925992965698,261.91582572460175,336.84108024835587,84.99999786913395,116.00000131130219,274.00001096725464,329.0000110268593
1547,2019,T18SUJ,MD-1,260,0,v1,93.21950685977936,136.40182465314865,253.46379500627518,325.4119693636894,113.9999981969595,149.9999971985817,275.9999896287918,317.0000086426735
1548,2019,T18SUJ,MD-1,260,10,v1,95.8203235566616,136.05816492438316,259.8509982228279,333.15698796510696,87.00000098347664,119.99999938905239,259.0000079870224,330.00000035762787
1549,2019,T18SUJ,MD-1,260,20,v1,85.19667993485928,127.34745612740517,256.01829808950424,341.93375194072723,87.9999984651804,123.9999974668026,259.999997317791,312.99998611211777
1550,2019,T18SUJ,MD-1,260,30,v1,89.39101260900497,131.87123329937458,245.35217994451523,323.1080912351608,81.9999972730875,119.99999938905239,223.00000083446503,299.9999943971634
1551,2019,T18SUJ,MD-1,260,40,v1,92.07663163542747,133.15868166089058,266.0711398720741,341.43178474903107,90.99999906122684,120.99999687075615,238.99999314546585,345.0000033378601
1552,2019,T18SUJ,MD-1,260,50,v1,92.17840421199799,132.8382602483034,255.84282475709915,328.82091867923737,87.9999984651804,125.00000309944153,270.99999406933784,320.9999985694885
1553,2019,T18SUJ,MD-1,260,60,v1,87.88581201434135,129.15076902508736,240.78638470172882,328.86868315935135,90.99999906122684,113.9999981969595,194.00000050663948,330.99998968839645
1554,2019,T18SUJ,MD-1,260,70,v1,84.53821478784084,140.38495844602585,262.1589844226837,329.080314040184,91.9999965429306,129.9999986588955,259.0000079870224,309.9999855160713
1555,2019,T18SUJ,MD-1,260,80,v1,89.91884271800518,135.58331589400768,268.5024008154869,345.5740247964859,81.9999972730875,129.9999986588955,253.0000067949295,339.0000021457672
1556,2019,T18SUJ,MD-1,260,90,v1,92.78244556486607,139.66164445877075,245.49566900730133,316.35321563482285,87.00000098347664,116.00000131130219,264.99999287724495,323.999999165535
1557,2019,T18SUJ,MD-1,260,100,v1,81.16851222515106,130.35906365513802,264.58095329999924,345.94534879922867,88.99999594688416,123.9999974668026,259.999997317791,330.00000035762787
1558,2019,T18SUJ,MD-1,260,110,v1,98.32280737161636,136.88413178920746,278.50235933065414,340.22124046087265,102.00000396370888,154.00000342726707,284.00000208616257,324.99998849630356
1559,2019,T18SUJ,MD-1,260,120,v1,90.84809823334217,137.87740474939346,261.7211161851883,323.3677800297737,109.00000263750553,135.00000236928463,259.999997317791,312.99998611211777
1560,2019,T18SUJ,MD-1,260,130,v1,90.84342774748802,137.0539972782135,255.19916170835495,330.52188843488693,100.00000084936619,129.9999986588955,215.9999940097332,332.00001162290573
1561,2019,T18SUJ,MD-1,260,140,v1,85.8926882892847,138.10885870456696,255.37075519561768,337.14018696546555,93.99999965727329,123.9999974668026,183.00000375509262,295.0000151395798
1562,2019,T18SUJ,MD-1,260,150,v1,88.12002098560333,141.85052919387817,260.4682848453522,324.0007816553116,83.00000290572643,115.00000382959843,190.99999991059303,332.00001162290573
1563,2019,T18SUJ,MD-1,260,160,v1,84.13761262595654,134.30177696049213,240.36247086524963,323.9299011230469,88.99999594688416,122.00000250339508,274.00001096725464,324.99998849630356
1564,2019,T18SUJ,MD-1,260,170,v1,82.4470027089119,132.28741189837456,250.66782861948013,328.63599026203156,123.9999974668026,151.9999921619892,312.99998611211777,367.9999861717224
1565,2019,T18SUJ,MD-1,260,180,v1,94.45386818051338,139.92240917682648,266.4452677965164,337.5046315789223,91.9999965429306,122.00000250339508,259.999997317791,326.9999997615814
1566,2019,T18SUJ,MD-1,260,190,v1,90.69074442982674,131.18160712718964,242.37796890735626,320.6297178864479,84.00000038743019,116.99999879300594,177.9999918937683,339.0000021457672
1567,2019,T18SUJ,MD-1,260,200,v1,96.8916172683239,135.11923424899578,262.8994479775429,333.8792586326599,91.9999965429306,149.9999971985817,290.99999260902405,336.99999088048935
1568,2019,T18SUJ,MD-1,260,210,v1,99.42514799535275,138.45581141114235,260.9587103128433,328.4930554628372,90.00000157952309,149.9999971985817,273.0000053346157,314.99999737739563
1569,2019,T18SUJ,MD-1,260,220,v1,82.50619480013847,132.41582988202572,243.0040911436081,324.281173825264,74.99999859929085,137.9999948143959,247.9999949336052,295.0000151395798
1570,2019,T18SUJ,MD-1,260,230,v1,77.03722703456879,142.5911883711815,269.11887234449387,336.3599142432213,112.00000323355198,145.00000163912773,308.99999618530273,333.0000009536743
1571,2019,T18SUJ,MD-1,260,240,v1,67.79277462512255,139.4086231291294,254.5864070057869,320.36986607313156,80.00000230967999,113.9999981969595,253.0000067949295,298.0000157356262
1572,2019,T18SUJ,MD-1,260,250,v1,71.14063675701618,138.1970518231392,256.8519757390022,327.783630669117,87.00000098347664,152.99999779462814,275.0000002980232,299.0000050663948
1573,2019,T18SUJ,MD-1,260,260,v1,86.84951841831207,135.13532419502735,246.20907145738602,323.53435254096985,87.9999984651804,116.00000131130219,235.9999925494194,323.999999165535
1574,2019,T18SUJ,MD-1,260,270,v1,90.97557885944843,142.21966874599457,238.17101043462753,314.6405085325241,100.00000084936619,132.99999925494194,270.99999406933784,318.99998730421066
1575,2019,T18SUJ,MD-1,260,280,v1,85.42513434588909,139.6730231642723,260.2533935904503,327.62110102176666,90.99999906122684,155.9999983906746,299.0000050663948,342.99999207258224
1576,2019,T18SUJ,MD-1,260,290,v1,94.03044340014458,145.48780250549316,242.61150950193405,319.60840570926666,109.00000263750553,128.00000369548798,189.9999942779541,360.00000631809235
1577,2019,T18SUJ,MD-1,260,300,v1,86.37739995121956,139.51479721069336,252.5072664618492,323.4176637530327,110.00000011920929,149.0000078678131,216.99999964237213,326.9999997615814
1578,2019,T18SUJ,MD-1,260,310,v1,79.04371014237404,135.63933727145195,258.76509803533554,329.0471560359001,90.99999906122684,122.99999998509884,262.99999791383743,309.9999855160713
1579,2019,T18SUJ,MD-1,260,320,v1,78.59121912717819,145.0522165298462,264.98188149929047,336.4552475810051,112.00000323355198,163.00000521540642,302.00000566244125,326.9999997615814
1580,2019,T18SUJ,MD-1,270,0,v1,90.80910415947437,137.62234568595886,258.05753165483475,324.5714123249054,87.9999984651804,123.9999974668026,274.00001096725464,320.9999985694885
1581,2019,T18SUJ,MD-1,270,10,v1,85.75434246659279,135.95442797243595,242.1285828948021,321.395710170269,63.00000029057264,117.9999962747097,277.0000115633011,369.0000081062317
1582,2019,T18SUJ,MD-1,270,20,v1,93.92706508934498,133.00882671773434,248.98984450101852,324.01881152391434,90.99999906122684,126.00000058114529,232.00000262260437,317.9999979734421
1583,2019,T18SUJ,MD-1,270,30,v1,94.20857393741608,132.63297079503536,251.3008954524994,327.04711216688156,107.9999970048666,135.00000236928463,262.99999791383743,324.99998849630356
1584,2019,T18SUJ,MD-1,270,40,v1,97.02393954992294,134.73812912404537,252.92677879333496,325.8381002545357,96.00000277161598,135.00000236928463,275.9999896287918,318.99998730421066
1585,2019,T18SUJ,MD-1,270,50,v1,88.04599419236183,133.60418732464314,245.7703229188919,332.00209826231,112.00000323355198,146.99999660253525,183.00000375509262,348.99999326467514
1586,2019,T18SUJ,MD-1,270,60,v1,86.79161417484283,135.33888565003872,241.60043489933014,317.94662564992905,93.99999965727329,119.00000190734863,227.0000070631504,299.0000050663948
1587,2019,T18SUJ,MD-1,270,70,v1,90.82869085669518,134.34474869072437,247.59711050987244,320.3074625134468,91.9999965429306,122.00000250339508,215.9999940097332,312.99998611211777
1588,2019,T18SUJ,MD-1,270,80,v1,95.81590574979782,131.8521845638752,262.4449192285538,331.9374450445175,104.99999640882015,135.9999998509884,218.99999460577965,336.00000154972076
1589,2019,T18SUJ,MD-1,270,90,v1,87.42418380081654,129.03090952336788,272.1118631362915,354.66945773363113,87.9999984651804,119.00000190734863,206.99999222159386,354.00000512599945
1590,2019,T18SUJ,MD-1,270,100,v1,90.23230323195457,136.18518094718456,273.976992726326,340.85248148441315,93.00000217556953,135.00000236928463,293.0000038743019,336.99999088048935
1591,2019,T18SUJ,MD-1,270,110,v1,95.77969114482403,140.38014939427376,259.446222782135,320.74806946516037,107.9999970048666,135.00000236928463,252.00000116229057,321.9999879002571
1592,2019,T18SUJ,MD-1,270,120,v1,90.44496928155422,138.14682576060295,267.8716488480568,343.14181834459305,90.99999906122684,132.99999925494194,289.0000139474869,333.0000009536743
1593,2019,T18SUJ,MD-1,270,130,v1,89.37832975387573,137.2294054031372,239.19150751829147,319.10454750061035,87.00000098347664,143.00000667572021,290.00000327825546,311.0000074505806
1594,2019,T18SUJ,MD-1,270,140,v1,98.61616767942905,136.96365231275558,260.1118933558464,327.22431349754333,107.9999970048666,135.9999998509884,275.9999896287918,326.9999997615814
1595,2019,T18SUJ,MD-1,270,150,v1,86.39459842443466,150.79138779640198,264.578964471817,329.111026763916,129.9999986588955,151.00000283122063,277.0000115633011,311.0000074505806
1596,2019,T18SUJ,MD-1,270,160,v1,86.78606338799,144.48262917995453,250.85347431898117,318.059630215168,91.9999965429306,126.00000058114529,249.00000056624413,305.9999955892563
1597,2019,T18SUJ,MD-1,270,170,v1,93.14133939146996,135.61935932934284,255.2719984650612,320.2718266248703,94.99999713897705,128.00000369548798,198.99999606609344,327.99998909235
1598,2019,T18SUJ,MD-1,270,180,v1,95.84990330040455,134.7103751897812,265.3637691140175,331.16679042577744,93.00000217556953,135.00000236928463,283.000012755394,333.9999902844429
1599,2019,T18SUJ,MD-1,270,190,v1,71.77217121422291,148.4447335600853,257.54457700252533,333.86201125383377,81.9999972730875,116.00000131130219,268.9999991059303,302.99999499320984
1600,2019,T18SUJ,MD-1,270,210,v1,28.840849243104458,57.02731695771217,111.93096481263638,139.54221695661545,91.9999965429306,126.00000058114529,186.00000435113907,311.0000074505806
1601,2019,T18SUJ,MD-1,270,220,v1,98.50726303458214,140.6854345202446,272.8541525006294,337.8835196495056,97.00000025331974,146.99999660253525,267.9999934732914,305.0000062584877
1602,2019,T18SUJ,MD-1,270,230,v1,99.225148499012,137.5442597270012,276.97187453508377,337.6020189523697,97.9999977350235,133.9999967366457,241.0000044107437,348.99999326467514
1603,2019,T18SUJ,MD-1,270,240,v1,88.62317006289959,145.23334661126137,250.65710198879242,318.0538919568062,93.00000217556953,143.9999960064888,261.0000029504299,318.99998730421066
1604,2019,T18SUJ,MD-1,270,250,v1,71.07566565275192,143.51276570558548,258.1157619357109,323.9495937824249,94.99999713897705,158.99999898672104,275.0000002980232,311.0000074505806
1605,2019,T18SUJ,MD-1,270,260,v1,90.05687880516052,138.9530347585678,231.59023880958557,311.31707882881165,87.00000098347664,119.99999938905239,221.9999952018261,290.99999260902405
1606,2019,T18SUJ,MD-1,270,270,v1,96.88258603215218,138.98531246185303,270.27568566799164,333.48178642988205,113.00000071525574,143.00000667572021,299.0000050663948,332.00001162290573
1607,2019,T18SUJ,MD-1,270,280,v1,86.11728730797768,135.02184687554836,250.00492936372757,324.44999599456787,97.9999977350235,132.99999925494194,249.00000056624413,314.00000804662704
1608,2019,T18SUJ,MD-1,270,290,v1,90.21466460824013,137.9958867430687,251.37986171245575,324.1342287659645,97.9999977350235,133.9999967366457,267.9999934732914,323.0000098347664
1609,2019,T18SUJ,MD-1,270,300,v1,80.63193616271019,135.65626676380634,240.90734457969666,319.5903106331825,93.00000217556953,155.9999983906746,195.999995470047,302.00000566244125
1610,2019,T18SUJ,MD-1,270,310,v1,89.28561286628246,144.5967748761177,238.51217597723007,312.7679452896118,83.00000290572643,122.00000250339508,204.99999725818634,342.99999207258224
1611,2019,T18SUJ,MD-1,270,320,v1,95.70150737464428,143.1019422709942,250.052856862545,328.9937185049057,97.9999977350235,132.99999925494194,221.0000058710575,360.00000631809235
1612,2019,T18SUJ,MD-1,280,0,v1,94.65461756289005,133.60560558736324,255.5809515118599,325.7524828314781,93.00000217556953,120.99999687075615,241.0000044107437,311.9999967813492
1613,2019,T18SUJ,MD-1,280,20,v1,91.65753500163555,134.28117954730988,255.63989907503128,333.99555617570877,80.99999979138374,122.99999998509884,244.00000500679016,318.99998730421066
1614,2019,T18SUJ,MD-1,280,30,v1,88.97836336493492,139.30753523111343,262.08451747894287,330.2537226676941,87.9999984651804,151.00000283122063,280.00001215934753,336.99999088048935
1615,2019,T18SUJ,MD-1,280,40,v1,85.89388647675514,130.94825400412083,244.35838532447815,323.6505848765373,94.99999713897705,125.00000309944153,256.00000739097595,317.9999979734421
1616,2019,T18SUJ,MD-1,280,50,v1,86.93830655515194,134.47824470698833,264.30352807044983,333.93468499183655,90.00000157952309,116.99999879300594,258.00000235438347,320.9999985694885
1617,2019,T18SUJ,MD-1,280,60,v1,90.35362175107002,132.31285911798477,256.3481501340866,330.73078060150146,87.00000098347664,117.9999962747097,265.9999985098839,320.00000923871994
1618,2019,T18SUJ,MD-1,280,70,v1,98.96004748344421,129.31396704912186,275.7512556910515,350.18976897001266,99.00000336766243,132.00000177323818,216.99999964237213,358.99998438358307
1619,2019,T18SUJ,MD-1,280,80,v1,90.62695521116257,137.60904335975647,250.90583592653275,327.1469774246216,91.9999965429306,132.99999925494194,253.9999961256981,318.99998730421066
1620,2019,T18SUJ,MD-1,280,90,v1,95.46794232726097,135.00913141667843,252.86078882217407,320.6002767086029,88.99999594688416,126.00000058114529,252.00000116229057,324.99998849630356
1621,2019,T18SUJ,MD-1,280,100,v1,97.06860667467117,134.01430162787437,259.54426223039627,326.8002366423607,90.00000157952309,123.9999974668026,280.00001215934753,317.9999979734421
1622,2019,T18SUJ,MD-1,280,110,v1,91.79296278953552,135.04960896074772,265.92960703372955,346.3901616334915,91.9999965429306,122.00000250339508,216.99999964237213,355.9999837875366
1623,2019,T18SUJ,MD-1,280,120,v1,94.85552181303501,138.99026823043823,262.077833712101,336.37204283475876,100.99999833106995,132.00000177323818,287.000002682209,323.999999165535
1624,2019,T18SUJ,MD-1,280,130,v1,87.93408185243607,138.38126295804977,255.5502713918686,328.04247176647186,100.00000084936619,132.99999925494194,209.9999928176403,333.0000009536743
1625,2019,T18SUJ,MD-1,280,140,v1,90.40736901760101,128.9913041293621,258.6495503783226,338.5194230079651,100.00000084936619,126.00000058114529,189.9999942779541,345.9999926686287
1626,2019,T18SUJ,MD-1,280,150,v1,85.2427408695221,141.22337993979454,254.0460000038147,322.1033091545105,84.00000038743019,126.00000058114529,249.00000056624413,308.00000685453415
1627,2019,T18SUJ,MD-1,280,160,v1,87.12573730945587,144.4313434958458,270.8364700078964,342.88959580659866,93.00000217556953,126.00000058114529,284.00000208616257,330.00000035762787
1628,2019,T18SUJ,MD-1,280,170,v1,93.26899118721485,138.99095290899277,266.3494780063629,335.87806355953217,97.00000025331974,125.00000309944153,286.00001335144043,324.99998849630356
1629,2019,T18SUJ,MD-1,280,180,v1,93.48867519199848,134.25076840817928,274.44091135263443,356.73555678129196,97.9999977350235,148.00000223517418,295.0000151395798,327.99998909235
1630,2019,T18SUJ,MD-1,280,190,v1,91.78647464513779,139.06480038166046,267.7082715034485,336.9516069293022,80.99999979138374,122.99999998509884,277.0000115633011,315.9999867081642
1631,2019,T18SUJ,MD-1,280,200,v1,101.33309444785118,153.8379465341568,247.28558176755905,309.7441765666008,103.00000144541264,135.00000236928463,249.00000056624413,303.9999843239784
1632,2019,T18SUJ,MD-1,280,210,v1,99.11326876282692,136.47670729458332,276.3360689878464,340.8718155026436,97.00000025331974,135.9999998509884,289.0000139474869,332.00001162290573
1633,2019,T18SUJ,MD-1,280,220,v1,97.51413679122925,142.15020647644997,276.6586177945137,342.29363203048706,99.00000336766243,135.00000236928463,247.9999949336052,361.9999849796295
1634,2019,T18SUJ,MD-1,280,230,v1,82.33264508843422,149.7728632390499,271.6586059331894,337.67687714099884,97.9999977350235,130.99999614059925,250.00000619888306,318.99998730421066
1635,2019,T18SUJ,MD-1,280,240,v1,82.84045650064945,130.05326502025127,221.3681184053421,304.6055988073349,99.00000336766243,122.99999998509884,250.99999552965164,308.00000685453415
1636,2019,T18SUJ,MD-1,280,250,v1,79.79640009999275,146.77346581220627,275.9879262447357,350.1166061758995,100.99999833106995,139.00000044703484,302.99999499320984,353.00001579523087
1637,2019,T18SUJ,MD-1,280,260,v1,97.09269268810749,135.40121585130692,269.4940109848976,335.6004101037979,93.99999965727329,126.99999806284904,286.00001335144043,315.9999867081642
1638,2019,T18SUJ,MD-1,280,280,v1,90.86273731291294,134.35089449584484,254.59165620803833,329.24069184064865,93.00000217556953,123.9999974668026,220.00000023841858,339.9999914765358
1639,2019,T18SUJ,MD-1,280,290,v1,89.27587249875069,137.01516622304916,252.22002750635147,327.5007280111313,91.9999965429306,128.00000369548798,267.0000041425228,317.9999979734421
1640,2019,T18SUJ,MD-1,280,300,v1,91.91237398982048,138.87520962953568,268.0196698307991,337.70331877470016,100.99999833106995,142.00000104308128,281.0000014901161,339.0000021457672
1641,2019,T18SUJ,MD-1,280,310,v1,97.33836187422276,134.24749173223972,276.19473177194595,340.2272721529007,96.00000277161598,125.00000309944153,293.0000038743019,336.00000154972076
1642,2019,T18SUJ,MD-1,280,320,v1,81.18364851176739,127.554807767272,259.4256172180176,332.05432945489883,68.99999740719795,151.9999921619892,218.99999460577965,308.00000685453415
1643,2019,T18SUJ,MD-1,290,0,v1,82.99177861213684,129.87882685661316,227.45882320404053,316.52037501335144,90.00000157952309,149.0000078678131,244.99999433755875,306.9999849200249
1644,2019,T18SUJ,MD-1,290,10,v1,87.39382156729698,133.94889037311077,219.25487434864044,296.7137003540993,90.00000157952309,137.00000548362732,232.00000262260437,296.00000447034836
1645,2019,T18SUJ,MD-1,290,20,v1,92.30741721391678,135.22371293604374,266.7065541744232,335.01093447208405,87.9999984651804,120.99999687075615,268.9999991059303,323.999999165535
1646,2019,T18SUJ,MD-1,290,30,v1,88.7493057847023,133.70227567851543,257.3219260573387,332.0805102586746,96.00000277161598,116.99999879300594,253.9999961256981,308.99999618530273
1647,2019,T18SUJ,MD-1,290,40,v1,88.93447057902813,136.78752690553665,216.87969183921814,299.45195811986923,90.99999906122684,122.99999998509884,197.00000110268593,302.99999499320984
1648,2019,T18SUJ,MD-1,290,50,v1,89.12747657299042,133.56212849915028,254.1123160123825,327.10025626420975,86.00000350177288,123.9999974668026,255.00000175833702,321.9999879002571
1649,2019,T18SUJ,MD-1,290,60,v1,92.00141480565071,132.77580778300762,249.75443482398987,325.4642331600189,91.9999965429306,123.9999974668026,247.9999949336052,314.00000804662704
1650,2019,T18SUJ,MD-1,290,70,v1,96.88896006345749,133.25826163589954,255.61926090717316,321.7039133310318,97.00000025331974,126.00000058114529,270.99999406933784,311.9999967813492
1651,2019,T18SUJ,MD-1,290,80,v1,96.026477009058,133.45562022924423,264.4272266626358,330.6111900806427,88.99999594688416,123.9999974668026,275.9999896287918,317.9999979734421
1652,2019,T18SUJ,MD-1,290,90,v1,93.91251567006111,133.85667069256306,268.5923545360565,338.7234898209572,88.99999594688416,126.00000058114529,281.0000014901161,320.00000923871994
1653,2019,T18SUJ,MD-1,290,100,v1,89.22660824656487,135.80335853993893,248.6651764512062,323.7693929076195,87.00000098347664,119.00000190734863,262.99999791383743,320.9999985694885
1654,2019,T18SUJ,MD-1,290,110,v1,84.97455880045891,140.00406524538994,257.6986296772957,328.41571938991547,99.00000336766243,133.9999967366457,216.99999964237213,326.9999997615814
1655,2019,T18SUJ,MD-1,290,120,v1,89.47415214776993,140.84995299577713,262.93061715364456,336.32688665390015,90.00000157952309,137.9999948143959,267.0000041425228,333.0000009536743
1656,2019,T18SUJ,MD-1,290,130,v1,91.89000782370567,136.76274806261063,252.8324887752533,330.2424091696739,96.00000277161598,132.00000177323818,262.99999791383743,332.00001162290573
1657,2019,T18SUJ,MD-1,290,140,v1,93.86342258751392,139.2021762430668,253.5644427537918,326.03688526153564,87.9999984651804,143.00000667572021,241.9999937415123,330.00000035762787
1658,2019,T18SUJ,MD-1,290,150,v1,79.19885504245758,135.5752383172512,262.2735539674759,349.3220530152321,91.9999965429306,117.9999962747097,270.00000473856926,318.99998730421066
1659,2019,T18SUJ,MD-1,290,170,v1,74.46281936764717,138.0929480791092,263.03344935178757,327.93589013814926,93.99999965727329,140.00000607967377,189.9999942779541,286.00001335144043
1660,2019,T18SUJ,MD-1,290,180,v1,88.45938517153263,156.9398012161255,234.17532420158386,300.12626868486404,100.99999833106995,128.00000369548798,259.0000079870224,293.9999932050705
1661,2019,T18SUJ,MD-1,290,200,v1,94.67001467943192,144.16143342852592,272.03736358880997,342.3955513238907,88.99999594688416,146.99999660253525,227.0000070631504,391.0000016093254
1662,2019,T18SUJ,MD-1,290,230,v1,78.6036411523819,139.18773278594017,272.93660736083984,338.6210162639618,110.99999760091305,140.00000607967377,299.9999943971634,320.00000923871994
1663,2019,T18SUJ,MD-1,290,240,v1,88.98190902173519,132.5405554920435,226.08333659172058,312.0956561565399,115.00000382959843,154.00000342726707,270.99999406933784,329.0000110268593
1664,2019,T18SUJ,MD-1,290,250,v1,83.11342316865921,152.09221184253693,273.747494995594,348.2305123806,78.99999667704105,119.99999938905239,192.00000554323196,366.9999968409538
1665,2019,T18SUJ,MD-1,290,260,v1,80.15676109492779,144.73139572143555,212.22505140304565,284.60000872612,67.9999999254942,110.00000011920929,247.9999949336052,300.999983727932
1666,2019,T18SUJ,MD-1,290,270,v1,73.85215945541859,133.81263934075832,245.06304997205734,319.7169435620308,75.9999960809946,116.00000131130219,212.00000408291817,317.0000086426735
1667,2019,T18SUJ,MD-1,290,280,v1,95.85884487628937,135.74693776667118,272.86901980638504,347.3701648712158,93.00000217556953,126.00000058114529,278.99999022483826,318.99998730421066
1668,2019,T18SUJ,MD-1,290,290,v1,90.71580855548382,136.29526747763157,267.2573291659355,344.99896001815796,103.9999989271164,135.9999998509884,293.0000038743019,342.00000274181366
1669,2019,T18SUJ,MD-1,290,300,v1,88.66998088359833,139.86646115779877,259.60783952474594,330.245473921299,110.99999760091305,152.99999779462814,232.99999195337296,329.0000110268593
1670,2019,T18SUJ,MD-1,290,310,v1,90.10659950971603,142.44109705090523,275.48432886600494,345.1025094985962,113.00000071525574,149.9999971985817,293.9999932050705,348.00000393390656
1671,2019,T18SUJ,MD-1,290,320,v1,86.67422440648079,168.11225545406342,272.0388959646225,343.84429854154587,83.00000290572643,132.00000177323818,212.99999341368675,241.0000044107437
1672,2019,T18SUJ,MD-1,300,0,v1,83.61487685143948,123.9820409566164,235.1791933774948,313.4904441833496,87.00000098347664,125.00000309944153,206.99999222159386,321.9999879002571
1673,2019,T18SUJ,MD-1,300,10,v1,84.71239212155342,124.11964504420757,247.32542353868484,328.2144238948822,90.00000157952309,122.00000250339508,189.9999942779541,338.0000128149986
1674,2019,T18SUJ,MD-1,300,20,v1,88.15156510472298,132.34239810705185,255.6232059597969,333.6943302154541,87.9999984651804,125.00000309944153,264.00000354647636,311.0000074505806
1675,2019,T18SUJ,MD-1,300,30,v1,93.51770067214966,135.18393637239933,247.5831235051155,329.4520944952965,94.99999713897705,129.00000117719173,278.0000008940697,320.9999985694885
