index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
356,2019,T17RML,FL-3,140,70,v1,80.52973973751068,137.7042788863182,240.86934491991997,353.95641392469406,80.99999979138374,190.99999991059303,250.99999552965164,300.999983727932
357,2019,T17RML,FL-3,140,90,v1,78.93651719391346,144.2297545671463,252.14419120550156,352.91508305072784,84.00000038743019,181.9999981224537,314.99999737739563,384.0000110864639
358,2019,T17RML,FL-3,140,100,v1,90.73787313699722,172.8672176003456,279.034224152565,370.94328886270523,78.99999667704105,213.99999904632568,311.0000074505806,379.9999885559082
359,2019,T17RML,FL-3,140,110,v1,109.95437118411064,190.20878863334656,274.8876478075981,364.8487694263458,53.00000102072954,168.00000077486038,277.0000115633011,415.9999957084656
360,2019,T17RML,FL-3,140,120,v1,77.61410132050514,151.5038121342659,260.297848790884,361.89500093460083,53.9999985024333,143.00000667572021,296.99999380111694,364.99998557567596
361,2019,T17RML,FL-3,140,130,v1,69.74211560189724,133.96697729825974,260.79269206523895,361.5637795329094,56.99999909847975,113.00000071525574,230.00000765919685,298.0000157356262
362,2019,T17RML,FL-3,140,140,v1,85.46103921532631,160.34871792793274,254.4911551773548,347.3208680152893,99.00000336766243,198.99999606609344,284.99999141693115,385.0000004172325
363,2019,T17RML,FL-3,140,200,v1,86.85109154880047,157.37365919351578,250.30687260627747,349.09366381168365,77.9999991953373,221.9999952018261,320.00000923871994,385.0000004172325
364,2019,T17RML,FL-3,140,210,v1,73.2135988920927,136.7785608768463,233.08533224463463,340.1263961791992,46.999999828636646,168.00000077486038,264.99999287724495,378.00000989437103
365,2019,T17RML,FL-3,140,230,v1,107.48008145391941,202.69246751070023,292.88670587539673,380.2230633497238,175.9999969303608,221.0000058710575,314.99999737739563,351.000004529953
366,2019,T17RML,FL-3,150,20,v1,60.606347762048244,127.53491948544979,245.99087092280388,353.7587374448776,43.9999992325902,135.00000236928463,332.00001162290573,364.99998557567596
367,2019,T17RML,FL-3,150,40,v1,62.330062702298164,121.42263916134834,232.9000451862812,342.48107093572617,51.00000198185444,151.00000283122063,241.9999937415123,372.9999980330467
368,2019,T17RML,FL-3,150,50,v1,70.74521043896675,126.65896293520927,239.27624464035034,342.1413399577141,50.000000424683094,175.0000075995922,230.00000765919685,306.9999849200249
369,2019,T17RML,FL-3,150,60,v1,82.52376006543636,142.4420099556446,240.2000064253807,343.5379863977432,58.99999813735485,146.99999660253525,247.0000056028366,354.99999445676804
370,2019,T17RML,FL-3,150,70,v1,107.99027293920517,173.80979174375534,243.7988888323307,327.58833426237106,70.00000303983688,197.00000110268593,264.99999287724495,342.99999207258224
371,2019,T17RML,FL-3,150,80,v1,77.86880174279213,139.37760066986084,219.6801575422287,296.21606945991516,59.999999694526196,200.00000169873238,232.99999195337296,302.99999499320984
372,2019,T17RML,FL-3,150,90,v1,100.96093089878559,163.87354093790054,230.98035323619843,304.9796289205551,68.99999740719795,161.9999995827675,227.0000070631504,351.000004529953
373,2019,T17RML,FL-3,150,110,v1,100.68533147871494,182.06509149074554,276.3258966207504,368.21014988422394,48.00000138580799,146.00000727176666,321.9999879002571,385.9999897480011
374,2019,T17RML,FL-3,150,120,v1,71.7145278006792,146.79172390699387,266.55020293593407,360.7305909395218,104.99999640882015,215.9999940097332,236.99999818205833,409.0000051856041
375,2019,T17RML,FL-3,150,140,v1,74.21614761650562,128.97536090016365,245.93241241574287,356.598621070385,74.00000111758709,227.999996393919,308.00000685453415,372.9999980330467
376,2019,T17RML,FL-3,150,170,v1,82.77862350642681,162.24941819906235,263.9391486644745,359.355299949646,37.9999980404973,128.00000369548798,281.9999908208847,364.99998557567596
377,2019,T17RML,FL-3,150,180,v1,85.33979405462742,141.68672800064087,251.6328178346157,350.55238777399063,58.99999813735485,177.00000256299973,241.9999937415123,369.9999974370003
378,2019,T17RML,FL-3,150,190,v1,94.40992648899555,155.47631710767746,258.5926242470741,355.80498081445694,61.00000125169754,140.00000607967377,287.9999920129776,381.0000104904175
379,2019,T17RML,FL-3,150,200,v1,78.43193355202675,146.1060672402382,262.94289246201515,352.99968975782394,71.9999980032444,178.99999752640724,209.9999928176403,403.0000039935112
380,2019,T17RML,FL-3,150,210,v1,75.60951738059521,148.48583057522774,248.0016251206398,341.0313782095909,40.99999863654375,157.9999933540821,241.0000044107437,442.000011742115
381,2019,T17RML,FL-3,150,320,v1,86.95687438547611,171.53780007362366,253.61625009775162,332.15631395578384,132.99999925494194,259.999997317791,305.0000062584877,350.0000151991844
382,2019,T17RML,FL-3,160,0,v1,68.7758466899395,125.71034894883633,247.49450653791428,354.7612698674202,48.00000138580799,175.0000075995922,264.00000354647636,354.99999445676804
383,2019,T17RML,FL-3,160,50,v1,75.06360034644604,142.57390838861465,263.672270745039,361.029110789299,33.9999999627471,187.99999931454659,226.00000143051147,364.99998557567596
384,2019,T17RML,FL-3,160,60,v1,67.49118594825268,136.7949442565441,239.15647479891777,346.71065640449524,46.999999828636646,190.99999991059303,209.9999928176403,379.9999885559082
385,2019,T17RML,FL-3,160,70,v1,81.88085505366325,148.63830196857452,260.94247364997864,365.1528319120407,74.00000111758709,135.9999998509884,250.00000619888306,397.0000028014183
386,2019,T17RML,FL-3,160,80,v1,94.20949499309063,166.69986140727997,264.7439557015896,369.1135995388031,61.00000125169754,236.99999818205833,317.0000086426735,381.0000104904175
387,2019,T17RML,FL-3,160,90,v1,80.17949405312538,147.8597409427166,258.31637275218964,351.9558809995651,43.00000175088644,172.99999633431435,198.00000673532486,369.9999974370003
388,2019,T17RML,FL-3,160,100,v1,102.7482761144638,210.89116716384888,292.0046116709709,375.6854703426361,107.9999970048666,224.00000646710396,275.9999896287918,363.0000069141388
389,2019,T17RML,FL-3,160,110,v1,89.65390472114086,188.12397503852844,281.0443751811981,369.44433188438416,74.00000111758709,175.0000075995922,296.99999380111694,388.99999034404755
390,2019,T17RML,FL-3,160,120,v1,77.06626881659031,145.59409070014954,268.55138793587685,364.5589547753334,48.99999886751175,149.0000078678131,293.0000038743019,381.0000104904175
391,2019,T17RML,FL-3,160,140,v1,109.2430390715599,186.70424515008926,284.25056183338165,378.09697341918945,110.00000011920929,236.99999818205833,326.9999997615814,406.00000458955765
392,2019,T17RML,FL-3,160,150,v1,80.1819067299366,127.99765622615814,247.1217642724514,369.90926122665405,48.99999886751175,155.9999983906746,296.99999380111694,342.99999207258224
393,2019,T17RML,FL-3,160,190,v1,105.7578133046627,176.60644280910492,260.4075766801834,366.0813864469528,88.99999594688416,175.0000075995922,305.9999955892563,425.9999868273735
394,2019,T17RML,FL-3,160,220,v1,92.26398903131485,174.64223045110703,288.1415248513222,378.683514714241,68.99999740719795,160.00000461935997,318.99998730421066,372.9999980330467
395,2019,T17RML,FL-3,160,240,v1,130.12040427327156,204.6757856607437,284.39281195402145,366.9536017179489,133.9999967366457,218.99999460577965,299.0000050663948,367.9999861717224
396,2019,T17RML,FL-3,160,250,v1,116.94945484399796,197.82225114107132,279.99166560173035,364.6037523150444,122.00000250339508,209.9999928176403,314.99999737739563,378.00000989437103
397,2019,T17RML,FL-3,160,260,v1,78.9686074256897,172.7274453639984,277.1815491914749,360.8930879831314,78.99999667704105,215.00000467896461,324.99998849630356,385.9999897480011
398,2019,T17RML,FL-3,160,270,v1,71.64285662770271,154.12083289027214,272.23003539443016,369.85696482658386,67.9999999254942,169.9999957382679,206.00000289082527,344.0000140070915
399,2019,T17RML,FL-3,160,280,v1,83.33259366452694,168.06400191783905,275.25003838539124,360.5309908390045,130.99999614059925,204.99999725818634,268.9999991059303,434.99998861551285
400,2019,T17RML,FL-3,160,290,v1,111.33359092473984,204.37126672267914,282.5017949938774,362.8274353146553,143.9999960064888,215.9999940097332,317.0000086426735,408.0000158548355
401,2019,T17RML,FL-3,160,320,v1,72.31362153589725,173.11634278297424,261.96944257616997,343.0225538611412,71.00000052154064,250.00000619888306,314.99999737739563,397.9999921321869
402,2019,T17RML,FL-3,170,10,v1,68.25460661202669,149.02335214614868,251.98630759119987,351.0078946352005,83.00000290572643,204.99999725818634,271.9999997019768,350.0000151991844
403,2019,T17RML,FL-3,170,20,v1,67.19707167893648,131.91077348589897,245.5823134481907,346.352830350399,53.00000102072954,177.9999918937683,295.0000151395798,339.9999914765358
404,2019,T17RML,FL-3,170,30,v1,89.69919946789742,138.58777505159378,222.76923155784607,326.55773001909256,64.99999932944775,154.00000342726707,284.00000208616257,342.00000274181366
405,2019,T17RML,FL-3,170,40,v1,84.85618276894093,141.95748576521873,240.08506193757057,328.17402786016464,45.00000078976154,152.99999779462814,244.00000500679016,333.0000009536743
406,2019,T17RML,FL-3,170,50,v1,80.63535140454769,141.31517577171326,244.82942786812782,330.36803138256073,40.99999863654375,135.00000236928463,252.00000116229057,367.9999861717224
407,2019,T17RML,FL-3,170,60,v1,80.56991569697857,137.70424628257751,252.36219611763954,343.2063411474228,43.9999992325902,135.9999998509884,221.0000058710575,339.9999914765358
408,2019,T17RML,FL-3,170,70,v1,72.61978696286678,124.10640792548656,226.78448003530502,324.14117336273193,42.000000193715096,155.9999983906746,250.99999552965164,355.9999837875366
409,2019,T17RML,FL-3,170,80,v1,82.61849023401737,141.33799839019775,251.9009346961975,343.1964296102524,80.00000230967999,140.99999541044235,226.00000143051147,341.0000134110451
410,2019,T17RML,FL-3,170,90,v1,78.66825361549854,135.75794968008995,239.81691247224808,333.0605134963989,71.9999980032444,140.00000607967377,281.0000014901161,330.99998968839645
411,2019,T17RML,FL-3,170,100,v1,83.41829259693623,170.91363406181335,269.0115571320057,351.8556244969368,50.000000424683094,148.00000223517418,262.99999791383743,342.99999207258224
412,2019,T17RML,FL-3,170,110,v1,80.98660780489445,181.18006294965744,270.723253518343,356.52526265382767,63.00000029057264,204.99999725818634,284.00000208616257,378.9999992251396
413,2019,T17RML,FL-3,170,120,v1,101.19892190396786,216.70216447114944,289.8152704834938,379.60786336660385,90.99999906122684,275.9999896287918,351.9999938607216,409.9999945163727
414,2019,T17RML,FL-3,170,130,v1,76.93406064808369,161.4329553246498,259.67379689216614,355.944133579731,37.9999980404973,103.9999989271164,258.00000235438347,394.00000220537186
415,2019,T17RML,FL-3,170,140,v1,103.23853041231632,198.2781492471695,287.9633780121803,381.0364614725113,91.9999965429306,232.99999195337296,290.00000327825546,394.00000220537186
416,2019,T17RML,FL-3,170,170,v1,101.54064986109734,170.47315752506256,288.84416806697845,396.2318586707115,63.00000029057264,169.0000064074993,284.00000208616257,381.0000104904175
417,2019,T17RML,FL-3,170,200,v1,116.26332542300224,172.1460880637169,225.58335822820663,302.05849677324295,116.00000131130219,175.0000075995922,207.9999978542328,275.9999896287918
418,2019,T17RML,FL-3,170,230,v1,102.54004417359829,184.37011075019836,271.22975262999535,361.11394572257996,165.00000017881393,235.00000321865082,329.0000110268593,445.00001233816147
419,2019,T17RML,FL-3,170,250,v1,108.72251220047474,197.4805965423584,286.2830138206482,374.2738261818886,102.00000396370888,198.00000673532486,317.9999979734421,400.99999272823334
420,2019,T17RML,FL-3,170,260,v1,103.6237273067236,203.60983896255493,277.6327849626541,363.8467586636543,172.99999633431435,210.99999845027924,292.0000145435333,348.00000393390656
421,2019,T17RML,FL-3,170,270,v1,103.65436667203903,184.6951374411583,268.5909688770771,360.99569195508957,78.99999667704105,177.00000256299973,223.00000083446503,342.00000274181366
422,2019,T17RML,FL-3,170,280,v1,114.71654690802097,188.2161784172058,273.50273871421814,362.5973507165909,90.00000157952309,209.00000348687172,324.99998849630356,379.9999885559082
423,2019,T17RML,FL-3,170,290,v1,100.97306764125824,197.4291804432869,304.4356355071068,391.2749815583229,51.00000198185444,169.0000064074993,259.0000079870224,364.99998557567596
424,2019,T17RML,FL-3,170,310,v1,100.23448695242405,201.15692913532257,275.59091049432755,358.41852927207947,140.99999541044235,200.00000169873238,363.0000069141388,372.00000870227814
425,2019,T17RML,FL-3,180,10,v1,76.83145667612553,163.83461207151413,246.75288555026054,336.6780289411545,66.00000088661909,174.00000196695328,195.999995470047,324.99998849630356
426,2019,T17RML,FL-3,180,20,v1,66.62637987732887,160.23548513650894,248.84314396977425,339.94136995077133,96.00000277161598,218.00000527501106,253.0000067949295,341.0000134110451
427,2019,T17RML,FL-3,180,30,v1,77.53302396833897,137.10935842990875,213.84100690484047,324.88091963529587,50.000000424683094,154.99999275803566,230.00000765919685,354.99999445676804
428,2019,T17RML,FL-3,180,40,v1,78.81437543034554,148.13845402002335,240.6342882514,323.3346872329712,46.999999828636646,149.9999971985817,244.99999433755875,323.0000098347664
429,2019,T17RML,FL-3,180,50,v1,73.61765705049038,138.06171369552612,256.6629718542099,351.5212731361389,43.00000175088644,122.99999998509884,247.9999949336052,296.99999380111694
430,2019,T17RML,FL-3,180,70,v1,70.12300880253315,119.10259772837162,228.38452491164207,333.55442756414413,77.00000171363354,106.99999952316284,224.99999579787254,273.0000053346157
431,2019,T17RML,FL-3,180,80,v1,68.68866428732872,121.55240204930305,238.35416194796562,343.93650192022324,51.00000198185444,132.00000177323818,206.99999222159386,360.00000631809235
432,2019,T17RML,FL-3,180,90,v1,61.88589786738157,122.67365284264088,236.77028852701187,334.15671646595,51.00000198185444,129.9999986588955,268.9999991059303,338.0000128149986
433,2019,T17RML,FL-3,180,100,v1,71.26762832701206,153.4501250386238,267.63140818476677,355.676196038723,45.00000078976154,192.00000554323196,268.9999991059303,345.0000033378601
434,2019,T17RML,FL-3,180,110,v1,67.6519590690732,153.00325816869736,258.4129287302494,349.4821373820305,45.9999982714653,142.00000104308128,267.0000041425228,379.9999885559082
435,2019,T17RML,FL-3,180,120,v1,115.6626585572958,224.14843499660492,291.5315639972687,377.35253220796585,90.00000157952309,224.99999579787254,281.0000014901161,394.99999153614044
436,2019,T17RML,FL-3,180,130,v1,79.47601944208145,175.8372227549553,261.2112425863743,352.3412898182869,67.9999999254942,183.9999930858612,318.99998730421066,396.0000134706497
437,2019,T17RML,FL-3,180,140,v1,95.52800656855106,204.57989805936813,293.49955838918686,380.50616163015366,50.000000424683094,152.99999779462814,305.9999955892563,364.99998557567596
438,2019,T17RML,FL-3,180,150,v1,98.0815804451704,174.39033395051956,285.1420785188675,380.13623958826065,84.00000038743019,187.99999931454659,305.9999955892563,373.9999873638153
439,2019,T17RML,FL-3,180,170,v1,80.3892665207386,130.64781053364277,249.62534031271935,367.7325050830841,66.99999836832285,172.00000700354576,315.9999867081642,363.9999962449074
440,2019,T17RML,FL-3,180,180,v1,85.76250970363617,147.09004813432693,268.91883209347725,367.05705338716507,77.9999991953373,160.99999395012856,302.99999499320984,354.99999445676804
441,2019,T17RML,FL-3,180,210,v1,125.72712357342243,178.54568070173264,260.3611163496971,354.9944518208504,78.99999667704105,189.9999942779541,261.9999922811985,405.00001525878906
442,2019,T17RML,FL-3,180,220,v1,86.51320268213749,139.71343550086021,249.03363132476807,351.4188647866249,45.9999982714653,155.9999983906746,186.00000435113907,320.9999985694885
443,2019,T17RML,FL-3,180,230,v1,100.0459721237421,174.06302499771118,257.0328286886215,346.96529161930084,146.99999660253525,218.00000527501106,284.00000208616257,372.00000870227814
444,2019,T17RML,FL-3,180,240,v1,71.69774502515793,147.7781826853752,255.3457155227661,352.7986224889755,61.00000125169754,152.99999779462814,213.99999904632568,341.0000134110451
445,2019,T17RML,FL-3,180,270,v1,68.43966136872768,137.0813844203949,244.47763350605965,335.2358676791191,97.00000025331974,143.00000667572021,195.999995470047,372.00000870227814
446,2019,T17RML,FL-3,180,290,v1,91.00905475020409,186.07584065198898,273.2709750235081,370.9662744998932,58.00000065565109,177.00000256299973,194.00000050663948,333.0000009536743
447,2019,T17RML,FL-3,180,310,v1,76.696803227067,156.557326734066,246.2126415669918,354.95963102579117,148.00000223517418,201.0000073313713,358.99998438358307,385.0000004172325
448,2019,T17RML,FL-3,190,0,v1,69.02973201870918,130.72865150868893,242.59409910440445,350.83881163597107,77.9999991953373,227.0000070631504,258.00000235438347,344.0000140070915
449,2019,T17RML,FL-3,190,10,v1,74.14833998680115,152.11894690990448,256.46465960144997,345.0410188436508,51.9999994635582,169.0000064074993,320.00000923871994,332.00001162290573
450,2019,T17RML,FL-3,190,20,v1,59.74977821111679,132.79841847717762,242.4885281920433,340.68284422159195,55.000000059604645,163.999994546175,314.99999737739563,330.00000035762787
451,2019,T17RML,FL-3,190,30,v1,71.44876655936241,131.8701084703207,238.913560628891,355.25453186035156,38.99999959766865,135.9999998509884,281.0000014901161,320.9999985694885
452,2019,T17RML,FL-3,190,40,v1,72.1408298611641,142.8288044333458,252.24469223618507,344.0747417807579,33.000000443309546,120.99999687075615,267.0000041425228,320.9999985694885
453,2019,T17RML,FL-3,190,70,v1,69.79838965833187,123.96273139119148,234.0882233083248,335.4450206756592,53.00000102072954,133.9999967366457,262.99999791383743,339.0000021457672
454,2019,T17RML,FL-3,190,90,v1,62.9515592828393,118.53041023015976,237.62020283937454,342.5352257490158,75.9999960809946,149.0000078678131,200.00000169873238,339.0000021457672
455,2019,T17RML,FL-3,190,100,v1,68.8690689355135,137.67873385548592,263.1122362911701,355.80863243341446,43.9999992325902,122.00000250339508,271.9999997019768,341.0000134110451
456,2019,T17RML,FL-3,190,110,v1,63.80281849950552,154.53908997774124,260.9120706617832,346.30408775806427,40.00000115483999,146.99999660253525,292.0000145435333,332.00001162290573
457,2019,T17RML,FL-3,190,120,v1,92.27767445147038,203.92759501934052,272.70155069231987,355.67472887039185,83.00000290572643,206.00000289082527,280.00001215934753,397.0000028014183
458,2019,T17RML,FL-3,190,150,v1,117.22249487042427,218.89763516187668,297.18417233228683,389.03559362888336,135.00000236928463,224.99999579787254,303.9999843239784,394.00000220537186
459,2019,T17RML,FL-3,190,170,v1,81.17559538781643,136.15749222040176,249.14410910010338,350.11598670482635,59.999999694526196,146.99999660253525,305.9999955892563,354.00000512599945
460,2019,T17RML,FL-3,190,180,v1,82.58420740067959,135.6111187338829,261.498432636261,364.18632662296295,87.00000098347664,155.9999983906746,293.0000038743019,378.00000989437103
461,2019,T17RML,FL-3,190,190,v1,89.0396094918251,139.25903716683388,221.55756244063377,330.10579949617386,64.00000184774399,180.00000315904617,250.00000619888306,344.0000140070915
462,2019,T17RML,FL-3,190,200,v1,103.25867952406406,157.75104749202728,246.11931335926056,346.5288253426552,45.00000078976154,184.99999871850014,210.99999845027924,330.99998968839645
463,2019,T17RML,FL-3,190,220,v1,117.73976136744022,173.54980951547623,268.1779772937298,373.7639362812042,74.99999859929085,178.99999752640724,355.9999837875366,428.99998742341995
464,2019,T17RML,FL-3,190,240,v1,121.69522273540497,202.59530836343765,268.064744502306,352.3193148970604,163.999994546175,204.00000792741776,239.99999877810478,360.99999564886093
465,2019,T17RML,FL-3,190,270,v1,48.833014734089375,101.99177151918411,230.60938787460327,342.68940883874893,16.99999998137355,90.00000157952309,183.00000375509262,330.99998968839645
466,2019,T17RML,FL-3,190,310,v1,84.8627198189497,179.2832425236702,266.4505985081196,361.85766965150833,94.99999713897705,261.0000029504299,370.99998676776886,379.9999885559082
467,2019,T17RML,FL-3,200,10,v1,90.03293950855732,173.55437403917313,260.0781321823597,337.43798953294754,51.00000198185444,178.99999752640724,309.9999855160713,336.00000154972076
468,2019,T17RML,FL-3,200,30,v1,82.57056273519993,169.14109909534454,264.4156197309494,367.6923698782921,59.999999694526196,183.9999930858612,289.0000139474869,345.9999926686287
469,2019,T17RML,FL-3,200,40,v1,71.82149252295494,137.06700617074966,254.68444645404816,352.26317125558853,56.00000161677599,145.00000163912773,281.9999908208847,321.9999879002571
470,2019,T17RML,FL-3,200,50,v1,65.23421237617731,120.39456985890865,239.71456933021545,348.9342967271805,53.9999985024333,110.00000011920929,218.00000527501106,317.0000086426735
471,2019,T17RML,FL-3,200,70,v1,61.27604082226753,115.69109717011452,221.10751670598984,337.8802918791771,59.999999694526196,135.00000236928463,204.99999725818634,323.0000098347664
472,2019,T17RML,FL-3,200,90,v1,66.96794481575489,119.38244378566742,240.24693951010704,347.40981101989746,58.00000065565109,148.00000223517418,298.0000157356262,358.99998438358307
473,2019,T17RML,FL-3,200,100,v1,70.53920370340347,147.0053925216198,258.3369457125664,349.62494176626205,50.000000424683094,132.00000177323818,203.00000229477882,382.99998915195465
474,2019,T17RML,FL-3,200,120,v1,62.92636474221945,135.26711666584015,254.18937495350838,353.8616022467613,51.9999994635582,152.99999779462814,290.00000327825546,347.00001460313797
475,2019,T17RML,FL-3,200,130,v1,91.82305604219437,201.44638514518738,287.87573915719986,371.62718492746353,59.999999694526196,223.00000083446503,287.9999920129776,391.0000016093254
476,2019,T17RML,FL-3,200,140,v1,130.59103927016258,224.02101957798004,291.51102364063263,380.84452325105667,59.999999694526196,163.999994546175,281.9999908208847,393.00001287460327
477,2019,T17RML,FL-3,200,160,v1,114.10859310626984,189.21545046567917,287.3111727833748,388.0541232228279,94.99999713897705,250.99999552965164,394.00000220537186,403.0000039935112
478,2019,T17RML,FL-3,200,170,v1,97.69322098791599,159.1677126288414,269.4519358575344,365.86682122945786,91.9999965429306,213.99999904632568,292.0000145435333,376.99998795986176
479,2019,T17RML,FL-3,200,190,v1,91.19327403604984,147.2550719678402,235.13462406396866,341.84901481866837,61.9999987334013,172.99999633431435,194.00000050663948,342.00000274181366
480,2019,T17RML,FL-3,200,200,v1,111.23679856956005,167.54918885231018,247.60089254379272,349.09529399871826,50.000000424683094,194.00000050663948,275.0000002980232,339.9999914765358
481,2019,T17RML,FL-3,200,240,v1,127.30401164293289,193.43388545513153,269.4141481220722,355.27278995513916,151.00000283122063,201.9999966621399,305.0000062584877,373.9999873638153
482,2019,T17RML,FL-3,200,270,v1,92.59045028686523,163.65317225456238,258.48742827773094,345.9670954942703,73.00000363588333,149.0000078678131,271.9999997019768,370.99998676776886
483,2019,T17RML,FL-3,200,280,v1,114.03494940698147,183.70173406600952,264.9200811088085,346.9824737906456,68.99999740719795,180.00000315904617,299.9999943971634,370.99998676776886
484,2019,T17RML,FL-3,200,290,v1,109.56232750415802,169.3855293393135,260.57669228315353,355.50675439834595,56.00000161677599,187.99999931454659,327.99998909235,345.0000033378601
485,2019,T17RML,FL-3,210,10,v1,92.14126855134964,194.77103006839752,271.560843616724,348.6949200630188,45.9999982714653,187.99999931454659,261.9999922811985,351.000004529953
486,2019,T17RML,FL-3,210,20,v1,83.49191999435425,172.55405867099762,257.2592453658581,346.58030664920807,50.000000424683094,157.00000402331352,203.00000229477882,320.00000923871994
487,2019,T17RML,FL-3,210,30,v1,86.64106640219688,198.95073181390762,288.94455498456955,379.16699558496475,61.00000125169754,116.99999879300594,302.00000566244125,354.00000512599945
488,2019,T17RML,FL-3,210,50,v1,75.02341623604298,145.53142631053925,241.03291788697243,340.8716850876808,53.9999985024333,109.00000263750553,320.9999985694885,347.00001460313797
489,2019,T17RML,FL-3,210,60,v1,68.24527379125357,135.80981408059597,235.91458705067635,334.35683822631836,64.99999932944775,168.00000077486038,300.999983727932,339.0000021457672
490,2019,T17RML,FL-3,210,70,v1,66.96953424811363,156.46381920576096,271.11361810564995,356.4301901459694,66.99999836832285,174.00000196695328,299.9999943971634,344.0000140070915
491,2019,T17RML,FL-3,210,80,v1,63.54019536823034,122.04599007964134,248.0032879114151,349.4529896378517,66.00000088661909,129.00000117719173,238.99999314546585,298.0000157356262
492,2019,T17RML,FL-3,210,90,v1,71.9351002573967,164.20319736003876,279.5917155146599,362.69154292345047,78.99999667704105,218.99999460577965,315.9999867081642,348.99999326467514
493,2019,T17RML,FL-3,210,100,v1,90.28810453414917,187.96372765302658,271.9636302292347,352.0177955031395,56.99999909847975,132.99999925494194,295.0000151395798,345.9999926686287
494,2019,T17RML,FL-3,210,110,v1,70.92282746732235,165.13315385580063,254.5685401558876,340.48865634202957,56.00000161677599,197.00000110268593,284.99999141693115,345.9999926686287
495,2019,T17RML,FL-3,210,120,v1,70.88423278927803,157.04576337337494,259.1165663599968,355.0471068620682,50.000000424683094,180.00000315904617,306.9999849200249,369.0000081062317
496,2019,T17RML,FL-3,210,130,v1,110.54564002156258,231.0331712961197,298.3207061290741,375.50451958179474,94.99999713897705,226.00000143051147,278.0000008940697,333.9999902844429
497,2019,T17RML,FL-3,210,140,v1,92.79433777928352,177.92232978343964,266.53002122044563,365.49491035938263,61.00000125169754,175.0000075995922,360.00000631809235,375.99999862909317
498,2019,T17RML,FL-3,210,160,v1,116.9978061914444,178.97060525417328,265.0944459140301,346.14990466833115,75.9999960809946,171.00000137090683,281.0000014901161,372.9999980330467
499,2019,T17RML,FL-3,210,170,v1,117.14705796539783,174.28371971845627,258.4282850921154,345.7685713171959,106.99999952316284,183.00000375509262,273.0000053346157,348.99999326467514
500,2019,T17RML,FL-3,210,180,v1,91.22983913123608,151.6733841896057,243.4856157898903,345.59166342020035,80.00000230967999,181.9999981224537,235.9999925494194,351.9999938607216
501,2019,T17RML,FL-3,210,190,v1,90.27784250676632,150.41228780150414,245.21702113747597,355.70795208215714,48.00000138580799,151.00000283122063,283.000012755394,361.9999849796295
502,2019,T17RML,FL-3,210,210,v1,116.58144012093544,174.35078561306,253.24429032206535,348.27081060409546,50.000000424683094,154.99999275803566,296.00000447034836,361.9999849796295
503,2019,T17RML,FL-3,210,250,v1,133.35158169269562,237.32931226491928,307.49318170547485,392.086619079113,93.00000217556953,206.00000289082527,296.99999380111694,433.99999928474426
504,2019,T17RML,FL-3,210,260,v1,124.40508264303207,230.30825972557068,293.5193814635277,377.290878534317,143.00000667572021,227.0000070631504,284.00000208616257,372.00000870227814
505,2019,T17RML,FL-3,210,270,v1,122.66790643334389,217.25968843698502,293.82429164648056,378.9652762413025,172.99999633431435,207.9999978542328,289.0000139474869,360.00000631809235
506,2019,T17RML,FL-3,210,290,v1,131.80021420121193,203.81589460372925,276.55966544151306,361.3075141310692,73.00000363588333,244.00000500679016,308.99999618530273,403.0000039935112
507,2019,T17RML,FL-3,220,0,v1,81.16264355182648,148.6377966105938,245.96917313337326,348.8965741991997,58.99999813735485,177.00000256299973,264.00000354647636,326.9999997615814
508,2019,T17RML,FL-3,220,10,v1,75.18280777335167,155.30377811193466,249.95202979445457,341.6440351009369,51.00000198185444,172.00000700354576,323.0000098347664,330.00000035762787
509,2019,T17RML,FL-3,220,20,v1,74.54337505996227,164.258134663105,256.8024669587612,333.55315601825714,63.00000029057264,177.9999918937683,212.00000408291817,324.99998849630356
510,2019,T17RML,FL-3,220,30,v1,78.75940552353859,143.29233181476593,256.1069150567055,366.5322961807251,74.99999859929085,129.00000117719173,247.0000056028366,355.9999837875366
511,2019,T17RML,FL-3,220,40,v1,75.44536569714546,132.30650953948498,229.22627198696136,347.095217525959,84.99999786913395,160.99999395012856,302.99999499320984,372.9999980330467
512,2019,T17RML,FL-3,220,80,v1,69.70407518744469,126.63942514359951,225.8529096543789,333.5823037624359,70.00000303983688,119.00000190734863,177.00000256299973,216.99999964237213
513,2019,T17RML,FL-3,220,90,v1,68.38526202738285,135.44445656239986,238.70113095641136,336.0570906996727,50.000000424683094,140.00000607967377,241.9999937415123,296.99999380111694
514,2019,T17RML,FL-3,220,100,v1,82.82227176427841,174.3590343594551,268.85254868865013,348.88548892736435,40.99999863654375,135.00000236928463,256.99999672174454,348.99999326467514
515,2019,T17RML,FL-3,220,110,v1,86.55457682907581,182.20910221338272,271.68389013409615,353.88687014579773,56.99999909847975,148.00000223517418,275.0000002980232,348.99999326467514
516,2019,T17RML,FL-3,220,120,v1,68.32293997704983,152.82941502332687,256.2790791094303,352.9227123260498,71.00000052154064,238.00000381469727,287.000002682209,358.99998438358307
517,2019,T17RML,FL-3,220,130,v1,80.00993014872074,169.7895548939705,269.41561529040337,358.7869841456413,68.99999740719795,169.0000064074993,270.99999406933784,369.9999974370003
