index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
287,2019,T17RML,FL-3,90,0,v1,99.28902737796307,157.45171254873276,259.73774912953377,334.29971647262573,24.000000692903996,115.00000382959843,270.00000473856926,302.99999499320984
288,2019,T17RML,FL-3,90,10,v1,79.02389521896839,143.8815303146839,252.67832198739052,334.5960844755173,51.00000198185444,96.00000277161598,232.99999195337296,333.9999902844429
289,2019,T17RML,FL-3,90,20,v1,74.67435243725777,135.96077755093575,249.17594665288925,329.33491665124893,28.000000808387995,96.00000277161598,227.999996393919,305.9999955892563
290,2019,T17RML,FL-3,90,30,v1,74.18599730730057,134.40119391679764,248.26238983869553,330.4258378148079,50.000000424683094,86.00000350177288,284.00000208616257,354.99999445676804
291,2019,T17RML,FL-3,90,50,v1,74.45206828415394,135.32921048998833,256.81330770254135,347.69222462177277,40.00000115483999,112.00000323355198,230.99999698996544,360.00000631809235
292,2019,T17RML,FL-3,90,60,v1,68.82990369200706,128.80309903621674,249.13780027627945,335.33697187900543,21.000000096857548,80.00000230967999,149.0000078678131,335.0000122189522
293,2019,T17RML,FL-3,90,70,v1,74.59643764793873,144.92744201421738,265.2478139102459,355.22509068250656,33.9999999627471,97.00000025331974,259.999997317791,329.0000110268593
294,2019,T17RML,FL-3,90,110,v1,116.89600916206837,200.68037655949593,274.2265743613243,347.76646333932877,48.00000138580799,210.99999845027924,296.99999380111694,339.0000021457672
295,2019,T17RML,FL-3,90,120,v1,112.94575624167919,199.98764488101006,290.1532082557678,367.7926915884018,66.00000088661909,183.9999930858612,201.9999966621399,308.99999618530273
296,2019,T17RML,FL-3,90,140,v1,108.13476456701756,177.03668177127838,252.13007378578186,314.3680716753006,74.00000111758709,186.99999368190765,267.9999934732914,345.9999926686287
297,2019,T17RML,FL-3,90,210,v1,100.35108608007431,174.24408987164497,265.95741802453995,344.4267643690109,80.99999979138374,221.9999952018261,311.0000074505806,381.99999982118607
298,2019,T17RML,FL-3,90,220,v1,97.10903531312943,169.52337795495987,256.01076662540436,333.11770045757294,70.00000303983688,157.9999933540821,355.9999837875366,388.99999034404755
299,2019,T17RML,FL-3,90,240,v1,79.7543412744999,144.00726664066315,234.98808655142784,315.35404139757156,56.00000161677599,91.9999965429306,281.0000014901161,345.0000033378601
300,2019,T17RML,FL-3,90,310,v1,107.65412022173405,191.77411052584648,286.9524012207985,365.3337826728821,78.99999667704105,190.99999991059303,253.9999961256981,348.99999326467514
301,2019,T17RML,FL-3,90,320,v1,102.52243815362453,177.4013709127903,263.3392561376095,335.7349331378937,50.000000424683094,187.99999931454659,249.00000056624413,314.99999737739563
302,2019,T17RML,FL-3,100,90,v1,93.39528177678585,170.4205513894558,266.40394255518913,344.34580928087234,48.99999886751175,149.0000078678131,273.0000053346157,342.00000274181366
303,2019,T17RML,FL-3,100,100,v1,97.12037326395512,178.16762402653694,268.75333550572395,350.49963492155075,30.99999936670065,140.00000607967377,267.0000041425228,350.0000151991844
304,2019,T17RML,FL-3,100,210,v1,93.92380471527576,172.24052479863167,275.0595021247864,352.39293414354324,84.99999786913395,194.00000050663948,309.9999855160713,378.00000989437103
305,2019,T17RML,FL-3,100,220,v1,93.36873418092728,174.43056696653366,274.05341589450836,350.3417350053787,70.00000303983688,186.99999368190765,290.99999260902405,384.0000110864639
306,2019,T17RML,FL-3,100,320,v1,95.03369310498238,168.32828783988953,265.1881164610386,341.5602108836174,64.00000184774399,207.9999978542328,244.00000500679016,360.99999564886093
307,2019,T17RML,FL-3,110,0,v1,81.6494500041008,146.4317623078823,235.60713377594948,303.33626997470856,43.9999992325902,119.00000190734863,267.9999934732914,345.0000033378601
308,2019,T17RML,FL-3,110,90,v1,97.57336148619652,165.31557178497314,251.7577227652073,319.3125267624855,84.99999786913395,166.99999514222145,270.00000473856926,333.9999902844429
309,2019,T17RML,FL-3,110,140,v1,97.24983456730843,178.8168297111988,270.7005776166916,353.2242969274521,87.9999984651804,201.9999966621399,314.00000804662704,391.999990940094
310,2019,T17RML,FL-3,110,150,v1,94.1018048375845,185.46323266625404,290.07685029506683,374.6167197227478,66.99999836832285,186.00000435113907,312.99998611211777,363.0000069141388
311,2019,T17RML,FL-3,110,160,v1,86.07301142811775,168.37507420778275,266.8619599044323,351.2716262936592,43.00000175088644,163.999994546175,220.00000023841858,372.9999980330467
312,2019,T17RML,FL-3,110,170,v1,93.18861481547356,163.07580891251564,271.63672882318497,345.23455464839935,66.00000088661909,187.99999931454659,303.9999843239784,369.0000081062317
313,2019,T17RML,FL-3,110,180,v1,115.28302875161171,202.41624861955643,289.44104474782944,361.9064122438431,102.00000396370888,218.00000527501106,317.0000086426735,412.00000578165054
314,2019,T17RML,FL-3,110,200,v1,110.34866452217102,204.0649871826172,293.8962807059288,365.25797897577286,74.00000111758709,166.99999514222145,255.00000175833702,363.9999962449074
315,2019,T17RML,FL-3,110,210,v1,99.05616331100464,198.84411758184433,295.38089203834534,376.48321866989136,97.00000025331974,195.999995470047,252.00000116229057,354.00000512599945
316,2019,T17RML,FL-3,110,220,v1,111.06818017363548,192.31327858567238,270.56043043732643,339.63153660297394,55.000000059604645,152.99999779462814,244.00000500679016,353.00001579523087
317,2019,T17RML,FL-3,110,270,v1,120.04764160513878,213.49281525611877,274.8218534588814,340.97112649679184,142.00000104308128,178.99999752640724,249.00000056624413,327.99998909235
318,2019,T17RML,FL-3,110,310,v1,111.19204993546009,202.49686136841774,291.04847437143326,367.786105632782,66.00000088661909,198.99999606609344,221.9999952018261,341.0000134110451
319,2019,T17RML,FL-3,110,320,v1,98.6815055757761,182.13289096951485,268.90647527575493,345.9448597431183,77.00000171363354,197.00000110268593,274.00001096725464,357.0000057220459
320,2019,T17RML,FL-3,120,0,v1,89.05652268230915,147.15699991583824,250.88912650942802,329.48786079883575,59.999999694526196,190.99999991059303,238.00000381469727,329.0000110268593
321,2019,T17RML,FL-3,120,100,v1,97.21266630291939,174.37683600187302,260.97191482782364,338.83235371112823,77.00000171363354,161.9999995827675,305.0000062584877,351.000004529953
322,2019,T17RML,FL-3,120,120,v1,107.88441674411297,193.9231860935688,276.6889066696167,354.9467525482178,83.00000290572643,192.99999487400055,298.0000157356262,369.9999974370003
323,2019,T17RML,FL-3,120,130,v1,101.44972617924213,179.29167059063911,267.54378563165665,345.89324802160263,66.99999836832285,201.9999966621399,344.0000140070915,396.0000134706497
324,2019,T17RML,FL-3,120,150,v1,103.36386734247208,183.12293615937233,280.62456941604614,361.7051493525505,59.999999694526196,198.99999606609344,335.0000122189522,376.99998795986176
325,2019,T17RML,FL-3,120,170,v1,78.15191632509232,147.42622530460358,246.9863446354866,315.4226722717285,51.00000198185444,146.99999660253525,241.0000044107437,375.99999862909317
326,2019,T17RML,FL-3,120,180,v1,97.26303908228874,172.98328691720963,270.40463346242905,348.0636790394783,102.00000396370888,239.99999877810478,348.00000393390656,419.9999856352806
327,2019,T17RML,FL-3,120,200,v1,92.63747303187847,173.24635019898415,260.3551335632801,331.61212491989136,55.000000059604645,146.99999660253525,264.99999287724495,394.00000220537186
328,2019,T17RML,FL-3,120,220,v1,100.5390140414238,177.24097681045532,262.75230729579926,333.0905741453171,74.99999859929085,190.99999991059303,335.0000122189522,357.0000057220459
329,2019,T17RML,FL-3,120,310,v1,101.41363383829594,180.37347900867462,273.04984015226364,351.9255921244621,149.9999971985817,239.99999877810478,326.9999997615814,400.00000339746475
330,2019,T17RML,FL-3,120,320,v1,101.9778089672327,174.9515584409237,264.61613273620605,339.22552222013474,94.99999713897705,177.9999918937683,296.99999380111694,350.0000151991844
331,2019,T17RML,FL-3,130,0,v1,61.87980096787214,109.1464341878891,192.84745827317238,264.30013728141785,37.9999980404973,128.00000369548798,161.9999995827675,218.00000527501106
332,2019,T17RML,FL-3,130,10,v1,76.41649256646633,145.9312296807766,258.2926861345768,346.13282030820847,45.9999982714653,137.9999948143959,224.99999579787254,348.99999326467514
333,2019,T17RML,FL-3,130,20,v1,78.62511071562767,157.17234739661217,269.3555428981781,357.9871165752411,53.00000102072954,135.9999998509884,292.0000145435333,370.99998676776886
334,2019,T17RML,FL-3,130,30,v1,78.54687803983688,154.82036244869232,265.9548912346363,350.5035799741745,37.9999980404973,161.9999995827675,275.9999896287918,344.0000140070915
335,2019,T17RML,FL-3,130,40,v1,85.74142323434353,155.87729421257973,270.65165570378304,353.5175675749779,71.00000052154064,160.00000461935997,249.00000056624413,387.0000116825104
336,2019,T17RML,FL-3,130,50,v1,88.78062982857227,165.90938371419907,275.37399780750275,353.89009791612625,53.9999985024333,168.00000077486038,236.99999818205833,326.00001043081284
337,2019,T17RML,FL-3,130,60,v1,89.5795926451683,159.9277547299862,262.56411850452423,336.29447853565216,55.000000059604645,166.00000581145287,253.0000067949295,372.00000870227814
338,2019,T17RML,FL-3,130,100,v1,98.09172835946083,178.85481306910515,271.5647397637367,346.11801820993423,77.9999991953373,224.00000646710396,314.00000804662704,348.00000393390656
339,2019,T17RML,FL-3,130,110,v1,101.17504781484604,180.0592441558838,270.1245836317539,345.01806581020355,61.9999987334013,181.9999981224537,348.00000393390656,394.99999153614044
340,2019,T17RML,FL-3,130,120,v1,99.85590046644211,171.66922575235367,273.73611629009247,348.5767315030098,61.9999987334013,206.99999222159386,284.99999141693115,369.9999974370003
341,2019,T17RML,FL-3,130,130,v1,101.00839379429817,190.47951379418373,287.0797840356827,364.01385283470154,70.00000303983688,204.00000792741776,360.99999564886093,446.00000166893005
342,2019,T17RML,FL-3,130,140,v1,90.05702552199364,157.60693895816803,261.78312849998474,336.2913811802864,53.9999985024333,100.00000084936619,224.99999579787254,350.0000151991844
343,2019,T17RML,FL-3,130,150,v1,95.02743318676949,167.488790422678,269.5324344933033,348.6364941596985,80.00000230967999,139.00000044703484,305.0000062584877,385.9999897480011
344,2019,T17RML,FL-3,130,180,v1,82.16296707093716,150.17007461190224,250.31058943271637,328.18527615070343,46.999999828636646,160.00000461935997,339.9999914765358,355.9999837875366
345,2019,T17RML,FL-3,130,190,v1,81.20458011329174,146.44002735614777,257.2845458686352,334.2636893391609,48.00000138580799,129.00000117719173,226.00000143051147,396.0000134706497
346,2019,T17RML,FL-3,130,200,v1,82.79203179478645,147.8381898701191,254.51534715294838,336.6866689324379,38.99999959766865,126.00000058114529,203.00000229477882,381.99999982118607
347,2019,T17RML,FL-3,130,210,v1,85.49274635314941,158.54178601503372,264.8057886958122,345.0347915291786,45.9999982714653,133.9999967366457,329.0000110268593,363.9999962449074
348,2019,T17RML,FL-3,130,220,v1,86.17420528829098,151.82287234067917,240.11639413237572,310.97607630491257,48.00000138580799,157.9999933540821,215.00000467896461,354.99999445676804
349,2019,T17RML,FL-3,130,310,v1,99.45485815405846,177.06059661507607,278.35671842098236,355.23343724012375,151.9999921619892,244.99999433755875,342.99999207258224,397.0000028014183
350,2019,T17RML,FL-3,140,10,v1,88.47047859430313,163.24704375863075,268.8706274628639,354.1703270673752,33.9999999627471,146.00000727176666,224.00000646710396,354.99999445676804
351,2019,T17RML,FL-3,140,20,v1,85.30189220607281,174.9287684261799,288.58291429281235,370.08881002664566,63.00000029057264,186.99999368190765,308.00000685453415,348.00000393390656
352,2019,T17RML,FL-3,140,30,v1,82.30782549083233,155.73558205366135,268.9088390469551,353.7418487071991,53.00000102072954,146.99999660253525,281.0000014901161,399.00001406669617
353,2019,T17RML,FL-3,140,40,v1,87.1982724815607,165.30425828695297,275.5462433695793,360.1134999394417,48.00000138580799,192.99999487400055,308.99999618530273,378.9999992251396
354,2019,T17RML,FL-3,140,50,v1,86.20488540828228,166.51863351464272,272.3278466165066,356.2853317260742,43.00000175088644,137.00000548362732,247.9999949336052,351.9999938607216
355,2019,T17RML,FL-3,140,60,v1,90.24090246856213,156.42014649510384,265.46099346876144,345.64187318086624,61.9999987334013,158.99999898672104,296.00000447034836,345.0000033378601
356,2019,T17RML,FL-3,140,70,v1,95.91068482398987,180.32848584651947,284.422937810421,363.64474588632584,80.99999979138374,190.99999991059303,250.99999552965164,300.999983727932
357,2019,T17RML,FL-3,140,90,v1,95.7923658490181,166.5351147055626,263.1301357448101,340.99261236190796,84.00000038743019,181.9999981224537,314.99999737739563,384.0000110864639
358,2019,T17RML,FL-3,140,100,v1,110.06176790595055,205.23308140039444,295.95321810245514,375.90795826911926,78.99999667704105,213.99999904632568,311.0000074505806,379.9999885559082
359,2019,T17RML,FL-3,140,110,v1,109.8552069067955,196.51444989442825,280.51179307699203,356.6508522629738,53.00000102072954,168.00000077486038,277.0000115633011,415.9999957084656
360,2019,T17RML,FL-3,140,120,v1,104.5832064896822,195.99269223213196,288.5516473054886,369.6746773123741,53.9999985024333,143.00000667572021,296.99999380111694,364.99998557567596
361,2019,T17RML,FL-3,140,130,v1,93.48723247647285,186.35367342829704,276.007488489151,360.77633398771286,56.99999909847975,113.00000071525574,230.00000765919685,298.0000157356262
362,2019,T17RML,FL-3,140,140,v1,102.19812874495983,179.60191148519516,279.2195112109184,356.9398192167282,99.00000336766243,198.99999606609344,284.99999141693115,385.0000004172325
363,2019,T17RML,FL-3,140,200,v1,84.01966859400272,155.28243896365166,251.23105823993683,333.31788742542267,77.9999991953373,221.9999952018261,320.00000923871994,385.0000004172325
364,2019,T17RML,FL-3,140,210,v1,88.91490833461285,163.5695273578167,252.53664243221283,330.4738631248474,46.999999828636646,168.00000077486038,264.99999287724495,378.00000989437103
365,2019,T17RML,FL-3,140,230,v1,106.90910844504833,190.49760887026787,262.69003415107727,330.459289252758,175.9999969303608,221.0000058710575,314.99999737739563,351.000004529953
366,2019,T17RML,FL-3,150,20,v1,75.54231292009354,143.93537539243698,261.08487048745155,344.2572249174118,43.9999992325902,135.00000236928463,332.00001162290573,364.99998557567596
367,2019,T17RML,FL-3,150,40,v1,79.4001016318798,150.46675235033035,265.8320566415787,349.95185947418213,51.00000198185444,151.00000283122063,241.9999937415123,372.9999980330467
368,2019,T17RML,FL-3,150,50,v1,85.09158177673817,149.43274101614952,266.05967965722084,346.7386304140091,50.000000424683094,175.0000075995922,230.00000765919685,306.9999849200249
369,2019,T17RML,FL-3,150,60,v1,85.71771216392517,155.237657725811,267.19160002470016,347.05602782964706,58.99999813735485,146.99999660253525,247.0000056028366,354.99999445676804
370,2019,T17RML,FL-3,150,70,v1,99.11899887025356,173.80361333489418,272.97238996624947,352.5875132679939,70.00000303983688,197.00000110268593,264.99999287724495,342.99999207258224
371,2019,T17RML,FL-3,150,80,v1,88.56657811999321,148.65796202421188,257.72278904914856,332.41753512620926,59.999999694526196,200.00000169873238,232.99999195337296,302.99999499320984
372,2019,T17RML,FL-3,150,90,v1,95.33838321268559,160.87852871418,260.29493075609207,335.2563102245331,68.99999740719795,161.9999995827675,227.0000070631504,351.000004529953
373,2019,T17RML,FL-3,150,110,v1,101.69476774334908,176.99687260389328,265.3788157403469,334.2168051600456,48.00000138580799,146.00000727176666,321.9999879002571,385.9999897480011
374,2019,T17RML,FL-3,150,120,v1,91.75276237726212,170.47107088565826,268.6990013718605,346.80432695150375,104.99999640882015,215.9999940097332,236.99999818205833,409.0000051856041
375,2019,T17RML,FL-3,150,140,v1,89.77323441207409,164.60071846842766,268.6243714094162,345.45808589458466,74.00000111758709,227.999996393919,308.00000685453415,372.9999980330467
376,2019,T17RML,FL-3,150,170,v1,90.51119562983513,161.8173045217991,248.58400943875313,320.33002430200577,37.9999980404973,128.00000369548798,281.9999908208847,364.99998557567596
377,2019,T17RML,FL-3,150,180,v1,89.66086561977863,158.6920240521431,255.08943381905556,329.48248118162155,58.99999813735485,177.00000256299973,241.9999937415123,369.9999974370003
378,2019,T17RML,FL-3,150,190,v1,87.97343456745148,155.51071405410767,258.1197558939457,338.80829215049744,61.00000125169754,140.00000607967377,287.9999920129776,381.0000104904175
379,2019,T17RML,FL-3,150,200,v1,85.75564661622047,154.0007207095623,250.25565212965012,328.7685244679451,71.9999980032444,178.99999752640724,209.9999928176403,403.0000039935112
380,2019,T17RML,FL-3,150,210,v1,86.82198455929756,153.7570892572403,256.0181350708008,334.5822604894638,40.99999863654375,157.9999933540821,241.0000044107437,442.000011742115
381,2019,T17RML,FL-3,150,320,v1,109.19180229306221,185.9793824851513,272.7995086312294,346.70945006608963,132.99999925494194,259.999997317791,305.0000062584877,350.0000151991844
382,2019,T17RML,FL-3,160,0,v1,88.37371884286404,154.08314296603203,249.2607815861702,316.73190808296204,48.00000138580799,175.0000075995922,264.00000354647636,354.99999445676804
383,2019,T17RML,FL-3,160,50,v1,77.69032886624336,145.08185333013535,269.95778289437294,355.78753781318665,33.9999999627471,187.99999931454659,226.00000143051147,364.99998557567596
384,2019,T17RML,FL-3,160,60,v1,79.33404645323753,141.00948309898376,259.77118426561356,338.636242210865,46.999999828636646,190.99999991059303,209.9999928176403,379.9999885559082
385,2019,T17RML,FL-3,160,70,v1,84.56049129366875,151.11851742863655,266.74988454580307,345.39375871419907,74.00000111758709,135.9999998509884,250.00000619888306,397.0000028014183
386,2019,T17RML,FL-3,160,80,v1,84.03169937431812,147.58212009072304,256.23899281024933,336.90716803073883,61.00000125169754,236.99999818205833,317.0000086426735,381.0000104904175
387,2019,T17RML,FL-3,160,90,v1,85.62868764996529,147.29390302300453,255.2934843301773,332.9275880455971,43.00000175088644,172.99999633431435,198.00000673532486,369.9999974370003
388,2019,T17RML,FL-3,160,100,v1,104.6936272084713,199.28141525387764,296.1338428258896,375.79146510362625,107.9999970048666,224.00000646710396,275.9999896287918,363.0000069141388
389,2019,T17RML,FL-3,160,110,v1,93.8890002220869,180.19001775979996,274.8984396457672,351.04789942502975,74.00000111758709,175.0000075995922,296.99999380111694,388.99999034404755
390,2019,T17RML,FL-3,160,120,v1,93.88535675406456,181.37964674830437,274.63865303993225,358.7310035228729,48.99999886751175,149.0000078678131,293.0000038743019,381.0000104904175
391,2019,T17RML,FL-3,160,140,v1,97.72965566813946,176.9144340455532,280.90414649248123,354.95633804798126,110.00000011920929,236.99999818205833,326.9999997615814,406.00000458955765
392,2019,T17RML,FL-3,160,150,v1,97.56944903731346,179.45733019709587,284.8579043149948,363.26980286836624,48.99999886751175,155.9999983906746,296.99999380111694,342.99999207258224
393,2019,T17RML,FL-3,160,190,v1,90.78523822128773,165.1993883550167,258.2643697857857,330.20824044942856,88.99999594688416,175.0000075995922,305.9999955892563,425.9999868273735
394,2019,T17RML,FL-3,160,220,v1,97.99190385639668,175.45287355780602,278.16892087459564,352.0936644077301,68.99999740719795,160.00000461935997,318.99998730421066,372.9999980330467
395,2019,T17RML,FL-3,160,240,v1,133.7563897371292,234.84767854213715,303.54079324007034,380.0700865983963,133.9999967366457,218.99999460577965,299.0000050663948,367.9999861717224
396,2019,T17RML,FL-3,160,250,v1,118.65220965445042,199.79748356342316,279.6257212162018,345.0061654448509,122.00000250339508,209.9999928176403,314.99999737739563,378.00000989437103
397,2019,T17RML,FL-3,160,260,v1,123.96007418632507,226.39224073290825,306.4135088324547,377.76180696487427,78.99999667704105,215.00000467896461,324.99998849630356,385.9999897480011
398,2019,T17RML,FL-3,160,270,v1,92.28461089730263,170.09011247754097,261.7763958275318,332.07167464494705,67.9999999254942,169.9999957382679,206.00000289082527,344.0000140070915
399,2019,T17RML,FL-3,160,280,v1,102.23056946694851,191.78177240490913,276.66800767183304,357.9177684187889,130.99999614059925,204.99999725818634,268.9999991059303,434.99998861551285
400,2019,T17RML,FL-3,160,290,v1,126.27949614822865,226.26399391889572,306.3130567073822,381.78448909521103,143.9999960064888,215.9999940097332,317.0000086426735,408.0000158548355
401,2019,T17RML,FL-3,160,320,v1,103.72426909208298,179.49748170375824,269.81078892946243,346.47330117225647,71.00000052154064,250.00000619888306,314.99999737739563,397.9999921321869
402,2019,T17RML,FL-3,170,10,v1,97.09050823748112,168.13152426481247,251.25208765268326,317.5864195227623,83.00000290572643,204.99999725818634,271.9999997019768,350.0000151991844
403,2019,T17RML,FL-3,170,20,v1,87.93193000555038,169.51561826467514,270.8019915521145,355.16415429115295,53.00000102072954,177.9999918937683,295.0000151395798,339.9999914765358
404,2019,T17RML,FL-3,170,30,v1,75.45416870713234,135.59638184309006,248.594083994627,334.213479578495,64.99999932944775,154.00000342726707,284.00000208616257,342.00000274181366
405,2019,T17RML,FL-3,170,40,v1,79.731217071414,141.37653601169586,258.18856608867645,344.4991120696068,45.00000078976154,152.99999779462814,244.00000500679016,333.0000009536743
406,2019,T17RML,FL-3,170,50,v1,89.50464479625225,155.84654888510704,263.25290513038635,346.3951500058174,40.99999863654375,135.00000236928463,252.00000116229057,367.9999861717224
407,2019,T17RML,FL-3,170,60,v1,88.35275463759899,154.58545249700546,258.53077495098114,339.9510858654976,43.9999992325902,135.9999998509884,221.0000058710575,339.9999914765358
408,2019,T17RML,FL-3,170,70,v1,92.16130355000496,161.5721569955349,273.74237620830536,352.511253118515,42.000000193715096,155.9999983906746,250.99999552965164,355.9999837875366
409,2019,T17RML,FL-3,170,80,v1,89.9893890619278,155.72860485315323,261.6940550804138,338.42790430784225,80.00000230967999,140.99999541044235,226.00000143051147,341.0000134110451
410,2019,T17RML,FL-3,170,90,v1,90.62202389538288,158.43015080690384,264.4309434890747,340.3847808241844,71.9999980032444,140.00000607967377,281.0000014901161,330.99998968839645
411,2019,T17RML,FL-3,170,100,v1,90.23055078089237,167.25130477547646,274.8491101861,348.23517471551895,50.000000424683094,148.00000223517418,262.99999791383743,342.99999207258224
412,2019,T17RML,FL-3,170,110,v1,108.85901591181755,197.44665604829788,278.7473112344742,354.0242623090744,63.00000029057264,204.99999725818634,284.00000208616257,378.9999992251396
413,2019,T17RML,FL-3,170,120,v1,125.10770955681801,222.4669459760189,309.79712504148483,385.14841264486313,90.99999906122684,275.9999896287918,351.9999938607216,409.9999945163727
414,2019,T17RML,FL-3,170,130,v1,122.1381364017725,213.36828526854515,289.1306245326996,361.7773014307022,37.9999980404973,103.9999989271164,258.00000235438347,394.00000220537186
415,2019,T17RML,FL-3,170,140,v1,111.30941525101662,201.11984238028526,288.86154586076736,365.47736954689026,91.9999965429306,232.99999195337296,290.00000327825546,394.00000220537186
416,2019,T17RML,FL-3,170,170,v1,97.67430266737938,177.98486375808716,281.022465467453,358.14482086896896,63.00000029057264,169.0000064074993,284.00000208616257,381.0000104904175
417,2019,T17RML,FL-3,170,200,v1,105.23087164759636,183.5067147910595,272.441486954689,344.7947953939438,116.00000131130219,175.0000075995922,207.9999978542328,275.9999896287918
418,2019,T17RML,FL-3,170,230,v1,133.6280206590891,223.74908807873726,295.3080552816391,362.57348477840424,165.00000017881393,235.00000321865082,329.0000110268593,445.00001233816147
419,2019,T17RML,FL-3,170,250,v1,134.63645435869694,228.1129846572876,301.17310959100723,368.8846886754036,102.00000396370888,198.00000673532486,317.9999979734421,400.99999272823334
420,2019,T17RML,FL-3,170,260,v1,124.91585284471512,224.55885088443756,295.9176148176193,366.0481958389282,172.99999633431435,210.99999845027924,292.0000145435333,348.00000393390656
421,2019,T17RML,FL-3,170,270,v1,111.0559945255518,193.75074490904808,275.0503078699112,347.8065333366394,78.99999667704105,177.00000256299973,223.00000083446503,342.00000274181366
422,2019,T17RML,FL-3,170,280,v1,118.94849614799023,209.5135124027729,297.7665403485298,372.12644600868225,90.00000157952309,209.00000348687172,324.99998849630356,379.9999885559082
423,2019,T17RML,FL-3,170,290,v1,123.94456295669079,212.44934883713722,292.31640124320984,363.58785235881805,51.00000198185444,169.0000064074993,259.0000079870224,364.99998557567596
424,2019,T17RML,FL-3,170,310,v1,138.18901500105858,230.15166395902634,301.75195640325546,372.3672572374344,140.99999541044235,200.00000169873238,363.0000069141388,372.00000870227814
425,2019,T17RML,FL-3,180,10,v1,92.9287956058979,167.2940645813942,273.057958483696,347.9405673146248,66.00000088661909,174.00000196695328,195.999995470047,324.99998849630356
426,2019,T17RML,FL-3,180,20,v1,81.49040895700455,151.13168933987617,255.49039462208748,337.00211012363434,96.00000277161598,218.00000527501106,253.0000067949295,341.0000134110451
427,2019,T17RML,FL-3,180,30,v1,67.9686514288187,126.3400249928236,247.87711143493652,326.10620081424713,50.000000424683094,154.99999275803566,230.00000765919685,354.99999445676804
428,2019,T17RML,FL-3,180,40,v1,78.86076240241528,138.86355379223824,257.8582901954651,343.45321667194366,46.999999828636646,149.9999971985817,244.99999433755875,323.0000098347664
429,2019,T17RML,FL-3,180,50,v1,83.75492621958256,147.83328300714493,262.00097039341927,344.50090527534485,43.00000175088644,122.99999998509884,247.9999949336052,296.99999380111694
430,2019,T17RML,FL-3,180,70,v1,88.1945123821497,153.50253555178642,258.79719641804695,337.44545578956604,77.00000171363354,106.99999952316284,224.99999579787254,273.0000053346157
431,2019,T17RML,FL-3,180,80,v1,79.18433007597923,141.1401425898075,260.06732404232025,342.0279767513275,51.00000198185444,132.00000177323818,206.99999222159386,360.00000631809235
432,2019,T17RML,FL-3,180,90,v1,78.6917527616024,144.58345624804497,266.50051483511925,344.7209153175354,51.00000198185444,129.9999986588955,268.9999991059303,338.0000128149986
433,2019,T17RML,FL-3,180,100,v1,85.7224804610014,160.6132483780384,270.6122866868973,350.64856880903244,45.00000078976154,192.00000554323196,268.9999991059303,345.0000033378601
434,2019,T17RML,FL-3,180,110,v1,93.27745185792446,172.69567301869392,275.23256278038025,350.7997197508812,45.9999982714653,142.00000104308128,267.0000041425228,379.9999885559082
435,2019,T17RML,FL-3,180,120,v1,107.85281556844711,194.19141706824303,283.4110155105591,358.34474700689316,90.00000157952309,224.99999579787254,281.0000014901161,394.99999153614044
436,2019,T17RML,FL-3,180,130,v1,98.24191749095917,182.9926679134369,274.9212948679924,346.28674256801605,67.9999999254942,183.9999930858612,318.99998730421066,396.0000134706497
437,2019,T17RML,FL-3,180,140,v1,101.48242773115635,187.79673129320145,280.12644946575165,356.139527797699,50.000000424683094,152.99999779462814,305.9999955892563,364.99998557567596
438,2019,T17RML,FL-3,180,150,v1,88.02238908410072,168.34659484028816,273.94060695171356,353.50938403606415,84.00000038743019,187.99999931454659,305.9999955892563,373.9999873638153
439,2019,T17RML,FL-3,180,170,v1,76.25745151937008,144.30089592933655,264.317433565855,342.20948177576065,66.99999836832285,172.00000700354576,315.9999867081642,363.9999962449074
440,2019,T17RML,FL-3,180,180,v1,78.75629186630249,148.26776045560837,268.07372683286667,347.74086940288544,77.9999991953373,160.99999395012856,302.99999499320984,354.99999445676804
441,2019,T17RML,FL-3,180,210,v1,89.43586720526218,162.18026566505432,243.8095339536667,312.7634459733963,78.99999667704105,189.9999942779541,261.9999922811985,405.00001525878906
442,2019,T17RML,FL-3,180,220,v1,90.28750136494637,161.05890890955925,246.58892133831978,315.02898210287094,45.9999982714653,155.9999983906746,186.00000435113907,320.9999985694885
443,2019,T17RML,FL-3,180,230,v1,106.19367641210556,191.52609387040138,269.10910752415657,338.29726111888885,146.99999660253525,218.00000527501106,284.00000208616257,372.00000870227814
444,2019,T17RML,FL-3,180,240,v1,101.4147016108036,178.30180472135544,261.97141510248184,336.1699974536896,61.00000125169754,152.99999779462814,213.99999904632568,341.0000134110451
445,2019,T17RML,FL-3,180,270,v1,93.73740097880363,171.74802899360657,272.6107003688812,346.5345962047577,97.00000025331974,143.00000667572021,195.999995470047,372.00000870227814
446,2019,T17RML,FL-3,180,290,v1,103.27401143312454,187.75020575523376,281.63313353061676,351.57167851924896,58.00000065565109,177.00000256299973,194.00000050663948,333.0000009536743
447,2019,T17RML,FL-3,180,310,v1,100.61544536054134,180.5606570839882,258.85487243533134,324.1546387076378,148.00000223517418,201.0000073313713,358.99998438358307,385.0000004172325
448,2019,T17RML,FL-3,190,0,v1,80.52180887758732,139.2313402891159,236.5795729458332,308.1270636320114,77.9999991953373,227.0000070631504,258.00000235438347,344.0000140070915
