index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
325,2019,T17RML,FL-3,230,300,v1,120.38592986762524,181.278069794178,281.97948306798935,336.8526219725609,56.00000161677599,178.99999752640724,247.9999949336052,381.99999982118607
326,2019,T17RML,FL-3,240,10,v1,94.12092693150043,151.39126402139664,273.79173827171326,343.2220887541771,64.99999932944775,190.99999991059303,241.0000044107437,385.0000004172325
327,2019,T17RML,FL-3,240,20,v1,99.38469490408897,154.20384201407433,273.1724628210068,341.28047078847885,42.000000193715096,151.00000283122063,238.99999314546585,333.9999902844429
328,2019,T17RML,FL-3,240,30,v1,106.37948513031006,164.54851987957954,278.4501933455467,342.1057040691376,45.00000078976154,177.9999918937683,308.99999618530273,330.99998968839645
329,2019,T17RML,FL-3,240,40,v1,101.881114423275,161.76502442359924,274.7048386335373,343.36443668603897,37.9999980404973,158.99999898672104,342.99999207258224,345.9999926686287
330,2019,T17RML,FL-3,240,50,v1,92.62016044557095,153.05195185542107,271.83166658878326,338.90613597631454,43.9999992325902,137.9999948143959,335.0000122189522,347.00001460313797
331,2019,T17RML,FL-3,240,60,v1,105.40354105830193,160.7432557940483,271.01970303058624,338.13101464509964,45.9999982714653,157.00000402331352,284.99999141693115,344.0000140070915
332,2019,T17RML,FL-3,240,70,v1,102.88824397325516,155.535036444664,276.75662463903427,337.83119064569473,51.00000198185444,148.00000223517418,281.9999908208847,351.000004529953
333,2019,T17RML,FL-3,240,80,v1,109.60847809910774,163.0073899626732,277.2389317750931,335.59232437610626,48.00000138580799,132.99999925494194,278.99999022483826,378.00000989437103
334,2019,T17RML,FL-3,240,90,v1,114.12812274694443,171.08257034420967,275.96542966365814,335.18803799152374,48.99999886751175,149.0000078678131,287.000002682209,350.0000151991844
335,2019,T17RML,FL-3,240,120,v1,120.93621580302715,176.23070099949837,270.701539427042,340.50580590963364,68.99999740719795,212.99999341368675,270.99999406933784,364.99998557567596
336,2019,T17RML,FL-3,240,130,v1,113.43406246602535,173.7827795445919,268.0099702179432,329.1189168691635,97.00000025331974,215.9999940097332,278.99999022483826,330.00000035762787
337,2019,T17RML,FL-3,240,140,v1,121.67555452883244,176.99219396710396,267.67475485801697,330.07547801733017,157.9999933540821,206.99999222159386,274.00001096725464,347.00001460313797
338,2019,T17RML,FL-3,240,150,v1,123.77750138938427,180.62037083506584,272.3533264398575,329.96439707279205,90.00000157952309,198.00000673532486,274.00001096725464,439.0000111460686
339,2019,T17RML,FL-3,240,160,v1,123.23153544962406,177.4594707787037,274.18829756975174,331.70791471004486,135.9999998509884,201.0000073313713,287.000002682209,385.0000004172325
340,2019,T17RML,FL-3,240,170,v1,120.8316148519516,175.97767966985703,273.1426140964031,333.85252356529236,66.00000088661909,180.99999248981476,292.0000145435333,375.99999862909317
341,2019,T17RML,FL-3,240,180,v1,119.03810752928257,169.15171161293983,265.64559584856033,332.01399862766266,113.9999981969595,204.99999725818634,296.00000447034836,369.0000081062317
342,2019,T17RML,FL-3,240,190,v1,123.21919493377209,180.64304673671722,270.5600554943085,329.1396854519844,116.99999879300594,190.99999991059303,324.99998849630356,357.9999950528145
343,2019,T17RML,FL-3,240,200,v1,114.59309284389019,168.41802963614464,265.3668501675129,333.4379343986511,74.00000111758709,189.00000494718552,235.00000321865082,396.0000134706497
344,2019,T17RML,FL-3,240,220,v1,113.68157376348972,168.19981279969215,258.3970018029213,326.1771465539932,40.99999863654375,129.9999986588955,174.00000196695328,275.0000002980232
345,2019,T17RML,FL-3,240,230,v1,117.18082728981972,173.20856246352196,272.4763729572296,332.5682948231697,96.00000277161598,213.99999904632568,270.99999406933784,399.00001406669617
346,2019,T17RML,FL-3,240,240,v1,126.29653975367546,182.94392532110214,275.56146931648254,334.15772718191147,87.9999984651804,207.9999978542328,264.00000354647636,388.99999034404755
347,2019,T17RML,FL-3,240,250,v1,126.95105169713497,186.3285359442234,277.9331632256508,334.33075523376465,71.9999980032444,220.00000023841858,354.00000512599945,443.9999904036522
348,2019,T17RML,FL-3,240,260,v1,128.51169495284557,181.16488590836525,267.18199822306633,332.8171591758728,152.99999779462814,224.00000646710396,270.00000473856926,351.9999938607216
349,2019,T17RML,FL-3,240,280,v1,119.78847447037697,174.49399754405022,268.7751148045063,337.36661994457245,66.99999836832285,210.99999845027924,265.9999985098839,366.9999968409538
350,2019,T17RML,FL-3,240,290,v1,109.53795620799065,172.14364278316498,267.83288300037384,332.867760181427,59.999999694526196,181.9999981224537,308.99999618530273,366.9999968409538
351,2019,T17RML,FL-3,240,300,v1,119.00735405087471,177.331028342247,266.2484064102173,331.96013724803925,50.000000424683094,146.99999660253525,227.999996393919,332.00001162290573
352,2019,T17RML,FL-3,250,20,v1,105.27574254572392,152.54343131184578,271.9646246433258,341.49118876457214,56.00000161677599,172.99999633431435,308.99999618530273,335.0000122189522
353,2019,T17RML,FL-3,250,30,v1,112.85606335103512,172.52727469801903,283.44886845350266,340.53932255506516,55.000000059604645,154.99999275803566,213.99999904632568,332.00001162290573
354,2019,T17RML,FL-3,250,40,v1,119.20490011572838,161.30539318919182,281.98156970739365,356.4740095734596,43.00000175088644,171.00000137090683,209.00000348687172,329.0000110268593
355,2019,T17RML,FL-3,250,60,v1,114.71700336039066,165.85705471038818,279.33593916893005,337.73201006650925,48.00000138580799,175.9999969303608,218.99999460577965,320.9999985694885
356,2019,T17RML,FL-3,250,70,v1,108.21683633327484,160.80940878391266,271.7510375380516,358.83008629083633,86.00000350177288,172.99999633431435,232.00000262260437,335.0000122189522
357,2019,T17RML,FL-3,250,80,v1,106.84990820288658,159.47407367825508,273.3893918097019,335.1542931199074,42.000000193715096,174.00000196695328,314.00000804662704,348.00000393390656
358,2019,T17RML,FL-3,250,90,v1,119.48650677502155,168.54267373681068,278.5920196175575,343.6256252527237,64.99999932944775,189.9999942779541,256.99999672174454,353.00001579523087
359,2019,T17RML,FL-3,250,100,v1,116.62301804125309,166.10611468553543,275.1071361899376,343.6401991248131,83.00000290572643,197.00000110268593,233.9999975860119,326.00001043081284
360,2019,T17RML,FL-3,250,110,v1,124.1449373960495,186.50735116004944,278.5747396349907,330.59642058610916,97.00000025331974,148.00000223517418,226.00000143051147,361.9999849796295
361,2019,T17RML,FL-3,250,120,v1,127.13911007344723,164.36923190951347,273.4341893494129,346.88652098178864,90.00000157952309,221.0000058710575,278.0000008940697,412.00000578165054
362,2019,T17RML,FL-3,250,130,v1,121.79604165256023,174.19818380475044,273.6228182911873,338.9445757865906,140.00000607967377,206.99999222159386,287.9999920129776,369.0000081062317
363,2019,T17RML,FL-3,250,150,v1,122.43553957343102,178.13577017188072,271.6087222099304,350.4095181822777,109.00000263750553,220.00000023841858,275.0000002980232,378.9999992251396
364,2019,T17RML,FL-3,250,160,v1,123.48533111810684,177.08995628356934,266.8856791257858,329.41773015260696,90.00000157952309,192.99999487400055,256.99999672174454,403.0000039935112
365,2019,T17RML,FL-3,250,180,v1,117.96237970888615,166.87041157484055,271.04712277650833,335.1605204343796,80.99999979138374,177.00000256299973,312.99998611211777,372.00000870227814
366,2019,T17RML,FL-3,250,190,v1,121.9006099998951,182.95853179693222,277.26439529657364,333.55194967985153,102.00000396370888,183.9999930858612,270.00000473856926,378.00000989437103
367,2019,T17RML,FL-3,250,200,v1,119.10544240474701,157.7622305750847,269.4183540046215,345.1215500831604,119.99999938905239,198.99999606609344,318.99998730421066,425.9999868273735
368,2019,T17RML,FL-3,250,230,v1,110.427141726017,168.01460725069046,273.3010356724262,352.6461347937584,67.9999999254942,154.99999275803566,224.99999579787254,361.9999849796295
369,2019,T17RML,FL-3,250,240,v1,122.09141524136066,173.69967260956764,272.9796606004238,333.23341113328934,74.00000111758709,221.0000058710575,317.9999979734421,369.0000081062317
370,2019,T17RML,FL-3,260,10,v1,93.6037174910307,147.30099433660507,265.5375470519066,336.59149861335754,43.9999992325902,122.99999998509884,253.9999961256981,347.00001460313797
371,2019,T17RML,FL-3,260,20,v1,100.45423616468906,155.80696794390678,271.8523536622524,336.44341242313385,55.000000059604645,165.00000017881393,212.00000408291817,324.99998849630356
372,2019,T17RML,FL-3,260,30,v1,107.15393808484077,164.81443598866463,278.8642608523369,340.9099944829941,48.00000138580799,178.99999752640724,252.00000116229057,330.00000035762787
373,2019,T17RML,FL-3,260,40,v1,107.99465814232826,171.904298722744,279.39814710617065,341.05354875326157,63.00000029057264,168.00000077486038,274.00001096725464,335.0000122189522
374,2019,T17RML,FL-3,260,50,v1,108.48889009654522,164.00291258096695,274.5402223467827,341.22194707393646,37.9999980404973,119.99999938905239,223.00000083446503,341.0000134110451
375,2019,T17RML,FL-3,260,60,v1,106.26322019100189,164.28635320067406,265.0664229989052,335.3968323469162,63.00000029057264,177.00000256299973,198.99999606609344,308.99999618530273
376,2019,T17RML,FL-3,260,70,v1,107.34887585043907,164.6560796201229,274.02687644958496,339.19722217321396,40.99999863654375,160.99999395012856,250.00000619888306,326.9999997615814
377,2019,T17RML,FL-3,260,80,v1,102.46012425422668,161.9522677063942,267.30744111537933,335.44681388139725,45.9999982714653,142.00000104308128,309.9999855160713,345.9999926686287
378,2019,T17RML,FL-3,260,90,v1,109.23204346001148,166.0771625638008,275.22838950157166,336.6708561182022,63.00000029057264,168.00000077486038,364.99998557567596,381.0000104904175
379,2019,T17RML,FL-3,260,110,v1,115.59330224990845,173.9161777496338,272.7327035665512,335.88549721241,66.99999836832285,172.99999633431435,281.0000014901161,351.000004529953
380,2019,T17RML,FL-3,260,120,v1,112.11963450908661,175.9387834072113,271.32146695256233,335.0904549956322,88.99999594688416,227.0000070631504,270.99999406933784,375.99999862909317
381,2019,T17RML,FL-3,260,140,v1,124.37062048912048,178.9097177684307,265.49195072054863,328.21791249513626,86.00000350177288,195.0000061392784,270.99999406933784,347.00001460313797
382,2019,T17RML,FL-3,260,150,v1,123.14022867381573,186.51789847016335,271.98247519135475,328.07536894083023,112.00000323355198,223.00000083446503,373.9999873638153,446.99999099969864
383,2019,T17RML,FL-3,260,160,v1,117.40666525065899,177.4651764333248,265.7128084599972,329.2495600581169,100.00000084936619,221.0000058710575,311.9999967813492,427.0000087618828
384,2019,T17RML,FL-3,260,170,v1,115.23892404139042,172.1107456088066,272.3846912384033,329.7506795525551,61.9999987334013,180.00000315904617,308.00000685453415,342.99999207258224
385,2019,T17RML,FL-3,260,190,v1,115.36175048351288,173.59970954060555,269.5547191500664,328.12473100423813,81.9999972730875,189.9999942779541,345.9999926686287,394.99999153614044
386,2019,T17RML,FL-3,260,230,v1,110.77038575708866,166.8920115530491,267.48741376399994,329.62140572071075,90.00000157952309,213.99999904632568,311.9999967813492,336.00000154972076
387,2019,T17RML,FL-3,260,240,v1,107.53763520717621,167.58537900447845,266.4781323671341,335.11546206474304,109.00000263750553,216.99999964237213,302.00000566244125,394.99999153614044
388,2019,T17RML,FL-3,260,310,v1,117.16763092577457,170.40605902671814,261.6544089317322,319.5091273188591,146.99999660253525,312.99998611211777,427.0000087618828,440.99998980760574
389,2019,T17RML,FL-3,270,20,v1,108.47068905830383,164.68467310070992,277.8750633597374,341.20541697740555,51.9999994635582,143.00000667572021,249.00000056624413,345.0000033378601
390,2019,T17RML,FL-3,270,30,v1,116.94610480964184,171.1482179760933,276.44356352090836,340.0928795337677,116.00000131130219,215.00000467896461,268.9999991059303,376.99998795986176
391,2019,T17RML,FL-3,270,40,v1,111.76513403654099,163.2702413201332,276.4609087109566,338.4986870288849,58.99999813735485,183.9999930858612,232.99999195337296,327.99998909235
392,2019,T17RML,FL-3,270,50,v1,117.29090566933155,171.8922027349472,270.3100663125515,343.620506465435,46.999999828636646,165.00000017881393,241.9999937415123,339.0000021457672
393,2019,T17RML,FL-3,270,60,v1,115.88521169126034,174.15966248512268,277.326309800148,336.30116230249405,61.00000125169754,183.00000375509262,201.9999966621399,323.999999165535
394,2019,T17RML,FL-3,270,70,v1,109.76659809052944,159.87653425335884,269.71861815452576,347.8854343891144,56.00000161677599,160.00000461935997,284.99999141693115,373.9999873638153
395,2019,T17RML,FL-3,270,80,v1,105.89363233745098,162.4513820707798,267.9018725156784,333.4845577478409,56.00000161677599,155.9999983906746,296.99999380111694,348.99999326467514
396,2019,T17RML,FL-3,270,90,v1,112.13239887356758,170.02004703879356,282.919840157032,339.20097160339355,43.9999992325902,157.9999933540821,261.0000029504299,329.0000110268593
397,2019,T17RML,FL-3,270,120,v1,112.71429413557053,161.72609555721283,272.37029668688774,335.7318683862686,56.00000161677599,151.00000283122063,281.9999908208847,345.0000033378601
398,2019,T17RML,FL-3,270,130,v1,119.45975540578365,172.51589599251747,270.3822183907032,341.90656042099,90.00000157952309,190.99999991059303,252.00000116229057,353.00001579523087
399,2019,T17RML,FL-3,270,140,v1,121.54061579704285,178.98747768998146,277.7103818655014,334.2201633453369,83.00000290572643,149.0000078678131,290.00000327825546,336.99999088048935
400,2019,T17RML,FL-3,270,150,v1,125.08137388527393,172.52028119564056,274.5235944390297,345.7636155486107,51.9999994635582,161.9999995827675,302.00000566244125,353.00001579523087
401,2019,T17RML,FL-3,270,160,v1,123.60020224750042,181.51521310210228,269.26355144381523,332.98692685365677,58.00000065565109,198.99999606609344,367.9999861717224,440.00000047683716
402,2019,T17RML,FL-3,270,170,v1,123.24718524515629,180.94101232290268,278.99630600214005,331.0438743233681,146.00000727176666,201.9999966621399,296.99999380111694,436.9999998807907
403,2019,T17RML,FL-3,270,180,v1,118.378835439682,172.50528347492218,276.2809034585953,336.2997603416443,74.99999859929085,195.0000061392784,283.000012755394,402.0000146627426
404,2019,T17RML,FL-3,270,190,v1,126.92485459148884,183.24237996339798,270.2166565954685,331.2594828605652,110.00000011920929,215.00000467896461,360.99999564886093,412.9999951124191
405,2019,T17RML,FL-3,270,240,v1,113.36736336350441,167.31004041433334,272.0135628581047,335.3510892987251,48.99999886751175,186.99999368190765,318.99998730421066,333.0000009536743
406,2019,T17RML,FL-3,270,250,v1,118.80427350103855,177.1270267367363,282.9394024014473,337.7716236114502,66.00000088661909,210.99999845027924,278.99999022483826,354.99999445676804
407,2019,T17RML,FL-3,270,260,v1,120.75483304262161,175.5323125720024,279.59386736154556,333.84388357400894,61.9999987334013,242.99999937415123,326.9999997615814,421.0000075697899
408,2019,T17RML,FL-3,270,280,v1,124.85888595879078,172.0323662161827,269.89363503456116,330.7177391052246,86.00000350177288,226.00000143051147,270.00000473856926,354.00000512599945
409,2019,T17RML,FL-3,280,0,v1,116.05107507109642,163.80851277709007,264.7062494754791,330.28127282857895,56.99999909847975,116.99999879300594,264.00000354647636,309.9999855160713
410,2019,T17RML,FL-3,280,10,v1,107.42772799730301,164.90623182058334,281.72021812200546,332.9884266257286,123.9999974668026,201.0000073313713,250.00000619888306,333.9999902844429
411,2019,T17RML,FL-3,280,40,v1,113.04218180477619,175.7167356312275,271.11757946014404,338.14588195085526,37.9999980404973,154.99999275803566,308.00000685453415,339.9999914765358
412,2019,T17RML,FL-3,280,50,v1,114.02713266015053,171.74638250470161,272.3555923998356,336.8683369755745,53.00000102072954,186.99999368190765,321.9999879002571,332.00001162290573
413,2019,T17RML,FL-3,280,70,v1,109.31577801704407,167.02420341968536,267.2776739001274,331.84233993291855,45.9999982714653,160.99999395012856,296.00000447034836,329.0000110268593
414,2019,T17RML,FL-3,280,80,v1,107.23851218819618,157.75108009576797,264.8783809244633,334.5220739841461,99.00000336766243,149.9999971985817,223.00000083446503,339.9999914765358
415,2019,T17RML,FL-3,280,110,v1,111.63023605942726,168.52483949065208,272.55634993314743,332.19410169124603,86.00000350177288,142.00000104308128,287.000002682209,344.0000140070915
416,2019,T17RML,FL-3,280,130,v1,113.96951369941235,170.02909457683563,274.9395203590393,338.9494663476944,74.99999859929085,201.0000073313713,284.00000208616257,372.9999980330467
417,2019,T17RML,FL-3,280,140,v1,117.56249482929707,173.66463989019394,267.27842378616333,333.9555839896202,87.9999984651804,230.00000765919685,344.0000140070915,403.0000039935112
418,2019,T17RML,FL-3,280,150,v1,120.96617864072323,174.0257752239704,273.1144444644451,334.69412392377853,103.9999989271164,232.99999195337296,290.00000327825546,330.00000035762787
419,2019,T17RML,FL-3,280,190,v1,118.40819510817528,180.3294476568699,267.45153334736824,328.3285695910454,70.00000303983688,168.00000077486038,224.00000646710396,323.0000098347664
420,2019,T17RML,FL-3,280,230,v1,108.7006106376648,162.2145484983921,268.2692514657974,336.17550748586655,45.9999982714653,166.00000581145287,308.00000685453415,330.99998968839645
421,2019,T17RML,FL-3,280,240,v1,107.60602155327797,162.0242404639721,268.8597215116024,342.21450275182724,59.999999694526196,215.00000467896461,283.000012755394,320.9999985694885
422,2019,T17RML,FL-3,280,250,v1,110.9660978615284,171.0272417962551,282.0975738167763,335.18970078229904,64.00000184774399,216.99999964237213,300.999983727932,385.9999897480011
423,2019,T17RML,FL-3,280,260,v1,115.51589281857014,174.41379234194756,277.7211084961891,343.13637351989746,58.99999813735485,175.0000075995922,206.00000289082527,339.9999914765358
424,2019,T17RML,FL-3,280,270,v1,122.12913776934147,181.1545016169548,273.8833221793175,329.2388986349106,83.00000290572643,169.0000064074993,300.999983727932,336.00000154972076
425,2019,T17RML,FL-3,280,280,v1,119.11479152739048,179.7821449637413,265.7626758813858,332.76437371969223,71.9999980032444,169.0000064074993,320.00000923871994,342.99999207258224
426,2019,T17RML,FL-3,280,320,v1,101.99384185671806,150.4240903556347,255.32308852672577,325.8996887207031,48.99999886751175,163.999994546175,227.999996393919,339.9999914765358
427,2019,T17RML,FL-3,290,0,v1,134.262155264616,168.9755536019802,266.693447470665,328.8759863972664,77.9999991953373,183.00000375509262,247.9999949336052,402.0000146627426
428,2019,T17RML,FL-3,290,10,v1,110.52424381673336,168.14086523652077,275.0744020342827,336.2437471151352,158.99999898672104,206.99999222159386,252.00000116229057,461.9999939799309
429,2019,T17RML,FL-3,290,20,v1,112.97064919769764,167.6099133193493,272.16846323013306,333.80772602558136,37.000000558793545,115.00000382959843,247.0000056028366,338.0000128149986
430,2019,T17RML,FL-3,290,40,v1,116.39889992773533,169.46178948879242,274.0022606253624,335.6742249727249,64.99999932944775,177.9999918937683,262.99999791383743,330.99998968839645
431,2019,T17RML,FL-3,290,100,v1,108.49473431706429,161.66113260388374,271.5568333566189,330.2653295993805,48.00000138580799,166.00000581145287,314.00000804662704,326.00001043081284
432,2019,T17RML,FL-3,290,140,v1,118.54389187693596,168.23109608888626,274.94300895929337,328.3438933491707,56.99999909847975,172.99999633431435,360.00000631809235,402.0000146627426
433,2019,T17RML,FL-3,290,150,v1,117.03495000302792,173.5552543401718,278.98926359415054,340.618451833725,87.9999984651804,230.00000765919685,305.0000062584877,413.9999844431877
434,2019,T17RML,FL-3,290,160,v1,125.674297362566,174.0963297188282,271.63470739126205,331.34304624795914,103.9999989271164,255.00000175833702,293.0000038743019,366.9999968409538
435,2019,T17RML,FL-3,290,170,v1,119.97640243172646,176.6226468682289,267.69353461265564,329.93120646476746,113.00000071525574,278.0000008940697,314.99999737739563,345.9999926686287
436,2019,T17RML,FL-3,290,190,v1,117.66108039021492,173.54487004876137,266.9036437869072,327.4014822244644,94.99999713897705,177.00000256299973,241.0000044107437,339.9999914765358
437,2019,T17RML,FL-3,290,200,v1,112.49954959750175,164.9161270558834,268.5243431329727,331.4758086800575,55.000000059604645,209.00000348687172,430.9999986886978,455.999992787838
438,2019,T17RML,FL-3,290,230,v1,101.86037029325962,159.14110797643661,277.4892632961273,342.81079256534576,45.00000078976154,146.99999660253525,292.0000145435333,345.9999926686287
439,2019,T17RML,FL-3,290,240,v1,112.48768183588982,161.83662223815918,277.0266162157059,338.24672532081604,55.000000059604645,213.99999904632568,292.0000145435333,339.9999914765358
440,2019,T17RML,FL-3,290,250,v1,118.56234559416771,175.25557202100754,277.6752024292946,337.4521721601486,45.9999982714653,169.0000064074993,293.9999932050705,327.99998909235
441,2019,T17RML,FL-3,290,260,v1,120.3191085010767,176.3464279770851,279.1582487821579,337.2460513114929,103.9999989271164,203.00000229477882,330.00000035762787,382.99998915195465
442,2019,T17RML,FL-3,290,270,v1,120.44579848647118,177.68277379870415,274.0801835656166,334.37379217147827,71.9999980032444,250.00000619888306,317.9999979734421,339.9999914765358
443,2019,T17RML,FL-3,290,280,v1,118.56180763244629,174.12112486362457,279.6256234049797,340.544636964798,55.000000059604645,175.0000075995922,302.99999499320984,332.00001162290573
444,2019,T17RML,FL-3,290,290,v1,117.2730551213026,175.22697854042053,275.4397595524788,337.56895875930786,48.99999886751175,187.99999931454659,312.99998611211777,336.99999088048935
445,2019,T17RML,FL-3,290,310,v1,102.78984588384628,157.09396800398827,270.79185178875923,334.9079392552376,40.99999863654375,152.99999779462814,305.9999955892563,320.00000923871994
446,2019,T17RML,FL-3,290,320,v1,103.0804185718298,154.39263397455215,263.1999566555023,330.00172835588455,67.9999999254942,151.00000283122063,281.9999908208847,327.99998909235
447,2019,T17RML,FL-3,300,10,v1,117.85311642289162,176.36481648683548,272.19122064113617,343.8375169634819,48.00000138580799,160.99999395012856,289.0000139474869,326.00001043081284
448,2019,T17RML,FL-3,300,30,v1,110.87344618141651,164.29937839508057,265.23615807294846,330.7923690676689,21.9999996162951,84.99999786913395,189.9999942779541,305.0000062584877
449,2019,T17RML,FL-3,300,50,v1,116.65414646267891,173.44125536084175,273.9101876616478,332.75051712989807,74.00000111758709,123.9999974668026,287.000002682209,320.9999985694885
450,2019,T17RML,FL-3,300,60,v1,129.9351009130478,180.96277531981468,270.7348767518997,333.23592162132263,88.99999594688416,235.9999925494194,277.0000115633011,342.99999207258224
451,2019,T17RML,FL-3,300,70,v1,115.83753687143326,163.2998944222927,270.64802038669586,349.41053956747055,94.99999713897705,223.00000083446503,289.0000139474869,385.9999897480011
452,2019,T17RML,FL-3,300,100,v1,101.37816096842289,153.4510379433632,265.01450154185295,333.92552334070206,45.9999982714653,158.99999898672104,206.00000289082527,338.0000128149986
453,2019,T17RML,FL-3,300,130,v1,113.78742995858192,171.500273168087,278.35926151275635,341.01253324747086,53.9999985024333,158.99999898672104,198.00000673532486,342.00000274181366
454,2019,T17RML,FL-3,300,140,v1,124.88093423843384,176.16332536935806,274.557241499424,338.1311450600624,73.00000363588333,166.00000581145287,289.0000139474869,348.99999326467514
455,2019,T17RML,FL-3,300,150,v1,116.59875270724297,165.40131962299347,269.3938033878803,350.51668667793274,97.00000025331974,220.00000023841858,369.0000081062317,400.99999272823334
456,2019,T17RML,FL-3,300,160,v1,114.92634382843971,177.19058772921562,269.8711547553539,339.38185715675354,112.00000323355198,226.00000143051147,355.9999837875366,477.9999862909317
457,2019,T17RML,FL-3,300,170,v1,119.5721894055605,172.56189987063408,266.4060128927231,332.2895654439926,103.9999989271164,206.99999222159386,287.9999920129776,357.9999950528145
458,2019,T17RML,FL-3,300,180,v1,112.18057090044022,161.83530178666115,263.1097421050072,329.6269157528877,135.00000236928463,256.00000739097595,309.9999855160713,460.0000153183937
459,2019,T17RML,FL-3,300,190,v1,117.61039787530899,172.6406053006649,266.469508677721,329.86570554971695,66.00000088661909,177.9999918937683,274.00001096725464,363.0000069141388
460,2019,T17RML,FL-3,300,230,v1,113.56270052492619,160.67628771066666,267.7822330892086,348.4991672039032,53.9999985024333,154.00000342726707,280.00001215934753,339.0000021457672
461,2019,T17RML,FL-3,300,240,v1,118.53324675559998,183.25556817650795,273.6882866024971,340.9086577296257,51.9999994635582,166.99999514222145,292.0000145435333,350.0000151991844
462,2019,T17RML,FL-3,300,250,v1,126.2338346093893,177.99943763017654,273.3170278072357,337.6666069626808,51.00000198185444,165.00000017881393,287.9999920129776,345.0000033378601
463,2019,T17RML,FL-3,300,260,v1,117.89910399913788,169.2522289454937,265.884923607111,335.0925090312958,42.000000193715096,116.99999879300594,210.99999845027924,351.9999938607216
464,2019,T17RML,FL-3,300,290,v1,121.12797470390797,178.41557547450066,278.28218626976013,340.6938968896866,51.00000198185444,183.9999930858612,241.9999937415123,355.9999837875366
465,2019,T17RML,FL-3,300,310,v1,107.53551596403122,152.52750438451767,266.2833739221096,345.28590553998947,46.999999828636646,186.99999368190765,239.99999877810478,335.0000122189522
466,2019,T17RML,FL-3,300,320,v1,101.25956486165524,163.87882274389267,266.3834348022938,336.49733901023865,16.000000461935997,119.99999938905239,255.00000175833702,302.99999499320984
467,2019,T17RML,FL-3,310,0,v1,125.88569186627865,172.31011748313904,262.4654269814491,326.7483640909195,80.00000230967999,125.00000309944153,224.00000646710396,326.00001043081284
468,2019,T17RML,FL-3,310,10,v1,110.85771487653255,167.87894308567047,278.20709985494614,329.87558448314667,135.9999998509884,187.99999931454659,265.9999985098839,360.00000631809235
469,2019,T17RML,FL-3,310,20,v1,109.3825097233057,162.91557782888412,269.67049503326416,339.5171300768852,37.000000558793545,129.9999986588955,189.00000494718552,315.9999867081642
470,2019,T17RML,FL-3,310,50,v1,112.79991155862808,169.59983372688293,267.55638697743416,327.2135868668556,169.0000064074993,209.00000348687172,416.99998503923416,452.99999219179153
471,2019,T17RML,FL-3,310,60,v1,119.07530024647713,177.95573231577873,277.1911672949791,329.7518206834793,137.9999948143959,218.00000527501106,275.0000002980232,357.9999950528145
472,2019,T17RML,FL-3,310,100,v1,106.76513032615185,158.369344830513,272.63469672203064,335.6008665561676,35.00000151991844,107.9999970048666,192.00000554323196,347.00001460313797
473,2019,T17RML,FL-3,310,110,v1,116.28305883705616,167.62510666251183,275.003945350647,332.7512344121933,45.00000078976154,172.99999633431435,290.00000327825546,355.9999837875366
474,2019,T17RML,FL-3,310,120,v1,109.19168817996979,166.13772401213646,274.3476320505142,333.90530902147293,40.99999863654375,154.99999275803566,215.00000467896461,339.0000021457672
475,2019,T17RML,FL-3,310,130,v1,117.17670291662216,172.90596714615822,279.04853719472885,337.9631379842758,45.9999982714653,166.99999514222145,303.9999843239784,327.99998909235
476,2019,T17RML,FL-3,310,140,v1,119.13871452212334,178.93829494714737,284.6859521865845,336.50933718681335,45.9999982714653,175.0000075995922,300.999983727932,330.00000035762787
477,2019,T17RML,FL-3,310,150,v1,117.88371503353119,173.04748368263245,276.84967571496964,331.1931342482567,45.00000078976154,166.00000581145287,180.99999248981476,354.99999445676804
478,2019,T17RML,FL-3,310,170,v1,116.80666676163673,169.30553606152534,272.43579760193825,324.48742508888245,48.00000138580799,132.00000177323818,198.99999606609344,351.000004529953
479,2019,T17RML,FL-3,310,180,v1,112.66351380944252,164.93306469917297,265.6847203373909,335.27055805921555,38.99999959766865,87.00000098347664,244.00000500679016,351.9999938607216
480,2019,T17RML,FL-3,310,190,v1,115.39582139253616,166.08885100483894,268.2666268646717,327.53649431467056,37.9999980404973,135.00000236928463,306.9999849200249,326.9999997615814
481,2019,T17RML,FL-3,310,210,v1,112.27446967363358,169.934429615736,270.6662132740021,331.65105378627777,168.00000077486038,273.0000053346157,342.99999207258224,452.00000286102295
482,2019,T17RML,FL-3,310,220,v1,116.03840036690235,174.67023706436157,284.15346789360046,335.9998385310173,51.00000198185444,175.0000075995922,256.00000739097595,442.000011742115
483,2019,T17RML,FL-3,310,230,v1,114.58129844069481,169.3466004729271,279.9943717122078,336.68562561273575,53.00000102072954,175.0000075995922,333.0000009536743,354.99999445676804
484,2019,T17RML,FL-3,310,240,v1,109.59193170070648,171.16279184818268,277.6623565554619,336.3931374549866,22.99999913573265,155.9999983906746,239.99999877810478,361.9999849796295
485,2019,T17RML,FL-3,310,250,v1,120.00597402453423,175.2916480600834,278.08301001787186,329.79723769426346,66.00000088661909,198.00000673532486,277.0000115633011,370.99998676776886
486,2019,T17RML,FL-3,310,260,v1,115.63448077440262,170.29884162545204,268.8867500126362,335.35937064886093,30.99999936670065,122.99999998509884,230.99999698996544,342.00000274181366
