index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
463,2019,T17RML,FL-3,190,220,v1,85.63084764778614,147.7276794910431,274.4882519841194,348.4452406167984,74.99999859929085,178.99999752640724,355.9999837875366,428.99998742341995
464,2019,T17RML,FL-3,190,240,v1,130.21386289596558,193.44461208581924,250.10159945487976,303.135430932045,163.999994546175,204.00000792741776,239.99999877810478,360.99999564886093
465,2019,T17RML,FL-3,190,270,v1,67.38640567660332,103.66947850584984,234.93818652629852,335.3968323469162,16.99999998137355,90.00000157952309,183.00000375509262,330.99998968839645
466,2019,T17RML,FL-3,190,310,v1,93.19410854578018,150.86021429300308,270.88439750671387,332.2477022409439,94.99999713897705,261.0000029504299,370.99998676776886,379.9999885559082
467,2019,T17RML,FL-3,200,10,v1,73.20713520050049,149.73685240745544,246.44072103500366,304.7959394454956,51.00000198185444,178.99999752640724,309.9999855160713,336.00000154972076
468,2019,T17RML,FL-3,200,30,v1,75.97163897752762,117.64945715665817,248.54750955104828,318.2677398920059,59.999999694526196,183.9999930858612,289.0000139474869,345.9999926686287
469,2019,T17RML,FL-3,200,40,v1,76.62981069087982,123.33396825194359,257.3884376883507,324.92242419719696,56.00000161677599,145.00000163912773,281.9999908208847,321.9999879002571
470,2019,T17RML,FL-3,200,50,v1,77.12026876211166,120.02328661084175,269.89829736948013,346.5279450416565,53.9999985024333,110.00000011920929,218.00000527501106,317.0000086426735
471,2019,T17RML,FL-3,200,70,v1,70.13935957849026,115.7960812151432,266.37135511636734,351.8448978662491,59.999999694526196,135.00000236928463,204.99999725818634,323.0000098347664
472,2019,T17RML,FL-3,200,90,v1,72.60302048921585,116.23090100288391,268.0608483552933,348.29539382457733,58.00000065565109,148.00000223517418,298.0000157356262,358.99998438358307
473,2019,T17RML,FL-3,200,100,v1,78.98314869403839,127.36498063802719,253.21455571055412,320.96093928813934,50.000000424683094,132.00000177323818,203.00000229477882,382.99998915195465
474,2019,T17RML,FL-3,200,120,v1,83.28249801695347,124.61907729506493,263.92594414949417,341.8015763759613,51.9999994635582,152.99999779462814,290.00000327825546,347.00001460313797
475,2019,T17RML,FL-3,200,130,v1,82.36495539546013,158.28214612603188,273.1686807870865,345.3234324455261,59.999999694526196,223.00000083446503,287.9999920129776,391.0000016093254
476,2019,T17RML,FL-3,200,140,v1,84.76376746594906,153.30109333992004,268.7915307879448,340.14824068546295,59.999999694526196,163.999994546175,281.9999908208847,393.00001287460327
477,2019,T17RML,FL-3,200,160,v1,85.50694528222084,141.30373185873032,274.73646426200867,352.94494807720184,94.99999713897705,250.99999552965164,394.00000220537186,403.0000039935112
478,2019,T17RML,FL-3,200,170,v1,85.48873609304428,134.01669800281525,280.4859057068825,370.50193202495575,91.9999965429306,213.99999904632568,292.0000145435333,376.99998795986176
479,2019,T17RML,FL-3,200,190,v1,78.65008518099785,137.61168426275253,256.4614807367325,333.39062637090683,61.9999987334013,172.99999633431435,194.00000050663948,342.00000274181366
480,2019,T17RML,FL-3,200,200,v1,78.87322518229485,133.40979567170143,250.71500623226166,333.8070739507675,50.000000424683094,194.00000050663948,275.0000002980232,339.9999914765358
481,2019,T17RML,FL-3,200,240,v1,117.12476515769958,184.9858976006508,246.09870779514313,303.3179466724396,151.00000283122063,201.9999966621399,305.0000062584877,373.9999873638153
482,2019,T17RML,FL-3,200,270,v1,75.93882331252098,143.44579762220383,249.50266873836517,324.1789937019348,73.00000363588333,149.0000078678131,271.9999997019768,370.99998676776886
483,2019,T17RML,FL-3,200,280,v1,95.45348256826401,159.6110908985138,249.5444993376732,319.93979012966156,68.99999740719795,180.00000315904617,299.9999943971634,370.99998676776886
484,2019,T17RML,FL-3,200,290,v1,83.1691674143076,151.88362941145897,234.84211960434914,299.18477046489716,56.00000161677599,187.99999931454659,327.99998909235,345.0000033378601
485,2019,T17RML,FL-3,210,10,v1,70.53219389915466,146.55234724283218,240.42637419700623,295.17183685302734,45.9999982714653,187.99999931454659,261.9999922811985,351.000004529953
486,2019,T17RML,FL-3,210,20,v1,76.30590882897377,134.0458212941885,246.35019674897194,316.4832719564438,50.000000424683094,157.00000402331352,203.00000229477882,320.00000923871994
487,2019,T17RML,FL-3,210,30,v1,67.60379926860332,126.37293031811714,270.83456268906593,353.7776150107384,61.00000125169754,116.99999879300594,302.00000566244125,354.00000512599945
488,2019,T17RML,FL-3,210,50,v1,75.69121420383453,116.0490862429142,260.6871863603592,341.70846009254456,53.9999985024333,109.00000263750553,320.9999985694885,347.00001460313797
489,2019,T17RML,FL-3,210,60,v1,74.46859022974968,114.28087942302227,265.7785702049732,346.3790111541748,64.99999932944775,168.00000077486038,300.999983727932,339.0000021457672
490,2019,T17RML,FL-3,210,70,v1,75.38330447673798,128.79718960821629,275.6131136417389,353.888956785202,66.99999836832285,174.00000196695328,299.9999943971634,344.0000140070915
491,2019,T17RML,FL-3,210,80,v1,76.4526256620884,117.38037848472595,249.40896558761597,337.34138464927673,66.00000088661909,129.00000117719173,238.99999314546585,298.0000157356262
492,2019,T17RML,FL-3,210,90,v1,73.03258292376995,129.99471685290337,272.59234446287155,353.88843512535095,78.99999667704105,218.99999460577965,315.9999867081642,348.99999326467514
493,2019,T17RML,FL-3,210,100,v1,84.05089482665062,144.87289595603943,274.79368382692337,344.4186786413193,56.99999909847975,132.99999925494194,295.0000151395798,345.9999926686287
494,2019,T17RML,FL-3,210,110,v1,85.34567902982235,146.8830306828022,269.4978256225586,338.47025656700134,56.00000161677599,197.00000110268593,284.99999141693115,345.9999926686287
495,2019,T17RML,FL-3,210,120,v1,71.00830632448196,131.0414517968893,267.22074776887894,349.00983959436417,50.000000424683094,180.00000315904617,306.9999849200249,369.0000081062317
496,2019,T17RML,FL-3,210,130,v1,87.57037082314491,166.5366796851158,264.556304872036,334.15234756469727,94.99999713897705,226.00000143051147,278.0000008940697,333.9999902844429
497,2019,T17RML,FL-3,210,140,v1,78.44393172860146,142.57938581705093,275.550938308239,347.309782743454,61.00000125169754,175.0000075995922,360.00000631809235,375.99999862909317
498,2019,T17RML,FL-3,210,160,v1,95.1429889947176,148.5144403576851,264.0916200578213,343.69507122039795,75.9999960809946,171.00000137090683,281.0000014901161,372.9999980330467
499,2019,T17RML,FL-3,210,170,v1,93.28302709758282,151.09540137648582,257.5286011695862,333.2734159231186,106.99999952316284,183.00000375509262,273.0000053346157,348.99999326467514
500,2019,T17RML,FL-3,210,180,v1,89.99526588618755,150.8501397371292,257.4833145737648,323.8696494102478,80.00000230967999,181.9999981224537,235.9999925494194,351.9999938607216
501,2019,T17RML,FL-3,210,190,v1,77.33614628016949,132.35343447327614,256.4264969229698,320.9624390602112,48.00000138580799,151.00000283122063,283.000012755394,361.9999849796295
502,2019,T17RML,FL-3,210,210,v1,80.27413456141949,138.65686237812042,263.5587282180786,331.20118737220764,50.000000424683094,154.99999275803566,296.00000447034836,361.9999849796295
503,2019,T17RML,FL-3,210,250,v1,109.27389036118984,179.92051523923874,276.129067838192,345.1924958229065,93.00000217556953,206.00000289082527,296.99999380111694,433.99999928474426
504,2019,T17RML,FL-3,210,260,v1,122.24400889873505,193.41629573702812,285.21644765138626,352.80439335107803,143.00000667572021,227.0000070631504,284.00000208616257,372.00000870227814
505,2019,T17RML,FL-3,210,270,v1,99.48953223228455,190.28377723693848,256.4842381477356,308.7799861431122,172.99999633431435,207.9999978542328,289.0000139474869,360.00000631809235
506,2019,T17RML,FL-3,210,290,v1,99.96051771938801,181.91410356760025,266.5191152691841,324.88841849565506,73.00000363588333,244.00000500679016,308.99999618530273,403.0000039935112
507,2019,T17RML,FL-3,220,0,v1,72.05313394963741,120.74282671511173,250.9232626259327,321.03305876255035,58.99999813735485,177.00000256299973,264.00000354647636,326.9999997615814
508,2019,T17RML,FL-3,220,10,v1,73.82085171341896,127.65169793367386,260.20755273103714,336.5961935520172,51.00000198185444,172.00000700354576,323.0000098347664,330.00000035762787
509,2019,T17RML,FL-3,220,20,v1,79.67291343212128,143.13017711043358,265.12819078564644,328.97696018218994,63.00000029057264,177.9999918937683,212.00000408291817,324.99998849630356
510,2019,T17RML,FL-3,220,30,v1,74.14385697245598,119.36700591444969,243.8729156255722,310.06705141067505,74.99999859929085,129.00000117719173,247.0000056028366,355.9999837875366
511,2019,T17RML,FL-3,220,40,v1,76.5401341021061,134.45980729162693,243.97071054577827,309.1037412881851,84.99999786913395,160.99999395012856,302.99999499320984,372.9999980330467
512,2019,T17RML,FL-3,220,80,v1,68.86267860233784,110.3933153450489,211.55696815252304,292.69215935468674,70.00000303983688,119.00000190734863,177.00000256299973,216.99999964237213
513,2019,T17RML,FL-3,220,90,v1,74.30327296257019,117.01267349720001,219.66118216514587,306.35146391391754,50.000000424683094,140.00000607967377,241.9999937415123,296.99999380111694
514,2019,T17RML,FL-3,220,100,v1,62.42775981128216,111.69510120153427,253.48798698186874,331.72036933898926,40.99999863654375,135.00000236928463,256.99999672174454,348.99999326467514
515,2019,T17RML,FL-3,220,110,v1,72.80473983287811,131.2351180166006,274.0440912246704,348.6833783388138,56.99999909847975,148.00000223517418,275.0000002980232,348.99999326467514
516,2019,T17RML,FL-3,220,120,v1,84.51345224678516,152.5738669037819,268.6443248987198,337.8839761018753,71.00000052154064,238.00000381469727,287.000002682209,358.99998438358307
517,2019,T17RML,FL-3,220,130,v1,85.64719027280807,160.31145185232162,275.8456435203552,346.18854010105133,68.99999740719795,169.0000064074993,270.99999406933784,369.9999974370003
518,2019,T17RML,FL-3,220,140,v1,104.63460628688335,179.7699022591114,259.48251074552536,321.0161700248718,149.9999971985817,226.00000143051147,357.9999950528145,452.00000286102295
519,2019,T17RML,FL-3,220,150,v1,89.07610937952995,161.32850924134254,251.7972874045372,309.5268074274063,80.00000230967999,168.00000077486038,259.999997317791,424.00000816583633
520,2019,T17RML,FL-3,220,170,v1,85.31243136525154,152.46433463692665,245.0371299982071,311.0593136548996,146.99999660253525,184.99999871850014,275.0000002980232,320.00000923871994
521,2019,T17RML,FL-3,220,180,v1,71.54561597108841,137.31052350997925,249.58924797177315,308.19318401813507,43.00000175088644,149.9999971985817,256.99999672174454,336.00000154972076
522,2019,T17RML,FL-3,220,190,v1,80.25564008951187,136.79541701078415,255.15641820430756,327.1489336490631,66.00000088661909,192.99999487400055,314.00000804662704,369.0000081062317
523,2019,T17RML,FL-3,220,230,v1,81.71660555899143,155.81506997346878,242.50861209630966,305.0513897538185,106.00000204145908,195.999995470047,278.99999022483826,360.00000631809235
524,2019,T17RML,FL-3,220,240,v1,115.32037633657455,190.49948358535767,260.4048216640949,319.5970596075058,102.00000396370888,198.99999606609344,298.0000157356262,370.99998676776886
525,2019,T17RML,FL-3,220,250,v1,110.06237107515335,195.6897056698799,272.6264642775059,334.6639002561569,130.99999614059925,209.9999928176403,305.0000062584877,372.00000870227814
526,2019,T17RML,FL-3,220,260,v1,124.47539260983467,210.00216096639633,266.4765673875809,325.8475879430771,132.00000177323818,224.99999579787254,369.0000081062317,378.00000989437103
527,2019,T17RML,FL-3,220,280,v1,64.94606459140778,132.0002055466175,191.23120933771133,238.222377628088,133.9999967366457,262.99999791383743,323.0000098347664,391.0000016093254
528,2019,T17RML,FL-3,220,300,v1,95.08835327625275,162.61549299955368,274.1701372861862,345.3459942340851,149.9999971985817,206.99999222159386,284.00000208616257,406.00000458955765
529,2019,T17RML,FL-3,230,0,v1,76.44509419798851,139.44805735349655,258.9855971336365,333.28401213884354,106.00000204145908,183.9999930858612,227.999996393919,321.9999879002571
530,2019,T17RML,FL-3,230,20,v1,74.86898861825466,127.03184376657009,263.69603887200356,334.2073826789856,42.000000193715096,165.00000017881393,227.0000070631504,335.0000122189522
531,2019,T17RML,FL-3,230,40,v1,74.56102183461189,133.92028059065342,241.5890235900879,310.4256273508072,48.99999886751175,152.99999779462814,226.00000143051147,357.0000057220459
532,2019,T17RML,FL-3,230,80,v1,80.2575963139534,128.79901541769505,233.09941706061363,315.73573338985443,77.00000171363354,146.00000727176666,201.0000073313713,286.00001335144043
533,2019,T17RML,FL-3,230,110,v1,89.13328003883362,176.52348259091377,276.06985944509506,345.3612201809883,71.00000052154064,215.00000467896461,292.0000145435333,347.00001460313797
534,2019,T17RML,FL-3,230,120,v1,88.03587073087692,166.4073732495308,272.2053869664669,338.74641025066376,71.00000052154064,146.00000727176666,320.00000923871994,339.0000021457672
535,2019,T17RML,FL-3,230,130,v1,92.96749624609947,159.8860708475113,278.0843793749809,350.20897257328033,53.00000102072954,169.0000064074993,298.0000157356262,376.99998795986176
536,2019,T17RML,FL-3,230,140,v1,100.40873764455318,175.84043422341347,278.0029026269913,342.9279052019119,142.00000104308128,215.00000467896461,265.9999985098839,344.0000140070915
537,2019,T17RML,FL-3,230,150,v1,98.75867047905922,179.23961871862411,272.8423336446285,342.859274327755,175.0000075995922,244.99999433755875,397.9999921321869,446.00000166893005
538,2019,T17RML,FL-3,230,160,v1,101.58392317593098,168.98186242580414,274.15432447195053,343.92075431346893,149.0000078678131,186.99999368190765,270.00000473856926,333.9999902844429
539,2019,T17RML,FL-3,230,180,v1,90.49441285431385,158.69257831573486,259.3696039915085,317.94078958034515,55.000000059604645,172.00000700354576,281.0000014901161,338.0000128149986
540,2019,T17RML,FL-3,230,190,v1,91.07406660914421,156.5955383181572,255.06323671340942,321.0929192304611,55.000000059604645,178.99999752640724,190.99999991059303,333.0000009536743
541,2019,T17RML,FL-3,230,220,v1,64.79151878505945,115.37447409331799,194.94832921028137,234.67807388305664,93.00000217556953,204.99999725818634,336.99999088048935,448.0000129342079
542,2019,T17RML,FL-3,230,240,v1,103.73616945743561,185.24291288852692,259.3027663230896,317.12132716178894,75.9999960809946,172.99999633431435,286.00001335144043,385.9999897480011
543,2019,T17RML,FL-3,230,250,v1,99.56757743656635,182.1456879377365,262.36246436834335,324.54552495479584,99.00000336766243,184.99999871850014,284.99999141693115,347.00001460313797
544,2019,T17RML,FL-3,230,260,v1,102.87611538171768,185.49503761529922,253.13032394647598,309.72438609600067,151.9999921619892,226.00000143051147,293.0000038743019,344.0000140070915
545,2019,T17RML,FL-3,230,300,v1,95.34044539928436,170.62959027290344,255.2186424434185,320.9649169445038,56.00000161677599,178.99999752640724,247.9999949336052,381.99999982118607
546,2019,T17RML,FL-3,240,10,v1,71.97621357440948,107.97547084093094,223.53564769029617,306.60479497909546,64.99999932944775,190.99999991059303,241.0000044107437,385.0000004172325
547,2019,T17RML,FL-3,240,20,v1,77.37337975203991,134.33940982818604,256.83630964159966,332.5666972398758,42.000000193715096,151.00000283122063,238.99999314546585,333.9999902844429
548,2019,T17RML,FL-3,240,30,v1,74.99075543880463,124.67627240717411,256.50753352046013,329.662682056427,45.00000078976154,177.9999918937683,308.99999618530273,330.99998968839645
549,2019,T17RML,FL-3,240,40,v1,70.41035372018814,121.74414464831352,257.2749603688717,328.6872433423996,37.9999980404973,158.99999898672104,342.99999207258224,345.9999926686287
550,2019,T17RML,FL-3,240,50,v1,73.58298297226429,126.70773813128471,243.97304171323776,316.6967286467552,43.9999992325902,137.9999948143959,335.0000122189522,347.00001460313797
551,2019,T17RML,FL-3,240,60,v1,76.98303146660328,133.36255285143852,255.83959698677063,325.33189457654953,45.9999982714653,157.00000402331352,284.99999141693115,344.0000140070915
552,2019,T17RML,FL-3,240,70,v1,80.96668691933155,137.1406580209732,256.9909328818321,325.4444752931595,51.00000198185444,148.00000223517418,281.9999908208847,351.000004529953
553,2019,T17RML,FL-3,240,80,v1,76.3358553647995,126.20552641153336,257.1729758679867,338.5441692471504,48.00000138580799,132.99999925494194,278.99999022483826,378.00000989437103
554,2019,T17RML,FL-3,240,90,v1,79.94295391440392,133.3690002411604,270.9631029367447,342.3158025741577,48.99999886751175,149.0000078678131,287.000002682209,350.0000151991844
555,2019,T17RML,FL-3,240,120,v1,101.40310283005238,172.78471383452415,281.9217418432236,351.2965681552887,68.99999740719795,212.99999341368675,270.99999406933784,364.99998557567596
556,2019,T17RML,FL-3,240,130,v1,99.24959315359592,172.13633954524994,272.9964678287506,335.6112345457077,97.00000025331974,215.9999940097332,278.99999022483826,330.00000035762787
557,2019,T17RML,FL-3,240,140,v1,113.76147738099098,181.29772984981537,282.79858684539795,348.96259677410126,157.9999933540821,206.99999222159386,274.00001096725464,347.00001460313797
558,2019,T17RML,FL-3,240,150,v1,104.49023692309856,182.03190088272095,254.64106717705727,316.5202445983887,90.00000157952309,198.00000673532486,274.00001096725464,439.0000111460686
559,2019,T17RML,FL-3,240,160,v1,103.61528293788433,172.92044320702553,265.72342097759247,327.9311625957489,135.9999998509884,201.0000073313713,287.000002682209,385.0000004172325
560,2019,T17RML,FL-3,240,170,v1,80.87972459197044,146.23715057969093,267.7783043384552,344.4460005760193,66.00000088661909,180.99999248981476,292.0000145435333,375.99999862909317
561,2019,T17RML,FL-3,240,180,v1,85.65107011795044,150.59625440835953,261.95015746355057,338.00650095939636,113.9999981969595,204.99999725818634,296.00000447034836,369.0000081062317
562,2019,T17RML,FL-3,240,190,v1,101.67812353372574,165.00169557332993,253.6689703464508,309.0752456188202,116.99999879300594,190.99999991059303,324.99998849630356,357.9999950528145
563,2019,T17RML,FL-3,240,200,v1,117.73421058058739,183.2976596057415,254.15730917453766,311.99347603321075,74.00000111758709,189.00000494718552,235.00000321865082,396.0000134706497
564,2019,T17RML,FL-3,240,220,v1,73.34982547163963,122.6863112449646,203.0595856308937,268.66168639063835,40.99999863654375,129.9999986588955,174.00000196695328,275.0000002980232
565,2019,T17RML,FL-3,240,230,v1,100.34699431061745,178.79436573386192,236.23296257853508,284.05598270893097,96.00000277161598,213.99999904632568,270.99999406933784,399.00001406669617
566,2019,T17RML,FL-3,240,240,v1,114.69615326821804,185.71121671795845,259.60164481401443,320.14803022146225,87.9999984651804,207.9999978542328,264.00000354647636,388.99999034404755
567,2019,T17RML,FL-3,240,250,v1,114.81871888041496,200.67051392793655,277.492262840271,340.8282243013382,71.9999980032444,220.00000023841858,354.00000512599945,443.9999904036522
568,2019,T17RML,FL-3,240,260,v1,110.48774392902851,193.19317203760147,254.52136254310608,307.5543463230133,152.99999779462814,224.00000646710396,270.00000473856926,351.9999938607216
569,2019,T17RML,FL-3,240,280,v1,82.24306631088257,160.70095244050026,220.05867066979408,269.60877615213394,66.99999836832285,210.99999845027924,265.9999985098839,366.9999968409538
570,2019,T17RML,FL-3,240,290,v1,87.93038132786751,164.61201566457748,252.43113672733307,313.68978345394135,59.999999694526196,181.9999981224537,308.99999618530273,366.9999968409538
571,2019,T17RML,FL-3,240,300,v1,93.31868743896484,163.74606031179428,255.81335097551346,317.69697880744934,50.000000424683094,146.99999660253525,227.999996393919,332.00001162290573
572,2019,T17RML,FL-3,250,20,v1,77.86391118168831,131.08305417001247,263.51621294021606,341.0692311525345,56.00000161677599,172.99999633431435,308.99999618530273,335.0000122189522
573,2019,T17RML,FL-3,250,30,v1,78.00452296435833,139.16675227880478,251.23774200677872,323.3470766544342,55.000000059604645,154.99999275803566,213.99999904632568,332.00001162290573
574,2019,T17RML,FL-3,250,40,v1,75.09536454081535,136.72776424884796,247.92355546355247,321.99327152967453,43.00000175088644,171.00000137090683,209.00000348687172,329.0000110268593
575,2019,T17RML,FL-3,250,60,v1,78.24471472203732,139.9246425330639,251.8639131486416,319.1379337310791,48.00000138580799,175.9999969303608,218.99999460577965,320.9999985694885
576,2019,T17RML,FL-3,250,70,v1,82.71704319119453,135.06371007859707,262.1581367254257,331.2756543159485,86.00000350177288,172.99999633431435,232.00000262260437,335.0000122189522
577,2019,T17RML,FL-3,250,80,v1,79.27515594661236,127.65707755088806,256.4741472899914,337.2602013349533,42.000000193715096,174.00000196695328,314.00000804662704,348.00000393390656
578,2019,T17RML,FL-3,250,90,v1,76.59106114506721,127.59568470716476,261.06509631872177,336.3323640823364,64.99999932944775,189.9999942779541,256.99999672174454,353.00001579523087
579,2019,T17RML,FL-3,250,100,v1,81.38215638697147,134.6586493551731,266.5951471924782,332.5127054452896,83.00000290572643,197.00000110268593,233.9999975860119,326.00001043081284
580,2019,T17RML,FL-3,250,110,v1,72.51608261466026,124.23435315489769,257.2033136487007,322.11967623233795,97.00000025331974,148.00000223517418,226.00000143051147,361.9999849796295
581,2019,T17RML,FL-3,250,120,v1,88.7509685754776,159.14228171110153,257.33920603990555,313.8862535953522,90.00000157952309,221.0000058710575,278.0000008940697,412.00000578165054
582,2019,T17RML,FL-3,250,130,v1,97.75566530227661,159.26200264692307,264.3287796676159,327.28189170360565,140.00000607967377,206.99999222159386,287.9999920129776,369.0000081062317
583,2019,T17RML,FL-3,250,150,v1,95.369633898139,174.25401771068573,231.90854912996292,284.8235399723053,109.00000263750553,220.00000023841858,275.0000002980232,378.9999992251396
584,2019,T17RML,FL-3,250,160,v1,111.81498515605927,174.13201451301575,258.797669172287,317.1099810600281,90.00000157952309,192.99999487400055,256.99999672174454,403.0000039935112
585,2019,T17RML,FL-3,250,180,v1,82.2412731051445,148.8424665927887,256.7063511312008,323.2147706747055,80.99999979138374,177.00000256299973,312.99998611211777,372.00000870227814
586,2019,T17RML,FL-3,250,190,v1,89.95916539430618,154.75215542316437,266.64209657907486,341.4116356372833,102.00000396370888,183.9999930858612,270.00000473856926,378.00000989437103
587,2019,T17RML,FL-3,250,200,v1,89.8056343793869,148.37947717308998,241.18604135513306,303.4140625,119.99999938905239,198.99999606609344,318.99998730421066,425.9999868273735
588,2019,T17RML,FL-3,250,230,v1,101.346934735775,172.68678849935532,249.90301007032394,306.5179386138916,67.9999999254942,154.99999275803566,224.99999579787254,361.9999849796295
589,2019,T17RML,FL-3,250,240,v1,111.05209022760391,182.9469574689865,262.1959244608879,323.7829886674881,74.00000111758709,221.0000058710575,317.9999979734421,369.0000081062317
590,2019,T17RML,FL-3,260,10,v1,69.76674772799015,117.61470972001553,235.93268212676048,308.531023979187,43.9999992325902,122.99999998509884,253.9999961256981,347.00001460313797
591,2019,T17RML,FL-3,260,20,v1,70.80910561978817,131.73586256802082,248.469912648201,327.11235225200653,55.000000059604645,165.00000017881393,212.00000408291817,324.99998849630356
592,2019,T17RML,FL-3,260,30,v1,97.92064023017883,158.93325912952423,247.76912784576416,313.46044874191284,48.00000138580799,178.99999752640724,252.00000116229057,330.00000035762787
593,2019,T17RML,FL-3,260,40,v1,93.1908074170351,157.9856640100479,251.6147716641426,318.67404770851135,63.00000029057264,168.00000077486038,274.00001096725464,335.0000122189522
594,2019,T17RML,FL-3,260,50,v1,65.97185163199902,127.96923391520977,237.0057527422905,306.42312693595886,37.9999980404973,119.99999938905239,223.00000083446503,341.0000134110451
595,2019,T17RML,FL-3,260,60,v1,70.63802564144135,136.62814351916313,243.41833797097206,314.93596363067627,63.00000029057264,177.00000256299973,198.99999606609344,308.99999618530273
596,2019,T17RML,FL-3,260,70,v1,69.90974773466587,129.70915699005127,245.63123536109924,314.38730788230896,40.99999863654375,160.99999395012856,250.00000619888306,326.9999997615814
597,2019,T17RML,FL-3,260,80,v1,76.15369826555252,126.90570804476738,248.5214428603649,329.3146371245384,45.9999982714653,142.00000104308128,309.9999855160713,345.9999926686287
598,2019,T17RML,FL-3,260,90,v1,76.08498588204384,128.50598929822445,264.60498225688934,337.76399433612823,63.00000029057264,168.00000077486038,364.99998557567596,381.0000104904175
599,2019,T17RML,FL-3,260,110,v1,104.35186664760113,170.811633259058,277.61651569604874,345.80609822273254,66.99999836832285,172.99999633431435,281.0000014901161,351.000004529953
600,2019,T17RML,FL-3,260,120,v1,102.8741754591465,172.31039461493492,261.44251722097397,322.0477523803711,88.99999594688416,227.0000070631504,270.99999406933784,375.99999862909317
601,2019,T17RML,FL-3,260,140,v1,105.25297698378563,179.37909752130508,279.66063982248306,348.47823560237885,86.00000350177288,195.0000061392784,270.99999406933784,347.00001460313797
602,2019,T17RML,FL-3,260,150,v1,106.7279050052166,178.79431682825089,249.55920362472534,308.7064973115921,112.00000323355198,223.00000083446503,373.9999873638153,446.99999099969864
603,2019,T17RML,FL-3,260,160,v1,107.34300717711449,176.8991754949093,273.52585476636887,345.08069759607315,100.00000084936619,221.0000058710575,311.9999967813492,427.0000087618828
604,2019,T17RML,FL-3,260,170,v1,90.30484655499458,157.74524402618408,267.1438355445862,339.53737699985504,61.9999987334013,180.00000315904617,308.00000685453415,342.99999207258224
605,2019,T17RML,FL-3,260,190,v1,85.58175456523895,151.88687348365784,259.93187180161476,326.5580234527588,81.9999972730875,189.9999942779541,345.9999926686287,394.99999153614044
606,2019,T17RML,FL-3,260,230,v1,86.93110927939415,153.5729107260704,251.23386216163635,307.06473594903946,90.00000157952309,213.99999904632568,311.9999967813492,336.00000154972076
607,2019,T17RML,FL-3,260,240,v1,105.3356600701809,171.12537905573845,273.9470298886299,333.9436184167862,109.00000263750553,216.99999964237213,302.00000566244125,394.99999153614044
608,2019,T17RML,FL-3,260,310,v1,83.06604993343353,138.8978692293167,203.39038318395615,240.37913137674332,146.99999660253525,312.99998611211777,427.0000087618828,440.99998980760574
609,2019,T17RML,FL-3,270,20,v1,77.75969332456589,131.9691015779972,268.17548310756683,341.94741290807724,51.9999994635582,143.00000667572021,249.00000056624413,345.0000033378601
610,2019,T17RML,FL-3,270,30,v1,83.29906071722507,146.68078967928886,260.04190942645073,335.997751891613,116.00000131130219,215.00000467896461,268.9999991059303,376.99998795986176
611,2019,T17RML,FL-3,270,40,v1,104.55179278552532,172.67700737714767,255.6473001241684,319.2607194185257,58.99999813735485,183.9999930858612,232.99999195337296,327.99998909235
612,2019,T17RML,FL-3,270,50,v1,69.47885669767857,133.6631430387497,242.2198081612587,312.4456899166107,46.999999828636646,165.00000017881393,241.9999937415123,339.0000021457672
613,2019,T17RML,FL-3,270,60,v1,88.30158306658268,155.1570449769497,257.8384508192539,332.35946786403656,61.00000125169754,183.00000375509262,201.9999966621399,323.999999165535
614,2019,T17RML,FL-3,270,70,v1,78.76902362704277,131.95783698558807,257.84055376052856,332.0872266292572,56.00000161677599,160.00000461935997,284.99999141693115,373.9999873638153
615,2019,T17RML,FL-3,270,80,v1,74.79922476410866,125.70240993797779,259.24365574121475,327.49707639217377,56.00000161677599,155.9999983906746,296.99999380111694,348.99999326467514
616,2019,T17RML,FL-3,270,90,v1,75.02159857749939,129.72071501612663,255.01328778266907,323.6373151540756,43.9999992325902,157.9999933540821,261.0000029504299,329.0000110268593
617,2019,T17RML,FL-3,270,120,v1,86.60591956973076,146.6579833626747,272.2174829542637,337.7404218316078,56.00000161677599,151.00000283122063,281.9999908208847,345.0000033378601
618,2019,T17RML,FL-3,270,130,v1,118.06755122542381,184.7749024927616,274.26582926511765,340.8058907389641,90.00000157952309,190.99999991059303,252.00000116229057,353.00001579523087
619,2019,T17RML,FL-3,270,140,v1,85.7515874505043,149.6453663110733,261.20418387651443,323.85915100574493,83.00000290572643,149.0000078678131,290.00000327825546,336.99999088048935
620,2019,T17RML,FL-3,270,150,v1,80.83979316055775,150.41290727257729,262.9107451736927,326.04973113536835,51.9999994635582,161.9999995827675,302.00000566244125,353.00001579523087
621,2019,T17RML,FL-3,270,160,v1,81.17707885801792,151.23409768939018,239.0789920091629,290.1317549943924,58.00000065565109,198.99999606609344,367.9999861717224,440.00000047683716
622,2019,T17RML,FL-3,270,170,v1,79.02784842252731,165.60807624459267,257.7733411490917,314.0300360918045,146.00000727176666,201.9999966621399,296.99999380111694,436.9999998807907
623,2019,T17RML,FL-3,270,180,v1,104.24655656516552,171.8212895989418,257.74437272548676,319.3360992670059,74.99999859929085,195.0000061392784,283.000012755394,402.0000146627426
624,2019,T17RML,FL-3,270,190,v1,85.00866231322289,155.4324487745762,213.76577377319336,253.5229707956314,110.00000011920929,215.00000467896461,360.99999564886093,412.9999951124191
