index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1074,2019,T18SUJ,MD-1,100,270,v1,83.13049937784672,136.45980225503445,259.1622768044472,336.2366068959236,90.00000157952309,119.99999938905239,221.9999952018261,320.00000923871994
1075,2019,T18SUJ,MD-1,100,280,v1,90.65066628158092,146.45399805903435,257.0741539299488,329.7096640467644,103.00000144541264,140.99999541044235,284.99999141693115,336.99999088048935
1076,2019,T18SUJ,MD-1,100,290,v1,96.23741506040096,142.32268026471138,243.8725243806839,314.2655981183052,97.9999977350235,125.00000309944153,256.00000739097595,311.9999967813492
1077,2019,T18SUJ,MD-1,100,300,v1,80.00733000040054,139.3745033144951,258.56942668557167,331.0972466468811,87.00000098347664,122.00000250339508,181.9999981224537,333.9999902844429
1078,2019,T18SUJ,MD-1,100,310,v1,80.80944722890854,139.92617490887642,252.0581173300743,328.58626955747604,88.99999594688416,122.00000250339508,232.99999195337296,306.9999849200249
1079,2019,T18SUJ,MD-1,100,320,v1,87.52869509160519,136.6773670166731,245.77915853261948,326.46484196186066,84.00000038743019,132.99999925494194,268.9999991059303,324.99998849630356
1080,2019,T18SUJ,MD-1,110,0,v1,79.33117732405663,138.21765738725662,249.9726679623127,316.4271609187126,84.99999786913395,116.00000131130219,186.00000435113907,289.0000139474869
1081,2019,T18SUJ,MD-1,110,10,v1,91.35630904138088,135.25865599513054,253.95779058337212,329.17431062459946,96.00000277161598,123.9999974668026,204.00000792741776,336.00000154972076
1082,2019,T18SUJ,MD-1,110,20,v1,97.20025242865086,134.77387097477913,249.31291496753693,333.0809560418129,107.9999970048666,135.00000236928463,256.00000739097595,335.0000122189522
1083,2019,T18SUJ,MD-1,110,30,v1,93.4103202521801,134.87501592934132,247.42478343844414,327.3911794424057,96.00000277161598,126.99999806284904,273.0000053346157,324.99998849630356
1084,2019,T18SUJ,MD-1,110,40,v1,95.75355924665928,132.26035079360008,244.39374408125877,331.36410826444626,97.9999977350235,128.00000369548798,275.0000002980232,326.9999997615814
1085,2019,T18SUJ,MD-1,110,50,v1,93.13967660069466,133.518684014678,251.79383140802383,324.19170916080475,100.00000084936619,129.00000117719173,256.00000739097595,320.00000923871994
1086,2019,T18SUJ,MD-1,110,60,v1,95.85155794024467,132.10557268559933,244.78150036931038,324.918609559536,102.00000396370888,128.00000369548798,278.0000008940697,311.9999967813492
1087,2019,T18SUJ,MD-1,110,70,v1,91.78636053204536,134.79586219787598,242.2900529205799,316.44069147109985,84.99999786913395,116.00000131130219,241.0000044107437,296.00000447034836
1088,2019,T18SUJ,MD-1,110,80,v1,89.94204843044281,128.1494103372097,247.69232973456383,329.24571281671524,100.00000084936619,123.9999974668026,270.00000473856926,317.0000086426735
1089,2019,T18SUJ,MD-1,110,90,v1,82.99318872392178,134.15620125830173,255.98350989818573,332.52750754356384,91.9999965429306,146.99999660253525,213.99999904632568,332.00001162290573
1090,2019,T18SUJ,MD-1,110,100,v1,99.04773524403572,140.50236451625824,271.72321024537086,342.76690793037415,97.9999977350235,137.00000548362732,292.0000145435333,338.0000128149986
1091,2019,T18SUJ,MD-1,110,110,v1,77.33791503310204,144.4359080195427,256.88171035051346,328.31093096733093,90.99999906122684,119.99999938905239,241.9999937415123,308.00000685453415
1092,2019,T18SUJ,MD-1,110,120,v1,83.75573316216469,145.9239753484726,247.18679243326187,312.80974328517914,90.00000157952309,145.00000163912773,261.0000029504299,295.0000151395798
1093,2019,T18SUJ,MD-1,110,130,v1,123.41859941184521,181.2714186310768,266.14896500110626,321.0117359161377,91.9999965429306,126.00000058114529,281.9999908208847,323.0000098347664
1094,2019,T18SUJ,MD-1,110,140,v1,74.40682244300842,125.73908099532127,227.6264390349388,292.72163313627243,99.00000336766243,132.00000177323818,256.00000739097595,292.0000145435333
1095,2019,T18SUJ,MD-1,110,160,v1,83.48594535887241,141.56086125969887,244.64177703857422,312.66084200143814,64.99999932944775,132.00000177323818,255.00000175833702,287.000002682209
1096,2019,T18SUJ,MD-1,110,170,v1,86.41398949921131,133.3993787765503,221.0276049375534,272.7129620015621,90.00000157952309,137.9999948143959,236.99999818205833,290.00000327825546
1097,2019,T18SUJ,MD-1,110,180,v1,95.46890413761139,151.89848041534424,266.4533209204674,331.4024502635002,97.9999977350235,119.99999938905239,271.9999997019768,321.9999879002571
1098,2019,T18SUJ,MD-1,110,200,v1,102.1671551913023,160.81490251421928,283.74217170476913,351.3077512383461,112.00000323355198,148.00000223517418,255.00000175833702,385.0000004172325
1099,2019,T18SUJ,MD-1,110,220,v1,94.54934008419514,150.62093544006348,260.5809307694435,330.2404203414917,97.9999977350235,130.99999614059925,198.00000673532486,338.0000128149986
1100,2019,T18SUJ,MD-1,110,240,v1,87.6840600669384,132.56375305354595,247.5423199236393,321.3903631567955,96.00000277161598,135.00000236928463,247.0000056028366,311.0000074505806
1101,2019,T18SUJ,MD-1,110,250,v1,89.20010955631733,139.08944880962372,266.6170569062233,342.5257054567337,93.00000217556953,132.00000177323818,247.9999949336052,339.9999914765358
1102,2019,T18SUJ,MD-1,110,260,v1,90.90067991614342,136.57950688898563,247.5786241889,323.3293402194977,94.99999713897705,132.00000177323818,256.00000739097595,317.9999979734421
1103,2019,T18SUJ,MD-1,110,270,v1,81.65906810760498,143.23925292491913,250.52989849448204,328.42445719242096,90.99999906122684,135.00000236928463,264.99999287724495,336.00000154972076
1104,2019,T18SUJ,MD-1,110,280,v1,90.91066481173038,133.6175304055214,269.8429688215256,340.02956306934357,97.9999977350235,125.00000309944153,287.000002682209,329.0000110268593
1105,2019,T18SUJ,MD-1,110,290,v1,85.41596454381943,136.45423516631126,250.5937529206276,328.451355278492,91.9999965429306,132.00000177323818,218.00000527501106,327.99998909235
1106,2019,T18SUJ,MD-1,110,300,v1,97.73523905873299,150.15688639879227,243.2553355693817,307.20046532154083,84.00000038743019,119.00000190734863,151.9999921619892,311.0000074505806
1107,2019,T18SUJ,MD-1,110,310,v1,85.49466182291508,135.70507456362247,261.4718605875969,336.4426951408386,88.99999594688416,117.9999962747097,259.999997317791,330.00000035762787
1108,2019,T18SUJ,MD-1,110,320,v1,91.30581399798393,135.31982876360416,262.6827472150326,334.3600333929062,87.00000098347664,122.99999998509884,278.99999022483826,324.99998849630356
1109,2019,T18SUJ,MD-1,120,0,v1,89.39201517403126,140.95653462409973,250.13234478235245,324.766741335392,91.9999965429306,119.00000190734863,244.99999433755875,314.00000804662704
1110,2019,T18SUJ,MD-1,120,10,v1,91.5721295028925,149.87085378170013,268.41044196486473,346.2611812353134,97.9999977350235,137.9999948143959,273.0000053346157,336.99999088048935
1111,2019,T18SUJ,MD-1,120,20,v1,94.25831909477711,133.75153993070126,256.68807673454285,335.8716732263565,104.99999640882015,137.9999948143959,267.9999934732914,326.00001043081284
1112,2019,T18SUJ,MD-1,120,30,v1,95.65622892975807,133.21210289001465,245.4368844628334,339.8183886408806,88.99999594688416,128.00000369548798,213.99999904632568,342.00000274181366
1113,2019,T18SUJ,MD-1,120,40,v1,96.16946071386337,137.92836439609528,254.36972254514694,329.3428393602371,90.00000157952309,125.00000309944153,273.0000053346157,320.00000923871994
1114,2019,T18SUJ,MD-1,120,50,v1,91.9851536899805,131.8203551620245,251.58017909526825,325.02659314870834,97.00000025331974,120.99999687075615,249.00000056624413,314.00000804662704
1115,2019,T18SUJ,MD-1,120,60,v1,93.3627106398344,134.10229912400246,242.08450263738632,323.8322203159332,96.00000277161598,122.00000250339508,235.00000321865082,312.99998611211777
1116,2019,T18SUJ,MD-1,120,70,v1,94.92664687335491,132.2096845805645,247.88214871287346,328.2621231675148,96.00000277161598,133.9999967366457,236.99999818205833,326.00001043081284
1117,2019,T18SUJ,MD-1,120,80,v1,78.17949093878269,144.93044155836105,247.5762604176998,311.49160665273666,87.9999984651804,119.99999938905239,250.99999552965164,300.999983727932
1118,2019,T18SUJ,MD-1,120,90,v1,95.30065253376961,149.29099625349045,254.16122162342072,326.9432366490364,90.99999906122684,126.99999806284904,289.0000139474869,326.9999997615814
1119,2019,T18SUJ,MD-1,120,100,v1,92.7267257720232,138.18904760479927,251.95714354515076,325.5058029294014,97.9999977350235,122.99999998509884,223.00000083446503,357.0000057220459
1120,2019,T18SUJ,MD-1,120,110,v1,86.87501454353333,147.31503024697304,254.2951903939247,325.13193583488464,96.00000277161598,143.9999960064888,268.9999991059303,311.0000074505806
1121,2019,T18SUJ,MD-1,120,120,v1,110.72024120390415,151.15742999315262,249.73532903194427,310.5964383482933,94.99999713897705,128.00000369548798,203.00000229477882,341.0000134110451
1122,2019,T18SUJ,MD-1,120,130,v1,109.8069044649601,164.5969853401184,254.7075299024582,318.27928161621094,90.00000157952309,178.99999752640724,245.99999997019768,312.99998611211777
1123,2019,T18SUJ,MD-1,120,140,v1,98.21744838356972,137.29268926382065,264.47808849811554,328.15788900852203,86.00000350177288,122.99999998509884,278.0000008940697,317.9999979734421
1124,2019,T18SUJ,MD-1,120,150,v1,98.09491537511349,137.22832947969437,257.64002445340157,330.0360274910927,107.9999970048666,149.0000078678131,264.00000354647636,309.9999855160713
1125,2019,T18SUJ,MD-1,120,160,v1,93.25820749998093,141.22437435388565,262.8709686100483,328.01606273651123,113.00000071525574,148.00000223517418,256.99999672174454,315.9999867081642
1126,2019,T18SUJ,MD-1,120,170,v1,78.59778878092766,125.59428778290749,202.32099679112434,249.58605280518532,84.00000038743019,137.00000548362732,261.0000029504299,302.99999499320984
1127,2019,T18SUJ,MD-1,120,180,v1,92.3579204082489,161.0060582458973,273.59970223903656,343.05267971754074,97.00000025331974,168.00000077486038,283.000012755394,321.9999879002571
1128,2019,T18SUJ,MD-1,120,190,v1,81.88405837118626,127.32062324881554,229.6288303732872,289.11164915561676,110.99999760091305,140.99999541044235,275.0000002980232,292.0000145435333
1129,2019,T18SUJ,MD-1,120,200,v1,86.37163724005222,148.80004912614822,259.2626474201679,326.6661374568939,78.99999667704105,119.00000190734863,250.99999552965164,299.9999943971634
1130,2019,T18SUJ,MD-1,120,210,v1,85.52085892856121,146.2256414592266,265.15037763118744,334.1612157821655,90.99999906122684,120.99999687075615,238.99999314546585,303.9999843239784
1131,2019,T18SUJ,MD-1,120,220,v1,82.56111580133438,139.47032570838928,247.54931342601776,322.10053783655167,93.00000217556953,122.99999998509884,258.00000235438347,300.999983727932
1132,2019,T18SUJ,MD-1,120,230,v1,84.28153368830681,133.36622892320156,255.7731994688511,338.4493901729584,93.00000217556953,122.00000250339508,236.99999818205833,327.99998909235
1133,2019,T18SUJ,MD-1,120,240,v1,91.65207387506962,131.20438899099827,251.38991996645927,328.1436085700989,91.9999965429306,123.9999974668026,195.0000061392784,336.00000154972076
1134,2019,T18SUJ,MD-1,120,250,v1,91.03922951221466,136.76225900650024,262.7424935698509,336.96647423505783,90.00000157952309,132.00000177323818,218.00000527501106,348.99999326467514
1135,2019,T18SUJ,MD-1,120,260,v1,89.03674851357937,135.334753125906,250.63861566781998,330.16800743341446,88.99999594688416,123.9999974668026,265.9999985098839,326.00001043081284
1136,2019,T18SUJ,MD-1,120,270,v1,88.02992054820061,142.9518020451069,251.41357398033142,326.31805992126465,97.00000025331974,125.00000309944153,247.0000056028366,309.9999855160713
1137,2019,T18SUJ,MD-1,120,280,v1,86.76482205092907,155.35514530539513,256.5406100153923,327.0038470029831,86.00000350177288,123.9999974668026,259.999997317791,326.9999997615814
1138,2019,T18SUJ,MD-1,120,290,v1,82.71089738607407,133.98794150352478,254.27360671758652,334.2617983222008,96.00000277161598,129.9999986588955,261.0000029504299,332.00001162290573
1139,2019,T18SUJ,MD-1,120,300,v1,92.18328662216663,135.11583530902863,257.5265634357929,335.8496330976486,91.9999965429306,132.99999925494194,278.0000008940697,335.0000122189522
1140,2019,T18SUJ,MD-1,120,310,v1,83.69278348982334,133.13363383710384,252.16771480441093,327.1240895986557,93.00000217556953,130.99999614059925,250.00000619888306,311.9999967813492
1141,2019,T18SUJ,MD-1,120,320,v1,81.76491615176201,132.13660329580307,253.5134178996086,330.3713569641113,93.00000217556953,120.99999687075615,242.99999937415123,314.00000804662704
1142,2019,T18SUJ,MD-1,130,0,v1,84.85458518564701,138.96191927790642,247.30462235212326,322.67749363183975,91.9999965429306,137.9999948143959,283.000012755394,329.0000110268593
1143,2019,T18SUJ,MD-1,130,10,v1,96.20816135406494,129.5671350955963,249.04820519685745,342.0480606555939,93.00000217556953,132.00000177323818,221.0000058710575,345.9999926686287
1144,2019,T18SUJ,MD-1,130,20,v1,90.2483768761158,135.27228435873985,253.85080140829086,328.95697408914566,93.99999965727329,128.00000369548798,256.00000739097595,315.9999867081642
1145,2019,T18SUJ,MD-1,130,30,v1,95.59347487986088,134.84462924301624,257.3384398519993,336.6742143034935,88.99999594688416,128.00000369548798,281.0000014901161,321.9999879002571
1146,2019,T18SUJ,MD-1,130,40,v1,96.16487173736095,135.05063597857952,261.1393187344074,334.97604846954346,93.00000217556953,132.99999925494194,281.0000014901161,327.99998909235
1147,2019,T18SUJ,MD-1,130,50,v1,93.37373885512352,131.73391449451447,260.9659157395363,334.04781997203827,91.9999965429306,122.99999998509884,270.99999406933784,321.9999879002571
1148,2019,T18SUJ,MD-1,130,60,v1,90.60944700241089,132.963165178895,258.78976276516914,330.0993765592575,88.99999594688416,129.00000117719173,270.00000473856926,323.999999165535
1149,2019,T18SUJ,MD-1,130,70,v1,90.88274785876274,134.56717956066132,246.82960215210915,325.35331523418427,97.9999977350235,130.99999614059925,247.0000056028366,318.99998730421066
1150,2019,T18SUJ,MD-1,130,80,v1,82.2951100319624,130.4589126110077,242.2202320098877,325.5459055304527,93.99999965727329,126.00000058114529,203.00000229477882,317.9999979734421
1151,2019,T18SUJ,MD-1,130,90,v1,80.99673941731453,128.4755048006773,252.6848590373993,334.59331315755844,84.99999786913395,116.00000131130219,189.00000494718552,323.999999165535
1152,2019,T18SUJ,MD-1,130,100,v1,99.27100566029549,141.34447023272514,269.980491399765,342.47820180654526,94.99999713897705,126.00000058114529,286.00001335144043,353.00001579523087
1153,2019,T18SUJ,MD-1,130,110,v1,86.54587163031101,142.12135216593742,268.5731020271778,335.0742509365082,80.99999979138374,129.00000117719173,293.9999932050705,367.9999861717224
1154,2019,T18SUJ,MD-1,130,130,v1,88.72407048940659,130.6994630098343,265.22464895248413,337.6625314950943,90.99999906122684,122.00000250339508,212.99999341368675,350.0000151991844
1155,2019,T18SUJ,MD-1,130,140,v1,101.13553208112717,150.21030762791634,276.929913520813,347.53302055597305,100.00000084936619,139.00000044703484,238.00000381469727,369.0000081062317
1156,2019,T18SUJ,MD-1,130,150,v1,86.75283202528954,137.1734247803688,267.0912294089794,344.2489109635353,87.00000098347664,112.00000323355198,278.99999022483826,309.9999855160713
1157,2019,T18SUJ,MD-1,130,160,v1,100.96880470216274,144.16436776518822,270.38598412275314,334.873477101326,99.00000336766243,122.00000250339508,227.0000070631504,345.9999926686287
1158,2019,T18SUJ,MD-1,130,170,v1,95.3810289055109,151.39711639285088,263.7415536940098,327.9532353281975,93.00000217556953,119.00000190734863,264.99999287724495,283.000012755394
1159,2019,T18SUJ,MD-1,130,180,v1,77.35671108961105,131.13438060879707,263.21790501475334,337.7570823431015,100.99999833106995,139.00000044703484,308.99999618530273,347.00001460313797
1160,2019,T18SUJ,MD-1,130,200,v1,82.7669269144535,132.85844196379185,259.889959692955,339.14874041080475,100.99999833106995,135.00000236928463,290.99999260902405,333.0000009536743
1161,2019,T18SUJ,MD-1,130,210,v1,82.9724445939064,129.43482911586761,249.02587163448334,321.7590462565422,91.9999965429306,129.9999986588955,278.0000008940697,315.9999867081642
1162,2019,T18SUJ,MD-1,130,220,v1,98.8299830108881,134.004862844944,261.0396980047226,337.79219657182693,103.00000144541264,140.00000607967377,293.0000038743019,336.99999088048935
1163,2019,T18SUJ,MD-1,130,230,v1,79.27566130459309,132.82657995820045,248.8879252076149,329.17766880989075,88.99999594688416,122.00000250339508,290.99999260902405,348.00000393390656
1164,2019,T18SUJ,MD-1,130,240,v1,81.51513889431953,134.05010868608952,259.98876532912254,334.6864620447159,77.9999991953373,129.00000117719173,278.99999022483826,311.9999967813492
1165,2019,T18SUJ,MD-1,130,250,v1,89.67805594205856,134.39088298380375,258.71195393800735,336.99624145030975,93.00000217556953,126.99999806284904,267.0000041425228,329.0000110268593
1166,2019,T18SUJ,MD-1,130,260,v1,90.48156698048115,140.33879154920578,258.52479216456413,335.0898681282997,90.99999906122684,129.9999986588955,283.000012755394,324.99998849630356
1167,2019,T18SUJ,MD-1,130,270,v1,86.63067395985126,135.9730039536953,245.53013116121292,322.2730442285538,93.99999965727329,126.99999806284904,250.99999552965164,315.9999867081642
1168,2019,T18SUJ,MD-1,130,280,v1,88.23026238381863,137.59034511446953,249.59827920794487,331.4431723356247,91.9999965429306,122.00000250339508,238.99999314546585,317.0000086426735
1169,2019,T18SUJ,MD-1,130,290,v1,77.91605271399021,136.94461172819138,255.47254407405853,333.8242235183716,88.99999594688416,119.00000190734863,256.00000739097595,320.9999985694885
1170,2019,T18SUJ,MD-1,130,300,v1,89.59296832978725,136.27792228758335,263.47940331697464,340.8663054704666,97.9999977350235,126.99999806284904,277.0000115633011,329.0000110268593
1171,2019,T18SUJ,MD-1,130,310,v1,92.95032222568989,129.92566213011742,253.67076355218887,326.8027797341347,97.9999977350235,126.00000058114529,253.9999961256981,318.99998730421066
1172,2019,T18SUJ,MD-1,130,320,v1,88.25386749207973,132.7318905442953,262.04565382003784,338.94226092100143,97.00000025331974,130.99999614059925,250.99999552965164,323.0000098347664
1173,2019,T18SUJ,MD-1,140,0,v1,99.08541701734066,140.2711387872696,251.4736463725567,324.99969506263733,102.00000396370888,129.00000117719173,215.9999940097332,326.9999997615814
1174,2019,T18SUJ,MD-1,140,10,v1,96.53188389539719,139.21885305643082,262.5366172492504,349.9013236761093,90.99999906122684,129.9999986588955,273.0000053346157,338.0000128149986
1175,2019,T18SUJ,MD-1,140,20,v1,93.47716607153416,131.88716837763786,255.21981617808342,334.35354524850845,86.00000350177288,125.00000309944153,283.000012755394,318.99998730421066
1176,2019,T18SUJ,MD-1,140,30,v1,92.30101872980595,130.91736195981503,254.1505275964737,331.7869461774826,86.00000350177288,125.00000309944153,286.00001335144043,317.9999979734421
1177,2019,T18SUJ,MD-1,140,50,v1,95.11613981425762,133.25896261632442,260.2878557443619,337.70537281036377,97.9999977350235,129.9999986588955,223.00000083446503,335.0000122189522
1178,2019,T18SUJ,MD-1,140,60,v1,90.71816417574883,132.91357488930225,257.4589432775974,326.75723230838776,94.99999713897705,123.9999974668026,215.9999940097332,327.99998909235
1179,2019,T18SUJ,MD-1,140,70,v1,90.12097775936127,130.37840582430363,249.53007218241692,323.4279339313507,97.00000025331974,140.99999541044235,224.00000646710396,305.9999955892563
1180,2019,T18SUJ,MD-1,140,80,v1,72.58860148489475,128.82555486261845,258.28732281923294,336.6132127046585,87.00000098347664,132.99999925494194,218.99999460577965,311.9999967813492
1181,2019,T18SUJ,MD-1,140,90,v1,78.00806047022343,125.60866603255272,252.39302295446396,330.6826248764992,87.00000098347664,120.99999687075615,253.0000067949295,327.99998909235
1182,2019,T18SUJ,MD-1,140,100,v1,86.19916345179081,138.77674633264542,251.3317874968052,325.8466098308563,106.99999952316284,149.9999971985817,247.0000056028366,305.9999955892563
1183,2019,T18SUJ,MD-1,140,110,v1,91.69764575362206,142.63608372211456,268.4604724049568,343.33708214759827,90.99999906122684,119.00000190734863,286.00001335144043,330.99998968839645
1184,2019,T18SUJ,MD-1,140,120,v1,98.6983128041029,142.98660653829575,262.2308104634285,332.9498890042305,88.99999594688416,120.99999687075615,233.9999975860119,348.99999326467514
1185,2019,T18SUJ,MD-1,140,140,v1,80.48662129044533,129.9357366859913,255.0148527622223,330.8741066455841,84.99999786913395,122.99999998509884,256.99999672174454,308.99999618530273
1186,2019,T18SUJ,MD-1,140,170,v1,80.88121621310711,125.37324257194996,252.73629143834114,332.9726790189743,88.99999594688416,130.99999614059925,253.0000067949295,364.99998557567596
1187,2019,T18SUJ,MD-1,140,180,v1,90.19453179836273,135.40049041807652,262.64732325077057,333.99402379989624,109.00000263750553,152.99999779462814,275.9999896287918,339.0000021457672
1188,2019,T18SUJ,MD-1,140,190,v1,93.66011381149292,144.39406111836433,269.4777906239033,337.38396513462067,93.00000217556953,120.99999687075615,252.00000116229057,299.9999943971634
1189,2019,T18SUJ,MD-1,140,200,v1,86.2592276930809,135.75595270097256,255.47208762168884,325.49031615257263,100.00000084936619,146.99999660253525,268.9999991059303,311.9999967813492
1190,2019,T18SUJ,MD-1,140,210,v1,82.5822674781084,143.60426810383797,250.49781641364098,321.26369762420654,87.9999984651804,135.9999998509884,278.99999022483826,338.0000128149986
1191,2019,T18SUJ,MD-1,140,220,v1,90.25867150723934,138.36717814207077,270.11252024769783,339.28101378679276,90.00000157952309,126.99999806284904,290.00000327825546,324.99998849630356
1192,2019,T18SUJ,MD-1,140,230,v1,91.55851744115353,143.89488154649734,262.9299161732197,334.95863807201385,93.00000217556953,146.99999660253525,286.00001335144043,306.9999849200249
1193,2019,T18SUJ,MD-1,140,240,v1,94.37433135509491,141.90253216028214,262.19703298807144,337.4311427474022,87.9999984651804,146.99999660253525,290.99999260902405,327.99998909235
1194,2019,T18SUJ,MD-1,140,250,v1,89.79189190268517,130.57882916927338,255.22332108020782,330.8687922358513,87.9999984651804,119.00000190734863,281.9999908208847,320.9999985694885
1195,2019,T18SUJ,MD-1,140,260,v1,77.46004049479961,143.62198823690414,230.72883167862892,297.94051390886307,93.99999965727329,117.9999962747097,235.00000321865082,277.0000115633011
1196,2019,T18SUJ,MD-1,140,270,v1,95.47208300232887,134.5420665293932,266.15631714463234,342.67904084920883,94.99999713897705,125.00000309944153,287.9999920129776,333.0000009536743
1197,2019,T18SUJ,MD-1,140,280,v1,87.16790209710598,138.79731929302216,255.27036827802658,329.6108421087265,90.00000157952309,130.99999614059925,273.0000053346157,327.99998909235
1198,2019,T18SUJ,MD-1,140,290,v1,92.04102019965649,141.41810578107834,248.00568428635597,314.01321256160736,94.99999713897705,126.99999806284904,259.999997317791,318.99998730421066
1199,2019,T18SUJ,MD-1,140,300,v1,92.78997702896595,142.64312613010406,254.536197245121,324.3722034692764,91.9999965429306,129.00000117719173,271.9999997019768,321.9999879002571
1200,2019,T18SUJ,MD-1,140,310,v1,89.67072010040283,137.56890815496445,262.83036065101624,334.66585648059845,99.00000336766243,126.00000058114529,255.00000175833702,312.99998611211777
1201,2019,T18SUJ,MD-1,140,320,v1,93.20449283719063,132.0387187153101,262.2723639309406,336.43637001514435,100.00000084936619,129.9999986588955,206.99999222159386,333.9999902844429
1202,2019,T18SUJ,MD-1,150,0,v1,88.67602072656155,136.93965595960617,279.52875769138336,348.54451900720596,110.00000011920929,143.9999960064888,290.99999260902405,336.99999088048935
1203,2019,T18SUJ,MD-1,150,10,v1,92.85418194532394,138.16955056786537,260.3623063862324,335.1247215270996,93.00000217556953,129.9999986588955,278.0000008940697,329.0000110268593
1204,2019,T18SUJ,MD-1,150,20,v1,90.88761396706104,131.9046602845192,248.71923345327377,332.4178937673569,87.00000098347664,120.99999687075615,278.0000008940697,314.00000804662704
1205,2019,T18SUJ,MD-1,150,30,v1,96.37132677435875,130.53758543729782,249.6760717332363,341.38209664821625,96.00000277161598,128.00000369548798,209.00000348687172,353.00001579523087
1206,2019,T18SUJ,MD-1,150,40,v1,90.5975955426693,141.49249121546745,241.04105252027512,314.1266409754753,93.00000217556953,119.00000190734863,250.99999552965164,305.0000062584877
1207,2019,T18SUJ,MD-1,150,70,v1,95.72073543071747,131.28449638187885,256.97140324115753,343.918732881546,99.00000336766243,132.00000177323818,215.9999940097332,351.9999938607216
1208,2019,T18SUJ,MD-1,150,80,v1,99.93927638232708,147.43548476696014,262.4453104734421,329.3300260901451,106.00000204145908,146.99999660253525,278.0000008940697,318.99998730421066
1209,2019,T18SUJ,MD-1,150,90,v1,92.43859021365643,149.16516211628914,253.41448184847832,329.29370552301407,103.9999989271164,133.9999967366457,249.00000056624413,323.999999165535
1210,2019,T18SUJ,MD-1,150,100,v1,79.22504399716854,132.5761587768793,260.5147940814495,341.96974647045135,100.00000084936619,125.00000309944153,270.00000473856926,330.00000035762787
1211,2019,T18SUJ,MD-1,150,110,v1,96.66215214133263,137.86778664588928,258.8038312792778,325.47903525829315,96.00000277161598,125.00000309944153,229.00000202655792,342.00000274181366
1212,2019,T18SUJ,MD-1,150,120,v1,78.23763155937195,127.82316100597382,238.6205345094204,313.4879010915756,109.00000263750553,130.99999614059925,265.9999985098839,317.0000086426735
1213,2019,T18SUJ,MD-1,150,130,v1,95.3043123036623,137.7870434820652,263.8200798034668,328.5847371816635,90.00000157952309,146.00000727176666,259.0000079870224,308.99999618530273
1214,2019,T18SUJ,MD-1,150,140,v1,88.81971356272697,134.57675690948963,247.73398101329803,328.8381986618042,88.99999594688416,125.00000309944153,157.9999933540821,361.9999849796295
1215,2019,T18SUJ,MD-1,150,150,v1,88.75430230796337,144.26825958490372,252.39817434549332,320.66137611866,119.00000190734863,163.00000521540642,212.00000408291817,315.9999867081642
1216,2019,T18SUJ,MD-1,150,160,v1,93.44792051613331,149.86840850114822,264.68411153554916,334.4486829638481,91.9999965429306,129.9999986588955,215.9999940097332,363.9999962449074
1217,2019,T18SUJ,MD-1,150,170,v1,90.83878171443939,151.01703828573227,255.03977832198143,329.0049993991852,90.00000157952309,126.00000058114529,235.00000321865082,342.00000274181366
1218,2019,T18SUJ,MD-1,150,180,v1,96.9298859089613,147.4846512079239,270.7482116818428,342.72083884477615,90.00000157952309,178.99999752640724,256.99999672174454,315.9999867081642
1219,2019,T18SUJ,MD-1,150,190,v1,96.58559855818748,139.10899475216866,216.65365010499954,266.05731588602066,116.00000131130219,149.0000078678131,302.99999499320984,351.000004529953
1220,2019,T18SUJ,MD-1,150,210,v1,81.81096893548965,136.92221295833588,271.60278832912445,345.4590640068054,90.00000157952309,122.99999998509884,244.99999433755875,305.0000062584877
1221,2019,T18SUJ,MD-1,150,230,v1,78.02855192124844,137.61460229754448,262.2371192872524,333.22512978315353,86.00000350177288,142.00000104308128,265.9999985098839,317.9999979734421
1222,2019,T18SUJ,MD-1,150,250,v1,86.9505003541708,144.37896558642387,261.71532902121544,336.3829650878906,97.00000025331974,132.00000177323818,268.9999991059303,333.9999902844429
1223,2019,T18SUJ,MD-1,150,260,v1,83.29531128704548,131.60545575618744,250.11033725738525,324.5407974123955,93.00000217556953,126.99999806284904,267.9999934732914,317.0000086426735
1224,2019,T18SUJ,MD-1,150,270,v1,98.95900416374207,144.42296433448792,274.9133721590042,336.73906314373016,103.9999989271164,149.9999971985817,290.99999260902405,317.0000086426735
1225,2019,T18SUJ,MD-1,150,280,v1,88.3666275292635,137.477030813694,251.7310855090618,329.6062449812889,97.9999977350235,128.00000369548798,255.00000175833702,320.00000923871994
1226,2019,T18SUJ,MD-1,150,290,v1,89.29580153524876,146.26307055354118,251.12569925189018,319.05974996089935,91.9999965429306,143.00000667572021,241.9999937415123,336.99999088048935
1227,2019,T18SUJ,MD-1,150,300,v1,87.07605735957623,142.67468655109406,254.1036434173584,322.8457289338112,86.00000350177288,140.00000607967377,252.00000116229057,323.0000098347664
1228,2019,T18SUJ,MD-1,150,310,v1,92.48317582905293,145.35963720083237,239.96382492780685,300.73005735874176,91.9999965429306,140.00000607967377,250.00000619888306,295.0000151395798
1229,2019,T18SUJ,MD-1,150,320,v1,81.51003640890121,135.52965013682842,249.88970774412155,325.99779337644577,93.00000217556953,122.99999998509884,256.00000739097595,311.9999967813492
