index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1785,2019,T19TEL,ME-1,0,170,v1,134.9882487207651,173.15269595384598,243.06846722960472,288.86203491687775,119.99999938905239,169.9999957382679,224.00000646710396,293.9999932050705
1786,2019,T19TEL,ME-1,0,180,v1,129.14308269321918,176.85237282514572,247.02582776546478,301.25967252254486,151.9999921619892,187.99999931454659,261.9999922811985,296.99999380111694
1787,2019,T19TEL,ME-1,0,190,v1,135.11213478446007,175.08459800481796,238.93335109949112,290.3589378595352,143.00000667572021,172.00000700354576,259.0000079870224,314.00000804662704
1788,2019,T19TEL,ME-1,0,200,v1,138.60893487930298,181.14566600322723,236.36158433556557,288.75750732421875,146.99999660253525,203.00000229477882,239.99999877810478,302.99999499320984
1789,2019,T19TEL,ME-1,0,210,v1,136.1525201499462,176.76034876704216,236.65813165903091,288.85036277770996,113.00000071525574,166.99999514222145,238.00000381469727,326.00001043081284
1790,2019,T19TEL,ME-1,0,220,v1,134.50182536244392,178.33843502402306,250.2675687968731,300.28961342573166,155.9999983906746,201.0000073313713,271.9999997019768,357.0000057220459
1791,2019,T19TEL,ME-1,0,230,v1,131.8953519165516,172.4367178082466,254.77078115940094,300.7291444540024,132.00000177323818,175.9999969303608,245.99999997019768,290.00000327825546
1792,2019,T19TEL,ME-1,0,240,v1,121.9277526140213,172.72006061673164,245.05180168151855,297.84762585163116,116.99999879300594,197.00000110268593,275.0000002980232,375.99999862909317
1793,2019,T19TEL,ME-1,0,250,v1,133.00528106093407,174.75686520338058,242.4234837293625,295.99455964565277,103.00000144541264,180.99999248981476,220.00000023841858,332.00001162290573
1794,2019,T19TEL,ME-1,0,260,v1,131.06874112784863,168.88879504799843,250.44731321930885,294.32485687732697,107.9999970048666,171.00000137090683,267.0000041425228,290.99999260902405
1795,2019,T19TEL,ME-1,0,270,v1,134.2743979692459,172.84729671478271,237.0800240635872,289.4485762119293,51.00000198185444,113.00000071525574,180.99999248981476,277.0000115633011
1796,2019,T19TEL,ME-1,0,280,v1,136.74717977643013,177.81190091371536,241.18723139166832,295.7911123037338,135.9999998509884,180.99999248981476,238.99999314546585,320.00000923871994
1797,2019,T19TEL,ME-1,0,290,v1,140.43128836154938,178.65927213430405,240.71137979626656,290.34136444330215,137.00000548362732,189.9999942779541,229.00000202655792,295.0000151395798
1798,2019,T19TEL,ME-1,0,300,v1,138.2851634323597,172.41549277305603,247.28512531518936,289.6183112859726,137.9999948143959,187.99999931454659,259.999997317791,284.99999141693115
1799,2019,T19TEL,ME-1,0,310,v1,130.9078498184681,167.97241801023483,250.2316883802414,293.2427387237549,133.9999967366457,171.00000137090683,235.9999925494194,317.0000086426735
1800,2019,T19TEL,ME-1,0,320,v1,133.95150682330132,167.59532314538956,246.20092052221298,289.01051235198975,125.00000309944153,175.0000075995922,244.00000500679016,327.99998909235
1801,2019,T19TEL,ME-1,10,0,v1,134.00866118073463,171.0528194308281,251.32702735066414,294.6146389245987,146.99999660253525,171.00000137090683,250.99999552965164,345.0000033378601
1802,2019,T19TEL,ME-1,10,10,v1,134.3051759004593,171.6949990093708,244.9860725402832,292.374631524086,132.00000177323818,174.00000196695328,255.00000175833702,295.0000151395798
1803,2019,T19TEL,ME-1,10,20,v1,125.89522030949593,164.410426735878,247.83299857378006,293.58380645513535,130.99999614059925,175.9999969303608,224.99999579787254,296.99999380111694
1804,2019,T19TEL,ME-1,10,30,v1,131.8222298771143,164.55145421624184,255.62336897850037,294.6117045879364,140.00000607967377,175.0000075995922,264.00000354647636,287.000002682209
1805,2019,T19TEL,ME-1,10,40,v1,128.141699552536,163.61567795276642,257.2411013841629,296.138668179512,132.99999925494194,169.0000064074993,261.9999922811985,305.9999955892563
1806,2019,T19TEL,ME-1,10,50,v1,131.9650831669569,166.99472963809967,255.4382123351097,297.64616733789444,133.9999967366457,168.00000077486038,255.00000175833702,354.99999445676804
1807,2019,T19TEL,ME-1,10,60,v1,132.7221012711525,168.81255120038986,254.13464957475662,295.53595542907715,135.00000236928463,163.00000521540642,267.9999934732914,302.99999499320984
1808,2019,T19TEL,ME-1,10,70,v1,133.37036959826946,170.01290681958199,255.03275221586227,296.8451260328293,129.9999986588955,158.99999898672104,261.9999922811985,300.999983727932
1809,2019,T19TEL,ME-1,10,80,v1,134.14315976202488,168.75769540667534,254.20178067684174,294.88524997234344,130.99999614059925,166.00000581145287,230.00000765919685,314.00000804662704
1810,2019,T19TEL,ME-1,10,90,v1,134.32323022186756,167.83771565556526,252.7235759794712,296.23977237939835,132.99999925494194,163.999994546175,265.9999985098839,303.9999843239784
1811,2019,T19TEL,ME-1,10,100,v1,128.5617172420025,163.40127575397491,250.4810906946659,297.92613565921783,132.99999925494194,165.00000017881393,258.00000235438347,299.0000050663948
1812,2019,T19TEL,ME-1,10,110,v1,131.2842437028885,166.76221606135368,248.154210627079,294.47672510147095,129.9999986588955,166.00000581145287,267.9999934732914,302.99999499320984
1813,2019,T19TEL,ME-1,10,120,v1,131.839550614357,166.50987941026688,249.42130610346794,293.32617169618607,140.99999541044235,169.9999957382679,235.00000321865082,295.0000151395798
1814,2019,T19TEL,ME-1,10,130,v1,134.63031670451164,169.35729449987411,249.51062405109406,293.52287006378174,130.99999614059925,163.00000521540642,256.00000739097595,302.99999499320984
1815,2019,T19TEL,ME-1,10,140,v1,134.92310644686222,169.73479691147804,248.55153611302376,290.75826847553253,94.99999713897705,174.00000196695328,281.9999908208847,353.00001579523087
1816,2019,T19TEL,ME-1,10,150,v1,141.75048461556435,178.71295419335365,242.73191511631012,288.4109947681427,130.99999614059925,157.9999933540821,259.0000079870224,296.99999380111694
1817,2019,T19TEL,ME-1,10,160,v1,136.97613954544067,170.43119651079178,252.24488785862923,293.42117899656296,140.00000607967377,174.00000196695328,259.0000079870224,287.9999920129776
1818,2019,T19TEL,ME-1,10,170,v1,130.27431838214397,166.6112281382084,249.7053661942482,295.69030153751373,135.00000236928463,177.9999918937683,215.9999940097332,363.9999962449074
1819,2019,T19TEL,ME-1,10,180,v1,125.09963198006153,177.533676892519,244.21646124124527,301.9511978626251,145.00000163912773,183.9999930858612,264.00000354647636,298.0000157356262
1820,2019,T19TEL,ME-1,10,190,v1,130.30735412240028,167.45147544145584,251.76716154813766,298.98187738657,128.00000369548798,172.00000700354576,275.0000002980232,315.9999867081642
1821,2019,T19TEL,ME-1,10,200,v1,131.9302623718977,176.7974844276905,248.69975271821022,300.8965972661972,132.99999925494194,190.99999991059303,253.9999961256981,338.0000128149986
1822,2019,T19TEL,ME-1,10,210,v1,130.31383411586285,176.75200220942497,247.28173452615738,300.9488936662674,163.999994546175,180.99999248981476,259.999997317791,287.000002682209
1823,2019,T19TEL,ME-1,10,220,v1,129.6389937400818,175.67782306671143,250.13439881801605,303.08916622400284,154.00000342726707,181.9999981224537,253.9999961256981,290.00000327825546
1824,2019,T19TEL,ME-1,10,230,v1,131.45803794264793,180.8158628642559,251.81381750106812,306.0025060772896,112.00000323355198,186.00000435113907,220.00000023841858,336.00000154972076
1825,2019,T19TEL,ME-1,10,240,v1,129.8482853025198,172.09388947486877,250.56245332956314,300.28876572847366,132.99999925494194,181.9999981224537,210.99999845027924,361.9999849796295
1826,2019,T19TEL,ME-1,10,250,v1,132.59542758762836,177.16621643304825,241.03384709358215,294.8394743204117,100.00000084936619,180.99999248981476,224.99999579787254,329.0000110268593
1827,2019,T19TEL,ME-1,10,260,v1,133.0613431930542,167.18652114272118,254.75231114029884,296.7535095214844,126.99999806284904,171.00000137090683,267.0000041425228,317.0000086426735
1828,2019,T19TEL,ME-1,10,270,v1,136.48476856946945,178.77172243595123,234.85788351297379,285.63335168361664,151.00000283122063,180.99999248981476,256.99999672174454,284.99999141693115
1829,2019,T19TEL,ME-1,10,280,v1,138.91832807660103,185.43436205387115,242.85235333442688,298.772398352623,113.00000071525574,175.0000075995922,317.0000086426735,330.99998968839645
1830,2019,T19TEL,ME-1,10,290,v1,132.89422456920147,175.41006484627724,243.21476021409035,290.6994513273239,123.9999974668026,175.0000075995922,235.00000321865082,317.9999979734421
1831,2019,T19TEL,ME-1,10,300,v1,140.77264952659607,177.61652299761772,234.99146103858948,286.73438000679016,100.99999833106995,189.9999942779541,242.99999937415123,308.99999618530273
1832,2019,T19TEL,ME-1,10,310,v1,136.7135490179062,169.67805010080338,248.19353073835373,290.50105756521225,116.99999879300594,178.99999752640724,236.99999818205833,296.99999380111694
1833,2019,T19TEL,ME-1,10,320,v1,134.70059406757355,168.87782388925552,245.22963878512383,290.5394321680069,146.00000727176666,180.99999248981476,270.00000473856926,292.0000145435333
1834,2019,T19TEL,ME-1,20,0,v1,134.04114265739918,169.7078173160553,249.68267399072647,293.8991824388504,143.9999960064888,183.9999930858612,256.99999672174454,296.00000447034836
1835,2019,T19TEL,ME-1,20,10,v1,129.18480733036995,162.9812417626381,254.59752488136292,294.6996368765831,130.99999614059925,166.99999514222145,258.00000235438347,305.0000062584877
1836,2019,T19TEL,ME-1,20,20,v1,124.23122319579124,160.68275955319405,260.04407757520676,298.82149958610535,129.00000117719173,169.9999957382679,253.0000067949295,308.00000685453415
1837,2019,T19TEL,ME-1,20,30,v1,124.90120561420918,162.83701911568642,258.9890042245388,301.0671148300171,99.00000336766243,154.00000342726707,230.99999698996544,336.00000154972076
1838,2019,T19TEL,ME-1,20,40,v1,131.97586685419083,163.8898428082466,255.85686066746712,293.239021897316,129.00000117719173,169.0000064074993,259.0000079870224,302.99999499320984
1839,2019,T19TEL,ME-1,20,50,v1,133.80085308849812,168.19498744606972,255.7550880908966,295.88432639837265,143.9999960064888,172.99999633431435,247.9999949336052,298.0000157356262
1840,2019,T19TEL,ME-1,20,60,v1,133.38912490010262,168.47386354207993,255.4254316687584,296.54037886857986,142.00000104308128,175.0000075995922,250.00000619888306,302.99999499320984
1841,2019,T19TEL,ME-1,20,70,v1,135.09600408375263,170.64603886008263,253.57927745580673,294.75092256069183,129.00000117719173,169.9999957382679,261.0000029504299,302.99999499320984
1842,2019,T19TEL,ME-1,20,80,v1,135.5629059523344,168.01907396316528,250.9943876862526,292.4473052620888,120.99999687075615,189.00000494718552,262.99999791383743,320.00000923871994
1843,2019,T19TEL,ME-1,20,90,v1,132.99636393785477,166.50045692920685,252.2916253209114,293.74467331171036,128.00000369548798,165.00000017881393,261.0000029504299,302.99999499320984
1844,2019,T19TEL,ME-1,20,100,v1,134.41684371232986,169.4257297515869,243.8211082816124,290.9237650632858,129.00000117719173,160.00000461935997,252.00000116229057,302.99999499320984
1845,2019,T19TEL,ME-1,20,110,v1,132.02573427557945,166.62565529346466,247.58289527893066,295.91220259666443,117.9999962747097,183.00000375509262,259.999997317791,306.9999849200249
1846,2019,T19TEL,ME-1,20,120,v1,129.99510809779167,163.34728395938873,254.84247678518295,296.1528182029724,126.99999806284904,155.9999983906746,259.0000079870224,308.99999618530273
1847,2019,T19TEL,ME-1,20,130,v1,134.51601614058018,167.01152056455612,252.33673259615898,293.5975978374481,46.999999828636646,107.9999970048666,239.99999877810478,292.0000145435333
1848,2019,T19TEL,ME-1,20,140,v1,132.0123015344143,167.96456050872803,247.6267473101616,294.55556094646454,129.9999986588955,169.9999957382679,270.00000473856926,317.0000086426735
1849,2019,T19TEL,ME-1,20,150,v1,137.98281264305115,176.54410445690155,247.2802510559559,294.3884667754173,140.00000607967377,175.0000075995922,253.0000067949295,302.99999499320984
1850,2019,T19TEL,ME-1,20,160,v1,132.5133150666952,168.38677895069122,252.4782491326332,295.15762162208557,122.00000250339508,165.00000017881393,245.99999997019768,330.99998968839645
1851,2019,T19TEL,ME-1,20,170,v1,127.4808706343174,167.7294875383377,241.01314371824265,293.97038900852203,78.99999667704105,113.9999981969595,186.99999368190765,233.9999975860119
1852,2019,T19TEL,ME-1,20,180,v1,127.76088786125183,171.21992990374565,250.60643577575684,299.1116728782654,143.00000667572021,184.99999871850014,274.00001096725464,320.9999985694885
1853,2019,T19TEL,ME-1,20,190,v1,120.03102184832096,175.0147607922554,243.84895187616348,302.5990993976593,140.99999541044235,180.99999248981476,250.00000619888306,308.00000685453415
1854,2019,T19TEL,ME-1,20,200,v1,125.38487395644188,174.92047077417374,248.97217327356339,305.5363703966141,140.99999541044235,177.00000256299973,227.999996393919,326.00001043081284
1855,2019,T19TEL,ME-1,20,210,v1,131.90765982866287,178.48288589715958,241.71484142541885,293.9812134504318,122.99999998509884,203.00000229477882,255.00000175833702,315.9999867081642
1856,2019,T19TEL,ME-1,20,220,v1,129.46824795007706,172.32661497592926,249.8028513789177,298.8191847205162,149.9999971985817,177.9999918937683,259.0000079870224,323.999999165535
1857,2019,T19TEL,ME-1,20,230,v1,131.04148440063,177.15995651483536,248.30099266767502,301.7588357925415,142.00000104308128,184.99999871850014,281.0000014901161,351.000004529953
1858,2019,T19TEL,ME-1,20,240,v1,131.61756804585457,172.63886100053787,249.70852875709534,299.04496562480927,126.99999806284904,172.00000700354576,265.9999985098839,317.9999979734421
1859,2019,T19TEL,ME-1,20,250,v1,130.33883303403854,169.93041935563087,246.3927120268345,296.01946890354156,132.99999925494194,174.00000196695328,230.99999698996544,318.99998730421066
1860,2019,T19TEL,ME-1,20,260,v1,134.82114639878273,169.5530799627304,246.01827436685562,290.2154487967491,143.00000667572021,190.99999991059303,244.99999433755875,284.00000208616257
1861,2019,T19TEL,ME-1,20,270,v1,136.92156088352203,178.54401791095734,235.3235953450203,286.3318216204643,77.00000171363354,177.9999918937683,221.0000058710575,320.00000923871994
1862,2019,T19TEL,ME-1,20,280,v1,138.3477626144886,182.54333946108818,235.25617080926895,292.99240720272064,104.99999640882015,183.00000375509262,258.00000235438347,339.0000021457672
1863,2019,T19TEL,ME-1,20,290,v1,135.6375359147787,179.76713094115257,237.85110253095627,290.22526252269745,120.99999687075615,171.00000137090683,227.0000070631504,312.99998611211777
1864,2019,T19TEL,ME-1,20,300,v1,140.49660995602608,177.58822295069695,236.04822978377342,289.09554290771484,115.00000382959843,183.00000375509262,235.00000321865082,318.99998730421066
1865,2019,T19TEL,ME-1,20,310,v1,139.04005414247513,178.8381688594818,241.84563133120537,292.8030446767807,112.00000323355198,177.00000256299973,226.00000143051147,327.99998909235
1866,2019,T19TEL,ME-1,20,320,v1,133.5725209414959,166.35253375768661,247.82315224409103,290.2909916639328,129.00000117719173,169.9999957382679,253.0000067949295,298.0000157356262
1867,2019,T19TEL,ME-1,30,0,v1,145.7567833662033,187.3471094071865,238.84331586956978,292.9039206504822,155.9999983906746,190.99999991059303,235.9999925494194,323.0000098347664
1868,2019,T19TEL,ME-1,30,10,v1,129.60136902332306,163.82360830903053,258.5435393154621,296.97971427440643,140.00000607967377,166.99999514222145,268.9999991059303,314.00000804662704
1869,2019,T19TEL,ME-1,30,20,v1,128.5206365287304,165.49572375416756,254.6548422574997,298.8213039636612,129.00000117719173,175.9999969303608,235.9999925494194,317.9999979734421
1870,2019,T19TEL,ME-1,30,30,v1,130.31066340208054,168.3122141957283,255.3017982840538,298.5931755900383,128.00000369548798,169.0000064074993,258.00000235438347,296.00000447034836
1871,2019,T19TEL,ME-1,30,40,v1,131.42717850208282,168.03736466169357,253.26804214715958,296.28884100914,128.00000369548798,169.0000064074993,253.9999961256981,303.9999843239784
1872,2019,T19TEL,ME-1,30,50,v1,136.28572273254395,172.75563129782677,255.58302184939384,298.2659318447113,135.00000236928463,163.00000521540642,265.9999985098839,302.00000566244125
1873,2019,T19TEL,ME-1,30,60,v1,137.12706226110458,171.48294427990913,254.9279474914074,296.1855197548866,116.99999879300594,175.0000075995922,281.9999908208847,355.9999837875366
1874,2019,T19TEL,ME-1,30,70,v1,135.961543738842,170.86551094055176,253.71988108754158,295.8222814798355,135.9999998509884,175.9999969303608,232.99999195337296,295.0000151395798
1875,2019,T19TEL,ME-1,30,80,v1,136.0984468460083,172.2445024549961,250.84794798493385,292.69672387838364,139.00000044703484,177.00000256299973,258.00000235438347,300.999983727932
1876,2019,T19TEL,ME-1,30,90,v1,144.26416781544685,183.79863238334656,237.88626566529274,286.77252638339996,129.00000117719173,171.00000137090683,270.99999406933784,315.9999867081642
1877,2019,T19TEL,ME-1,30,100,v1,133.54285153746605,167.74344193935394,248.2567167878151,290.77515721321106,129.00000117719173,160.00000461935997,247.0000056028366,305.0000062584877
1878,2019,T19TEL,ME-1,30,110,v1,130.76134490966797,163.4315972328186,252.3236095905304,294.1193554997444,103.9999989271164,171.00000137090683,259.0000079870224,303.9999843239784
1879,2019,T19TEL,ME-1,30,120,v1,132.0170779824257,165.20315408706665,254.16148245334625,296.1054775714874,135.00000236928463,177.9999918937683,264.00000354647636,293.9999932050705
1880,2019,T19TEL,ME-1,30,130,v1,135.43591438233852,178.53788840770721,234.31618866324425,289.5020789504051,84.00000038743019,178.99999752640724,229.00000202655792,329.0000110268593
1881,2019,T19TEL,ME-1,30,140,v1,134.09786501526833,167.8319936990738,253.13805103302002,295.4520334005356,135.9999998509884,166.99999514222145,230.00000765919685,320.9999985694885
1882,2019,T19TEL,ME-1,30,150,v1,130.98380023241043,168.20703452825546,255.24867048859596,298.52030622959137,130.99999614059925,163.999994546175,232.99999195337296,330.00000035762787
1883,2019,T19TEL,ME-1,30,160,v1,128.84804329276085,167.739252358675,254.00100684165955,302.1056091785431,140.00000607967377,187.99999931454659,267.9999934732914,317.9999979734421
1884,2019,T19TEL,ME-1,30,170,v1,124.81119483709335,174.2562347650528,241.01060062646866,297.36580777168274,75.9999960809946,116.00000131130219,178.99999752640724,253.0000067949295
1885,2019,T19TEL,ME-1,30,180,v1,124.9021674245596,170.016770362854,250.10039311647415,301.528229534626,152.99999779462814,192.99999487400055,275.9999896287918,309.9999855160713
1886,2019,T19TEL,ME-1,30,190,v1,133.0266691148281,173.22802689671516,244.27328956127167,293.82839971780777,140.00000607967377,186.99999368190765,256.99999672174454,311.9999967813492
1887,2019,T19TEL,ME-1,30,200,v1,134.13268581032753,176.57106775045395,235.512664437294,291.4278841018677,117.9999962747097,177.00000256299973,247.0000056028366,299.0000050663948
1888,2019,T19TEL,ME-1,30,210,v1,132.13004179298878,177.80106016993523,246.7122123837471,299.42036509513855,116.99999879300594,198.00000673532486,223.00000083446503,363.0000069141388
1889,2019,T19TEL,ME-1,30,220,v1,134.2799895107746,176.25815334916115,241.2912536263466,293.0764270424843,142.00000104308128,175.0000075995922,247.0000056028366,309.9999855160713
1890,2019,T19TEL,ME-1,30,230,v1,125.28747028112411,172.3345213830471,250.02972450852394,303.19027042388916,154.00000342726707,177.00000256299973,261.0000029504299,341.0000134110451
1891,2019,T19TEL,ME-1,30,240,v1,129.25055277347565,171.53894120454788,246.6464343369007,296.3801640868187,132.00000177323818,172.00000700354576,261.9999922811985,308.99999618530273
1892,2019,T19TEL,ME-1,30,250,v1,131.15585017204285,171.4625180363655,247.46519577503204,298.7739633321762,126.99999806284904,160.99999395012856,238.99999314546585,290.99999260902405
1893,2019,T19TEL,ME-1,30,260,v1,128.58374106884003,178.31099897623062,228.92097055912018,285.36280584335327,129.00000117719173,180.99999248981476,227.0000070631504,296.00000447034836
1894,2019,T19TEL,ME-1,30,270,v1,137.31368607282639,182.41509264707565,232.9935690164566,291.0151859521866,135.00000236928463,177.00000256299973,232.00000262260437,335.0000122189522
1895,2019,T19TEL,ME-1,30,280,v1,138.35609287023544,183.5319826900959,233.14132916927338,292.40553987026215,139.00000044703484,192.99999487400055,264.99999287724495,354.99999445676804
1896,2019,T19TEL,ME-1,30,290,v1,134.24855135381222,176.03196489810944,240.18337851762772,292.26987570524216,104.99999640882015,183.9999930858612,258.00000235438347,327.99998909235
1897,2019,T19TEL,ME-1,30,300,v1,139.02636057138443,176.30717307329178,245.35485345125198,293.014186501503,110.00000011920929,177.9999918937683,220.00000023841858,336.00000154972076
1898,2019,T19TEL,ME-1,30,310,v1,139.96267479658127,176.7922841310501,237.25849694013596,287.22800064086914,123.9999974668026,175.0000075995922,244.00000500679016,327.99998909235
1899,2019,T19TEL,ME-1,30,320,v1,137.8587717115879,174.3872691988945,238.6866711974144,288.5469197630882,137.00000548362732,189.9999942779541,255.00000175833702,287.000002682209
1900,2019,T19TEL,ME-1,40,0,v1,132.30233626067638,166.18914011120796,254.63242718577385,294.2881776690483,152.99999779462814,183.9999930858612,261.0000029504299,305.0000062584877
1901,2019,T19TEL,ME-1,40,10,v1,132.20703552663326,166.80083519220352,255.73255890607834,295.51975136995316,135.00000236928463,175.9999969303608,245.99999997019768,311.9999967813492
1902,2019,T19TEL,ME-1,40,20,v1,135.69644272327423,169.08296662569046,254.96516466140747,293.6703041791916,135.9999998509884,172.99999633431435,256.00000739097595,299.9999943971634
1903,2019,T19TEL,ME-1,40,30,v1,134.58044113218784,171.14992967247963,251.7353239953518,294.91002881526947,140.00000607967377,168.00000077486038,235.00000321865082,320.00000923871994
1904,2019,T19TEL,ME-1,40,40,v1,139.85521286725998,178.68385535478592,247.00928136706352,294.61936646699905,133.9999967366457,171.00000137090683,244.99999433755875,308.99999618530273
1905,2019,T19TEL,ME-1,40,50,v1,138.8518979549408,176.92612248659134,246.79256430268288,295.6482427120209,125.00000309944153,169.0000064074993,258.00000235438347,312.99998611211777
1906,2019,T19TEL,ME-1,40,60,v1,136.92485386133194,173.46903374791145,249.032261967659,294.34644055366516,40.00000115483999,129.00000117719173,232.99999195337296,281.0000014901161
1907,2019,T19TEL,ME-1,40,70,v1,135.63912534713745,169.45515462756157,248.9756129682064,291.0702536702156,128.00000369548798,171.00000137090683,267.9999934732914,317.9999979734421
1908,2019,T19TEL,ME-1,40,80,v1,137.5143294930458,171.17112210392952,248.67704421281815,291.0876966714859,97.00000025331974,177.9999918937683,283.000012755394,351.9999938607216
1909,2019,T19TEL,ME-1,40,90,v1,139.43509736657143,175.33745631575584,245.1783204972744,289.44635915756226,99.00000336766243,183.00000375509262,233.9999975860119,335.0000122189522
1910,2019,T19TEL,ME-1,40,100,v1,132.49048429727554,165.13602298498154,254.43346285820007,293.4791810512543,140.00000607967377,175.0000075995922,259.0000079870224,299.9999943971634
1911,2019,T19TEL,ME-1,40,110,v1,130.76500467956066,164.2602213025093,253.51521110534668,296.6144545674324,140.99999541044235,183.9999930858612,236.99999818205833,293.0000038743019
1912,2019,T19TEL,ME-1,40,120,v1,129.59729355573654,164.14527681469917,251.9036245048046,295.4387310743332,132.99999925494194,174.00000196695328,227.999996393919,321.9999879002571
1913,2019,T19TEL,ME-1,40,130,v1,132.69932755827904,166.8270812034607,251.86891782283783,294.49250531196594,137.9999948143959,172.00000700354576,273.0000053346157,369.0000081062317
1914,2019,T19TEL,ME-1,40,140,v1,133.81015330553055,166.8332759141922,251.10171920061111,293.4113652706146,137.9999948143959,171.00000137090683,255.00000175833702,287.9999920129776
1915,2019,T19TEL,ME-1,40,150,v1,109.47003446519375,170.85154023766518,244.17275592684746,302.8671347498894,135.00000236928463,189.00000494718552,259.0000079870224,390.0000122785568
1916,2019,T19TEL,ME-1,40,160,v1,126.99523791670799,160.85399439930916,255.00917971134186,299.1401359438896,126.99999806284904,171.00000137090683,268.9999991059303,317.0000086426735
1917,2019,T19TEL,ME-1,40,170,v1,128.4369019716978,166.72755828499794,244.6371310055256,295.44711023569107,142.00000104308128,171.00000137090683,264.99999287724495,298.0000157356262
1918,2019,T19TEL,ME-1,40,180,v1,133.47994261980057,178.98661369085312,238.7380546927452,295.9671398997307,119.00000190734863,154.99999275803566,252.00000116229057,312.99998611211777
1919,2019,T19TEL,ME-1,40,190,v1,124.95890608429909,168.1989814043045,246.94074830412865,297.45735907554626,132.99999925494194,174.00000196695328,227.999996393919,320.00000923871994
1920,2019,T19TEL,ME-1,40,200,v1,129.9890519529581,178.52360796928406,251.05483502149582,305.16022104024887,151.9999921619892,181.9999981224537,278.0000008940697,336.00000154972076
1921,2019,T19TEL,ME-1,40,210,v1,128.16616865992546,163.65565013885498,251.07718488574028,295.9131807088852,126.99999806284904,174.00000196695328,230.99999698996544,327.99998909235
1922,2019,T19TEL,ME-1,40,220,v1,135.3258930593729,171.39554995298386,244.19968661665916,289.1944626569748,135.9999998509884,168.00000077486038,247.9999949336052,314.00000804662704
1923,2019,T19TEL,ME-1,40,230,v1,125.38295033574104,162.42368519306183,247.42069166898727,298.12560534477234,106.99999952316284,171.00000137090683,271.9999997019768,290.00000327825546
1924,2019,T19TEL,ME-1,40,250,v1,130.07942137122154,170.19318920373917,246.22191733121872,295.81787997484207,128.00000369548798,171.00000137090683,267.9999934732914,317.0000086426735
1925,2019,T19TEL,ME-1,40,260,v1,129.52305483818054,174.60335049033165,243.24006071686745,295.1939747929573,130.99999614059925,177.9999918937683,258.00000235438347,293.9999932050705
1926,2019,T19TEL,ME-1,40,270,v1,132.27078399062157,185.15354603528976,240.07606330513954,297.3453326225281,110.99999760091305,187.99999931454659,274.00001096725464,351.9999938607216
1927,2019,T19TEL,ME-1,40,280,v1,135.92552475631237,175.46917542815208,242.9115617275238,293.51957708597183,149.0000078678131,181.9999981224537,255.00000175833702,278.99999022483826
1928,2019,T19TEL,ME-1,40,290,v1,130.70708413422108,172.80636271834373,243.12870264053345,292.82821476459503,125.00000309944153,175.0000075995922,221.9999952018261,326.9999997615814
1929,2019,T19TEL,ME-1,40,300,v1,130.22953714430332,170.41618248820305,247.10608187317848,292.3780549168587,137.00000548362732,189.00000494718552,255.00000175833702,287.000002682209
1930,2019,T19TEL,ME-1,40,310,v1,136.38203418254852,171.04499453306198,249.96260970830917,292.13307040929794,140.00000607967377,180.99999248981476,264.00000354647636,308.00000685453415
1931,2019,T19TEL,ME-1,40,320,v1,133.69940654933453,167.0310502052307,255.23036348819733,295.1412545442581,149.0000078678131,184.99999871850014,268.9999991059303,305.0000062584877
1932,2019,T19TEL,ME-1,50,0,v1,134.27009427547455,170.80535703897476,252.69375985860825,297.1246705055237,132.00000177323818,174.00000196695328,245.99999997019768,311.0000074505806
1933,2019,T19TEL,ME-1,50,10,v1,135.7035829424858,171.5788644850254,253.14460438489914,298.7604001760483,137.00000548362732,172.00000700354576,262.99999791383743,283.000012755394
1934,2019,T19TEL,ME-1,50,20,v1,138.90905231237411,180.43400785326958,246.20926707983017,298.8930321931839,132.99999925494194,174.00000196695328,242.99999937415123,296.00000447034836
1935,2019,T19TEL,ME-1,50,30,v1,136.09279009699821,172.89140957593918,253.60139909386635,298.5596589446068,129.00000117719173,169.0000064074993,259.999997317791,296.99999380111694
1936,2019,T19TEL,ME-1,50,40,v1,140.54637956619263,181.40096959471703,247.43526554107666,297.0813727378845,130.99999614059925,174.00000196695328,255.00000175833702,302.00000566244125
1937,2019,T19TEL,ME-1,50,50,v1,140.26326498389244,180.76829400658607,243.10118508338928,294.47594261169434,143.00000667572021,177.00000256299973,229.00000202655792,305.9999955892563
1938,2019,T19TEL,ME-1,50,60,v1,137.9552298784256,173.00462606549263,245.64758613705635,290.2616482973099,113.9999981969595,180.99999248981476,264.99999287724495,314.99999737739563
1939,2019,T19TEL,ME-1,50,70,v1,133.66663163900375,170.61469036340714,251.23332419991493,295.6646097898483,135.9999998509884,175.9999969303608,233.9999975860119,295.0000151395798
1940,2019,T19TEL,ME-1,50,80,v1,137.2819463312626,172.1900053024292,247.85624504089355,291.7230783700943,130.99999614059925,166.99999514222145,255.00000175833702,308.00000685453415
1941,2019,T19TEL,ME-1,50,90,v1,136.37023162841797,173.69681978225708,248.8636517226696,293.2773965001106,148.00000223517418,186.00000435113907,258.00000235438347,323.0000098347664
1942,2019,T19TEL,ME-1,50,100,v1,132.7896888256073,166.73732310533524,251.30728578567505,294.21827524900436,128.00000369548798,168.00000077486038,216.99999964237213,314.00000804662704
