index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
762,2019,T18SUJ,MD-1,70,290,v1,101.91929340362549,151.12169629335403,278.86517375707626,368.90969574451447,87.9999984651804,157.00000402331352,277.0000115633011,364.99998557567596
763,2019,T18SUJ,MD-1,70,300,v1,77.598125487566,134.86644114553928,244.24273985624313,323.94822442531586,128.00000369548798,163.999994546175,221.9999952018261,381.99999982118607
764,2019,T18SUJ,MD-1,70,310,v1,122.56130035221577,167.96377801895142,279.0662410259247,345.34067982435226,109.00000263750553,146.00000727176666,293.9999932050705,348.00000393390656
765,2019,T18SUJ,MD-1,70,320,v1,108.71130466461182,162.92548936605453,268.3822560310364,335.89306128025055,84.99999786913395,154.00000342726707,264.99999287724495,311.9999967813492
766,2019,T18SUJ,MD-1,80,0,v1,100.4668293595314,145.95830708742142,250.6745775938034,333.337971329689,90.99999906122684,132.00000177323818,206.00000289082527,314.99999737739563
767,2019,T18SUJ,MD-1,80,10,v1,94.92090046405792,153.34739065170288,266.16559290885925,343.03530192375183,93.00000217556953,135.00000236928463,253.9999961256981,323.0000098347664
768,2019,T18SUJ,MD-1,80,20,v1,101.39924743771553,144.46593606472015,266.96849262714386,346.9231349825859,96.00000277161598,122.99999998509884,278.99999022483826,326.00001043081284
769,2019,T18SUJ,MD-1,80,30,v1,107.10826024413109,142.61048978567123,267.55333852767944,331.6400337219238,86.00000350177288,125.00000309944153,275.0000002980232,320.9999985694885
770,2019,T18SUJ,MD-1,80,40,v1,105.4613148868084,141.49514842033386,265.64875841140747,335.8799219727516,90.99999906122684,129.9999986588955,284.00000208616257,318.99998730421066
771,2019,T18SUJ,MD-1,80,50,v1,96.71721985936165,144.65510296821594,251.6258406341076,333.05634021759033,94.99999713897705,126.00000058114529,292.0000145435333,333.9999902844429
772,2019,T18SUJ,MD-1,80,60,v1,102.76184742152691,145.26401042938232,258.0944879949093,341.67859506607056,91.9999965429306,129.00000117719173,286.00001335144043,335.0000122189522
773,2019,T18SUJ,MD-1,80,70,v1,107.27049645781517,142.94585186243057,268.1637946665287,334.10800647735596,86.00000350177288,129.00000117719173,220.00000023841858,336.00000154972076
774,2019,T18SUJ,MD-1,80,80,v1,110.12503546476364,146.0865049958229,271.3069745898247,338.24842071533203,91.9999965429306,135.9999998509884,281.9999908208847,326.9999997615814
775,2019,T18SUJ,MD-1,80,90,v1,109.79624304175377,144.80146116018295,273.28678783774376,342.0599284172058,94.99999713897705,133.9999967366457,286.00001335144043,332.00001162290573
776,2019,T18SUJ,MD-1,80,100,v1,110.99479730427265,145.75450110435486,269.3753170669079,334.3918546438217,88.99999594688416,135.9999998509884,268.9999991059303,311.9999967813492
777,2019,T18SUJ,MD-1,80,110,v1,107.43085795640945,142.13564890623093,269.90485072135925,336.73671567440033,90.99999906122684,135.9999998509884,224.99999579787254,339.0000021457672
778,2019,T18SUJ,MD-1,80,120,v1,93.40000931918621,136.38646014034748,245.6571227312088,322.7648716568947,99.00000336766243,129.9999986588955,259.999997317791,311.9999967813492
779,2019,T18SUJ,MD-1,80,130,v1,106.09601190686226,144.15023404359818,270.46333649754524,341.93658846616745,93.00000217556953,126.99999806284904,221.9999952018261,345.0000033378601
780,2019,T18SUJ,MD-1,80,140,v1,93.77083611488342,152.61315441131592,264.4667423963547,344.6366672515869,93.00000217556953,169.0000064074993,227.999996393919,303.9999843239784
781,2019,T18SUJ,MD-1,80,150,v1,106.61034406721592,146.1753175854683,259.802060008049,325.6281321644783,96.00000277161598,137.00000548362732,232.99999195337296,315.9999867081642
782,2019,T18SUJ,MD-1,80,160,v1,91.39084455370903,139.74162143468857,245.3481044769287,311.57790875434875,97.00000025331974,125.00000309944153,262.99999791383743,311.0000074505806
783,2019,T18SUJ,MD-1,80,170,v1,108.96526335179806,145.7770954966545,255.82733798027039,319.8976660966873,99.00000336766243,129.9999986588955,270.00000473856926,317.9999979734421
784,2019,T18SUJ,MD-1,80,180,v1,114.8919794857502,150.95773208141327,277.0273661017418,338.2912294268608,91.9999965429306,133.9999967366457,280.00001215934753,321.9999879002571
785,2019,T18SUJ,MD-1,80,190,v1,93.30765922367573,145.92876809835434,251.61721694469452,326.5671525001526,83.00000290572643,126.99999806284904,267.9999934732914,324.99998849630356
786,2019,T18SUJ,MD-1,80,200,v1,106.99897250533104,146.65159302949905,266.3354257941246,328.873378098011,96.00000277161598,122.99999998509884,232.00000262260437,311.9999967813492
787,2019,T18SUJ,MD-1,80,210,v1,100.39159622788429,140.07339709997177,266.94464299082756,335.1943957209587,93.00000217556953,123.9999974668026,259.0000079870224,320.9999985694885
788,2019,T18SUJ,MD-1,80,220,v1,103.87729474902153,140.66199243068695,267.81840693950653,334.3702709674835,87.9999984651804,126.00000058114529,215.00000467896461,339.0000021457672
789,2019,T18SUJ,MD-1,80,230,v1,108.98288567364216,161.06948882341385,274.9209688305855,361.8533333539963,93.00000217556953,119.00000190734863,247.0000056028366,317.9999979734421
790,2019,T18SUJ,MD-1,80,240,v1,111.706064209342,166.62102556228638,279.15847700834274,360.25340259075165,86.00000350177288,122.99999998509884,250.00000619888306,329.0000110268593
791,2019,T18SUJ,MD-1,80,250,v1,110.5144382417202,165.42003417015076,267.29404097795486,345.7004294991493,88.99999594688416,128.00000369548798,232.00000262260437,321.9999879002571
792,2019,T18SUJ,MD-1,80,260,v1,100.1106579452753,140.3536914587021,260.22078984975815,335.7742532491684,86.00000350177288,126.99999806284904,278.99999022483826,327.99998909235
793,2019,T18SUJ,MD-1,80,270,v1,102.22960765659809,146.1677861213684,259.6426114141941,337.6849954724312,90.99999906122684,123.9999974668026,270.00000473856926,333.0000009536743
794,2019,T18SUJ,MD-1,80,280,v1,101.91825008392334,150.20432484149933,260.623772084713,342.77055954933167,97.9999977350235,132.99999925494194,267.9999934732914,336.99999088048935
795,2019,T18SUJ,MD-1,80,290,v1,99.86558377742767,142.1672745347023,254.9804232120514,330.37129175662994,90.99999906122684,122.99999998509884,249.00000056624413,306.9999849200249
796,2019,T18SUJ,MD-1,80,300,v1,103.57269430160522,147.00351780653,262.77643406391144,342.02080392837524,110.00000011920929,132.00000177323818,287.000002682209,330.00000035762787
797,2019,T18SUJ,MD-1,80,320,v1,109.43598800897598,152.15797358751297,261.929780125618,328.54391729831696,90.00000157952309,122.00000250339508,181.9999981224537,302.99999499320984
798,2019,T18SUJ,MD-1,90,0,v1,111.43166297674179,148.48353201150894,274.193351149559,338.9299367070198,104.99999640882015,161.9999995827675,270.00000473856926,323.0000098347664
799,2019,T18SUJ,MD-1,90,10,v1,97.3888569176197,149.36155074834824,257.21436631679535,333.4302399158478,106.99999952316284,166.00000581145287,218.00000527501106,323.999999165535
800,2019,T18SUJ,MD-1,90,20,v1,103.51551549136639,148.0979927778244,263.9589717388153,338.64233911037445,93.99999965727329,130.99999614059925,212.00000408291817,330.99998968839645
801,2019,T18SUJ,MD-1,90,30,v1,105.58897483348846,141.44451481103897,260.11208897829056,327.894613802433,93.99999965727329,123.9999974668026,192.00000554323196,327.99998909235
802,2019,T18SUJ,MD-1,90,40,v1,106.42586395144463,142.7653575539589,267.1328317821026,332.79616236686707,99.00000336766243,129.00000117719173,255.00000175833702,320.9999985694885
803,2019,T18SUJ,MD-1,90,50,v1,109.22266173362732,145.05903071165085,270.70158833265305,332.05840492248535,100.99999833106995,129.9999986588955,270.99999406933784,320.00000923871994
804,2019,T18SUJ,MD-1,90,60,v1,109.30281803011894,143.08999300003052,269.7654860317707,334.6792240142822,93.99999965727329,126.00000058114529,261.0000029504299,317.0000086426735
805,2019,T18SUJ,MD-1,90,70,v1,107.16716705262661,142.05107480287552,267.6041677594185,336.2640266418457,90.99999906122684,126.00000058114529,203.00000229477882,345.9999926686287
806,2019,T18SUJ,MD-1,90,80,v1,107.21761319041252,141.46828293800354,266.24651539325714,331.157302737236,97.00000025331974,126.99999806284904,281.9999908208847,311.0000074505806
807,2019,T18SUJ,MD-1,90,90,v1,107.02935919165611,141.93722254037857,266.0139203071594,329.66946363449097,99.00000336766243,129.00000117719173,273.0000053346157,320.00000923871994
808,2019,T18SUJ,MD-1,90,100,v1,109.35134054720402,144.35368138551712,272.21538001298904,337.7621033191681,94.99999713897705,132.99999925494194,281.0000014901161,329.0000110268593
809,2019,T18SUJ,MD-1,90,110,v1,121.9107660651207,154.57215017080307,267.6450691521168,322.4848055243492,97.9999977350235,129.9999986588955,201.9999966621399,342.99999207258224
810,2019,T18SUJ,MD-1,90,130,v1,126.85553903877735,164.40423202514648,254.68770682811737,306.7966679930687,97.9999977350235,123.9999974668026,244.00000500679016,302.00000566244125
811,2019,T18SUJ,MD-1,90,140,v1,90.17402404546738,142.06594210863113,244.82523828744888,319.55324018001556,77.00000171363354,128.00000369548798,336.00000154972076,351.9999938607216
812,2019,T18SUJ,MD-1,90,150,v1,89.31638264656067,145.8770911693573,244.23719722032547,304.46775019168854,84.00000038743019,115.00000382959843,249.00000056624413,284.99999141693115
813,2019,T18SUJ,MD-1,90,160,v1,77.99608674645424,145.70738869905472,254.02739956974983,315.2866168618202,87.9999984651804,122.00000250339508,148.00000223517418,345.9999926686287
814,2019,T18SUJ,MD-1,90,180,v1,110.89507061243057,147.33098977804184,269.0066502690315,331.90624326467514,96.00000277161598,122.00000250339508,212.99999341368675,324.99998849630356
815,2019,T18SUJ,MD-1,90,190,v1,95.54602013528347,141.57642954587936,245.18107551336288,318.2664683461189,87.00000098347664,122.00000250339508,226.00000143051147,354.00000512599945
816,2019,T18SUJ,MD-1,90,200,v1,104.87597177922726,147.51937419176102,263.41117998957634,337.2261630296707,94.99999713897705,123.9999974668026,261.9999922811985,311.0000074505806
817,2019,T18SUJ,MD-1,90,210,v1,104.34206107258797,140.27472519874573,247.14078855514526,316.89942610263824,91.9999965429306,129.00000117719173,223.00000083446503,292.0000145435333
818,2019,T18SUJ,MD-1,90,220,v1,96.61340954899788,141.12014019489288,253.1673454940319,327.9830025434494,94.99999713897705,125.00000309944153,249.00000056624413,314.99999737739563
819,2019,T18SUJ,MD-1,90,230,v1,102.77598929405212,154.36042147874832,258.7399605512619,347.69522416591644,90.99999906122684,119.99999938905239,267.0000041425228,326.00001043081284
820,2019,T18SUJ,MD-1,90,250,v1,103.21679186820984,142.75348979234695,262.3955245614052,331.7650038599968,93.99999965727329,128.00000369548798,241.0000044107437,320.9999985694885
821,2019,T18SUJ,MD-1,90,260,v1,103.36621481180191,149.28848576545715,271.4646951854229,347.02006590366364,87.9999984651804,125.00000309944153,253.0000067949295,338.0000128149986
822,2019,T18SUJ,MD-1,90,270,v1,99.63886551558971,147.41843301057816,257.7056394815445,338.98621076345444,84.00000038743019,119.99999938905239,259.999997317791,323.0000098347664
823,2019,T18SUJ,MD-1,90,280,v1,108.37651315331459,158.1971970796585,237.94469156861305,304.0686151981354,90.00000157952309,117.9999962747097,186.99999368190765,314.00000804662704
824,2019,T18SUJ,MD-1,90,300,v1,98.52138860523701,149.0494351387024,261.1651735007763,343.2274683713913,106.00000204145908,161.9999995827675,241.9999937415123,314.00000804662704
825,2019,T18SUJ,MD-1,90,310,v1,101.79930348694324,144.46424067020416,259.13922595977783,329.29204273223877,93.00000217556953,120.99999687075615,290.00000327825546,326.00001043081284
826,2019,T18SUJ,MD-1,90,320,v1,93.13265864551067,151.7173666357994,263.6529856324196,345.57347053289413,90.99999906122684,122.00000250339508,265.9999985098839,281.0000014901161
827,2019,T18SUJ,MD-1,100,0,v1,89.11933378875256,143.66091710329056,264.2962574362755,346.5610052347183,94.99999713897705,129.00000117719173,270.00000473856926,330.00000035762787
828,2019,T18SUJ,MD-1,100,10,v1,106.54722322523594,144.53316497802734,267.42864552140236,336.46421360969543,97.00000025331974,130.99999614059925,280.00001215934753,320.00000923871994
829,2019,T18SUJ,MD-1,100,20,v1,106.25868827104568,143.22546154260635,262.2290824651718,328.72858488559723,93.99999965727329,132.99999925494194,220.00000023841858,308.99999618530273
830,2019,T18SUJ,MD-1,100,30,v1,106.87302425503731,142.45115530490875,275.6565418243408,340.79816365242004,94.99999713897705,120.99999687075615,290.00000327825546,317.0000086426735
831,2019,T18SUJ,MD-1,100,40,v1,111.15987819433212,145.95022135972977,273.2237159013748,338.04556024074554,97.9999977350235,122.99999998509884,235.00000321865082,339.0000021457672
832,2019,T18SUJ,MD-1,100,50,v1,103.73375678062439,142.05541110038757,262.53660094738007,332.29722732305527,96.00000277161598,128.00000369548798,275.9999896287918,326.9999997615814
833,2019,T18SUJ,MD-1,100,60,v1,110.56953856348991,144.76002180576324,266.3698879480362,332.4958167076111,93.00000217556953,133.9999967366457,283.000012755394,329.0000110268593
834,2019,T18SUJ,MD-1,100,70,v1,108.65586200356483,142.5633447766304,265.9738829135895,329.9463346004486,99.00000336766243,126.00000058114529,261.0000029504299,314.99999737739563
835,2019,T18SUJ,MD-1,100,80,v1,109.46459779143333,147.28958302736282,255.969767421484,322.7984209060669,93.99999965727329,129.9999986588955,261.9999922811985,320.9999985694885
836,2019,T18SUJ,MD-1,100,90,v1,127.83567269146442,161.324808716774,271.5117260813713,322.8354261517525,103.00000144541264,128.00000369548798,236.99999818205833,317.9999979734421
837,2019,T18SUJ,MD-1,100,100,v1,113.32380476593971,148.15221279859543,274.6537811756134,340.05662417411804,90.00000157952309,129.00000117719173,286.00001335144043,329.0000110268593
838,2019,T18SUJ,MD-1,100,110,v1,116.47340762615204,149.72361528873444,265.7942036986351,326.3569235801697,91.9999965429306,128.00000369548798,273.0000053346157,314.99999737739563
839,2019,T18SUJ,MD-1,100,120,v1,124.34279319643974,160.61991584300995,276.018182516098,335.02547574043274,96.00000277161598,135.9999998509884,289.0000139474869,339.0000021457672
840,2019,T18SUJ,MD-1,100,130,v1,97.37370432913303,151.06943249702454,209.80549520254135,249.23709496855736,84.00000038743019,125.00000309944153,230.99999698996544,303.9999843239784
841,2019,T18SUJ,MD-1,100,140,v1,81.10341885685921,149.865571975708,272.68937319517136,351.66795736551285,74.99999859929085,119.99999938905239,293.9999932050705,338.0000128149986
842,2019,T18SUJ,MD-1,100,150,v1,85.64830695092678,158.02416902780533,279.1167116165161,360.1101743578911,93.00000217556953,123.9999974668026,265.9999985098839,293.9999932050705
843,2019,T18SUJ,MD-1,100,160,v1,99.87534859776497,154.12192511558533,252.06956124305725,312.51683127880096,90.00000157952309,120.99999687075615,256.00000739097595,303.9999843239784
844,2019,T18SUJ,MD-1,100,170,v1,77.64456951618195,149.10694813728333,270.59702813625336,341.69352757930756,88.99999594688416,122.00000250339508,245.99999997019768,317.0000086426735
845,2019,T18SUJ,MD-1,100,180,v1,98.42981284856796,142.2262220978737,255.34455808997154,330.86517322063446,97.9999977350235,148.00000223517418,264.99999287724495,303.9999843239784
846,2019,T18SUJ,MD-1,100,190,v1,94.72640284895897,174.90146279335022,288.9875919222832,372.0453279018402,88.99999594688416,119.99999938905239,317.9999979734421,345.9999926686287
847,2019,T18SUJ,MD-1,100,200,v1,85.04761563241482,145.8530622124672,269.6888346374035,350.7669203877449,87.00000098347664,122.00000250339508,264.00000354647636,312.99998611211777
848,2019,T18SUJ,MD-1,100,210,v1,96.77430085837841,146.81470954418182,260.3825533092022,336.9876992702484,87.00000098347664,113.9999981969595,177.9999918937683,344.0000140070915
849,2019,T18SUJ,MD-1,100,220,v1,98.81766694784164,142.84833407402039,255.82278975844383,333.9581270813942,88.99999594688416,123.9999974668026,261.0000029504299,321.9999879002571
850,2019,T18SUJ,MD-1,100,230,v1,109.10451392829418,144.97595638036728,269.41719657182693,332.15745508670807,96.00000277161598,126.00000058114529,270.00000473856926,314.99999737739563
851,2019,T18SUJ,MD-1,100,240,v1,101.50397065281868,142.0652248263359,255.92081290483475,323.2960844039917,96.00000277161598,122.00000250339508,247.9999949336052,314.99999737739563
852,2019,T18SUJ,MD-1,100,250,v1,101.89971485733986,153.54829490184784,258.3379890322685,339.49134051799774,106.99999952316284,132.00000177323818,267.9999934732914,309.9999855160713
853,2019,T18SUJ,MD-1,100,260,v1,105.17060363292694,149.51123452186584,268.03168430924416,339.97400629520416,87.9999984651804,116.99999879300594,253.0000067949295,323.0000098347664
854,2019,T18SUJ,MD-1,100,270,v1,103.17875960469246,150.1456055045128,267.50472635030746,339.9427067041397,90.00000157952309,119.99999938905239,221.9999952018261,320.00000923871994
855,2019,T18SUJ,MD-1,100,280,v1,114.20779813826084,160.63041424751282,253.98434633016586,320.6984791755676,103.00000144541264,140.99999541044235,284.99999141693115,336.99999088048935
856,2019,T18SUJ,MD-1,100,290,v1,109.17715506255627,157.9570705294609,236.95749920606613,304.8162189722061,97.9999977350235,125.00000309944153,256.00000739097595,311.9999967813492
857,2019,T18SUJ,MD-1,100,300,v1,99.23145732283592,144.65559202432632,257.5310790538788,334.18808126449585,87.00000098347664,122.00000250339508,181.9999981224537,333.9999902844429
858,2019,T18SUJ,MD-1,100,310,v1,89.16247668862343,147.88955706357956,253.64935919642448,333.2451158761978,88.99999594688416,122.00000250339508,232.99999195337296,306.9999849200249
859,2019,T18SUJ,MD-1,100,320,v1,96.37002262473106,146.96641474962234,253.67364898324013,338.05338513851166,84.00000038743019,132.99999925494194,268.9999991059303,324.99998849630356
860,2019,T18SUJ,MD-1,110,0,v1,93.20189268887043,162.15975791215897,263.1509369313717,335.7290644645691,84.99999786913395,116.00000131130219,186.00000435113907,289.0000139474869
861,2019,T18SUJ,MD-1,110,10,v1,92.75043684244156,147.9163573384285,259.8151830136776,342.82122576236725,96.00000277161598,123.9999974668026,204.00000792741776,336.00000154972076
862,2019,T18SUJ,MD-1,110,20,v1,111.33461794257164,148.4492980837822,269.9760246872902,336.95936661958694,107.9999970048666,135.00000236928463,256.00000739097595,335.0000122189522
863,2019,T18SUJ,MD-1,110,30,v1,107.13155561685562,142.01739513874054,266.07963314652443,331.65072774887085,96.00000277161598,126.99999806284904,273.0000053346157,324.99998849630356
864,2019,T18SUJ,MD-1,110,40,v1,108.38409352302551,144.09487289190292,269.76967561244965,340.48493951559067,97.9999977350235,128.00000369548798,275.0000002980232,326.9999997615814
865,2019,T18SUJ,MD-1,110,50,v1,103.32360172271729,141.39684814214706,261.0603198707104,325.0241804718971,100.00000084936619,129.00000117719173,256.00000739097595,320.00000923871994
866,2019,T18SUJ,MD-1,110,60,v1,106.94367656111717,141.42309415340424,263.7430371642113,330.4428243637085,102.00000396370888,128.00000369548798,278.0000008940697,311.9999967813492
867,2019,T18SUJ,MD-1,110,70,v1,119.0718931555748,153.14250874519348,252.58724343776703,312.72177839279175,84.99999786913395,116.00000131130219,241.0000044107437,296.00000447034836
868,2019,T18SUJ,MD-1,110,80,v1,109.79280334711075,144.6544508934021,269.33741521835327,333.95379078388214,100.00000084936619,123.9999974668026,270.00000473856926,317.0000086426735
869,2019,T18SUJ,MD-1,110,90,v1,97.13599045574665,144.95411187410355,264.10247710347176,345.16080498695374,91.9999965429306,146.99999660253525,213.99999904632568,332.00001162290573
870,2019,T18SUJ,MD-1,110,100,v1,104.69594207406044,147.82073056697845,277.64957588911057,352.4428178668022,97.9999977350235,137.00000548362732,292.0000145435333,338.0000128149986
871,2019,T18SUJ,MD-1,110,110,v1,86.97284206748009,151.57860511541367,262.7121557891369,336.2114042043686,90.99999906122684,119.99999938905239,241.9999937415123,308.00000685453415
872,2019,T18SUJ,MD-1,110,120,v1,63.13311728835106,145.9367560148239,268.3971885442734,334.9538453221321,90.00000157952309,145.00000163912773,261.0000029504299,295.0000151395798
873,2019,T18SUJ,MD-1,110,130,v1,129.0520041435957,170.40475487709045,261.46444323658943,319.38330948352814,91.9999965429306,126.00000058114529,281.9999908208847,323.0000098347664
874,2019,T18SUJ,MD-1,110,140,v1,65.6848775818944,88.01317037642002,157.09390279650688,206.91057646274567,99.00000336766243,132.00000177323818,256.00000739097595,292.0000145435333
875,2019,T18SUJ,MD-1,110,160,v1,102.45148426294327,162.4794049859047,264.4264115691185,329.5232684612274,64.99999932944775,132.00000177323818,255.00000175833702,287.000002682209
876,2019,T18SUJ,MD-1,110,170,v1,78.46196159720421,139.2135060429573,251.58174407482147,299.987963616848,90.00000157952309,137.9999948143959,236.99999818205833,290.00000327825546
877,2019,T18SUJ,MD-1,110,180,v1,104.40744787454605,143.58892804384232,266.27631521224976,340.3687723875046,97.9999977350235,119.99999938905239,271.9999997019768,321.9999879002571
878,2019,T18SUJ,MD-1,110,200,v1,99.6900126338005,157.4830773472786,281.84143882989883,361.81769746541977,112.00000323355198,148.00000223517418,255.00000175833702,385.0000004172325
879,2019,T18SUJ,MD-1,110,220,v1,95.73310039937496,141.28048539161682,255.04007175564766,335.182821393013,97.9999977350235,130.99999614059925,198.00000673532486,338.0000128149986
880,2019,T18SUJ,MD-1,110,240,v1,103.78216518461704,144.30790573358536,256.22070211172104,324.6074068546295,96.00000277161598,135.00000236928463,247.0000056028366,311.0000074505806
881,2019,T18SUJ,MD-1,110,250,v1,107.23624622821808,149.8174814581871,265.0222612321377,340.74547600746155,93.00000217556953,132.00000177323818,247.9999949336052,339.9999914765358
882,2019,T18SUJ,MD-1,110,260,v1,96.27402906119823,142.3800465464592,247.3978038430214,322.12834882736206,94.99999713897705,132.00000177323818,256.00000739097595,317.9999979734421
883,2019,T18SUJ,MD-1,110,270,v1,92.68164294958115,145.00014835596085,256.9251385331154,337.9355226159096,90.99999906122684,135.00000236928463,264.99999287724495,336.00000154972076
884,2019,T18SUJ,MD-1,110,280,v1,109.5330411940813,146.40908640623093,282.0273127555847,345.4923198223114,97.9999977350235,125.00000309944153,287.000002682209,329.0000110268593
885,2019,T18SUJ,MD-1,110,290,v1,102.52423951029778,144.806221306324,261.3443310558796,330.98965430259705,91.9999965429306,132.00000177323818,218.00000527501106,327.99998909235
886,2019,T18SUJ,MD-1,110,300,v1,110.81582722067833,156.19705539941788,241.0871542096138,267.9460016787052,84.00000038743019,119.00000190734863,151.9999921619892,311.0000074505806
887,2019,T18SUJ,MD-1,110,310,v1,104.58036181330681,145.70184606313705,265.9790669083595,343.35168862342834,88.99999594688416,117.9999962747097,259.999997317791,330.00000035762787
888,2019,T18SUJ,MD-1,110,320,v1,104.49441835284233,146.19090217351913,266.0629889369011,338.19612431526184,87.00000098347664,122.99999998509884,278.99999022483826,324.99998849630356
889,2019,T18SUJ,MD-1,120,0,v1,94.21421438455582,142.76685732603073,253.17150247097015,330.78268575668335,91.9999965429306,119.00000190734863,244.99999433755875,314.00000804662704
890,2019,T18SUJ,MD-1,120,10,v1,103.88957005739212,150.89598059654236,276.85339254140854,350.5617124438286,97.9999977350235,137.9999948143959,273.0000053346157,336.99999088048935
891,2019,T18SUJ,MD-1,120,20,v1,112.62230268120766,147.85010653734207,270.7359363734722,333.64346837997437,104.99999640882015,137.9999948143959,267.9999934732914,326.00001043081284
892,2019,T18SUJ,MD-1,120,30,v1,108.61923170089722,143.89142554998398,272.21480944752693,338.6437410712242,88.99999594688416,128.00000369548798,213.99999904632568,342.00000274181366
893,2019,T18SUJ,MD-1,120,40,v1,100.73111528158188,138.13445264101028,263.6379227042198,334.7935001254082,90.00000157952309,125.00000309944153,273.0000053346157,320.00000923871994
894,2019,T18SUJ,MD-1,120,50,v1,108.5841419249773,143.71904957294464,260.90274599194527,326.38199585676193,97.00000025331974,120.99999687075615,249.00000056624413,314.00000804662704
895,2019,T18SUJ,MD-1,120,60,v1,103.28697142004967,141.65060305595398,258.5449412763119,330.6447719335556,96.00000277161598,122.00000250339508,235.00000321865082,312.99998611211777
896,2019,T18SUJ,MD-1,120,70,v1,105.80169793963432,150.08691877126694,268.90552976727486,346.95107638835907,96.00000277161598,133.9999967366457,236.99999818205833,326.00001043081284
897,2019,T18SUJ,MD-1,120,80,v1,104.34511767327785,152.863290309906,233.28165566921234,300.27063804864883,87.9999984651804,119.99999938905239,250.99999552965164,300.999983727932
898,2019,T18SUJ,MD-1,120,90,v1,103.74342378973961,152.4344207048416,248.39406004548073,319.01664781570435,90.99999906122684,126.99999806284904,289.0000139474869,326.9999997615814
899,2019,T18SUJ,MD-1,120,100,v1,94.48996052145958,143.8958922624588,258.0284002125263,338.8639793395996,97.9999977350235,122.99999998509884,223.00000083446503,357.0000057220459
900,2019,T18SUJ,MD-1,120,110,v1,91.35899884998798,169.98309069871902,279.80628073215485,341.1243314743042,96.00000277161598,143.9999960064888,268.9999991059303,311.0000074505806
901,2019,T18SUJ,MD-1,120,120,v1,128.77990962564945,166.8386555314064,247.55082949995995,305.1347575187683,94.99999713897705,128.00000369548798,203.00000229477882,341.0000134110451
902,2019,T18SUJ,MD-1,120,130,v1,114.33580857515335,176.5944772362709,258.22377812862396,309.9353322982788,90.00000157952309,178.99999752640724,245.99999997019768,312.99998611211777
903,2019,T18SUJ,MD-1,120,140,v1,111.09462180733681,151.2059769630432,268.6769612431526,333.52456253767014,86.00000350177288,122.99999998509884,278.0000008940697,317.9999979734421
904,2019,T18SUJ,MD-1,120,150,v1,109.77330631017685,149.10447025299072,268.16646817326546,338.1585322022438,107.9999970048666,149.0000078678131,264.00000354647636,309.9999855160713
905,2019,T18SUJ,MD-1,120,160,v1,102.6157908141613,150.59648263454437,261.06812846660614,330.5204212665558,113.00000071525574,148.00000223517418,256.99999672174454,315.9999867081642
906,2019,T18SUJ,MD-1,120,170,v1,72.15784086287022,128.1777022331953,219.3052471280098,234.2072921693325,84.00000038743019,137.00000548362732,261.0000029504299,302.99999499320984
907,2019,T18SUJ,MD-1,120,180,v1,89.31709177792072,148.65757077932358,264.3887868523598,342.1113445162773,97.00000025331974,168.00000077486038,283.000012755394,321.9999879002571
908,2019,T18SUJ,MD-1,120,190,v1,93.4714685678482,157.5921042561531,270.95350113511086,312.40441358089447,110.99999760091305,140.99999541044235,275.0000002980232,292.0000145435333
909,2019,T18SUJ,MD-1,120,200,v1,85.67754435539246,147.72813594341278,263.9178584218025,334.55471032857895,78.99999667704105,119.00000190734863,250.99999552965164,299.9999943971634
910,2019,T18SUJ,MD-1,120,210,v1,89.35698245465755,151.69571775197983,269.6663054525852,345.1712381839752,90.99999906122684,120.99999687075615,238.99999314546585,303.9999843239784
911,2019,T18SUJ,MD-1,120,220,v1,92.23498800396919,154.15286606550217,276.9310220479965,351.0320214033127,93.00000217556953,122.99999998509884,258.00000235438347,300.999983727932
912,2019,T18SUJ,MD-1,120,230,v1,106.79880183935165,157.09137600660324,268.07962810993195,350.8170323371887,93.00000217556953,122.00000250339508,236.99999818205833,327.99998909235
913,2019,T18SUJ,MD-1,120,240,v1,111.023830935359,148.02434092760086,266.8061586022377,335.8982126712799,91.9999965429306,123.9999974668026,195.0000061392784,336.00000154972076
914,2019,T18SUJ,MD-1,120,250,v1,109.9890534132719,146.76890128850937,275.3020413517952,342.3589047193527,90.00000157952309,132.00000177323818,218.00000527501106,348.99999326467514
915,2019,T18SUJ,MD-1,120,260,v1,107.61965806782246,146.7309831380844,262.767745167017,330.64415246248245,88.99999594688416,123.9999974668026,265.9999985098839,326.00001043081284
916,2019,T18SUJ,MD-1,120,270,v1,95.34597173333168,145.26397782564163,256.767646163702,333.875117957592,97.00000025331974,125.00000309944153,247.0000056028366,309.9999855160713
917,2019,T18SUJ,MD-1,120,280,v1,94.47313699126244,156.78770476579666,265.9741111397743,346.2528346776962,86.00000350177288,123.9999974668026,259.999997317791,326.9999997615814
918,2019,T18SUJ,MD-1,120,290,v1,99.86313849687576,148.06121575832367,259.69627717137337,339.58139204978943,96.00000277161598,129.9999986588955,261.0000029504299,332.00001162290573
919,2019,T18SUJ,MD-1,120,300,v1,114.05330531299114,152.65413731336594,266.2841238081455,332.443194270134,91.9999965429306,132.99999925494194,278.0000008940697,335.0000122189522
