index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1785,2019,T19TEL,ME-1,0,170,v1,124.20584933459759,171.03061628341675,243.44610005617142,302.9880946278572,119.99999938905239,169.9999957382679,224.00000646710396,293.9999932050705
1786,2019,T19TEL,ME-1,0,180,v1,125.81800650060177,174.71661588549614,252.19619417190552,316.23411417007446,151.9999921619892,187.99999931454659,261.9999922811985,296.99999380111694
1787,2019,T19TEL,ME-1,0,190,v1,122.57033158838749,173.8890025317669,251.11438575387,309.6366494297981,143.00000667572021,172.00000700354576,259.0000079870224,314.00000804662704
1788,2019,T19TEL,ME-1,0,200,v1,122.98467622697353,173.51652109622955,246.12630686163902,312.0669974684715,146.99999660253525,203.00000229477882,239.99999877810478,302.99999499320984
1789,2019,T19TEL,ME-1,0,210,v1,127.2617816478014,179.64307370781898,257.3685331046581,321.83807772397995,113.00000071525574,166.99999514222145,238.00000381469727,326.00001043081284
1790,2019,T19TEL,ME-1,0,220,v1,125.8589241951704,178.66184782981873,254.09438395500183,321.6706249117851,155.9999983906746,201.0000073313713,271.9999997019768,357.0000057220459
1791,2019,T19TEL,ME-1,0,230,v1,122.70099107921124,176.94010949134827,251.69585716724396,306.7709762454033,132.00000177323818,175.9999969303608,245.99999997019768,290.00000327825546
1792,2019,T19TEL,ME-1,0,240,v1,122.36522145569324,176.0675844848156,251.69072207808495,319.6400965452194,116.99999879300594,197.00000110268593,275.0000002980232,375.99999862909317
1793,2019,T19TEL,ME-1,0,250,v1,123.21687191724777,175.70670998096466,245.71737444400787,308.29448384046555,103.00000144541264,180.99999248981476,220.00000023841858,332.00001162290573
1794,2019,T19TEL,ME-1,0,260,v1,125.57033218443394,179.72838139533997,258.4283829033375,325.6783419251442,107.9999970048666,171.00000137090683,267.0000041425228,290.99999260902405
1795,2019,T19TEL,ME-1,0,270,v1,120.35057111084461,173.3559965789318,250.45570868253708,309.8027002811432,51.00000198185444,113.00000071525574,180.99999248981476,277.0000115633011
1796,2019,T19TEL,ME-1,0,280,v1,125.6164420247078,179.80915716290474,248.4010535478592,316.1468665599823,135.9999998509884,180.99999248981476,238.99999314546585,320.00000923871994
1797,2019,T19TEL,ME-1,0,290,v1,130.61955124139786,182.43957805633545,253.45091652870178,321.97119879722595,137.00000548362732,189.9999942779541,229.00000202655792,295.0000151395798
1798,2019,T19TEL,ME-1,0,300,v1,126.1022866666317,173.18882089853287,250.85505560040474,313.1544626355171,137.9999948143959,187.99999931454659,259.999997317791,284.99999141693115
1799,2019,T19TEL,ME-1,0,310,v1,125.34527671337128,175.74977952241898,259.17567694187164,316.75926262140274,133.9999967366457,171.00000137090683,235.9999925494194,317.0000086426735
1800,2019,T19TEL,ME-1,0,320,v1,121.0378253608942,177.78223150968552,261.43366530537605,323.06939059495926,125.00000309944153,175.0000075995922,244.00000500679016,327.99998909235
1801,2019,T19TEL,ME-1,10,0,v1,122.33481846749783,173.67016622424126,254.18632650375366,316.6374550461769,146.99999660253525,171.00000137090683,250.99999552965164,345.0000033378601
1802,2019,T19TEL,ME-1,10,10,v1,135.40836422145367,176.04611492156982,250.27280169725418,314.8234481215477,132.00000177323818,174.00000196695328,255.00000175833702,295.0000151395798
1803,2019,T19TEL,ME-1,10,20,v1,120.93703089654446,165.0291479229927,242.108417481184,305.49949556589127,130.99999614059925,175.9999969303608,224.99999579787254,296.99999380111694
1804,2019,T19TEL,ME-1,10,30,v1,132.47832310199738,169.65175518393517,254.83703196048737,309.11313116550446,140.00000607967377,175.0000075995922,264.00000354647636,287.000002682209
1805,2019,T19TEL,ME-1,10,40,v1,127.27294842898846,174.14386597275734,248.05605706572533,303.5020925998688,132.99999925494194,169.0000064074993,261.9999922811985,305.9999955892563
1806,2019,T19TEL,ME-1,10,50,v1,127.58328713476658,167.1964326798916,247.36725413799286,310.7655539512634,133.9999967366457,168.00000077486038,255.00000175833702,354.99999445676804
1807,2019,T19TEL,ME-1,10,60,v1,126.34557577967644,170.05318874120712,253.51045095920563,305.6863476037979,135.00000236928463,163.00000521540642,267.9999934732914,302.99999499320984
1808,2019,T19TEL,ME-1,10,70,v1,130.07957623898983,177.2402595281601,252.00223451852798,311.34394431114197,129.9999986588955,158.99999898672104,261.9999922811985,300.999983727932
1809,2019,T19TEL,ME-1,10,80,v1,131.93368576467037,173.140355437994,236.47890889644623,308.68719589710236,130.99999614059925,166.00000581145287,230.00000765919685,314.00000804662704
1810,2019,T19TEL,ME-1,10,90,v1,131.57929940521717,173.43898940086365,249.63117638230324,316.63028222322464,132.99999925494194,163.999994546175,265.9999985098839,303.9999843239784
1811,2019,T19TEL,ME-1,10,100,v1,128.00306029617786,179.10672587156296,244.66355633735657,311.36856013536453,132.99999925494194,165.00000017881393,258.00000235438347,299.0000050663948
1812,2019,T19TEL,ME-1,10,110,v1,136.86308607459068,181.70002740621567,249.2642864882946,308.40070682764053,129.9999986588955,166.00000581145287,267.9999934732914,302.99999499320984
1813,2019,T19TEL,ME-1,10,120,v1,130.5781852453947,178.85096582770348,249.71809795498848,310.2456547021866,140.99999541044235,169.9999957382679,235.00000321865082,295.0000151395798
1814,2019,T19TEL,ME-1,10,130,v1,128.46754133701324,178.8885579407215,243.46263015270233,312.2127361893654,130.99999614059925,163.00000521540642,256.00000739097595,302.99999499320984
1815,2019,T19TEL,ME-1,10,140,v1,128.02941226959229,176.3382118344307,251.57845109701157,302.2474028468132,94.99999713897705,174.00000196695328,281.9999908208847,353.00001579523087
1816,2019,T19TEL,ME-1,10,150,v1,130.8675515949726,178.57790949940681,248.369672447443,313.2247236967087,130.99999614059925,157.9999933540821,259.0000079870224,296.99999380111694
1817,2019,T19TEL,ME-1,10,160,v1,137.6884986758232,180.21236762404442,242.33220955729485,308.49150824546814,140.00000607967377,174.00000196695328,259.0000079870224,287.9999920129776
1818,2019,T19TEL,ME-1,10,170,v1,136.32221446931362,181.95914563536644,248.9752543270588,314.5335682630539,135.00000236928463,177.9999918937683,215.9999940097332,363.9999962449074
1819,2019,T19TEL,ME-1,10,180,v1,131.51824890077114,183.97655099630356,241.39230892062187,306.2703784108162,145.00000163912773,183.9999930858612,264.00000354647636,298.0000157356262
1820,2019,T19TEL,ME-1,10,190,v1,136.2332307100296,179.85397100448608,243.82285258173943,306.5232204198837,128.00000369548798,172.00000700354576,275.0000002980232,315.9999867081642
1821,2019,T19TEL,ME-1,10,200,v1,127.7155279070139,175.06127002835274,247.3141915500164,309.71493101119995,132.99999925494194,190.99999991059303,253.9999961256981,338.0000128149986
1822,2019,T19TEL,ME-1,10,210,v1,131.39410200715065,177.3229915201664,245.64807519316673,314.3377828001976,163.999994546175,180.99999248981476,259.999997317791,287.000002682209
1823,2019,T19TEL,ME-1,10,220,v1,131.5263020247221,174.55182027816772,242.9787254333496,305.8992174267769,154.00000342726707,181.9999981224537,253.9999961256981,290.00000327825546
1824,2019,T19TEL,ME-1,10,230,v1,132.45448161661625,179.12596207857132,249.84487760066986,317.5440020561218,112.00000323355198,186.00000435113907,220.00000023841858,336.00000154972076
1825,2019,T19TEL,ME-1,10,240,v1,127.89052033424377,173.17918649315834,239.67249420285225,308.45910012722015,132.99999925494194,181.9999981224537,210.99999845027924,361.9999849796295
1826,2019,T19TEL,ME-1,10,250,v1,126.52870284020901,167.9298049211502,242.65679609775543,313.1444858908653,100.00000084936619,180.99999248981476,224.99999579787254,329.0000110268593
1827,2019,T19TEL,ME-1,10,260,v1,128.8648342192173,181.08221912384033,238.73081666231155,304.67377322912216,126.99999806284904,171.00000137090683,267.0000041425228,317.0000086426735
1828,2019,T19TEL,ME-1,10,270,v1,125.20244787633419,171.30398234724998,238.00711143016815,300.2833209037781,151.00000283122063,180.99999248981476,256.99999672174454,284.99999141693115
1829,2019,T19TEL,ME-1,10,280,v1,131.18529134988785,179.07700756192207,245.52568075060844,302.77939808368683,113.00000071525574,175.0000075995922,317.0000086426735,330.99998968839645
1830,2019,T19TEL,ME-1,10,290,v1,124.53776356577873,167.381719738245,240.62691980600357,311.0776369571686,123.9999974668026,175.0000075995922,235.00000321865082,317.9999979734421
1831,2019,T19TEL,ME-1,10,300,v1,129.7803961634636,175.42656233906746,253.0669585764408,309.23099368810654,100.99999833106995,189.9999942779541,242.99999937415123,308.99999618530273
1832,2019,T19TEL,ME-1,10,310,v1,121.5520271062851,167.38077422976494,247.0842210650444,310.1737960577011,116.99999879300594,178.99999752640724,236.99999818205833,296.99999380111694
1833,2019,T19TEL,ME-1,10,320,v1,123.79622408747673,172.33483111858368,252.12857401371002,312.76488053798676,146.00000727176666,180.99999248981476,270.00000473856926,292.0000145435333
1834,2019,T19TEL,ME-1,20,0,v1,127.63740119338036,178.0786810219288,242.63648396730423,318.2740976214409,143.9999960064888,183.9999930858612,256.99999672174454,296.00000447034836
1835,2019,T19TEL,ME-1,20,10,v1,120.93394169211388,164.8637165427208,242.49261996150017,304.62398731708527,130.99999614059925,166.99999514222145,258.00000235438347,305.0000062584877
1836,2019,T19TEL,ME-1,20,20,v1,125.11742547154427,164.60893461108208,238.48249027132988,300.44190549850464,129.00000117719173,169.9999957382679,253.0000067949295,308.00000685453415
1837,2019,T19TEL,ME-1,20,30,v1,127.62893237173557,165.47339019179344,244.73156774044037,310.30297207832336,99.00000336766243,154.00000342726707,230.99999698996544,336.00000154972076
1838,2019,T19TEL,ME-1,20,40,v1,124.39266061782837,160.91030105948448,246.12436693906784,303.9964631199837,129.00000117719173,169.0000064074993,259.0000079870224,302.99999499320984
1839,2019,T19TEL,ME-1,20,50,v1,127.57857589423656,171.87681376934052,251.06143727898598,313.7907572388649,143.9999960064888,172.99999633431435,247.9999949336052,298.0000157356262
1840,2019,T19TEL,ME-1,20,60,v1,127.29099459946156,172.36606550216675,251.87979117035866,315.1883817911148,142.00000104308128,175.0000075995922,250.00000619888306,302.99999499320984
1841,2019,T19TEL,ME-1,20,70,v1,123.60062609612942,164.1959593296051,234.00004649162292,299.8975534439087,129.00000117719173,169.9999957382679,261.0000029504299,302.99999499320984
1842,2019,T19TEL,ME-1,20,80,v1,124.8042909950018,164.25894975662231,236.95942282676697,301.8371825814247,120.99999687075615,189.00000494718552,262.99999791383743,320.00000923871994
1843,2019,T19TEL,ME-1,20,90,v1,122.22835910320282,170.3006348311901,240.2776359319687,313.5460987687111,128.00000369548798,165.00000017881393,261.0000029504299,302.99999499320984
1844,2019,T19TEL,ME-1,20,100,v1,119.24057675898075,172.40173399448395,244.7450656890869,308.82700073719025,129.00000117719173,160.00000461935997,252.00000116229057,302.99999499320984
1845,2019,T19TEL,ME-1,20,110,v1,124.10407675802708,164.42896196246147,234.01898926496506,308.5277962088585,117.9999962747097,183.00000375509262,259.999997317791,306.9999849200249
1846,2019,T19TEL,ME-1,20,120,v1,124.15224063396454,167.06591990590096,234.38926994800568,296.1051189303398,126.99999806284904,155.9999983906746,259.0000079870224,308.99999618530273
1847,2019,T19TEL,ME-1,20,130,v1,123.99172426760197,175.4668442606926,238.44949528574944,312.5668454170227,46.999999828636646,107.9999970048666,239.99999877810478,292.0000145435333
1848,2019,T19TEL,ME-1,20,140,v1,119.9157513231039,171.20299226045609,239.62567523121834,308.010081410408,129.9999986588955,169.9999957382679,270.00000473856926,317.0000086426735
1849,2019,T19TEL,ME-1,20,150,v1,127.02457313239574,167.35694089531898,233.6129911839962,295.0044818520546,140.00000607967377,175.0000075995922,253.0000067949295,302.99999499320984
1850,2019,T19TEL,ME-1,20,160,v1,121.90700848400593,166.76495477557182,237.50827419757843,300.0833621621132,122.00000250339508,165.00000017881393,245.99999997019768,330.99998968839645
1851,2019,T19TEL,ME-1,20,170,v1,120.55301588773727,165.85984233021736,233.51441377401352,300.64212507009506,78.99999667704105,113.9999981969595,186.99999368190765,233.9999975860119
1852,2019,T19TEL,ME-1,20,180,v1,128.29116325080395,174.09561243653297,236.11183968186378,300.46423906087875,143.00000667572021,184.99999871850014,274.00001096725464,320.9999985694885
1853,2019,T19TEL,ME-1,20,190,v1,127.74302101135254,171.06423074007034,233.89149233698845,303.4027816057205,140.99999541044235,180.99999248981476,250.00000619888306,308.00000685453415
1854,2019,T19TEL,ME-1,20,200,v1,125.05361995100975,169.50766295194626,229.37219002842903,296.8516467809677,140.99999541044235,177.00000256299973,227.999996393919,326.00001043081284
1855,2019,T19TEL,ME-1,20,210,v1,119.33735281229019,170.1934826374054,232.8500473499298,311.44185334444046,122.99999998509884,203.00000229477882,255.00000175833702,315.9999867081642
1856,2019,T19TEL,ME-1,20,220,v1,122.3795018941164,169.2736006975174,244.77801176905632,317.04666459560394,149.9999971985817,177.9999918937683,259.0000079870224,323.999999165535
1857,2019,T19TEL,ME-1,20,230,v1,121.17630159854889,166.7739371061325,223.75981470942497,295.28497183322906,142.00000104308128,184.99999871850014,281.0000014901161,351.000004529953
1858,2019,T19TEL,ME-1,20,240,v1,118.99697791039944,166.08131954073906,230.49162316322327,299.99983137845993,126.99999806284904,172.00000700354576,265.9999985098839,317.9999979734421
1859,2019,T19TEL,ME-1,20,250,v1,123.33554138243198,168.4117208123207,238.08082848787308,305.6892493367195,132.99999925494194,174.00000196695328,230.99999698996544,318.99998730421066
1860,2019,T19TEL,ME-1,20,260,v1,125.82142989337444,176.24877977371216,234.11494207382202,306.79353803396225,143.00000667572021,190.99999991059303,244.99999433755875,284.00000208616257
1861,2019,T19TEL,ME-1,20,270,v1,128.8386860191822,173.4306265413761,234.36626800894737,298.8995529413223,77.00000171363354,177.9999918937683,221.0000058710575,320.00000923871994
1862,2019,T19TEL,ME-1,20,280,v1,130.14488153159618,174.72957587242126,237.92462396621704,296.27205008268356,104.99999640882015,183.00000375509262,258.00000235438347,339.0000021457672
1863,2019,T19TEL,ME-1,20,290,v1,127.9861226528883,176.1067252755165,242.55994668602943,310.37388521432877,120.99999687075615,171.00000137090683,227.0000070631504,312.99998611211777
1864,2019,T19TEL,ME-1,20,300,v1,127.6654974669218,174.0459406375885,245.3195436000824,309.3592894077301,115.00000382959843,183.00000375509262,235.00000321865082,318.99998730421066
1865,2019,T19TEL,ME-1,20,310,v1,126.46852448582649,169.88831162452698,239.02051720023155,301.4837906360626,112.00000323355198,177.00000256299973,226.00000143051147,327.99998909235
1866,2019,T19TEL,ME-1,20,320,v1,119.77279207110405,168.06378999352455,232.44598919153214,307.72421181201935,129.00000117719173,169.9999957382679,253.0000067949295,298.0000157356262
1867,2019,T19TEL,ME-1,30,0,v1,131.55785429477692,179.7153398990631,248.16232895851135,313.14980030059814,155.9999983906746,190.99999991059303,235.9999925494194,323.0000098347664
1868,2019,T19TEL,ME-1,30,10,v1,125.2565537840128,159.55059465765953,251.5105538070202,325.69272017478943,140.00000607967377,166.99999514222145,268.9999991059303,314.00000804662704
1869,2019,T19TEL,ME-1,30,20,v1,151.81243914365768,184.67425474524498,262.35442754626274,314.5442622900009,129.00000117719173,175.9999969303608,235.9999925494194,317.9999979734421
1870,2019,T19TEL,ME-1,30,30,v1,122.80507037043571,175.10195949673653,258.38728588819504,319.94986468553543,128.00000369548798,169.0000064074993,258.00000235438347,296.00000447034836
1871,2019,T19TEL,ME-1,30,40,v1,135.86497960984707,178.02682477235794,262.03531843423843,314.36285507678986,128.00000369548798,169.0000064074993,253.9999961256981,303.9999843239784
1872,2019,T19TEL,ME-1,30,50,v1,139.03977701067924,192.77863177657127,258.1681398451328,334.65842282772064,135.00000236928463,163.00000521540642,265.9999985098839,302.00000566244125
1873,2019,T19TEL,ME-1,30,60,v1,120.89486610889435,168.72124442458153,259.4196507334709,320.23677760362625,116.99999879300594,175.0000075995922,281.9999908208847,355.9999837875366
1874,2019,T19TEL,ME-1,30,70,v1,132.3752137720585,172.6980693936348,255.1006984114647,314.0877447128296,135.9999998509884,175.9999969303608,232.99999195337296,295.0000151395798
1875,2019,T19TEL,ME-1,30,80,v1,132.71210007369518,177.7999516427517,257.46138855814934,314.89207899570465,139.00000044703484,177.00000256299973,258.00000235438347,300.999983727932
1876,2019,T19TEL,ME-1,30,90,v1,117.57760666310787,164.01714411377907,242.5241966843605,312.43972343206406,129.00000117719173,171.00000137090683,270.99999406933784,315.9999867081642
1877,2019,T19TEL,ME-1,30,100,v1,142.44106444716454,181.41895055770874,255.24673056602478,323.72051990032196,129.00000117719173,160.00000461935997,247.0000056028366,305.0000062584877
1878,2019,T19TEL,ME-1,30,110,v1,114.0190387815237,169.33028230071068,248.80641585588455,313.2798566222191,103.9999989271164,171.00000137090683,259.0000079870224,303.9999843239784
1879,2019,T19TEL,ME-1,30,120,v1,129.4610751271248,171.0739792585373,243.0839540064335,304.5204704403877,135.00000236928463,177.9999918937683,264.00000354647636,293.9999932050705
1880,2019,T19TEL,ME-1,30,130,v1,135.33407659828663,199.56927368044853,248.91501891613007,328.2608516216278,84.00000038743019,178.99999752640724,229.00000202655792,329.0000110268593
1881,2019,T19TEL,ME-1,30,140,v1,128.56362456083298,175.13756278157234,257.35955077409744,319.6170130968094,135.9999998509884,166.99999514222145,230.00000765919685,320.9999985694885
1882,2019,T19TEL,ME-1,30,150,v1,135.96781995892525,176.0887769162655,252.1049689054489,314.665515601635,130.99999614059925,163.999994546175,232.99999195337296,330.00000035762787
1883,2019,T19TEL,ME-1,30,160,v1,132.60627648234367,177.42178085446358,252.47795569896698,319.4911952614784,140.00000607967377,187.99999931454659,267.9999934732914,317.9999979734421
1884,2019,T19TEL,ME-1,30,170,v1,118.5349013954401,155.74537947773933,238.10420536994934,322.167962372303,75.9999960809946,116.00000131130219,178.99999752640724,253.0000067949295
1885,2019,T19TEL,ME-1,30,180,v1,141.1348281800747,179.56687876582146,249.14756509661674,313.2210068702698,152.99999779462814,192.99999487400055,275.9999896287918,309.9999855160713
1886,2019,T19TEL,ME-1,30,190,v1,112.47901739180088,169.89941319823265,246.49997833371162,311.81513357162476,140.00000607967377,186.99999368190765,256.99999672174454,311.9999967813492
1887,2019,T19TEL,ME-1,30,200,v1,128.65192364156246,176.8670119047165,248.17610403895378,306.5087117552757,117.9999962747097,177.00000256299973,247.0000056028366,299.0000050663948
1888,2019,T19TEL,ME-1,30,210,v1,138.43639588356018,196.73036816716194,253.24856141209602,326.5753034353256,116.99999879300594,198.00000673532486,223.00000083446503,363.0000069141388
1889,2019,T19TEL,ME-1,30,220,v1,117.73853872716427,166.91856729984283,241.87758299708366,311.750610768795,142.00000104308128,175.0000075995922,247.0000056028366,309.9999855160713
1890,2019,T19TEL,ME-1,30,230,v1,127.98697850108147,176.11102896928787,248.73677426576614,313.1670476794243,154.00000342726707,177.00000256299973,261.0000029504299,341.0000134110451
1891,2019,T19TEL,ME-1,30,240,v1,128.56964810192585,177.69020745158195,246.2064142525196,314.33719593286514,132.00000177323818,172.00000700354576,261.9999922811985,308.99999618530273
1892,2019,T19TEL,ME-1,30,250,v1,119.82427337765694,165.52193716168404,240.31767332553864,328.42788058519363,126.99999806284904,160.99999395012856,238.99999314546585,290.99999260902405
1893,2019,T19TEL,ME-1,30,260,v1,142.17974546551704,184.76014930009842,239.40352964401245,307.2832462191582,129.00000117719173,180.99999248981476,227.0000070631504,296.00000447034836
1894,2019,T19TEL,ME-1,30,270,v1,128.53703621029854,178.6860398054123,247.6401311457157,302.21326673030853,135.00000236928463,177.00000256299973,232.00000262260437,335.0000122189522
1895,2019,T19TEL,ME-1,30,280,v1,134.00128458440304,181.83190953731537,252.96305045485497,311.6249233484268,139.00000044703484,192.99999487400055,264.99999287724495,354.99999445676804
1896,2019,T19TEL,ME-1,30,290,v1,138.29350998997688,193.06277337670326,253.936304718256,323.7202916741371,104.99999640882015,183.9999930858612,258.00000235438347,327.99998909235
1897,2019,T19TEL,ME-1,30,300,v1,123.51301984488964,172.35931652784348,246.24553874135017,317.87196308374405,110.00000011920929,177.9999918937683,220.00000023841858,336.00000154972076
1898,2019,T19TEL,ME-1,30,310,v1,131.573732316494,173.19369515776634,240.32209113240242,306.8852849602699,123.9999974668026,175.0000075995922,244.00000500679016,327.99998909235
1899,2019,T19TEL,ME-1,30,320,v1,130.7801083624363,178.7902576625347,250.43538025021553,315.4261608719826,137.00000548362732,189.9999942779541,255.00000175833702,287.000002682209
1900,2019,T19TEL,ME-1,40,0,v1,126.84690719842911,184.739543735981,254.44009771943092,318.61598044633865,152.99999779462814,183.9999930858612,261.0000029504299,305.0000062584877
1901,2019,T19TEL,ME-1,40,10,v1,135.73806139826775,168.61820030212402,250.7667157649994,310.19361913204193,135.00000236928463,175.9999969303608,245.99999997019768,311.9999967813492
1902,2019,T19TEL,ME-1,40,20,v1,128.1093566417694,167.83533558249474,252.06142660975456,308.135051548481,135.9999998509884,172.99999633431435,256.00000739097595,299.9999943971634
1903,2019,T19TEL,ME-1,40,30,v1,132.6226517111063,177.19626078009605,243.24550554156303,308.311698615551,140.00000607967377,168.00000077486038,235.00000321865082,320.00000923871994
1904,2019,T19TEL,ME-1,40,40,v1,141.35097467899323,185.93675309419632,264.31035855412483,324.9691779613495,133.9999967366457,171.00000137090683,244.99999433755875,308.99999618530273
1905,2019,T19TEL,ME-1,40,50,v1,121.50480058789253,168.32819002866745,244.11351493000984,304.16036212444305,125.00000309944153,169.0000064074993,258.00000235438347,312.99998611211777
1906,2019,T19TEL,ME-1,40,60,v1,129.8211671411991,170.95962163805962,245.0099873840809,310.6648409962654,40.00000115483999,129.00000117719173,232.99999195337296,281.0000014901161
1907,2019,T19TEL,ME-1,40,70,v1,133.9108581095934,183.4297536611557,252.11217433214188,313.19671708345413,128.00000369548798,171.00000137090683,267.9999934732914,317.9999979734421
1908,2019,T19TEL,ME-1,40,80,v1,130.16409328579903,175.3880736231804,244.61566144227982,311.76580411195755,97.00000025331974,177.9999918937683,283.000012755394,351.9999938607216
1909,2019,T19TEL,ME-1,40,90,v1,129.86087849736214,171.27763852477074,242.19817557930946,303.72405886650085,99.00000336766243,183.00000375509262,233.9999975860119,335.0000122189522
1910,2019,T19TEL,ME-1,40,100,v1,120.90953779220581,167.87263426184654,239.99362474679947,302.6983451843262,140.00000607967377,175.0000075995922,259.0000079870224,299.9999943971634
1911,2019,T19TEL,ME-1,40,110,v1,129.33341518044472,176.76543495059013,241.92769494652748,298.91517013311386,140.99999541044235,183.9999930858612,236.99999818205833,293.0000038743019
1912,2019,T19TEL,ME-1,40,120,v1,127.6694588214159,171.2881043255329,240.54557347297668,298.55522483587265,132.99999925494194,174.00000196695328,227.999996393919,321.9999879002571
1913,2019,T19TEL,ME-1,40,130,v1,121.01720349490643,165.4437533915043,234.66214695572853,291.318661570549,137.9999948143959,172.00000700354576,273.0000053346157,369.0000081062317
1914,2019,T19TEL,ME-1,40,140,v1,128.63205981254578,172.67547500133514,239.958885461092,301.52386063337326,137.9999948143959,171.00000137090683,255.00000175833702,287.9999920129776
1915,2019,T19TEL,ME-1,40,150,v1,132.73955242335796,177.9853039085865,235.749041557312,292.1777375340462,135.00000236928463,189.00000494718552,259.0000079870224,390.0000122785568
1916,2019,T19TEL,ME-1,40,160,v1,121.72424006462097,169.43026167154312,233.11082836985588,301.9559580087662,126.99999806284904,171.00000137090683,268.9999991059303,317.0000086426735
1917,2019,T19TEL,ME-1,40,170,v1,122.31863071024418,162.74284321069717,232.28704595565796,301.7302097082138,142.00000104308128,171.00000137090683,264.99999287724495,298.0000157356262
1918,2019,T19TEL,ME-1,40,180,v1,126.96864141523838,174.62213024497032,235.72594180703163,301.22318893671036,119.00000190734863,154.99999275803566,252.00000116229057,312.99998611211777
1919,2019,T19TEL,ME-1,40,190,v1,124.71454919874668,166.65627020597458,229.85314410924911,293.01014363765717,132.99999925494194,174.00000196695328,227.999996393919,320.00000923871994
1920,2019,T19TEL,ME-1,40,200,v1,124.80548918247223,171.4160903096199,244.8720898628235,303.3229024410248,151.9999921619892,181.9999981224537,278.0000008940697,336.00000154972076
1921,2019,T19TEL,ME-1,40,210,v1,126.52577665448189,176.1627385020256,238.9328131377697,300.11303156614304,126.99999806284904,174.00000196695328,230.99999698996544,327.99998909235
1922,2019,T19TEL,ME-1,40,220,v1,128.2348647415638,168.30714431405067,235.54515406489372,297.388336956501,135.9999998509884,168.00000077486038,247.9999949336052,314.00000804662704
1923,2019,T19TEL,ME-1,40,230,v1,129.68631806969643,176.3396627008915,244.24657079577446,300.9707707762718,106.99999952316284,171.00000137090683,271.9999997019768,290.00000327825546
1924,2019,T19TEL,ME-1,40,250,v1,121.32004334032536,162.25450438261032,243.4807741343975,311.08849400281906,128.00000369548798,171.00000137090683,267.9999934732914,317.0000086426735
1925,2019,T19TEL,ME-1,40,260,v1,124.64270685613155,170.36448925733566,240.7151781320572,295.2669419646263,130.99999614059925,177.9999918937683,258.00000235438347,293.9999932050705
1926,2019,T19TEL,ME-1,40,270,v1,129.58719454705715,172.6097458600998,232.04356122016907,291.78505808115005,110.99999760091305,187.99999931454659,274.00001096725464,351.9999938607216
1927,2019,T19TEL,ME-1,40,280,v1,124.12711945176125,170.0933402478695,236.62559312582016,293.60199934244156,149.0000078678131,181.9999981224537,255.00000175833702,278.99999022483826
1928,2019,T19TEL,ME-1,40,290,v1,125.18375778198242,172.7213158607483,243.26792061328888,301.1466679573059,125.00000309944153,175.0000075995922,221.9999952018261,326.9999997615814
1929,2019,T19TEL,ME-1,40,300,v1,132.03605335950851,168.6559880375862,240.94244250655174,301.2553036212921,137.00000548362732,189.00000494718552,255.00000175833702,287.000002682209
1930,2019,T19TEL,ME-1,40,310,v1,131.99578773975372,177.63681882619858,244.26352474093437,300.508058488369,140.00000607967377,180.99999248981476,264.00000354647636,308.00000685453415
1931,2019,T19TEL,ME-1,40,320,v1,123.45207530260086,176.6832246184349,240.53095069527626,307.4304521083832,149.0000078678131,184.99999871850014,268.9999991059303,305.0000062584877
1932,2019,T19TEL,ME-1,50,0,v1,122.3881174325943,165.87655174732208,246.77712643146515,313.4827170968056,132.00000177323818,174.00000196695328,245.99999997019768,311.0000074505806
1933,2019,T19TEL,ME-1,50,10,v1,130.79200872778893,170.31884402036667,249.80086255073547,308.0200907588005,137.00000548362732,172.00000700354576,262.99999791383743,283.000012755394
1934,2019,T19TEL,ME-1,50,20,v1,138.09501841664314,175.4361641407013,252.6373716890812,314.8330662250519,132.99999925494194,174.00000196695328,242.99999937415123,296.00000447034836
1935,2019,T19TEL,ME-1,50,30,v1,134.58795629441738,177.7924853861332,255.43457701802254,321.2287138104439,129.00000117719173,169.0000064074993,259.999997317791,296.99999380111694
1936,2019,T19TEL,ME-1,50,40,v1,121.67122638225555,172.40924915671349,243.83747535943985,306.98808455467224,130.99999614059925,174.00000196695328,255.00000175833702,302.00000566244125
1937,2019,T19TEL,ME-1,50,50,v1,128.28983464837074,181.76549571752548,260.32698023319244,317.3416958451271,143.00000667572021,177.00000256299973,229.00000202655792,305.9999955892563
1938,2019,T19TEL,ME-1,50,60,v1,127.88148094713688,168.9159213602543,244.94249764084816,311.1754155755043,113.9999981969595,180.99999248981476,264.99999287724495,314.99999737739563
1939,2019,T19TEL,ME-1,50,70,v1,131.17401045560837,168.4717279970646,249.6910042464733,315.73697233200073,135.9999998509884,175.9999969303608,233.9999975860119,295.0000151395798
1940,2019,T19TEL,ME-1,50,80,v1,131.7858930081129,177.73330959677696,246.6447715461254,312.88068902492523,130.99999614059925,166.99999514222145,255.00000175833702,308.00000685453415
1941,2019,T19TEL,ME-1,50,90,v1,121.63814988732338,166.8634995818138,240.07342240214348,298.53993368148804,148.00000223517418,186.00000435113907,258.00000235438347,323.0000098347664
1942,2019,T19TEL,ME-1,50,100,v1,127.13666479289532,174.56797543168068,244.37264946103096,313.0798652768135,128.00000369548798,168.00000077486038,216.99999964237213,314.00000804662704
