index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1782,2019,T19TEL,ME-1,150,280,v1,140.0710333287716,181.51909294724464,231.30635803937912,295.05977779626846,132.99999925494194,172.00000700354576,253.9999961256981,300.999983727932
1783,2019,T19TEL,ME-1,150,290,v1,131.15219855308533,172.6153047978878,247.4539637863636,300.0866551399231,130.99999614059925,166.00000581145287,270.99999406933784,305.0000062584877
1784,2019,T19TEL,ME-1,150,300,v1,143.9212253689766,190.13970130681992,241.04693749547005,304.8840021491051,126.99999806284904,172.00000700354576,268.9999991059303,320.9999985694885
1785,2019,T19TEL,ME-1,150,310,v1,137.60980954766273,166.987915456295,234.06339555978775,286.75400745868683,132.00000177323818,166.99999514222145,273.0000053346157,302.00000566244125
1786,2019,T19TEL,ME-1,150,320,v1,126.97617287933826,166.79485240578651,247.24106135964394,302.8479637503624,129.9999986588955,158.99999898672104,259.999997317791,308.99999618530273
1787,2019,T19TEL,ME-1,160,0,v1,134.0860869139433,179.70014655590057,252.81970810890198,296.59642469882965,137.00000548362732,172.00000700354576,255.00000175833702,298.0000157356262
1788,2019,T19TEL,ME-1,160,10,v1,145.01108691096306,167.94765546917915,252.8428893685341,303.3684824705124,129.00000117719173,169.9999957382679,232.99999195337296,330.99998968839645
1789,2019,T19TEL,ME-1,160,20,v1,133.88264772295952,162.11782950162888,235.372712880373,298.02515321969986,133.9999967366457,168.00000077486038,221.9999952018261,306.9999849200249
1790,2019,T19TEL,ME-1,160,30,v1,132.3188663572073,170.31092131137848,247.4749116897583,311.532556951046,129.9999986588955,172.00000700354576,258.00000235438347,311.9999967813492
1791,2019,T19TEL,ME-1,160,40,v1,139.39923325181007,164.22075447440147,232.27935147285461,289.9667148590088,137.9999948143959,169.0000064074993,238.99999314546585,293.9999932050705
1792,2019,T19TEL,ME-1,160,50,v1,137.96908646821976,169.66254702210426,234.07037276029587,287.6340802311897,128.00000369548798,163.999994546175,250.00000619888306,303.9999843239784
1793,2019,T19TEL,ME-1,160,60,v1,133.22905683517456,162.7492172420025,235.49491170048714,294.1704781651497,133.9999967366457,166.99999514222145,241.0000044107437,293.0000038743019
1794,2019,T19TEL,ME-1,160,70,v1,136.84864261746407,163.93521091341972,244.11669379472733,296.18493288755417,140.00000607967377,168.00000077486038,267.0000041425228,315.9999867081642
1795,2019,T19TEL,ME-1,160,90,v1,131.90742345154285,172.36205524206161,242.1739509999752,304.10982632637024,122.99999998509884,183.9999930858612,247.0000056028366,305.9999955892563
1796,2019,T19TEL,ME-1,160,100,v1,119.67138628661633,161.43647652864456,221.3687541782856,277.3312329649925,119.99999938905239,177.9999918937683,250.00000619888306,323.0000098347664
1797,2019,T19TEL,ME-1,160,110,v1,132.4740846157074,170.33327117562294,253.2428883612156,313.9484289288521,139.00000044703484,195.999995470047,229.00000202655792,299.0000050663948
1798,2019,T19TEL,ME-1,160,120,v1,130.39981018006802,163.19495928287506,237.34023451805115,296.57907950878143,140.00000607967377,174.00000196695328,229.00000202655792,298.0000157356262
1799,2019,T19TEL,ME-1,160,130,v1,123.9305025935173,160.82259699702263,233.2855681180954,293.16523963212967,128.00000369548798,186.00000435113907,221.9999952018261,296.00000447034836
1800,2019,T19TEL,ME-1,160,140,v1,117.01995228230953,163.83589991927147,237.44172996282578,298.04174852371216,135.9999998509884,169.9999957382679,241.0000044107437,330.99998968839645
1801,2019,T19TEL,ME-1,160,150,v1,118.22814095020294,161.27869072556496,234.70635762810707,297.83980095386505,128.00000369548798,165.00000017881393,253.9999961256981,296.00000447034836
1802,2019,T19TEL,ME-1,160,160,v1,123.57079367339611,171.89647382497787,248.30857303738594,292.05384331941605,140.99999541044235,174.00000196695328,235.9999925494194,298.0000157356262
1803,2019,T19TEL,ME-1,160,170,v1,120.78654018044472,166.21444061398506,229.89578980207443,285.9519880414009,143.9999960064888,195.999995470047,223.00000083446503,292.0000145435333
1804,2019,T19TEL,ME-1,160,180,v1,125.08433267474174,177.5324379503727,231.04753324389458,296.8130439519882,149.9999971985817,194.00000050663948,224.99999579787254,344.0000140070915
1805,2019,T19TEL,ME-1,160,190,v1,124.81012706458569,168.3576475083828,237.46805748343468,307.81586092710495,126.00000058114529,177.9999918937683,259.999997317791,292.0000145435333
1806,2019,T19TEL,ME-1,160,200,v1,134.98851770162582,163.12898561358452,229.34155881404877,294.1261370778084,126.99999806284904,181.9999981224537,244.00000500679016,281.0000014901161
1807,2019,T19TEL,ME-1,160,210,v1,143.28153997659683,172.76207053661346,238.49119547009468,289.2308158278465,139.00000044703484,175.0000075995922,265.9999985098839,284.99999141693115
1808,2019,T19TEL,ME-1,160,220,v1,138.6055114865303,174.84985107183456,235.84799391031265,298.20352828502655,122.00000250339508,181.9999981224537,224.99999579787254,326.00001043081284
1809,2019,T19TEL,ME-1,160,230,v1,133.35148388147354,172.76252698898315,226.26026079058647,282.83001685142517,130.99999614059925,172.99999633431435,249.00000056624413,283.000012755394
1810,2019,T19TEL,ME-1,160,240,v1,133.78139680624008,173.5678067803383,237.6258106827736,288.1252229809761,132.00000177323818,165.00000017881393,270.00000473856926,302.99999499320984
1811,2019,T19TEL,ME-1,160,250,v1,129.20070165395737,165.2865381538868,237.42278718948364,293.2618119120598,119.99999938905239,166.99999514222145,241.9999937415123,292.0000145435333
1812,2019,T19TEL,ME-1,160,260,v1,129.27791546285152,168.11828714609146,235.42900323867798,293.1095850467682,119.99999938905239,166.99999514222145,252.00000116229057,281.9999908208847
1813,2019,T19TEL,ME-1,160,270,v1,132.05182541906834,163.02237138152122,239.54773598909378,283.7348684668541,129.9999986588955,195.999995470047,267.0000041425228,323.999999165535
1814,2019,T19TEL,ME-1,160,280,v1,145.0470162332058,170.08083671331406,243.9544086754322,299.8493651151657,128.00000369548798,175.0000075995922,253.9999961256981,299.9999943971634
1815,2019,T19TEL,ME-1,160,290,v1,142.44287395477295,182.09898307919502,246.55825752019882,299.4304396510124,87.00000098347664,189.00000494718552,262.99999791383743,350.0000151991844
1816,2019,T19TEL,ME-1,160,300,v1,133.41762872040272,179.30947223305702,245.62657302618027,295.0006998181343,106.99999952316284,169.9999957382679,218.00000527501106,311.9999967813492
1817,2019,T19TEL,ME-1,160,310,v1,131.74980881810188,164.19480189681053,239.5324611365795,298.27822345495224,132.00000177323818,165.00000017881393,270.99999406933784,311.0000074505806
1818,2019,T19TEL,ME-1,160,320,v1,128.65270613133907,168.10827779769897,243.69431233406067,301.8487569093704,129.00000117719173,171.00000137090683,261.9999922811985,305.0000062584877
1819,2019,T19TEL,ME-1,170,0,v1,149.78292149305344,184.10435765981674,247.09700173139572,307.79173415899277,140.00000607967377,175.0000075995922,258.00000235438347,300.999983727932
1820,2019,T19TEL,ME-1,170,10,v1,132.49037018418312,175.69940674304962,239.255313038826,303.85714733600616,140.00000607967377,168.00000077486038,262.99999791383743,323.0000098347664
1821,2019,T19TEL,ME-1,170,20,v1,139.55736139416695,173.1225863993168,245.86958500742912,303.20308369398117,132.00000177323818,174.00000196695328,242.99999937415123,308.00000685453415
1822,2019,T19TEL,ME-1,170,30,v1,133.24075342714787,170.38209527730942,243.83529090881348,297.0661141872406,102.00000396370888,180.99999248981476,244.00000500679016,333.9999902844429
1823,2019,T19TEL,ME-1,170,40,v1,128.02134284377098,168.98504129052162,246.16984915733337,304.48219364881516,132.00000177323818,172.99999633431435,250.00000619888306,324.99998849630356
1824,2019,T19TEL,ME-1,170,50,v1,132.3092238008976,159.2431902885437,235.68864312767982,290.15943557024,139.00000044703484,197.00000110268593,247.9999949336052,309.9999855160713
1825,2019,T19TEL,ME-1,170,60,v1,138.82687458395958,177.6018676161766,249.42464798688889,308.4480800628662,146.00000727176666,178.99999752640724,247.0000056028366,330.00000035762787
1826,2019,T19TEL,ME-1,170,70,v1,121.94409523904324,157.78373274207115,234.956297904253,288.9729854464531,143.9999960064888,175.0000075995922,235.00000321865082,320.00000923871994
1827,2019,T19TEL,ME-1,170,80,v1,134.4662872850895,164.9725315272808,228.32283863425255,286.5828378200531,123.9999974668026,183.00000375509262,275.0000002980232,339.0000021457672
1828,2019,T19TEL,ME-1,170,90,v1,124.0914346575737,173.5795930325985,241.8487938940525,295.05609357357025,140.00000607967377,174.00000196695328,232.99999195337296,298.0000157356262
1829,2019,T19TEL,ME-1,170,100,v1,137.69126999378204,169.49602341651917,245.80414929986,299.6715443134308,140.99999541044235,174.00000196695328,241.9999937415123,292.0000145435333
1830,2019,T19TEL,ME-1,170,110,v1,125.38423818349838,162.7856356203556,239.84597870707512,290.2603441476822,71.9999980032444,160.99999395012856,230.99999698996544,286.00001335144043
1831,2019,T19TEL,ME-1,170,120,v1,115.36858096718788,142.2760895192623,215.90425312519073,264.2945946455002,117.9999962747097,184.99999871850014,221.0000058710575,299.9999943971634
1832,2019,T19TEL,ME-1,170,130,v1,120.08878752589226,147.00630542635918,220.99058338999748,282.21295845508575,148.00000223517418,190.99999991059303,265.9999985098839,290.99999260902405
1833,2019,T19TEL,ME-1,170,140,v1,121.74531023204327,166.35228922963142,245.68325462937355,313.44417947530746,122.99999998509884,175.0000075995922,249.00000056624413,296.00000447034836
1834,2019,T19TEL,ME-1,170,150,v1,116.1780666410923,159.6776840388775,240.41509330272675,298.4023458957672,94.99999713897705,180.99999248981476,270.99999406933784,341.0000134110451
1835,2019,T19TEL,ME-1,170,160,v1,130.32743802666664,163.51489979028702,237.18166622519493,283.14522981643677,123.9999974668026,180.00000315904617,239.99999877810478,295.0000151395798
1836,2019,T19TEL,ME-1,170,170,v1,130.11636140942574,172.67945265769958,241.56794527173042,301.4441118836403,132.00000177323818,198.99999606609344,232.99999195337296,299.0000050663948
1837,2019,T19TEL,ME-1,170,180,v1,124.6795409321785,165.58153679966927,225.26808005571365,283.9637793302536,157.9999933540821,186.99999368190765,261.0000029504299,339.9999914765358
1838,2019,T19TEL,ME-1,170,190,v1,129.81393726170063,167.2226623892784,239.87644690275192,299.526751101017,122.00000250339508,172.00000700354576,249.00000056624413,287.9999920129776
1839,2019,T19TEL,ME-1,170,200,v1,122.97438159584999,162.81064268946648,227.49584475159645,290.60177052021027,158.99999898672104,177.9999918937683,261.9999922811985,290.99999260902405
1840,2019,T19TEL,ME-1,170,210,v1,131.71016266942024,171.80275437235832,237.02392932772636,295.2209706902504,103.00000144541264,175.9999969303608,258.00000235438347,339.9999914765358
1841,2019,T19TEL,ME-1,170,220,v1,128.87340900301933,165.09929487109184,242.20208802819252,297.7768757343292,103.00000144541264,177.9999918937683,227.999996393919,333.9999902844429
1842,2019,T19TEL,ME-1,170,230,v1,130.13907806575298,167.17259934544563,243.23694705963135,304.8460513949394,140.00000607967377,183.00000375509262,232.99999195337296,292.0000145435333
1843,2019,T19TEL,ME-1,170,240,v1,131.83999076485634,168.7796540260315,241.8846743106842,296.86807906627655,129.00000117719173,175.0000075995922,241.0000044107437,292.0000145435333
1844,2019,T19TEL,ME-1,170,250,v1,125.80445964634418,167.95490980148315,242.13939103484154,303.6318554878235,140.99999541044235,169.9999957382679,247.0000056028366,290.99999260902405
1845,2019,T19TEL,ME-1,170,260,v1,128.35515624284744,157.04667627811432,233.63380867242813,297.02813082933426,135.9999998509884,172.99999633431435,259.0000079870224,326.00001043081284
1846,2019,T19TEL,ME-1,170,270,v1,130.18689960241318,154.99189072847366,235.74014073610306,281.4060158729553,143.00000667572021,168.00000077486038,250.99999552965164,323.0000098347664
1847,2019,T19TEL,ME-1,170,280,v1,130.18040330708027,173.7960166633129,242.5231696665287,292.7558018565178,163.00000521540642,180.99999248981476,244.99999433755875,286.00001335144043
1848,2019,T19TEL,ME-1,170,290,v1,134.57400189340115,166.90986210107803,231.40495175123215,286.9901237487793,129.00000117719173,165.00000017881393,265.9999985098839,302.99999499320984
1849,2019,T19TEL,ME-1,170,300,v1,130.6387955993414,167.2944558262825,232.51251712441444,286.8379294872284,103.00000144541264,194.00000050663948,249.00000056624413,347.00001460313797
1850,2019,T19TEL,ME-1,170,310,v1,139.4754281938076,172.6165111362934,243.43054807186127,298.81898909807205,133.9999967366457,163.999994546175,267.9999934732914,305.9999955892563
1851,2019,T19TEL,ME-1,170,320,v1,130.88869512081146,168.10012686252594,244.97916054725647,306.2118873000145,132.00000177323818,166.99999514222145,270.00000473856926,305.0000062584877
1852,2019,T19TEL,ME-1,180,0,v1,122.25815077126026,161.36983448266983,246.74196329712868,313.88185209035873,142.00000104308128,171.00000137090683,218.99999460577965,303.9999843239784
1853,2019,T19TEL,ME-1,180,10,v1,128.5453583151102,159.58962133526802,244.99862498044968,307.0553786754608,151.9999921619892,184.99999871850014,264.99999287724495,302.00000566244125
1854,2019,T19TEL,ME-1,180,20,v1,136.52536837756634,169.7959615290165,244.82660764455795,301.128866314888,126.00000058114529,183.00000375509262,249.00000056624413,315.9999867081642
1855,2019,T19TEL,ME-1,180,30,v1,135.36300426721573,172.7467630803585,255.47733682394028,308.26210832595825,137.00000548362732,172.00000700354576,264.99999287724495,281.0000014901161
1856,2019,T19TEL,ME-1,180,40,v1,146.05404797196388,179.69157177209854,253.99362209439278,306.7443063855171,129.00000117719173,169.0000064074993,259.0000079870224,298.0000157356262
1857,2019,T19TEL,ME-1,180,50,v1,134.50837056338787,161.88151758909225,245.39086428284645,301.87229681015015,129.00000117719173,168.00000077486038,244.00000500679016,305.9999955892563
1858,2019,T19TEL,ME-1,180,60,v1,134.48851488530636,170.1358392238617,243.45765808224678,299.00016808509827,139.00000044703484,177.9999918937683,238.00000381469727,302.00000566244125
1859,2019,T19TEL,ME-1,180,70,v1,141.75610876083374,180.14600270986557,249.54169541597366,297.61659574508667,123.9999974668026,189.00000494718552,235.00000321865082,311.0000074505806
1860,2019,T19TEL,ME-1,180,80,v1,113.15286335349083,155.15274128317833,223.6477556526661,286.45705258846283,115.00000382959843,183.9999930858612,227.999996393919,284.00000208616257
1861,2019,T19TEL,ME-1,180,90,v1,131.55806621909142,160.9443882703781,248.96889659762383,297.2601716518402,140.00000607967377,175.0000075995922,224.00000646710396,299.9999943971634
1862,2019,T19TEL,ME-1,180,100,v1,134.39237460494041,168.9840468764305,239.6052815914154,293.86419862508774,135.00000236928463,190.99999991059303,270.00000473856926,330.00000035762787
1863,2019,T19TEL,ME-1,180,110,v1,129.32816597819328,155.57662251591682,223.90287992358208,281.52616065740585,135.9999998509884,174.00000196695328,253.0000067949295,299.9999943971634
1864,2019,T19TEL,ME-1,180,120,v1,136.4019632190466,169.3530397117138,235.00083461403847,293.3168796300888,87.9999984651804,175.9999969303608,274.00001096725464,338.0000128149986
1865,2019,T19TEL,ME-1,180,130,v1,126.8989916741848,160.28403210639954,236.13304841518402,289.6128338575363,146.99999660253525,184.99999871850014,233.9999975860119,303.9999843239784
1866,2019,T19TEL,ME-1,180,140,v1,116.83129073679447,154.91515782475471,237.70937407016754,298.9468283653259,125.00000309944153,160.99999395012856,258.00000235438347,284.99999141693115
1867,2019,T19TEL,ME-1,180,150,v1,121.80771379172802,165.891810297966,238.36640465259552,306.20044338703156,117.9999962747097,194.00000050663948,227.999996393919,348.00000393390656
1868,2019,T19TEL,ME-1,180,160,v1,106.35873284935951,169.0852488875389,232.20988920331,289.13153743743896,139.00000044703484,180.00000315904617,264.99999287724495,302.99999499320984
1869,2019,T19TEL,ME-1,180,180,v1,135.72505250573158,181.63972678780556,232.50674626231194,289.1703684926033,152.99999779462814,184.99999871850014,241.9999937415123,314.99999737739563
1870,2019,T19TEL,ME-1,180,190,v1,138.86937355995178,178.27966678142548,243.0032760500908,303.7529783844948,148.00000223517418,183.00000375509262,250.00000619888306,303.9999843239784
1871,2019,T19TEL,ME-1,180,200,v1,134.76281015574932,181.7391355931759,243.18241730332375,304.6114674806595,97.00000025331974,178.99999752640724,241.0000044107437,305.0000062584877
1872,2019,T19TEL,ME-1,180,210,v1,124.62874430418015,159.25471571087837,217.62651312351227,288.7656256556511,128.00000369548798,180.00000315904617,245.99999997019768,278.0000008940697
1873,2019,T19TEL,ME-1,180,220,v1,130.50891044735909,170.78292566537857,250.03425642848015,295.8832504749298,106.00000204145908,201.0000073313713,267.0000041425228,341.0000134110451
1874,2019,T19TEL,ME-1,180,230,v1,127.31843064725399,168.2224071919918,233.40193086862564,296.9864958524704,137.9999948143959,172.99999633431435,296.99999380111694,369.9999974370003
1875,2019,T19TEL,ME-1,180,240,v1,133.00411547720432,170.9626211822033,238.77946144342422,303.66273123025894,117.9999962747097,175.0000075995922,244.99999433755875,289.0000139474869
1876,2019,T19TEL,ME-1,180,250,v1,126.21227538585663,162.1461132466793,241.05083364248276,289.0885983109474,135.9999998509884,177.9999918937683,235.00000321865082,336.00000154972076
1877,2019,T19TEL,ME-1,180,260,v1,123.35949698090553,157.9535330235958,228.3122098147869,287.9349801540375,90.00000157952309,175.0000075995922,259.999997317791,326.9999997615814
1878,2019,T19TEL,ME-1,180,270,v1,120.24651627242565,155.21271586418152,229.23960691690445,284.7753516435623,143.00000667572021,172.00000700354576,227.999996393919,287.000002682209
1879,2019,T19TEL,ME-1,180,280,v1,126.10879926383495,168.7097679078579,249.1006320118904,310.43703866004944,129.00000117719173,169.9999957382679,256.99999672174454,296.99999380111694
1880,2019,T19TEL,ME-1,180,290,v1,140.2956241965294,176.93458315730095,240.52177274227142,296.92989575862885,140.99999541044235,174.00000196695328,259.0000079870224,299.9999943971634
1881,2019,T19TEL,ME-1,180,300,v1,136.97775343060493,178.8234808743,252.2312920987606,305.24234986305237,129.00000117719173,166.99999514222145,247.9999949336052,299.9999943971634
1882,2019,T19TEL,ME-1,180,310,v1,131.48258040845394,175.00680547952652,224.68631520867348,287.20755809545517,122.00000250339508,174.00000196695328,230.99999698996544,311.0000074505806
1883,2019,T19TEL,ME-1,180,320,v1,128.82174022495747,170.6156358718872,238.6725537776947,308.6596131324768,120.99999687075615,169.9999957382679,224.00000646710396,320.00000923871994
1884,2019,T19TEL,ME-1,190,0,v1,127.02182626724243,167.80643236637115,243.72535109519958,309.8612239956856,119.99999938905239,186.99999368190765,232.99999195337296,336.99999088048935
1885,2019,T19TEL,ME-1,190,10,v1,135.81573981046677,169.674170255661,250.07770091295242,301.5631481409073,130.99999614059925,181.9999981224537,261.0000029504299,315.9999867081642
1886,2019,T19TEL,ME-1,190,20,v1,136.84336081147194,163.14814031124115,239.3014636337757,296.9076600074768,94.99999713897705,183.9999930858612,235.9999925494194,333.9999902844429
1887,2019,T19TEL,ME-1,190,30,v1,129.16894561052322,168.72121182084084,245.0938931107521,303.27041041851044,132.99999925494194,171.00000137090683,239.99999877810478,293.9999932050705
1888,2019,T19TEL,ME-1,190,40,v1,135.5239444822073,170.01228734850883,244.4264130294323,300.4917566180229,129.9999986588955,165.00000017881393,253.0000067949295,300.999983727932
1889,2019,T19TEL,ME-1,190,50,v1,136.68026059865952,174.74974128603935,244.8120826780796,300.5933824777603,130.99999614059925,168.00000077486038,252.00000116229057,296.00000447034836
1890,2019,T19TEL,ME-1,190,60,v1,134.78474432229996,168.74064365029335,241.12997922301292,301.43879747390747,140.99999541044235,172.00000700354576,232.99999195337296,298.0000157356262
1891,2019,T19TEL,ME-1,190,70,v1,130.08031797409058,170.05587854981422,243.12301328778267,303.78424537181854,140.00000607967377,172.00000700354576,242.99999937415123,295.0000151395798
1892,2019,T19TEL,ME-1,190,80,v1,136.90294414758682,175.59411296248436,239.3652202486992,289.77484184503555,142.00000104308128,175.9999969303608,249.00000056624413,271.9999997019768
1893,2019,T19TEL,ME-1,190,90,v1,124.21031604707241,151.16532009840012,230.99363926053047,285.45536786317825,137.9999948143959,180.00000315904617,238.00000381469727,305.0000062584877
1894,2019,T19TEL,ME-1,190,100,v1,131.57955208420753,178.7774443924427,229.5571347475052,293.3023057579994,145.00000163912773,186.99999368190765,232.99999195337296,357.0000057220459
1895,2019,T19TEL,ME-1,190,110,v1,127.75699171423912,161.80388808250427,235.86026921868324,292.9717364311218,137.9999948143959,186.99999368190765,247.9999949336052,289.0000139474869
1896,2019,T19TEL,ME-1,190,120,v1,139.54009771347046,177.95672672986984,246.25879216194153,301.3946194052696,137.00000548362732,192.99999487400055,224.99999579787254,293.0000038743019
1897,2019,T19TEL,ME-1,190,130,v1,121.89412185549736,157.75764974951744,237.83995205163956,310.13473677635193,142.00000104308128,178.99999752640724,292.0000145435333,369.0000081062317
1898,2019,T19TEL,ME-1,190,140,v1,123.01220193505287,162.9659180045128,245.07263547182083,306.9908232688904,132.99999925494194,169.9999957382679,230.99999698996544,323.0000098347664
1899,2019,T19TEL,ME-1,190,150,v1,130.4685551673174,171.85162737965584,251.09886637330055,311.3895243406296,126.99999806284904,163.00000521540642,255.00000175833702,302.00000566244125
1900,2019,T19TEL,ME-1,190,170,v1,108.42153891921043,132.3405722975731,207.38055938482285,262.55078357458115,129.9999986588955,166.00000581145287,271.9999997019768,298.0000157356262
1901,2019,T19TEL,ME-1,190,180,v1,129.4515466839075,178.30729845166206,243.21476021409035,301.5884160399437,126.99999806284904,161.9999995827675,268.9999991059303,311.0000074505806
1902,2019,T19TEL,ME-1,190,190,v1,132.433884203434,169.29145124554634,241.686019718647,301.92654943466187,126.99999806284904,177.9999918937683,259.0000079870224,293.0000038743019
1903,2019,T19TEL,ME-1,190,200,v1,127.49259167909622,164.49495193362236,231.32735484838486,298.27649545669556,129.00000117719173,166.00000581145287,250.00000619888306,326.9999997615814
1904,2019,T19TEL,ME-1,190,210,v1,137.91696938872337,181.13965061306953,246.90388977527618,297.2314803600311,104.99999640882015,184.99999871850014,258.00000235438347,326.00001043081284
1905,2019,T19TEL,ME-1,190,220,v1,116.3639976233244,159.5732705593109,218.9944193661213,283.86163181066513,122.99999998509884,169.0000064074993,268.9999991059303,326.00001043081284
1906,2019,T19TEL,ME-1,190,230,v1,128.0563103556633,160.068733304739,236.17991629242897,291.09213078022003,123.9999974668026,186.99999368190765,247.9999949336052,323.999999165535
1907,2019,T19TEL,ME-1,190,240,v1,137.94046038389206,181.46658462285995,235.69881549477577,300.19874680042267,135.00000236928463,174.00000196695328,238.99999314546585,293.0000038743019
1908,2019,T19TEL,ME-1,190,250,v1,131.01096729934216,162.17302763462067,239.10566186904907,306.4449714422226,137.9999948143959,186.00000435113907,256.99999672174454,305.0000062584877
1909,2019,T19TEL,ME-1,190,260,v1,128.8057725429535,169.528659760952,252.95543748140335,297.4808011651039,103.9999989271164,183.00000375509262,230.99999698996544,335.0000122189522
1910,2019,T19TEL,ME-1,190,270,v1,123.59743092954159,160.39211350679398,252.52363353967667,308.000658929348,129.00000117719173,166.00000581145287,256.99999672174454,303.9999843239784
1911,2019,T19TEL,ME-1,190,280,v1,115.81552934646606,158.7436520755291,240.30073568224907,291.09786903858185,128.00000369548798,158.99999898672104,259.0000079870224,300.999983727932
1912,2019,T19TEL,ME-1,190,290,v1,130.0537377744913,186.70708167552948,247.8685366511345,306.60437113046646,97.9999977350235,171.00000137090683,284.99999141693115,353.00001579523087
1913,2019,T19TEL,ME-1,190,300,v1,138.85025146603584,171.46933221817017,244.270713865757,296.4481102824211,135.9999998509884,184.99999871850014,253.9999961256981,369.9999974370003
1914,2019,T19TEL,ME-1,190,310,v1,134.60621438920498,173.4685935974121,242.38942912220955,289.78729647397995,126.00000058114529,180.00000315904617,230.00000765919685,323.0000098347664
1915,2019,T19TEL,ME-1,190,320,v1,122.68843863904476,170.80581349134445,248.80481827259064,301.3428120613098,87.9999984651804,174.00000196695328,259.0000079870224,348.00000393390656
1916,2019,T19TEL,ME-1,200,0,v1,130.41859808564186,169.86558681726456,256.6672103404999,312.7842471599579,152.99999779462814,183.00000375509262,267.0000041425228,302.99999499320984
1917,2019,T19TEL,ME-1,200,10,v1,134.2269758284092,168.86512473225594,245.18803641200066,305.5420108437538,130.99999614059925,172.99999633431435,258.00000235438347,293.9999932050705
1918,2019,T19TEL,ME-1,200,20,v1,135.54101254045963,168.38509985804558,242.04576939344406,292.4940590262413,132.00000177323818,172.00000700354576,230.00000765919685,317.9999979734421
1919,2019,T19TEL,ME-1,200,30,v1,143.46628907322884,172.3648102581501,262.24275973439217,304.2841259241104,149.0000078678131,183.9999930858612,232.99999195337296,308.99999618530273
1920,2019,T19TEL,ME-1,200,40,v1,133.8624007999897,170.86777690052986,254.707709223032,293.8059683442116,116.00000131130219,189.00000494718552,278.99999022483826,341.0000134110451
1921,2019,T19TEL,ME-1,200,50,v1,136.53840172290802,174.68484354019165,248.1267093718052,306.3243702054024,140.00000607967377,175.0000075995922,253.9999961256981,300.999983727932
1922,2019,T19TEL,ME-1,200,60,v1,122.90469110012054,167.4284245967865,246.07575476169586,299.9136596918106,119.99999938905239,197.00000110268593,305.0000062584877,351.9999938607216
1923,2019,T19TEL,ME-1,200,70,v1,112.62354162335396,144.68024045228958,220.39779847860336,289.78697043657303,142.00000104308128,189.00000494718552,267.0000041425228,348.00000393390656
1924,2019,T19TEL,ME-1,200,80,v1,115.4413932710886,154.43792057037354,226.5878305733204,290.74858516454697,116.00000131130219,163.999994546175,253.9999961256981,284.99999141693115
1925,2019,T19TEL,ME-1,200,90,v1,129.21585424244404,160.9669989645481,225.3979570567608,286.257615506649,125.00000309944153,158.99999898672104,253.9999961256981,306.9999849200249
1926,2019,T19TEL,ME-1,200,100,v1,136.86010283231735,174.81431299448013,246.71685841679573,308.05308574438095,145.00000163912773,181.9999981224537,230.99999698996544,317.9999979734421
1927,2019,T19TEL,ME-1,200,110,v1,124.07003845274448,151.76977714896202,199.7582938671112,242.29481306672096,137.9999948143959,180.99999248981476,233.9999975860119,327.99998909235
1928,2019,T19TEL,ME-1,200,120,v1,123.50362181663513,158.07662844657898,226.39546850323677,284.1984284520149,84.00000038743019,184.99999871850014,259.0000079870224,329.0000110268593
1929,2019,T19TEL,ME-1,200,130,v1,140.24657186865807,170.35286602377892,252.24061676859856,299.8107622861862,143.00000667572021,177.9999918937683,256.00000739097595,299.0000050663948
1930,2019,T19TEL,ME-1,200,140,v1,117.23035237193108,161.51190528273582,236.9860763847828,303.4587622284889,125.00000309944153,163.00000521540642,216.99999964237213,290.99999260902405
1931,2019,T19TEL,ME-1,200,150,v1,125.47984865307808,154.16259828209877,231.08078905940056,292.5114368200302,107.9999970048666,178.99999752640724,278.99999022483826,345.9999926686287
1932,2019,T19TEL,ME-1,200,160,v1,136.3801676183939,175.4927805364132,248.99618592858315,305.5317732691765,128.00000369548798,163.999994546175,212.00000408291817,302.99999499320984
1933,2019,T19TEL,ME-1,200,170,v1,137.54328161478043,176.2977668941021,254.90033212304115,307.6786969900131,126.99999806284904,163.00000521540642,252.00000116229057,295.0000151395798
1934,2019,T19TEL,ME-1,200,180,v1,121.88117001950741,162.03697222471237,240.78685745596886,301.9530562758446,128.00000369548798,165.00000017881393,270.99999406933784,298.0000157356262
1935,2019,T19TEL,ME-1,200,190,v1,134.50233072042465,174.14751759171486,253.7245597243309,299.1696097254753,126.99999806284904,180.99999248981476,245.99999997019768,299.0000050663948
1936,2019,T19TEL,ME-1,200,200,v1,129.75990471243858,173.8012169599533,237.5017860531807,291.1395040154457,140.99999541044235,194.00000050663948,253.9999961256981,370.99998676776886
1937,2019,T19TEL,ME-1,200,210,v1,136.15058022737503,174.83307644724846,247.7656066417694,302.1361914873123,132.99999925494194,166.00000581145287,241.0000044107437,296.99999380111694
1938,2019,T19TEL,ME-1,200,220,v1,129.29088360071182,174.4465754032135,239.3581778407097,282.0629486441612,142.00000104308128,172.99999633431435,267.0000041425228,372.9999980330467
1939,2019,T19TEL,ME-1,200,230,v1,119.15512235462666,153.03410130739212,222.50461959838867,279.78596860170364,97.9999977350235,177.9999918937683,281.9999908208847,350.0000151991844
