index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
263,2019,T17RML,FL-3,70,50,v1,63.48051422089338,143.83727073669434,300.6212912797928,392.73628121614456,61.9999987334013,96.00000277161598,218.00000527501106,241.9999937415123
264,2019,T17RML,FL-3,70,60,v1,68.04707157611847,160.855070322752,228.54045230150223,323.2155531644821,53.9999985024333,183.00000375509262,299.0000050663948,311.9999967813492
265,2019,T17RML,FL-3,70,120,v1,77.12136913836002,158.04526364803314,256.59639501571655,330.1686269044876,50.000000424683094,200.00000169873238,323.999999165535,342.99999207258224
266,2019,T17RML,FL-3,70,130,v1,98.13117073476315,165.07145127654076,251.1411371231079,331.30522590875626,58.00000065565109,195.999995470047,224.99999579787254,375.99999862909317
267,2019,T17RML,FL-3,70,140,v1,103.35614025592804,165.4347710609436,255.92050316929817,334.3924415111542,45.9999982714653,155.9999983906746,290.00000327825546,335.0000122189522
268,2019,T17RML,FL-3,70,200,v1,83.20381703972816,174.04964116215706,271.6402011215687,355.3085888624191,77.00000171363354,212.99999341368675,314.99999737739563,373.9999873638153
269,2019,T17RML,FL-3,70,220,v1,89.8837447911501,169.0315668284893,263.23117473721504,332.6293942332268,63.00000029057264,210.99999845027924,290.00000327825546,376.99998795986176
270,2019,T17RML,FL-3,70,240,v1,69.38223551213741,137.3793663084507,199.01910185813904,295.33475774526596,26.99999925121665,157.00000402331352,201.9999966621399,250.99999552965164
271,2019,T17RML,FL-3,70,310,v1,113.1405391395092,174.6355303823948,262.62562546133995,331.4427810907364,91.9999965429306,184.99999871850014,350.0000151991844,385.9999897480011
272,2019,T17RML,FL-3,70,320,v1,123.42397087812424,187.13324517011642,234.447272002697,329.30003064870834,84.99999786913395,175.9999969303608,296.00000447034836,428.99998742341995
273,2019,T17RML,FL-3,80,10,v1,80.65915213525295,151.4673285484314,255.9886286854744,328.8974722623825,48.00000138580799,143.9999960064888,286.00001335144043,357.0000057220459
274,2019,T17RML,FL-3,80,20,v1,73.54950708150864,140.41247600317,236.34272307157516,321.8022136092186,26.99999925121665,104.99999640882015,232.00000262260437,314.99999737739563
275,2019,T17RML,FL-3,80,30,v1,59.755565375089645,118.3139376938343,236.09695607423782,329.35640251636505,33.9999999627471,97.9999977350235,242.99999937415123,327.99998909235
276,2019,T17RML,FL-3,80,50,v1,54.6757640093565,104.00810095667839,239.1716681420803,340.9223513007164,43.00000175088644,102.00000396370888,233.9999975860119,341.0000134110451
277,2019,T17RML,FL-3,80,60,v1,61.14477001130581,118.54230244457722,264.7143841087818,351.9854199886322,33.000000443309546,178.99999752640724,278.99999022483826,353.00001579523087
278,2019,T17RML,FL-3,80,70,v1,63.27093330025673,125.99215123057365,268.2509933710098,346.16728246212006,61.9999987334013,93.99999965727329,203.00000229477882,249.00000056624413
279,2019,T17RML,FL-3,80,90,v1,77.39978878200054,121.38562576472759,181.9285959303379,234.34082078933716,154.99999275803566,244.00000500679016,330.99998968839645,372.9999980330467
280,2019,T17RML,FL-3,80,110,v1,85.59949100017548,152.73015293478966,247.63427877426147,322.8601071834564,87.00000098347664,166.99999514222145,314.00000804662704,370.99998676776886
281,2019,T17RML,FL-3,80,120,v1,101.9324082583189,187.41107794642448,282.38921427726746,350.78739553689957,71.00000052154064,197.00000110268593,290.00000327825546,360.00000631809235
282,2019,T17RML,FL-3,80,130,v1,87.55214533209801,152.34088057279587,232.65597358345985,303.1532977819443,53.9999985024333,177.9999918937683,281.9999908208847,314.99999737739563
283,2019,T17RML,FL-3,80,210,v1,102.38172855973244,185.57822605967522,281.75960344076157,367.94302743673325,78.99999667704105,200.00000169873238,245.99999997019768,394.00000220537186
284,2019,T17RML,FL-3,80,220,v1,89.66608221828938,158.1879539191723,206.50293189287186,296.8197603225708,64.99999932944775,171.00000137090683,267.9999934732914,344.0000140070915
285,2019,T17RML,FL-3,80,310,v1,112.56209172308445,184.28556925058365,250.71492472290993,327.4144259095192,84.99999786913395,189.9999942779541,327.99998909235,376.99998795986176
286,2019,T17RML,FL-3,80,320,v1,128.15707221627235,204.9582644701004,261.1285431981087,340.87660825252533,157.00000402331352,204.00000792741776,292.0000145435333,402.0000146627426
287,2019,T17RML,FL-3,90,0,v1,82.97167840600014,142.89195787906647,257.4591389000416,334.31905049085617,24.000000692903996,115.00000382959843,270.00000473856926,302.99999499320984
288,2019,T17RML,FL-3,90,10,v1,68.26234592497349,130.98103706538677,247.15756317973137,339.847047328949,51.00000198185444,96.00000277161598,232.99999195337296,333.9999902844429
289,2019,T17RML,FL-3,90,20,v1,58.739457570016384,118.04767109453678,245.62036201357841,317.4856739640236,28.000000808387995,96.00000277161598,227.999996393919,305.9999955892563
290,2019,T17RML,FL-3,90,30,v1,49.85187755525112,96.9766152203083,226.32698434591293,302.8947827219963,50.000000424683094,86.00000350177288,284.00000208616257,354.99999445676804
291,2019,T17RML,FL-3,90,50,v1,56.51005453616381,108.91044016182423,257.31238946318626,343.49348229169846,40.00000115483999,112.00000323355198,230.99999698996544,360.00000631809235
292,2019,T17RML,FL-3,90,60,v1,54.14428635686636,108.51119105517864,234.11021453142166,331.3433070778847,21.000000096857548,80.00000230967999,149.0000078678131,335.0000122189522
293,2019,T17RML,FL-3,90,70,v1,57.54048760980368,113.45310305058956,240.90251922607422,328.3932880163193,33.9999999627471,97.00000025331974,259.999997317791,329.0000110268593
294,2019,T17RML,FL-3,90,110,v1,93.12571404874325,163.49098494648933,253.39369696378708,319.38448321819305,48.00000138580799,210.99999845027924,296.99999380111694,339.0000021457672
295,2019,T17RML,FL-3,90,120,v1,96.00451838970184,178.5134682059288,273.25946590304375,338.58727139234543,66.00000088661909,183.9999930858612,201.9999966621399,308.99999618530273
296,2019,T17RML,FL-3,90,140,v1,96.44158783555031,163.7934498488903,236.68185088038445,305.89898920059204,74.00000111758709,186.99999368190765,267.9999934732914,345.9999926686287
297,2019,T17RML,FL-3,90,210,v1,106.89447751641273,173.62709668278694,280.50716334581375,355.0149921774864,80.99999979138374,221.9999952018261,311.0000074505806,381.99999982118607
298,2019,T17RML,FL-3,90,220,v1,89.09264762699604,154.89482939243317,258.60041654109955,351.2294044494629,70.00000303983688,157.9999933540821,355.9999837875366,388.99999034404755
299,2019,T17RML,FL-3,90,240,v1,79.74055804312229,149.9556561112404,227.85758325457573,330.5137701034546,56.00000161677599,91.9999965429306,281.0000014901161,345.0000033378601
300,2019,T17RML,FL-3,90,310,v1,91.99989873170853,157.59997805953026,243.78508114814758,320.95630955696106,78.99999667704105,190.99999991059303,253.9999961256981,348.99999326467514
301,2019,T17RML,FL-3,90,320,v1,73.27482056617737,155.9748120009899,227.165894895792,314.116403400898,50.000000424683094,187.99999931454659,249.00000056624413,314.99999737739563
302,2019,T17RML,FL-3,100,90,v1,83.14460049569607,165.56914737820625,269.4981027543545,344.3945518732071,48.99999886751175,149.0000078678131,273.0000053346157,342.00000274181366
303,2019,T17RML,FL-3,100,100,v1,83.15340350568295,164.42726656794548,251.42505049705505,321.99405401945114,30.99999936670065,140.00000607967377,267.0000041425228,350.0000151991844
304,2019,T17RML,FL-3,100,210,v1,102.72593440115452,181.68278002738953,284.5282804965973,356.7648349404335,84.99999786913395,194.00000050663948,309.9999855160713,378.00000989437103
305,2019,T17RML,FL-3,100,220,v1,94.97177045047283,179.32808896899223,273.93027156591415,346.22952300310135,70.00000303983688,186.99999368190765,290.99999260902405,384.0000110864639
306,2019,T17RML,FL-3,100,320,v1,89.84788067638874,187.695904225111,263.9227000772953,336.4037336707115,64.00000184774399,207.9999978542328,244.00000500679016,360.99999564886093
307,2019,T17RML,FL-3,110,0,v1,76.97628249228,125.69883167743683,241.83342123031616,326.7129890322685,43.9999992325902,119.00000190734863,267.9999934732914,345.0000033378601
308,2019,T17RML,FL-3,110,90,v1,80.21871635317802,153.6726944744587,244.22728568315506,311.667373418808,84.99999786913395,166.99999514222145,270.00000473856926,333.9999902844429
309,2019,T17RML,FL-3,110,140,v1,105.6685850173235,188.29185169935226,268.50359085202217,353.2520101070404,87.9999984651804,201.9999966621399,314.00000804662704,391.999990940094
310,2019,T17RML,FL-3,110,150,v1,100.7713727504015,166.71014788746834,290.49864488840103,381.71846652030945,66.99999836832285,186.00000435113907,312.99998611211777,363.0000069141388
311,2019,T17RML,FL-3,110,160,v1,80.62110356986523,145.7711779177189,242.20451700687408,338.1443495750427,43.00000175088644,163.999994546175,220.00000023841858,372.9999980330467
312,2019,T17RML,FL-3,110,170,v1,82.89329086244106,164.16314366459846,288.05404901504517,371.43997424840927,66.00000088661909,187.99999931454659,303.9999843239784,369.0000081062317
313,2019,T17RML,FL-3,110,180,v1,100.02759176492691,182.03780215978622,287.9984270334244,362.9734674692154,102.00000396370888,218.00000527501106,317.0000086426735,412.00000578165054
314,2019,T17RML,FL-3,110,200,v1,82.43127140402794,167.3128932416439,258.9145535826683,343.0805233120918,74.00000111758709,166.99999514222145,255.00000175833702,363.9999962449074
315,2019,T17RML,FL-3,110,210,v1,79.16574594378471,153.47809904813766,279.22766214609146,359.99009478092194,97.00000025331974,195.999995470047,252.00000116229057,354.00000512599945
316,2019,T17RML,FL-3,110,220,v1,104.3110060095787,196.3715476989746,284.0077291727066,355.61379247903824,55.000000059604645,152.99999779462814,244.00000500679016,353.00001579523087
317,2019,T17RML,FL-3,110,270,v1,86.95513823628426,153.02774357795715,233.48508670926094,321.8860704302788,142.00000104308128,178.99999752640724,249.00000056624413,327.99998909235
318,2019,T17RML,FL-3,110,310,v1,68.25541355460882,146.99326393008232,218.5762763917446,303.0196876525879,66.00000088661909,198.99999606609344,221.9999952018261,341.0000134110451
319,2019,T17RML,FL-3,110,320,v1,66.24575565755367,154.02364113926888,265.2648656666279,342.7671035528183,77.00000171363354,197.00000110268593,274.00001096725464,357.0000057220459
320,2019,T17RML,FL-3,120,0,v1,69.38401241600513,124.54461850225925,243.3831422328949,338.07252353429794,59.999999694526196,190.99999991059303,238.00000381469727,329.0000110268593
321,2019,T17RML,FL-3,120,100,v1,87.9410835057497,171.06018787622452,264.7276049256325,329.1205470561981,77.00000171363354,161.9999995827675,305.0000062584877,351.000004529953
322,2019,T17RML,FL-3,120,120,v1,95.51128900051117,178.20749840140343,241.6371141076088,300.64176642894745,83.00000290572643,192.99999487400055,298.0000157356262,369.9999974370003
323,2019,T17RML,FL-3,120,130,v1,112.84498623013496,187.1051733493805,280.39053976535797,353.5581266283989,66.99999836832285,201.9999966621399,344.0000140070915,396.0000134706497
324,2019,T17RML,FL-3,120,150,v1,117.05540069937706,188.06913554668427,280.4381738305092,372.3198187947273,59.999999694526196,198.99999606609344,335.0000122189522,376.99998795986176
325,2019,T17RML,FL-3,120,170,v1,68.45124384760857,138.61768898367882,231.55804261565208,316.83056700229645,51.00000198185444,146.99999660253525,241.0000044107437,375.99999862909317
326,2019,T17RML,FL-3,120,180,v1,105.99644008278847,183.78922620415688,296.19376850128174,371.4793269634247,102.00000396370888,239.99999877810478,348.00000393390656,419.9999856352806
327,2019,T17RML,FL-3,120,200,v1,67.8747648820281,148.17211738228798,210.86607858538628,302.033815741539,55.000000059604645,146.99999660253525,264.99999287724495,394.00000220537186
328,2019,T17RML,FL-3,120,220,v1,78.52853028476238,163.0726463496685,255.17576852440834,339.6633252501488,74.99999859929085,190.99999991059303,335.0000122189522,357.0000057220459
329,2019,T17RML,FL-3,120,310,v1,101.90617854893208,187.38400053977966,267.94112741947174,334.7507240176201,149.9999971985817,239.99999877810478,326.9999997615814,400.00000339746475
330,2019,T17RML,FL-3,120,320,v1,91.27779923379421,179.7407056093216,259.4211994111538,327.42743480205536,94.99999713897705,177.9999918937683,296.99999380111694,350.0000151991844
331,2019,T17RML,FL-3,130,0,v1,62.604443557560444,103.60396943986416,172.88123720884323,242.2822606265545,37.9999980404973,128.00000369548798,161.9999995827675,218.00000527501106
332,2019,T17RML,FL-3,130,10,v1,84.61460535228252,139.9210398197174,260.2623922228813,352.42067992687225,45.9999982714653,137.9999948143959,224.99999579787254,348.99999326467514
333,2019,T17RML,FL-3,130,20,v1,85.32490229606628,146.544848382473,249.7787572145462,341.90874487161636,53.00000102072954,135.9999998509884,292.0000145435333,370.99998676776886
334,2019,T17RML,FL-3,130,30,v1,77.62481164932251,142.38423612713814,270.2274158298969,356.9403408765793,37.9999980404973,161.9999995827675,275.9999896287918,344.0000140070915
335,2019,T17RML,FL-3,130,40,v1,82.22275418043137,146.27800306677818,265.8844345510006,361.98410695791245,71.00000052154064,160.00000461935997,249.00000056624413,387.0000116825104
336,2019,T17RML,FL-3,130,50,v1,94.00107558071613,168.12285166978836,268.94455644488335,349.1866822838783,53.9999985024333,168.00000077486038,236.99999818205833,326.00001043081284
337,2019,T17RML,FL-3,130,60,v1,105.4550875723362,170.0908623635769,255.153565376997,336.0736207962036,55.000000059604645,166.00000581145287,253.0000067949295,372.00000870227814
338,2019,T17RML,FL-3,130,100,v1,86.43056850135326,159.07919347286224,240.45462533831596,316.2161821126938,77.9999991953373,224.00000646710396,314.00000804662704,348.00000393390656
339,2019,T17RML,FL-3,130,110,v1,109.37128588557243,198.7568862736225,295.57031977176666,371.66487485170364,61.9999987334013,181.9999981224537,348.00000393390656,394.99999153614044
340,2019,T17RML,FL-3,130,120,v1,134.68646849691868,223.7951734662056,302.50187504291534,358.778865814209,61.9999987334013,206.99999222159386,284.99999141693115,369.9999974370003
341,2019,T17RML,FL-3,130,130,v1,104.57318899035454,179.06246629357338,273.706512093544,350.12423545122147,70.00000303983688,204.00000792741776,360.99999564886093,446.00000166893005
342,2019,T17RML,FL-3,130,140,v1,95.0156387835741,162.81576147675514,256.22637516260147,336.91991609334946,53.9999985024333,100.00000084936619,224.99999579787254,350.0000151991844
343,2019,T17RML,FL-3,130,150,v1,97.95833015441895,160.73314863443375,258.775482326746,347.4970912337303,80.00000230967999,139.00000044703484,305.0000062584877,385.9999897480011
344,2019,T17RML,FL-3,130,180,v1,99.98827165365219,170.46373504400253,261.9693773686886,334.5477657318115,46.999999828636646,160.00000461935997,339.9999914765358,355.9999837875366
345,2019,T17RML,FL-3,130,190,v1,93.89605893194675,150.42686167359352,245.60145184397697,331.8952558040619,48.00000138580799,129.00000117719173,226.00000143051147,396.0000134706497
346,2019,T17RML,FL-3,130,200,v1,64.88410525768995,121.61921526491642,245.87873035669327,346.7355982661247,38.99999959766865,126.00000058114529,203.00000229477882,381.99999982118607
347,2019,T17RML,FL-3,130,210,v1,82.63505293428898,144.01639568805695,264.0351503789425,349.65108996629715,45.9999982714653,133.9999967366457,329.0000110268593,363.9999962449074
348,2019,T17RML,FL-3,130,220,v1,88.8123288154602,146.86875024437904,255.07386553287506,340.28178560733795,48.00000138580799,157.9999933540821,215.00000467896461,354.99999445676804
349,2019,T17RML,FL-3,130,310,v1,84.64839097857475,154.70349434018135,260.9549119770527,330.6688334941864,151.9999921619892,244.99999433755875,342.99999207258224,397.0000028014183
350,2019,T17RML,FL-3,140,10,v1,90.72362530231476,176.11728888750076,288.21165549755096,366.58217990398407,33.9999999627471,146.00000727176666,224.00000646710396,354.99999445676804
351,2019,T17RML,FL-3,140,20,v1,70.48870866000652,147.10789868235588,275.53819024562836,371.8221552968025,63.00000029057264,186.99999368190765,308.00000685453415,348.00000393390656
352,2019,T17RML,FL-3,140,30,v1,82.3671398460865,153.24710154533386,247.8790513575077,332.8395253419876,53.00000102072954,146.99999660253525,281.0000014901161,399.00001406669617
353,2019,T17RML,FL-3,140,40,v1,94.75094531476498,148.0107288658619,265.8494344353676,353.6529709100723,48.00000138580799,192.99999487400055,308.99999618530273,378.9999992251396
354,2019,T17RML,FL-3,140,50,v1,67.02267426997423,119.36469919979572,218.06415313482285,315.52573269605637,43.00000175088644,137.00000548362732,247.9999949336052,351.9999938607216
355,2019,T17RML,FL-3,140,60,v1,78.46115465462208,142.36483690142632,249.42076814174652,330.71923887729645,61.9999987334013,158.99999898672104,296.00000447034836,345.0000033378601
356,2019,T17RML,FL-3,140,70,v1,84.57736372947693,156.37499031424522,258.96160078048706,326.6690391898155,80.99999979138374,190.99999991059303,250.99999552965164,300.999983727932
357,2019,T17RML,FL-3,140,90,v1,86.75139746069908,160.91760429739952,256.77237370610237,334.5892376899719,84.00000038743019,181.9999981224537,314.99999737739563,384.0000110864639
358,2019,T17RML,FL-3,140,100,v1,92.51645609736443,176.66175505518913,283.0185642838478,355.87370949983597,78.99999667704105,213.99999904632568,311.0000074505806,379.9999885559082
359,2019,T17RML,FL-3,140,110,v1,122.99435138702393,191.26420432329178,271.4781116247177,335.1123321056366,53.00000102072954,168.00000077486038,277.0000115633011,415.9999957084656
360,2019,T17RML,FL-3,140,120,v1,86.60011610388756,167.60311543941498,255.54200634360313,339.7288261651993,53.9999985024333,143.00000667572021,296.99999380111694,364.99998557567596
361,2019,T17RML,FL-3,140,130,v1,74.70104674994946,151.5027199089527,244.97728583216667,327.0930834412575,56.99999909847975,113.00000071525574,230.00000765919685,298.0000157356262
362,2019,T17RML,FL-3,140,140,v1,122.39822459220886,191.20866385102272,281.18691873550415,349.8780446052551,99.00000336766243,198.99999606609344,284.99999141693115,385.0000004172325
363,2019,T17RML,FL-3,140,200,v1,75.90721398591995,129.30871784687042,199.7297329902649,297.5539313554764,77.9999991953373,221.9999952018261,320.00000923871994,385.0000004172325
364,2019,T17RML,FL-3,140,210,v1,73.05147679150105,136.9754385650158,226.47984698414803,322.85006523132324,46.999999828636646,168.00000077486038,264.99999287724495,378.00000989437103
365,2019,T17RML,FL-3,140,230,v1,94.69684755802155,177.78110668063164,264.29883313179016,345.78995937108994,175.9999969303608,221.0000058710575,314.99999737739563,351.000004529953
366,2019,T17RML,FL-3,150,20,v1,77.54269912838936,145.3493833243847,264.5208157002926,356.0576272010803,43.9999992325902,135.00000236928463,332.00001162290573,364.99998557567596
367,2019,T17RML,FL-3,150,40,v1,89.57963339984417,147.7394657433033,266.5924247801304,363.3874371647835,51.00000198185444,151.00000283122063,241.9999937415123,372.9999980330467
368,2019,T17RML,FL-3,150,50,v1,84.3046904951334,152.09186950325966,267.5440953671932,355.35579907894135,50.000000424683094,175.0000075995922,230.00000765919685,306.9999849200249
369,2019,T17RML,FL-3,150,60,v1,86.71519100666046,159.89430329203606,275.2660468220711,350.41581070423126,58.99999813735485,146.99999660253525,247.0000056028366,354.99999445676804
370,2019,T17RML,FL-3,150,70,v1,107.0393359363079,173.77257457375526,263.24441185593605,340.87947738170624,70.00000303983688,197.00000110268593,264.99999287724495,342.99999207258224
371,2019,T17RML,FL-3,150,80,v1,94.0852095335722,161.80599102377892,265.17840054631233,338.1697478890419,59.999999694526196,200.00000169873238,232.99999195337296,302.99999499320984
372,2019,T17RML,FL-3,150,90,v1,102.11951297521591,184.96729716658592,251.76336321234703,327.05047035217285,68.99999740719795,161.9999995827675,227.0000070631504,351.000004529953
373,2019,T17RML,FL-3,150,110,v1,106.2269729822874,164.45592525601387,245.36230340600014,335.2110562324524,48.00000138580799,146.00000727176666,321.9999879002571,385.9999897480011
374,2019,T17RML,FL-3,150,120,v1,107.10702130198479,182.15165442228317,272.72210735082626,348.12357211112976,104.99999640882015,215.9999940097332,236.99999818205833,409.0000051856041
375,2019,T17RML,FL-3,150,140,v1,90.0050144046545,155.7457544207573,261.23897206783295,337.42100298404694,74.00000111758709,227.999996393919,308.00000685453415,372.9999980330467
376,2019,T17RML,FL-3,150,170,v1,95.38775342702866,157.6731734573841,261.70443937182426,330.8520665168762,37.9999980404973,128.00000369548798,281.9999908208847,364.99998557567596
377,2019,T17RML,FL-3,150,180,v1,107.67567944526672,160.61729124188423,259.0334431231022,332.7998465895653,58.99999813735485,177.00000256299973,241.9999937415123,369.9999974370003
378,2019,T17RML,FL-3,150,190,v1,92.57234705984592,143.04098957777023,237.48510923981667,324.64255368709564,61.00000125169754,140.00000607967377,287.9999920129776,381.0000104904175
379,2019,T17RML,FL-3,150,200,v1,100.96120803058147,170.79810270667076,264.560168415308,349.47607308626175,71.9999980032444,178.99999752640724,209.9999928176403,403.0000039935112
380,2019,T17RML,FL-3,150,210,v1,102.03191487491131,163.04413437843323,239.31980323791504,325.91501247882843,40.99999863654375,157.9999933540821,241.0000044107437,442.000011742115
381,2019,T17RML,FL-3,150,320,v1,93.72672325372696,179.33004519343376,261.94024592638016,329.498848259449,132.99999925494194,259.999997317791,305.0000062584877,350.0000151991844
382,2019,T17RML,FL-3,160,0,v1,72.91180236637592,135.92576928436756,242.09074625372887,323.6843623518944,48.00000138580799,175.0000075995922,264.00000354647636,354.99999445676804
383,2019,T17RML,FL-3,160,50,v1,72.45777082443237,144.24222549796104,263.6184256672859,348.79833912849426,33.9999999627471,187.99999931454659,226.00000143051147,364.99998557567596
384,2019,T17RML,FL-3,160,60,v1,91.9339821189642,151.96041122078896,261.07386672496796,342.471028983593,46.999999828636646,190.99999991059303,209.9999928176403,379.9999885559082
385,2019,T17RML,FL-3,160,70,v1,102.12153440713882,167.4729776084423,249.1966989338398,332.76352602243423,74.00000111758709,135.9999998509884,250.00000619888306,397.0000028014183
386,2019,T17RML,FL-3,160,80,v1,93.76707038283348,156.992065012455,271.75522711873055,350.04970329999924,61.00000125169754,236.99999818205833,317.0000086426735,381.0000104904175
387,2019,T17RML,FL-3,160,90,v1,86.86629304289818,161.28222823143005,254.1767899096012,332.40918856859207,43.00000175088644,172.99999633431435,198.00000673532486,369.9999974370003
388,2019,T17RML,FL-3,160,100,v1,103.91682678461075,179.7298811674118,290.41309267282486,360.8134044408798,107.9999970048666,224.00000646710396,275.9999896287918,363.0000069141388
389,2019,T17RML,FL-3,160,110,v1,87.33708290755749,160.7382674217224,228.25741922855377,322.47926288843155,74.00000111758709,175.0000075995922,296.99999380111694,388.99999034404755
390,2019,T17RML,FL-3,160,120,v1,80.2791799902916,148.06917107105255,248.0706635415554,335.2700037956238,48.99999886751175,149.0000078678131,293.0000038743019,381.0000104904175
391,2019,T17RML,FL-3,160,140,v1,119.77897047996521,195.3875831067562,298.64146173000336,379.04805713891983,110.00000011920929,236.99999818205833,326.9999997615814,406.00000458955765
392,2019,T17RML,FL-3,160,150,v1,97.69825826585293,157.12896811962128,263.15636545419693,344.4890701174736,48.99999886751175,155.9999983906746,296.99999380111694,342.99999207258224
393,2019,T17RML,FL-3,160,190,v1,112.07817070186138,156.71069473028183,262.3868356645107,336.4967847466469,88.99999594688416,175.0000075995922,305.9999955892563,425.9999868273735
394,2019,T17RML,FL-3,160,220,v1,108.29807670414448,166.15526482462883,276.26196068525314,358.7444362640381,68.99999740719795,160.00000461935997,318.99998730421066,372.9999980330467
395,2019,T17RML,FL-3,160,240,v1,117.2701859921217,184.53782439231873,286.7863829731941,353.45594650506973,133.9999967366457,218.99999460577965,299.0000050663948,367.9999861717224
396,2019,T17RML,FL-3,160,250,v1,106.32474344968796,176.2197461426258,265.6988703608513,336.4916659593582,122.00000250339508,209.9999928176403,314.99999737739563,378.00000989437103
397,2019,T17RML,FL-3,160,260,v1,101.6138697117567,172.10940885543823,264.08963122963905,335.84614449739456,78.99999667704105,215.00000467896461,324.99998849630356,385.9999897480011
398,2019,T17RML,FL-3,160,270,v1,93.37053553760052,164.1859825849533,243.88108286261559,326.30762672424316,67.9999999254942,169.9999957382679,206.00000289082527,344.0000140070915
399,2019,T17RML,FL-3,160,280,v1,106.59652008116245,179.44306606054306,260.51696223020554,352.2772886753082,130.99999614059925,204.99999725818634,268.9999991059303,434.99998861551285
400,2019,T17RML,FL-3,160,290,v1,114.47948510944843,186.56351110339165,269.21445021033287,354.653481900692,143.9999960064888,215.9999940097332,317.0000086426735,408.0000158548355
401,2019,T17RML,FL-3,160,320,v1,104.46879181265831,177.03984433412552,252.74336645007133,337.3742166161537,71.00000052154064,250.00000619888306,314.99999737739563,397.9999921321869
402,2019,T17RML,FL-3,170,10,v1,102.60311610996723,163.80476334691048,267.7181178331375,358.97028237581253,83.00000290572643,204.99999725818634,271.9999997019768,350.0000151991844
403,2019,T17RML,FL-3,170,20,v1,83.35228632390499,158.39850887656212,260.1461761891842,350.1644358634949,53.00000102072954,177.9999918937683,295.0000151395798,339.9999914765358
404,2019,T17RML,FL-3,170,30,v1,69.0127699226141,122.9894608259201,231.58873903751373,326.9079594016075,64.99999932944775,154.00000342726707,284.00000208616257,342.00000274181366
405,2019,T17RML,FL-3,170,40,v1,85.61814033985138,140.54362455010414,234.91330987215042,323.98601216077805,45.00000078976154,152.99999779462814,244.00000500679016,333.0000009536743
406,2019,T17RML,FL-3,170,50,v1,79.60967847704887,152.15487623214722,254.92597496509552,340.17262828350067,40.99999863654375,135.00000236928463,252.00000116229057,367.9999861717224
407,2019,T17RML,FL-3,170,60,v1,78.0846955627203,143.7391660809517,252.31024205684662,343.55732041597366,43.9999992325902,135.9999998509884,221.0000058710575,339.9999914765358
408,2019,T17RML,FL-3,170,70,v1,103.3140162229538,156.33115458488464,254.58430406451225,334.2881747484207,42.000000193715096,155.9999983906746,250.99999552965164,355.9999837875366
409,2019,T17RML,FL-3,170,80,v1,100.28082501888275,156.60037997364998,258.8735380768776,345.8892377614975,80.00000230967999,140.99999541044235,226.00000143051147,341.0000134110451
410,2019,T17RML,FL-3,170,90,v1,91.42978972196579,164.99268063902855,253.73856303095818,314.985553920269,71.9999980032444,140.00000607967377,281.0000014901161,330.99998968839645
411,2019,T17RML,FL-3,170,100,v1,75.8660599142313,142.69294464588165,255.06237271428108,332.568262219429,50.000000424683094,148.00000223517418,262.99999791383743,342.99999207258224
412,2019,T17RML,FL-3,170,110,v1,110.62520129978657,184.07434591650963,265.3140647113323,338.236455142498,63.00000029057264,204.99999725818634,284.00000208616257,378.9999992251396
413,2019,T17RML,FL-3,170,120,v1,124.50082352757454,200.5674535036087,274.9204797744751,338.92432886362076,90.99999906122684,275.9999896287918,351.9999938607216,409.9999945163727
414,2019,T17RML,FL-3,170,130,v1,96.60534012317657,188.05268695950508,263.8265516459942,338.51619523763657,37.9999980404973,103.9999989271164,258.00000235438347,394.00000220537186
415,2019,T17RML,FL-3,170,140,v1,98.47990034520626,191.03602704405785,288.16281509399414,371.1027863621712,91.9999965429306,232.99999195337296,290.00000327825546,394.00000220537186
416,2019,T17RML,FL-3,170,170,v1,105.33772225677967,168.76455849409103,281.19353729486465,350.6345492005348,63.00000029057264,169.0000064074993,284.00000208616257,381.0000104904175
417,2019,T17RML,FL-3,170,200,v1,106.70795151591301,158.73931577801704,249.68639081716537,330.1549985408783,116.00000131130219,175.0000075995922,207.9999978542328,275.9999896287918
418,2019,T17RML,FL-3,170,230,v1,120.75489009916782,183.87590324878693,244.0640713572502,327.3588365316391,165.00000017881393,235.00000321865082,329.0000110268593,445.00001233816147
419,2019,T17RML,FL-3,170,250,v1,124.79882171750069,205.18567556142807,283.0319644212723,357.37921983003616,102.00000396370888,198.00000673532486,317.9999979734421,400.99999272823334
420,2019,T17RML,FL-3,170,260,v1,114.7141831368208,187.1793468594551,243.92801594734192,317.74008095264435,172.99999633431435,210.99999845027924,292.0000145435333,348.00000393390656
421,2019,T17RML,FL-3,170,270,v1,102.80440345406532,176.58635890483856,247.50401052832603,333.0460048317909,78.99999667704105,177.00000256299973,223.00000083446503,342.00000274181366
422,2019,T17RML,FL-3,170,280,v1,120.6380382925272,200.99704039096832,270.3826748430729,350.84298491477966,90.00000157952309,209.00000348687172,324.99998849630356,379.9999885559082
423,2019,T17RML,FL-3,170,290,v1,103.4607412070036,184.88479340076447,260.92886158823967,348.1504049897194,51.00000198185444,169.0000064074993,259.0000079870224,364.99998557567596
424,2019,T17RML,FL-3,170,310,v1,120.11165089905262,193.7760128080845,262.87155547738075,334.2251843214035,140.99999541044235,200.00000169873238,363.0000069141388,372.00000870227814
