index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
666,2019,T17RML,FL-3,290,320,v1,86.1456933170557,133.88598960638046,255.75420778989792,340.4184604883194,67.9999999254942,151.00000283122063,281.9999908208847,327.99998909235
667,2019,T17RML,FL-3,300,10,v1,114.72967806458473,161.07235795259476,262.41787442564964,328.7999544739723,48.00000138580799,160.99999395012856,289.0000139474869,326.00001043081284
668,2019,T17RML,FL-3,300,30,v1,100.28931014239788,148.5828430056572,260.61402356624603,338.8158888220787,21.9999996162951,84.99999786913395,189.9999942779541,305.0000062584877
669,2019,T17RML,FL-3,300,50,v1,93.77339550852776,144.34745407104492,245.08222097158432,322.708075940609,74.00000111758709,123.9999974668026,287.000002682209,320.9999985694885
670,2019,T17RML,FL-3,300,60,v1,115.49276046454906,161.5530512034893,263.0787196457386,330.9379447698593,88.99999594688416,235.9999925494194,277.0000115633011,342.99999207258224
671,2019,T17RML,FL-3,300,70,v1,110.7833131402731,159.68624252080917,256.5496738553047,330.0720546245575,94.99999713897705,223.00000083446503,289.0000139474869,385.9999897480011
672,2019,T17RML,FL-3,300,100,v1,94.88081416487694,141.0119772851467,246.6948019862175,329.71980381011963,45.9999982714653,158.99999898672104,206.00000289082527,338.0000128149986
673,2019,T17RML,FL-3,300,130,v1,96.43481440842152,147.30969953536987,250.78171348571777,323.41737031936646,53.9999985024333,158.99999898672104,198.00000673532486,342.00000274181366
674,2019,T17RML,FL-3,300,140,v1,119.96125799417496,164.23850721120834,264.9850440621376,329.4818617105484,73.00000363588333,166.00000581145287,289.0000139474869,348.99999326467514
675,2019,T17RML,FL-3,300,150,v1,106.51336424052715,150.17388924956322,251.403238594532,317.4351381659508,97.00000025331974,220.00000023841858,369.0000081062317,400.99999272823334
676,2019,T17RML,FL-3,300,160,v1,110.07415732741356,161.49366348981857,253.54928201436996,316.39093816280365,112.00000323355198,226.00000143051147,355.9999837875366,477.9999862909317
677,2019,T17RML,FL-3,300,170,v1,102.58282028138638,153.696120262146,248.95437163114548,322.66053968667984,103.9999989271164,206.99999222159386,287.9999920129776,357.9999950528145
678,2019,T17RML,FL-3,300,180,v1,93.2144777327776,132.9537671506405,236.7195571064949,310.2675970196724,135.00000236928463,256.00000739097595,309.9999855160713,460.0000153183937
679,2019,T17RML,FL-3,300,190,v1,109.93427097797394,158.99259793758392,264.22575184702873,339.0223357081413,66.00000088661909,177.9999918937683,274.00001096725464,363.0000069141388
680,2019,T17RML,FL-3,300,230,v1,109.00539855659008,147.36215895414352,258.5167390406132,334.6162661910057,53.9999985024333,154.00000342726707,280.00001215934753,339.0000021457672
681,2019,T17RML,FL-3,300,240,v1,97.42058035731316,152.916189879179,258.90508219599724,326.3937332034111,51.9999994635582,166.99999514222145,292.0000145435333,350.0000151991844
682,2019,T17RML,FL-3,300,250,v1,100.63497500121593,152.71290555596352,266.28813406825066,337.96460515260696,51.00000198185444,165.00000017881393,287.9999920129776,345.0000033378601
683,2019,T17RML,FL-3,300,260,v1,100.81991156935692,149.0143372118473,251.11332613229752,328.64215236902237,42.000000193715096,116.99999879300594,210.99999845027924,351.9999938607216
684,2019,T17RML,FL-3,300,290,v1,98.26597905158997,148.47117519378662,257.9042288661003,328.6033865213394,51.00000198185444,183.9999930858612,241.9999937415123,355.9999837875366
685,2019,T17RML,FL-3,300,310,v1,86.26477032899857,134.1265318542719,240.31654849648476,311.38466638326645,46.999999828636646,186.99999368190765,239.99999877810478,335.0000122189522
686,2019,T17RML,FL-3,300,320,v1,81.76388098299503,133.00815834105015,244.82879209518433,324.24306005239487,16.000000461935997,119.99999938905239,255.00000175833702,302.99999499320984
687,2019,T17RML,FL-3,310,0,v1,101.72693948447704,148.5407026708126,226.4693648815155,294.29756754636765,80.00000230967999,125.00000309944153,224.00000646710396,326.00001043081284
688,2019,T17RML,FL-3,310,10,v1,96.12410891056061,151.67300924658775,246.58760088682175,306.1580585241318,135.9999998509884,187.99999931454659,265.9999985098839,360.00000631809235
689,2019,T17RML,FL-3,310,20,v1,83.21676072478294,135.8791459351778,236.92350980639458,316.52911281585693,37.000000558793545,129.9999986588955,189.00000494718552,315.9999867081642
690,2019,T17RML,FL-3,310,50,v1,74.28314830362797,133.61735923588276,226.58787947893143,300.0878614783287,169.0000064074993,209.00000348687172,416.99998503923416,452.99999219179153
691,2019,T17RML,FL-3,310,60,v1,100.96335987746716,158.90885522961617,253.6450881063938,319.2686095237732,137.9999948143959,218.00000527501106,275.0000002980232,357.9999950528145
692,2019,T17RML,FL-3,310,100,v1,77.77090086042881,130.60922400653362,222.77205178141594,297.3775777220726,35.00000151991844,107.9999970048666,192.00000554323196,347.00001460313797
693,2019,T17RML,FL-3,310,110,v1,105.40603524446487,152.6935063302517,245.2032297551632,305.2379809617996,45.00000078976154,172.99999633431435,290.00000327825546,355.9999837875366
694,2019,T17RML,FL-3,310,120,v1,109.16535250842571,154.9541518986225,241.50330835580826,305.9152258634567,40.99999863654375,154.99999275803566,215.00000467896461,339.0000021457672
695,2019,T17RML,FL-3,310,130,v1,96.27464038133621,148.75942486524582,239.71729174256325,300.2819189429283,45.9999982714653,166.99999514222145,303.9999843239784,327.99998909235
696,2019,T17RML,FL-3,310,140,v1,111.04041808843613,161.44739878177643,257.93849539756775,324.0591097474098,45.9999982714653,175.0000075995922,300.999983727932,330.00000035762787
697,2019,T17RML,FL-3,310,150,v1,101.19469156861305,147.07844120264053,247.27695807814598,317.37139785289764,45.00000078976154,166.00000581145287,180.99999248981476,354.99999445676804
698,2019,T17RML,FL-3,310,170,v1,92.10072579979897,140.9726245701313,246.39028304815292,316.99026012420654,48.00000138580799,132.00000177323818,198.99999606609344,351.000004529953
699,2019,T17RML,FL-3,310,180,v1,82.67492730915546,134.796334952116,228.30534672737122,303.19979071617126,38.99999959766865,87.00000098347664,244.00000500679016,351.9999938607216
700,2019,T17RML,FL-3,310,190,v1,90.50183835625648,138.63001319766045,236.46454694867134,314.79628920555115,37.9999980404973,135.00000236928463,306.9999849200249,326.9999997615814
701,2019,T17RML,FL-3,310,210,v1,92.37116567790508,144.17623552680016,232.9780333340168,301.55620354413986,168.00000077486038,273.0000053346157,342.99999207258224,452.00000286102295
702,2019,T17RML,FL-3,310,220,v1,100.93969771265984,154.98747292160988,252.35094782710075,316.6075574159622,51.00000198185444,175.0000075995922,256.00000739097595,442.000011742115
703,2019,T17RML,FL-3,310,230,v1,95.64165505766869,143.44455868005753,241.23352870345116,308.90163069963455,53.00000102072954,175.0000075995922,333.0000009536743,354.99999445676804
704,2019,T17RML,FL-3,310,240,v1,86.0454286634922,136.34432795643806,221.23845332860947,289.6005096435547,22.99999913573265,155.9999983906746,239.99999877810478,361.9999849796295
705,2019,T17RML,FL-3,310,250,v1,90.58320099115372,141.31858286261559,243.2718167603016,302.4809108376503,66.00000088661909,198.00000673532486,277.0000115633011,370.99998676776886
706,2019,T17RML,FL-3,310,260,v1,86.00279112160206,141.51963382959366,229.82018172740936,301.55952912569046,30.99999936670065,122.99999998509884,230.99999698996544,342.00000274181366
707,2019,T17RML,FL-3,310,270,v1,91.37953920662403,144.77275356650352,231.6304066181183,307.50563633441925,74.99999859929085,192.00000554323196,290.00000327825546,354.99999445676804
708,2019,T17RML,FL-3,310,280,v1,86.28407989442348,139.3676402270794,229.4185688495636,293.0282387137413,56.00000161677599,218.00000527501106,341.0000134110451,385.9999897480011
709,2019,T17RML,FL-3,310,290,v1,80.21029643714428,134.71310575306416,220.00112506747246,291.16173976659775,183.00000375509262,235.00000321865082,300.999983727932,326.00001043081284
710,2019,T17RML,FL-3,310,300,v1,97.95886811614037,155.67956882715225,248.02413800358772,319.0501318573952,25.9999997317791,152.99999779462814,317.0000086426735,348.00000393390656
711,2019,T17RML,FL-3,310,310,v1,96.06527546048164,145.30548238754272,244.75187987089157,315.2631747722626,24.000000692903996,137.00000548362732,305.0000062584877,382.99998915195465
712,2019,T17RML,FL-3,320,0,v1,117.88532891869545,165.4435088634491,244.45425662398338,308.18369632959366,122.99999998509884,215.9999940097332,290.00000327825546,384.0000110864639
713,2019,T17RML,FL-3,320,10,v1,112.49359941482544,158.1596864759922,254.72172883152962,326.90068876743317,99.00000336766243,186.99999368190765,314.00000804662704,378.00000989437103
714,2019,T17RML,FL-3,320,20,v1,95.92303349077702,149.6101542711258,253.12249904870987,325.34555554389954,113.00000071525574,215.9999940097332,274.00001096725464,381.99999982118607
715,2019,T17RML,FL-3,320,60,v1,113.69273239374161,167.73357930779457,250.3164418041706,312.31207978725433,140.00000607967377,212.00000408291817,302.00000566244125,381.0000104904175
716,2019,T17RML,FL-3,320,70,v1,115.31233951449394,165.61283639073372,246.0356032550335,311.5844621062279,130.99999614059925,221.9999952018261,287.000002682209,397.0000028014183
717,2019,T17RML,FL-3,320,110,v1,123.10619036853313,168.13359460234642,254.5047020316124,317.11223071813583,113.9999981969595,232.99999195337296,293.0000038743019,382.99998915195465
718,2019,T17RML,FL-3,320,120,v1,117.08252701163292,171.58960741758347,249.9259631037712,309.3874590396881,97.9999977350235,261.9999922811985,292.0000145435333,326.00001043081284
719,2019,T17RML,FL-3,320,140,v1,112.02859671413898,164.2880975008011,249.8561747968197,320.731376349926,81.9999972730875,215.00000467896461,298.0000157356262,354.99999445676804
720,2019,T17RML,FL-3,320,150,v1,111.48633129894733,160.64528155326843,250.49659377336502,318.2417547106743,37.9999980404973,166.00000581145287,253.9999961256981,345.9999926686287
721,2019,T17RML,FL-3,320,160,v1,112.60059674084187,163.87919768691063,254.720098644495,317.38721066713333,77.00000171363354,212.99999341368675,280.00001215934753,358.99998438358307
722,2019,T17RML,FL-3,320,170,v1,99.27055735886097,148.2887572646141,249.07715731859207,317.6016780734062,58.00000065565109,143.9999960064888,233.9999975860119,363.0000069141388
723,2019,T17RML,FL-3,320,180,v1,91.10936015844345,145.50491946935654,239.91832640767097,322.47841519117355,58.00000065565109,206.99999222159386,330.00000035762787,354.00000512599945
724,2019,T17RML,FL-3,320,210,v1,99.54614862799644,151.8285453915596,256.3060750067234,330.47614538669586,66.99999836832285,183.9999930858612,351.000004529953,381.99999982118607
725,2019,T17RML,FL-3,320,240,v1,107.94821411371231,163.29213473200798,254.71987041831017,324.629805624485,97.00000025331974,155.9999983906746,261.9999922811985,355.9999837875366
726,2019,T17RML,FL-3,320,250,v1,103.83383396267891,153.26612582802773,257.74918177723885,327.2664375305176,100.99999833106995,175.9999969303608,309.9999855160713,357.9999950528145
727,2019,T17RML,FL-3,320,290,v1,85.62703301012516,137.47608530521393,229.72463646531105,303.44497084617615,103.00000144541264,189.00000494718552,284.00000208616257,333.9999902844429
728,2019,T19TEL,ME-1,0,0,v1,140.5614098906517,181.2337287068367,228.066980779171,281.9930136203766,100.99999833106995,178.99999752640724,247.0000056028366,339.0000021457672
729,2019,T19TEL,ME-1,0,10,v1,127.9644493162632,171.65442365407944,249.9660167992115,297.5912626385689,137.9999948143959,174.00000196695328,250.99999552965164,293.0000038743019
730,2019,T19TEL,ME-1,0,20,v1,125.61176338791847,169.518862336874,243.83824154734612,301.36211347579956,163.00000521540642,195.999995470047,275.9999896287918,332.00001162290573
731,2019,T19TEL,ME-1,0,30,v1,118.78989525139332,165.73959973454475,238.49129328131676,287.9482172727585,24.000000692903996,119.99999938905239,178.99999752640724,281.9999908208847
732,2019,T19TEL,ME-1,0,40,v1,122.52112439274788,168.03350111842155,237.94397428631783,296.66228425502777,126.99999806284904,171.00000137090683,267.0000041425228,323.999999165535
733,2019,T19TEL,ME-1,0,50,v1,136.2458402067423,178.12929832935333,244.81301188468933,298.98148614168167,133.9999967366457,166.99999514222145,235.00000321865082,311.9999967813492
734,2019,T19TEL,ME-1,0,60,v1,138.07747760415077,180.89748632907867,253.3861328959465,308.6389097571373,122.00000250339508,171.00000137090683,284.99999141693115,353.00001579523087
735,2019,T19TEL,ME-1,0,70,v1,134.4787093102932,180.70650991797447,253.49969172477722,302.1702297925949,103.9999989271164,184.99999871850014,275.0000002980232,336.99999088048935
736,2019,T19TEL,ME-1,0,80,v1,122.33745121955872,171.91670444607735,244.21719482541084,300.05277985334396,129.9999986588955,166.99999514222145,259.999997317791,299.9999943971634
737,2019,T19TEL,ME-1,0,90,v1,124.23730379343033,170.47407042980194,247.59133964776993,299.3152506351471,132.99999925494194,165.00000017881393,270.00000473856926,299.0000050663948
738,2019,T19TEL,ME-1,0,100,v1,113.28847861289978,160.34731596708298,233.80564668774605,291.28194975852966,132.00000177323818,180.00000315904617,306.9999849200249,366.9999968409538
739,2019,T19TEL,ME-1,0,110,v1,107.4066904336214,152.72058373689651,230.0055828988552,285.56853544712067,126.00000058114529,161.9999995827675,252.00000116229057,287.9999920129776
740,2019,T19TEL,ME-1,0,120,v1,118.80759093165398,163.0384287238121,236.9545485675335,294.1263653039932,133.9999967366457,177.9999918937683,224.99999579787254,293.9999932050705
741,2019,T19TEL,ME-1,0,130,v1,126.64106348156929,171.18827167153358,239.15929502248764,290.57728511095047,126.99999806284904,172.00000700354576,265.9999985098839,320.9999985694885
742,2019,T19TEL,ME-1,0,140,v1,125.06304243206978,168.95577943325043,243.08237272500992,300.65960067510605,116.00000131130219,189.9999942779541,267.9999934732914,333.9999902844429
743,2019,T19TEL,ME-1,0,150,v1,123.15675877034664,174.41926977038383,239.93559008836746,291.6098129749298,137.00000548362732,177.9999918937683,264.00000354647636,281.9999908208847
744,2019,T19TEL,ME-1,0,160,v1,121.47376997768879,171.13525798916817,241.5214034318924,295.55378967523575,140.99999541044235,183.00000375509262,268.9999991059303,302.00000566244125
745,2019,T19TEL,ME-1,0,170,v1,111.73126690089703,160.3416592180729,233.400675624609,282.9961655139923,119.99999938905239,169.9999957382679,224.00000646710396,293.9999932050705
746,2019,T19TEL,ME-1,0,180,v1,118.34116181731224,163.0208390057087,239.58428478240967,296.4395028948784,151.9999921619892,187.99999931454659,261.9999922811985,296.99999380111694
747,2019,T19TEL,ME-1,0,190,v1,113.79527115821838,158.95999419689178,233.8533296585083,287.98770040273666,143.00000667572021,172.00000700354576,259.0000079870224,314.00000804662704
748,2019,T19TEL,ME-1,0,200,v1,115.18425571918488,156.49317887425423,228.00276771187782,285.62337493896484,146.99999660253525,203.00000229477882,239.99999877810478,302.99999499320984
749,2019,T19TEL,ME-1,0,210,v1,117.43369375169277,162.01600801944733,231.3717122375965,288.6723137497902,113.00000071525574,166.99999514222145,238.00000381469727,326.00001043081284
750,2019,T19TEL,ME-1,0,220,v1,119.98133374750614,166.05127519369125,242.54379153251648,305.35600650310516,155.9999983906746,201.0000073313713,271.9999997019768,357.0000057220459
751,2019,T19TEL,ME-1,0,230,v1,113.14683981239796,165.19572043418884,239.2413423359394,292.8284103870392,132.00000177323818,175.9999969303608,245.99999997019768,290.00000327825546
752,2019,T19TEL,ME-1,0,240,v1,113.37932893633842,164.50411358475685,242.5024336874485,300.1323003768921,116.99999879300594,197.00000110268593,275.0000002980232,375.99999862909317
753,2019,T19TEL,ME-1,0,250,v1,117.373833283782,161.33470395207405,243.49798890948296,299.0705269575119,103.00000144541264,180.99999248981476,220.00000023841858,332.00001162290573
754,2019,T19TEL,ME-1,0,260,v1,128.27719254791737,172.89907145500183,243.015062302351,299.51582884788513,107.9999970048666,171.00000137090683,267.0000041425228,290.99999260902405
755,2019,T19TEL,ME-1,0,270,v1,106.08573357760906,152.50922998785973,223.20320364832878,274.46823328733444,51.00000198185444,113.00000071525574,180.99999248981476,277.0000115633011
756,2019,T19TEL,ME-1,0,280,v1,125.27413535118103,169.3587779700756,235.8902972638607,291.0902397632599,135.9999998509884,180.99999248981476,238.99999314546585,320.00000923871994
757,2019,T19TEL,ME-1,0,290,v1,120.03231784701347,164.28584784269333,230.0815170109272,286.1590870022774,137.00000548362732,189.9999942779541,229.00000202655792,295.0000151395798
758,2019,T19TEL,ME-1,0,300,v1,119.9392993748188,166.08087939023972,235.81698775291443,289.49940544366837,137.9999948143959,187.99999931454659,259.999997317791,284.99999141693115
759,2019,T19TEL,ME-1,0,310,v1,124.36824856698513,170.5075707733631,247.80688297748566,300.8598202466965,133.9999967366457,171.00000137090683,235.9999925494194,317.0000086426735
760,2019,T19TEL,ME-1,0,320,v1,119.90253865718842,167.58374881744385,240.8413709104061,304.2792679667473,125.00000309944153,175.0000075995922,244.00000500679016,327.99998909235
761,2019,T19TEL,ME-1,10,0,v1,116.85409705340862,162.49626111984253,233.50947430729866,294.3492444753647,146.99999660253525,171.00000137090683,250.99999552965164,345.0000033378601
762,2019,T19TEL,ME-1,10,10,v1,144.20195987820625,184.3706161081791,241.79881235957146,297.5798839330673,132.00000177323818,174.00000196695328,255.00000175833702,295.0000151395798
763,2019,T19TEL,ME-1,10,20,v1,132.38341361284256,170.6053330898285,237.2800317108631,296.28662395477295,130.99999614059925,175.9999969303608,224.99999579787254,296.99999380111694
764,2019,T19TEL,ME-1,10,30,v1,141.05788335204124,183.55511504411697,246.64260339736938,305.8988587856293,140.00000607967377,175.0000075995922,264.00000354647636,287.000002682209
765,2019,T19TEL,ME-1,10,40,v1,142.30383530259132,182.36377435922623,243.899944126606,296.70554941892624,132.99999925494194,169.0000064074993,261.9999922811985,305.9999955892563
766,2019,T19TEL,ME-1,10,50,v1,146.17329615354538,191.55566546320915,249.065990537405,294.9497075676918,133.9999967366457,168.00000077486038,255.00000175833702,354.99999445676804
767,2019,T19TEL,ME-1,10,60,v1,153.74011901021004,201.8419663310051,246.78420144319534,300.8858706355095,135.00000236928463,163.00000521540642,267.9999934732914,302.99999499320984
768,2019,T19TEL,ME-1,10,70,v1,156.50504663586617,194.52829521894455,245.5801942050457,296.8939338326454,129.9999986588955,158.99999898672104,261.9999922811985,300.999983727932
769,2019,T19TEL,ME-1,10,80,v1,140.20353493094444,185.53722685575485,245.276376247406,299.16817516088486,130.99999614059925,166.00000581145287,230.00000765919685,314.00000804662704
770,2019,T19TEL,ME-1,10,90,v1,150.1250162422657,189.94453531503677,245.97328120470047,300.8036440014839,132.99999925494194,163.999994546175,265.9999985098839,303.9999843239784
771,2019,T19TEL,ME-1,10,100,v1,129.40090492367744,173.7305809557438,227.82341453433037,293.05246329307556,132.99999925494194,165.00000017881393,258.00000235438347,299.0000050663948
772,2019,T19TEL,ME-1,10,110,v1,126.29484435915947,172.6773660182953,236.82431292533875,297.3278244137764,129.9999986588955,166.00000581145287,267.9999934732914,302.99999499320984
773,2019,T19TEL,ME-1,10,120,v1,140.04719999432564,181.33876165747643,237.9003015756607,291.0811759233475,140.99999541044235,169.9999957382679,235.00000321865082,295.0000151395798
774,2019,T19TEL,ME-1,10,130,v1,131.50561495125294,177.92092782258987,239.9573693871498,291.36450242996216,130.99999614059925,163.00000521540642,256.00000739097595,302.99999499320984
775,2019,T19TEL,ME-1,10,140,v1,137.91553482413292,188.00218376517296,245.5013583600521,299.64272260665894,94.99999713897705,174.00000196695328,281.9999908208847,353.00001579523087
776,2019,T19TEL,ME-1,10,150,v1,138.20213800668716,179.3615567088127,229.88064536452293,272.31725040078163,130.99999614059925,157.9999933540821,259.0000079870224,296.99999380111694
777,2019,T19TEL,ME-1,10,160,v1,129.93298982083797,176.94529348611832,232.8208833038807,289.308184504509,140.00000607967377,174.00000196695328,259.0000079870224,287.9999920129776
778,2019,T19TEL,ME-1,10,170,v1,129.78646045923233,177.13975849747658,233.8916879594326,282.5259543657303,135.00000236928463,177.9999918937683,215.9999940097332,363.9999962449074
779,2019,T19TEL,ME-1,10,180,v1,123.67954345047474,166.93936848640442,233.11839243769646,294.8082399368286,145.00000163912773,183.9999930858612,264.00000354647636,298.0000157356262
780,2019,T19TEL,ME-1,10,190,v1,125.0808685272932,173.62373849749565,238.725844591856,302.46457636356354,128.00000369548798,172.00000700354576,275.0000002980232,315.9999867081642
781,2019,T19TEL,ME-1,10,200,v1,129.6308020502329,172.73245003819466,234.5644009411335,291.2963280081749,132.99999925494194,190.99999991059303,253.9999961256981,338.0000128149986
782,2019,T19TEL,ME-1,10,210,v1,122.6138575822115,175.77723187208176,230.77439540624619,281.82859295606613,163.999994546175,180.99999248981476,259.999997317791,287.000002682209
783,2019,T19TEL,ME-1,10,220,v1,133.31551380455494,186.30188238620758,243.13698399066925,304.2091373205185,154.00000342726707,181.9999981224537,253.9999961256981,290.00000327825546
784,2019,T19TEL,ME-1,10,230,v1,125.37788045406342,173.20207431912422,234.9040341079235,282.17934399843216,112.00000323355198,186.00000435113907,220.00000023841858,336.00000154972076
785,2019,T19TEL,ME-1,10,240,v1,124.6421199887991,172.44749334454536,238.5238644182682,300.89640164375305,132.99999925494194,181.9999981224537,210.99999845027924,361.9999849796295
786,2019,T19TEL,ME-1,10,250,v1,137.8039974272251,178.0860494673252,243.08317151665688,297.94520884752274,100.00000084936619,180.99999248981476,224.99999579787254,329.0000110268593
787,2019,T19TEL,ME-1,10,260,v1,140.50078323483467,180.37698391079903,235.67860117554665,294.35768884420395,126.99999806284904,171.00000137090683,267.0000041425228,317.0000086426735
788,2019,T19TEL,ME-1,10,270,v1,128.68154413998127,175.88841062784195,228.15000620484352,284.5809355378151,151.00000283122063,180.99999248981476,256.99999672174454,284.99999141693115
789,2019,T19TEL,ME-1,10,280,v1,138.23855638504028,183.16794562339783,230.85432347655296,279.56863206624985,113.00000071525574,175.0000075995922,317.0000086426735,330.99998968839645
790,2019,T19TEL,ME-1,10,290,v1,125.88133926689625,176.43475151062012,230.51317423582077,277.32996141910553,123.9999974668026,175.0000075995922,235.00000321865082,317.9999979734421
791,2019,T19TEL,ME-1,10,300,v1,130.42238827049732,180.20840626955032,231.07614302635193,290.19409334659576,100.99999833106995,189.9999942779541,242.99999937415123,308.99999618530273
792,2019,T19TEL,ME-1,10,310,v1,136.13797888159752,181.11298075318336,234.9874018728733,285.0350078344345,116.99999879300594,178.99999752640724,236.99999818205833,296.99999380111694
793,2019,T19TEL,ME-1,10,320,v1,132.56647546589375,179.07571971416473,251.75736412405968,305.73929607868195,146.00000727176666,180.99999248981476,270.00000473856926,292.0000145435333
794,2019,T19TEL,ME-1,20,0,v1,124.9514072239399,172.2186639904976,238.3479998409748,300.8504955768585,143.9999960064888,183.9999930858612,256.99999672174454,296.00000447034836
795,2019,T19TEL,ME-1,20,10,v1,141.7520985007286,188.29367750883102,239.37568604946136,296.1643925309181,130.99999614059925,166.99999514222145,258.00000235438347,305.0000062584877
796,2019,T19TEL,ME-1,20,20,v1,138.94812789559364,180.20516219735146,240.44665372371674,298.3434309363365,129.00000117719173,169.9999957382679,253.0000067949295,308.00000685453415
797,2019,T19TEL,ME-1,20,30,v1,145.80299916863441,187.56548926234245,249.54771080613136,304.13261634111404,99.00000336766243,154.00000342726707,230.99999698996544,336.00000154972076
798,2019,T19TEL,ME-1,20,40,v1,143.14103415608406,189.84623503684998,250.1284323334694,298.77578914165497,129.00000117719173,169.0000064074993,259.0000079870224,302.99999499320984
799,2019,T19TEL,ME-1,20,50,v1,147.02823144197464,187.83968672156334,248.4689997434616,300.2317417860031,143.9999960064888,172.99999633431435,247.9999949336052,298.0000157356262
800,2019,T19TEL,ME-1,20,60,v1,153.41117987036705,198.8368143439293,242.0528933107853,290.37533754110336,142.00000104308128,175.0000075995922,250.00000619888306,302.99999499320984
801,2019,T19TEL,ME-1,20,70,v1,153.64755699038506,193.80615496635437,243.67845061421394,298.35487484931946,129.00000117719173,169.9999957382679,261.0000029504299,302.99999499320984
802,2019,T19TEL,ME-1,20,80,v1,136.06400099396706,178.94567969441414,236.4356274306774,293.1194313764572,120.99999687075615,189.00000494718552,262.99999791383743,320.00000923871994
803,2019,T19TEL,ME-1,20,90,v1,141.68261992931366,187.71535235643387,240.95701637864113,296.4777144789696,128.00000369548798,165.00000017881393,261.0000029504299,302.99999499320984
804,2019,T19TEL,ME-1,20,100,v1,134.07100768387318,177.2294350862503,237.76602306962013,290.52006554603577,129.00000117719173,160.00000461935997,252.00000116229057,302.99999499320984
805,2019,T19TEL,ME-1,20,110,v1,133.34697641432285,179.07466009259224,237.83178481459618,302.1316595673561,117.9999962747097,183.00000375509262,259.999997317791,306.9999849200249
806,2019,T19TEL,ME-1,20,120,v1,135.8365899026394,186.00623166561127,243.78424975275993,297.02653324604034,126.99999806284904,155.9999983906746,259.0000079870224,308.99999618530273
807,2019,T19TEL,ME-1,20,130,v1,133.47448149323463,174.1484141945839,239.337229937315,295.33896362781525,46.999999828636646,107.9999970048666,239.99999877810478,292.0000145435333
808,2019,T19TEL,ME-1,20,140,v1,140.2474684715271,187.46546098589897,240.08664321899414,292.2082220315933,129.9999986588955,169.9999957382679,270.00000473856926,317.0000086426735
809,2019,T19TEL,ME-1,20,150,v1,134.28056007623672,182.79556199908257,234.5347152352333,284.5600691437721,140.00000607967377,175.0000075995922,253.0000067949295,302.99999499320984
810,2019,T19TEL,ME-1,20,160,v1,133.58716817200184,177.90808194875717,241.3621015548706,302.6811630129814,122.00000250339508,165.00000017881393,245.99999997019768,330.99998968839645
811,2019,T19TEL,ME-1,20,170,v1,130.78618896007538,179.42870411276817,237.52508142590523,298.9855616092682,78.99999667704105,113.9999981969595,186.99999368190765,233.9999975860119
812,2019,T19TEL,ME-1,20,180,v1,123.24716079235077,165.55811101198196,237.72799080610275,294.9020408987999,143.00000667572021,184.99999871850014,274.00001096725464,320.9999985694885
813,2019,T19TEL,ME-1,20,190,v1,125.61276595294476,171.09134075045586,238.5776442885399,306.0097767114639,140.99999541044235,180.99999248981476,250.00000619888306,308.00000685453415
814,2019,T19TEL,ME-1,20,200,v1,131.3330270498991,178.52812358736992,243.68660154938698,298.83150893449783,140.99999541044235,177.00000256299973,227.999996393919,326.00001043081284
815,2019,T19TEL,ME-1,20,210,v1,116.8347874879837,164.08267763257027,228.56260654330254,284.78470891714096,122.99999998509884,203.00000229477882,255.00000175833702,315.9999867081642
816,2019,T19TEL,ME-1,20,220,v1,133.48043982684612,182.96974748373032,246.60175091028214,299.30087238550186,149.9999971985817,177.9999918937683,259.0000079870224,323.999999165535
817,2019,T19TEL,ME-1,20,230,v1,119.69253796339035,168.57592955231667,234.50450786948204,291.9541736841202,142.00000104308128,184.99999871850014,281.0000014901161,351.000004529953
818,2019,T19TEL,ME-1,20,240,v1,124.315389752388,169.09410080313683,237.75035697221756,299.82099986076355,126.99999806284904,172.00000700354576,265.9999985098839,317.9999979734421
819,2019,T19TEL,ME-1,20,250,v1,132.90657323598862,180.77662426233292,242.22937735915184,300.78988522291183,132.99999925494194,174.00000196695328,230.99999698996544,318.99998730421066
820,2019,T19TEL,ME-1,20,260,v1,132.8150463849306,178.72630542516708,235.79501283168793,290.6448400616646,143.00000667572021,190.99999991059303,244.99999433755875,284.00000208616257
821,2019,T19TEL,ME-1,20,270,v1,109.22616663575172,158.78893867135048,199.9347616136074,265.08777844905853,77.00000171363354,177.9999918937683,221.0000058710575,320.00000923871994
822,2019,T19TEL,ME-1,20,280,v1,110.67148230969906,162.8814254105091,201.73349368572235,250.97427117824554,104.99999640882015,183.00000375509262,258.00000235438347,339.0000021457672
823,2019,T19TEL,ME-1,20,290,v1,128.1447887569666,170.4648598730564,227.64026302099228,275.90644949674606,120.99999687075615,171.00000137090683,227.0000070631504,312.99998611211777
824,2019,T19TEL,ME-1,20,300,v1,137.5734237730503,184.67163014411926,237.56764560937881,290.2187743782997,115.00000382959843,183.00000375509262,235.00000321865082,318.99998730421066
825,2019,T19TEL,ME-1,20,310,v1,130.83679811656475,181.69006696343422,234.4849619269371,287.62811374664307,112.00000323355198,177.00000256299973,226.00000143051147,327.99998909235
826,2019,T19TEL,ME-1,20,320,v1,127.70133712887764,176.5753714442253,240.77570697665215,305.89775025844574,129.00000117719173,169.9999957382679,253.0000067949295,298.0000157356262
