index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1531,2019,T19TEL,ME-1,310,90,v1,139.51985079050064,182.61307886242867,236.5236249268055,293.2927528619766,97.00000025331974,175.9999969303608,273.0000053346157,345.0000033378601
1532,2019,T19TEL,ME-1,310,100,v1,140.6501572728157,186.4799477159977,237.49896582961082,294.1555782556534,110.00000011920929,166.00000581145287,229.00000202655792,314.99999737739563
1533,2019,T19TEL,ME-1,310,110,v1,136.43484409153461,178.98469007015228,233.43926215171814,287.67714977264404,126.00000058114529,183.9999930858612,244.99999433755875,317.0000086426735
1534,2019,T19TEL,ME-1,310,120,v1,136.62731212377548,182.41499483585358,239.8543904721737,296.43294954299927,129.9999986588955,172.99999633431435,227.0000070631504,320.00000923871994
1535,2019,T19TEL,ME-1,310,130,v1,134.12786860764027,187.83370393514633,247.16974067687988,303.6488420367241,104.99999640882015,198.00000673532486,242.99999937415123,333.9999902844429
1536,2019,T19TEL,ME-1,310,150,v1,139.39714661240578,183.31000012159348,237.51900082826614,296.9313955307007,112.00000323355198,180.00000315904617,213.99999904632568,354.00000512599945
1537,2019,T19TEL,ME-1,310,160,v1,133.38454407453537,176.92863297462463,239.40160602331161,300.7075281739235,67.9999999254942,143.00000667572021,264.99999287724495,308.99999618530273
1538,2019,T19TEL,ME-1,310,170,v1,137.1250897347927,177.41426569223404,241.4695634841919,296.4356556534767,140.99999541044235,172.00000700354576,227.0000070631504,300.999983727932
1539,2019,T19TEL,ME-1,310,180,v1,138.6474725008011,179.3770108819008,243.67034858465195,298.17457616329193,129.9999986588955,166.99999514222145,224.99999579787254,308.00000685453415
1540,2019,T19TEL,ME-1,310,190,v1,138.03178346157074,179.95936259627342,241.52736991643906,294.1400914788246,129.00000117719173,160.99999395012856,236.99999818205833,314.00000804662704
1541,2019,T19TEL,ME-1,310,200,v1,139.57878205180168,180.1230496764183,242.36406341195107,301.0155357122421,140.99999541044235,177.00000256299973,235.9999925494194,308.00000685453415
1542,2019,T19TEL,ME-1,310,210,v1,137.96660858392715,177.8301753103733,239.79847505688667,292.3746641278267,130.99999614059925,174.00000196695328,253.0000067949295,289.0000139474869
1543,2019,T19TEL,ME-1,310,220,v1,137.92174583673477,180.9455116391182,235.84760266542435,292.46106404066086,128.00000369548798,174.00000196695328,221.9999952018261,308.00000685453415
1544,2019,T19TEL,ME-1,310,230,v1,134.60286435484886,175.53834426403046,247.99523478746414,297.373828291893,135.9999998509884,175.9999969303608,249.00000056624413,287.9999920129776
1545,2019,T19TEL,ME-1,310,240,v1,136.04466697573662,176.5854133963585,237.1025369465351,289.2507367134094,129.00000117719173,163.00000521540642,250.00000619888306,293.9999932050705
1546,2019,T19TEL,ME-1,310,250,v1,134.1266459673643,176.70301508903503,241.5796500146389,297.83774691820145,132.99999925494194,172.99999633431435,259.0000079870224,373.9999873638153
1547,2019,T19TEL,ME-1,310,260,v1,133.32748752832413,175.88140082359314,244.71207070350647,304.58215671777725,126.99999806284904,178.99999752640724,261.0000029504299,293.0000038743019
1548,2019,T19TEL,ME-1,310,270,v1,142.80544385313988,195.16498106718063,245.3499791920185,303.5487485527992,143.9999960064888,184.99999871850014,250.99999552965164,296.99999380111694
1549,2019,T19TEL,ME-1,310,280,v1,141.59617111086845,186.67063069343567,249.75668448209763,303.9959088563919,126.99999806284904,201.0000073313713,247.9999949336052,330.99998968839645
1550,2019,T19TEL,ME-1,310,290,v1,136.57817828655243,182.69910383224487,243.06825530529022,300.10638040304184,137.00000548362732,189.00000494718552,256.00000739097595,336.00000154972076
1551,2019,T19TEL,ME-1,310,300,v1,137.6192809343338,182.33077937364578,245.29639494419098,301.97141218185425,137.9999948143959,180.00000315904617,256.99999672174454,299.0000050663948
1552,2019,T19TEL,ME-1,310,310,v1,136.60673916339874,178.19923335313797,240.49399435520172,296.33226919174194,135.9999998509884,169.9999957382679,239.99999877810478,295.0000151395798
1553,2019,T19TEL,ME-1,310,320,v1,137.07245099544525,182.48450601100922,239.22843125462532,296.51765406131744,99.00000336766243,186.00000435113907,262.99999791383743,336.99999088048935
1554,2019,T19TEL,ME-1,320,0,v1,133.72582373023033,174.8706359565258,246.6891778409481,305.6439953446388,149.9999971985817,183.00000375509262,256.00000739097595,302.99999499320984
1555,2019,T19TEL,ME-1,320,10,v1,136.58168318867683,175.99694848060608,237.0070242881775,289.7547579407692,126.99999806284904,172.99999633431435,264.99999287724495,324.99998849630356
1556,2019,T19TEL,ME-1,320,20,v1,137.82422804832458,176.96100848913193,237.37587040662766,290.9255908727646,126.00000058114529,183.9999930858612,250.99999552965164,306.9999849200249
1557,2019,T19TEL,ME-1,320,30,v1,136.9378301501274,175.97272390127182,241.78306475281715,295.92169028520584,129.00000117719173,160.00000461935997,249.00000056624413,305.0000062584877
1558,2019,T19TEL,ME-1,320,50,v1,137.81677809357643,176.0482993721962,239.56116873025894,290.0969015955925,128.00000369548798,171.00000137090683,259.999997317791,292.0000145435333
1559,2019,T19TEL,ME-1,320,60,v1,143.28134435415268,185.78620532155037,235.43291568756104,294.3090114593506,107.9999970048666,177.9999918937683,273.0000053346157,299.9999943971634
1560,2019,T19TEL,ME-1,320,70,v1,140.43229907751083,181.87214255332947,239.98651713132858,294.807457447052,112.00000323355198,177.9999918937683,247.9999949336052,300.999983727932
1561,2019,T19TEL,ME-1,320,80,v1,137.32397255301476,177.26076728105545,241.8647534251213,293.8957916498184,126.00000058114529,161.9999995827675,247.9999949336052,302.99999499320984
1562,2019,T19TEL,ME-1,320,100,v1,132.76613262295723,178.4761043190956,229.66309690475464,290.43347001075745,102.00000396370888,186.99999368190765,235.00000321865082,326.00001043081284
1563,2019,T19TEL,ME-1,320,110,v1,134.19722491502762,184.3620250225067,234.52754241228104,294.10725951194763,109.00000263750553,177.00000256299973,275.9999896287918,345.9999926686287
1564,2019,T19TEL,ME-1,320,130,v1,136.41431188583374,183.3161622285843,242.5345320701599,299.3999225497246,132.99999925494194,175.9999969303608,249.00000056624413,295.0000151395798
1565,2019,T19TEL,ME-1,320,140,v1,133.37914815545082,184.50877445936203,241.97935557365417,300.60277235507965,115.00000382959843,171.00000137090683,264.99999287724495,345.0000033378601
1566,2019,T19TEL,ME-1,320,150,v1,138.88182818889618,180.70848244428635,241.48596316576004,296.1395484805107,122.00000250339508,169.0000064074993,252.00000116229057,302.99999499320984
1567,2019,T19TEL,ME-1,320,160,v1,134.99423150718212,177.0231023132801,246.3281729221344,298.14053785800934,126.99999806284904,154.99999275803566,259.0000079870224,311.0000074505806
1568,2019,T19TEL,ME-1,320,170,v1,138.48324745893478,180.3502977490425,237.0338897705078,293.93550300598145,130.99999614059925,166.00000581145287,267.0000041425228,305.0000062584877
1569,2019,T19TEL,ME-1,320,180,v1,133.8063549697399,176.57387167215347,244.27196910977364,298.36201506853104,119.99999938905239,161.9999995827675,275.0000002980232,323.0000098347664
1570,2019,T19TEL,ME-1,320,190,v1,135.63557969033718,178.2625824213028,246.75427120923996,298.0352603793144,129.00000117719173,169.0000064074993,255.00000175833702,303.9999843239784
1571,2019,T19TEL,ME-1,320,200,v1,139.43315744400024,180.14764919877052,241.54266107082367,297.32433581352234,93.99999965727329,157.00000402331352,238.00000381469727,348.00000393390656
1572,2019,T19TEL,ME-1,320,210,v1,138.80716562271118,179.93997967243195,239.45920053124428,294.5058728456497,137.00000548362732,175.9999969303608,244.99999433755875,287.9999920129776
1573,2019,T19TEL,ME-1,320,220,v1,136.11971263587475,177.34186908602715,247.22216749191284,303.08408004045486,143.9999960064888,172.00000700354576,226.00000143051147,306.9999849200249
1574,2019,T19TEL,ME-1,320,230,v1,138.99815833568573,179.84177720546722,239.1832750737667,291.55950540304184,137.00000548362732,172.99999633431435,261.9999922811985,280.00001215934753
1575,2019,T19TEL,ME-1,320,240,v1,138.66341572999954,182.5697810947895,241.2547374367714,294.7522593140602,115.00000382959843,184.99999871850014,242.99999937415123,306.9999849200249
1576,2019,T19TEL,ME-1,320,250,v1,132.15849670767784,172.64693042635918,244.80926245450974,295.3149998784065,140.00000607967377,168.00000077486038,264.00000354647636,321.9999879002571
1577,2019,T19TEL,ME-1,320,260,v1,138.75242394208908,194.64488619565964,255.1230319738388,308.43216943740845,129.00000117719173,189.9999942779541,241.9999937415123,317.0000086426735
1578,2019,T19TEL,ME-1,320,270,v1,133.92925477027893,186.18237337470055,253.78965309262276,308.49320363998413,122.00000250339508,180.99999248981476,271.9999997019768,354.99999445676804
1579,2019,T19TEL,ME-1,320,280,v1,133.69444262981415,177.99819868803024,247.76493826508522,303.7766487002373,149.0000078678131,183.00000375509262,249.00000056624413,308.99999618530273
1580,2019,T19TEL,ME-1,320,290,v1,136.41886825859547,178.8560683131218,245.43787887692451,300.83373725414276,116.00000131130219,175.0000075995922,215.9999940097332,344.0000140070915
1581,2019,T19TEL,ME-1,320,300,v1,130.9673353433609,172.66655787825584,235.22545808553696,284.8202469944954,126.99999806284904,161.9999995827675,232.00000262260437,309.9999855160713
1582,2019,T19TEL,ME-1,320,310,v1,136.3969748467207,175.94533675909042,244.10137003660202,293.4678023457527,140.99999541044235,177.9999918937683,256.00000739097595,299.0000050663948
1583,2019,T19TEL,ME-1,320,320,v1,137.65801417827606,179.84215214848518,242.51650220155716,298.7640517950058,126.99999806284904,161.9999995827675,250.99999552965164,302.99999499320984
1584,2019,T12SVE,AZ-5,0,10,v1,96.00812110304832,159.42828172445297,220.1121082007885,271.77581638097763,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1585,2019,T12SVE,AZ-5,0,20,v1,140.56819146871567,220.49909830093384,290.4472939968109,332.56069815158844,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
1586,2019,T12SVE,AZ-5,0,50,v1,134.9193651676178,199.52260142564774,289.7526386976242,350.4578695297241,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
1587,2019,T12SVE,AZ-5,0,110,v1,81.3085126876831,148.45431905984879,203.79654428362846,255.4699520766735,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
1588,2019,T12SVE,AZ-5,0,120,v1,51.639328733086586,89.20580706000328,128.48154464364052,155.0421167910099,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
1589,2019,T12SVE,AZ-5,0,170,v1,104.94996596872807,186.99637466669083,258.0912113189697,323.03880828619003,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
1590,2019,T12SVE,AZ-5,0,180,v1,96.72960928082466,161.0770039856434,241.81411981582642,313.5016598701477,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
1591,2019,T12SVE,AZ-5,0,190,v1,103.64802524447441,176.35924124717712,248.56891390681267,316.1078724861145,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
1592,2019,T12SVE,AZ-5,0,270,v1,75.91105307638645,118.05196663737297,166.95941978693008,217.856565117836,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
1593,2019,T12SVE,AZ-5,0,280,v1,108.50511860847473,178.142942994833,254.62233632802963,329.2441152334213,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
1594,2019,T12SVE,AZ-5,0,300,v1,111.57217694818974,183.61986607313156,252.6954063475132,323.8339157104492,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
1595,2019,T12SVE,AZ-5,0,310,v1,91.28248602151871,140.41470935940742,203.00093150138855,268.12421372532845,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
1596,2019,T12SVE,AZ-5,10,50,v1,98.40483838319778,160.90159586071968,215.96463525295258,296.6674682497978,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
1597,2019,T12SVE,AZ-5,10,70,v1,119.46224144101143,193.41552954912186,279.9478787779808,353.56572329998016,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
1598,2019,T12SVE,AZ-5,10,110,v1,96.62681783735752,151.49236822128296,168.93947756290436,232.29030632972717,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
1599,2019,T12SVE,AZ-5,10,130,v1,125.60677501559258,191.25259739160538,254.06790971755981,316.01775574684143,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
1600,2019,T12SVE,AZ-5,10,140,v1,122.19428819417953,188.8554888665676,245.2203956246376,311.276584982872,100.00000084936619,177.9999918937683,267.9999934732914,311.0000074505806
1601,2019,T12SVE,AZ-5,10,160,v1,109.92474253475666,188.84432208538055,254.73100459575653,326.37078016996384,87.00000098347664,166.99999514222145,259.999997317791,333.0000009536743
1602,2019,T12SVE,AZ-5,10,170,v1,108.35463604331017,187.3196081519127,254.28951734304428,324.56084871292114,96.00000277161598,160.99999395012856,253.9999961256981,324.99998849630356
1603,2019,T12SVE,AZ-5,10,180,v1,105.43367506563663,185.36211216449738,260.3480911552906,327.4040905237198,100.99999833106995,142.00000104308128,259.999997317791,330.00000035762787
1604,2019,T12SVE,AZ-5,10,190,v1,82.20746302604675,138.12498125433922,191.0196273624897,216.21597748994827,149.0000078678131,264.00000354647636,299.9999943971634,348.99999326467514
1605,2019,T12SVE,AZ-5,10,260,v1,58.84904281795025,98.30851063132286,144.15233698487282,184.5491704940796,117.9999962747097,172.00000700354576,283.000012755394,342.00000274181366
1606,2019,T12SVE,AZ-5,10,280,v1,87.9049015045166,152.83220264315605,218.41330659389496,284.5374747514725,109.00000263750553,178.99999752640724,259.0000079870224,341.0000134110451
1607,2019,T12SVE,AZ-5,10,310,v1,109.18529784679413,185.17640125751495,250.90586853027344,322.772989988327,75.9999960809946,166.99999514222145,253.9999961256981,302.00000566244125
1608,2019,T12SVE,AZ-5,20,30,v1,120.92178864777088,195.38784393668175,265.22231778502464,326.843730032444,122.00000250339508,220.00000023841858,345.0000033378601,419.9999856352806
1609,2019,T12SVE,AZ-5,20,40,v1,107.8665417432785,172.6827456355095,236.52968922257423,307.85403990745544,97.9999977350235,154.00000342726707,298.0000157356262,360.99999564886093
1610,2019,T12SVE,AZ-5,20,50,v1,105.3729587495327,168.50716826319695,218.0561000108719,294.80305594205856,93.99999965727329,157.00000402331352,241.9999937415123,358.99998438358307
1611,2019,T12SVE,AZ-5,20,60,v1,114.74615110456944,186.76185595989227,245.37027502059937,313.96385049819946,94.99999713897705,154.00000342726707,224.00000646710396,326.9999997615814
1612,2019,T12SVE,AZ-5,20,80,v1,40.35002676397562,66.17911361157894,64.27605772018433,81.12407332658768,77.9999991953373,135.9999998509884,235.9999925494194,281.9999908208847
1613,2019,T12SVE,AZ-5,20,90,v1,115.99955300986767,181.22688192129135,241.91357752680779,307.75903260707855,87.9999984651804,143.00000667572021,252.00000116229057,321.9999879002571
1614,2019,T12SVE,AZ-5,20,130,v1,13.075632393360138,32.442458137869835,42.63677570223808,57.67026272416115,48.00000138580799,80.00000230967999,94.99999713897705,128.00000369548798
1615,2019,T12SVE,AZ-5,20,160,v1,106.18294978141785,170.97934690117836,234.91996103525162,307.4564046859741,74.00000111758709,157.9999933540821,283.000012755394,333.9999902844429
1616,2019,T12SVE,AZ-5,20,190,v1,119.34547114372253,189.6470913887024,248.74516972899437,308.2233098745346,106.00000204145908,201.0000073313713,275.9999896287918,309.9999855160713
1617,2019,T12SVE,AZ-5,20,270,v1,99.90273573994637,156.48673963546753,218.30183440446854,287.26409298181534,66.99999836832285,152.99999779462814,273.0000053346157,345.0000033378601
1618,2019,T12SVE,AZ-5,20,280,v1,49.73377050459385,89.86738586425781,128.04925164580345,159.8803814947605,100.00000084936619,148.00000223517418,289.0000139474869,321.9999879002571
1619,2019,T12SVE,AZ-5,30,50,v1,108.38440325856209,164.38453936576843,203.3524324297905,281.32330018281937,93.99999965727329,146.99999660253525,215.00000467896461,305.9999955892563
1620,2019,T12SVE,AZ-5,30,60,v1,107.68630011379719,170.91955164074898,228.2602231502533,302.2004860639572,84.00000038743019,145.00000163912773,215.00000467896461,320.00000923871994
1621,2019,T12SVE,AZ-5,30,70,v1,100.72232042253017,158.86532923579216,218.43969932198524,297.5148394703865,84.99999786913395,160.99999395012856,209.9999928176403,391.999990940094
1622,2019,T12SVE,AZ-5,30,80,v1,106.68155878782272,174.80560779571533,240.4356336593628,309.3161220550537,122.00000250339508,235.9999925494194,271.9999997019768,330.00000035762787
1623,2019,T12SVE,AZ-5,30,100,v1,107.11207488179207,162.40366649627686,215.18266713619232,290.9424470067024,94.99999713897705,143.9999960064888,224.00000646710396,326.00001043081284
1624,2019,T12SVE,AZ-5,30,130,v1,122.90118619799614,189.4877895116806,250.44054794311523,308.38241612911224,117.9999962747097,209.9999928176403,233.9999975860119,327.99998909235
1625,2019,T12SVE,AZ-5,30,280,v1,96.95900104939938,149.3051299750805,207.6998641192913,272.7422890663147,64.00000184774399,160.99999395012856,292.0000145435333,370.99998676776886
1626,2019,T12SVE,AZ-5,30,290,v1,78.29625308513641,117.46523787081242,159.38436448574066,214.52814704179764,132.99999925494194,152.99999779462814,264.99999287724495,412.9999951124191
1627,2019,T12SVE,AZ-5,30,300,v1,112.04132032394409,177.3047334253788,258.5009751319885,312.6468876004219,142.00000104308128,198.99999606609344,252.00000116229057,428.99998742341995
1628,2019,T12SVE,AZ-5,40,50,v1,105.67539104819298,161.2542216181755,189.902150452137,271.1193074584007,90.00000157952309,149.0000078678131,258.00000235438347,267.0000041425228
1629,2019,T12SVE,AZ-5,40,90,v1,107.88135199248791,162.50248843431473,217.4241906106472,293.00068855285645,110.00000011920929,152.99999779462814,259.999997317791,330.00000035762787
1630,2019,T12SVE,AZ-5,40,100,v1,95.6884414255619,160.66357225179672,229.9496674835682,291.17618322372437,93.00000217556953,198.99999606609344,299.0000050663948,409.9999945163727
1631,2019,T12SVE,AZ-5,40,170,v1,120.88425359129906,199.6355407834053,261.0703455209732,323.50487875938416,116.00000131130219,201.0000073313713,259.0000079870224,330.99998968839645
1632,2019,T12SVE,AZ-5,40,180,v1,127.21345475316048,215.42240244150162,284.2004824876785,350.37114357948303,201.0000073313713,236.99999818205833,384.0000110864639,394.99999153614044
1633,2019,T12SVE,AZ-5,40,190,v1,123.19010424613953,208.5892778635025,277.27062261104584,342.3622303009033,129.9999986588955,241.0000044107437,253.9999961256981,314.99999737739563
1634,2019,T12SVE,AZ-5,40,220,v1,113.43684193491936,181.50280737876892,249.63186106085777,317.86113864183426,104.99999640882015,149.9999971985817,259.0000079870224,326.9999997615814
1635,2019,T12SVE,AZ-5,40,230,v1,114.98366120457649,175.51219606399536,229.75715869665146,299.70121371746063,100.00000084936619,155.9999983906746,230.00000765919685,318.99998730421066
1636,2019,T12SVE,AZ-5,40,250,v1,122.43669700622559,178.86591464281082,263.57760578393936,334.9961323738098,122.99999998509884,187.99999931454659,249.00000056624413,324.99998849630356
1637,2019,T12SVE,AZ-5,40,310,v1,104.70772832632065,168.56774601340294,243.01625233888626,317.8564763069153,117.9999962747097,178.99999752640724,218.99999460577965,278.99999022483826
1638,2019,T12SVE,AZ-5,50,10,v1,135.96001136302948,209.78632420301437,289.92211294174194,363.0157871246338,113.00000071525574,221.0000058710575,351.9999938607216,425.9999868273735
1639,2019,T12SVE,AZ-5,50,40,v1,50.23035807907581,85.12949992716312,117.79607617855072,145.66528096795082,110.99999760091305,181.9999981224537,302.99999499320984,372.9999980330467
1640,2019,T12SVE,AZ-5,50,50,v1,54.23805879056454,89.20603528618813,107.98085045814514,144.33369529247284,84.00000038743019,132.99999925494194,229.00000202655792,345.9999926686287
1641,2019,T12SVE,AZ-5,50,100,v1,104.92137248814106,168.4701793193817,241.7973451912403,313.7082371711731,106.99999952316284,146.99999660253525,259.999997317791,333.9999902844429
1642,2019,T12SVE,AZ-5,50,140,v1,113.45651829242706,181.101846575737,255.5452178120613,319.3316651582718,106.99999952316284,201.9999966621399,253.0000067949295,302.99999499320984
1643,2019,T12SVE,AZ-5,50,200,v1,109.04488168656826,158.44144800305367,213.66613674163818,240.25681844353676,93.00000217556953,275.0000002980232,372.9999980330467,512.0000147819519
1644,2019,T12SVE,AZ-5,50,270,v1,110.60504403710365,169.35737600922585,232.96729040145874,303.0379783511162,97.00000025331974,152.99999779462814,249.00000056624413,296.99999380111694
1645,2019,T12SVE,AZ-5,50,300,v1,99.50364150106907,159.40172597765923,231.02740043401718,308.6858265399933,97.9999977350235,146.99999660253525,252.00000116229057,317.0000086426735
1646,2019,T12SVE,AZ-5,60,0,v1,100.60746559500694,165.69701924920082,236.0327267050743,310.08407056331635,110.00000011920929,161.9999995827675,235.9999925494194,326.9999997615814
1647,2019,T12SVE,AZ-5,60,10,v1,109.96718445420265,184.61271518468857,250.4541274011135,323.7403429746628,96.00000277161598,189.00000494718552,230.99999698996544,320.9999985694885
1648,2019,T12SVE,AZ-5,60,20,v1,99.8758539557457,165.53166937828064,227.14015424251556,304.19978004693985,87.00000098347664,143.9999960064888,235.9999925494194,302.99999499320984
1649,2019,T12SVE,AZ-5,60,50,v1,107.26284272968769,159.04668754339218,191.41119828820229,270.4114802479744,86.00000350177288,130.99999614059925,303.9999843239784,339.9999914765358
1650,2019,T12SVE,AZ-5,60,70,v1,114.93446215987206,165.92971214652061,194.69325384497643,271.2252859175205,97.9999977350235,151.00000283122063,238.00000381469727,336.99999088048935
1651,2019,T12SVE,AZ-5,60,120,v1,123.77851210534573,186.79214483499527,250.03101235628128,322.4976840019226,96.00000277161598,175.0000075995922,299.9999943971634,341.0000134110451
1652,2019,T12SVE,AZ-5,60,170,v1,126.61868101358414,198.88190531730652,285.6305803656578,356.29556930065155,133.9999967366457,178.99999752640724,311.9999967813492,361.9999849796295
1653,2019,T12SVE,AZ-5,60,180,v1,104.96101048588753,175.5323451757431,243.64798241853714,308.67392617464066,87.9999984651804,137.9999948143959,238.00000381469727,293.9999932050705
1654,2019,T12SVE,AZ-5,60,230,v1,132.3471582531929,198.2947119474411,281.2709059715271,351.1447325348854,107.9999970048666,171.00000137090683,293.9999932050705,309.9999855160713
1655,2019,T12SVE,AZ-5,60,260,v1,98.87395730614662,158.44371396303177,221.25072863698006,296.4037365913391,86.00000350177288,146.00000727176666,270.99999406933784,314.00000804662704
1656,2019,T12SVE,AZ-5,60,290,v1,105.81415256857872,162.44363868236542,237.40526267886162,311.57386589050293,100.00000084936619,157.00000402331352,227.999996393919,326.9999997615814
1657,2019,T12SVE,AZ-5,70,10,v1,78.47591599822044,112.94115096330643,170.23236259818077,232.95842218399048,94.99999713897705,163.00000521540642,262.99999791383743,391.0000016093254
1658,2019,T12SVE,AZ-5,70,50,v1,101.7474146336317,165.51927995681763,240.7412937283516,301.58036291599274,116.99999879300594,169.9999957382679,270.99999406933784,351.9999938607216
1659,2019,T12SVE,AZ-5,70,120,v1,106.28325518965721,164.07126632332802,248.3746608197689,313.1388780474663,73.00000363588333,183.9999930858612,300.999983727932,332.00001162290573
1660,2019,T12SVE,AZ-5,70,130,v1,131.2416469156742,198.23759019374847,293.76165986061096,367.4866728782654,106.99999952316284,232.99999195337296,290.99999260902405,314.99999737739563
1661,2019,T12SVE,AZ-5,70,250,v1,86.52703481912613,136.07996052503586,187.59835383296013,211.8993400335312,180.00000315904617,302.99999499320984,326.00001043081284,376.99998795986176
1662,2019,T12SVE,AZ-5,70,280,v1,107.48614574968815,162.8984119594097,245.08580738306046,315.19356578588486,112.00000323355198,160.00000461935997,244.99999433755875,335.0000122189522
1663,2019,T12SVE,AZ-5,70,290,v1,107.49996973574162,173.04940730333328,252.90614062547684,320.970720410347,100.00000084936619,165.00000017881393,241.0000044107437,330.00000035762787
1664,2019,T12SVE,AZ-5,80,60,v1,115.12340898811817,186.41827774047852,276.9249577522278,348.39111840724945,129.00000117719173,200.00000169873238,290.00000327825546,330.00000035762787
1665,2019,T12SVE,AZ-5,80,90,v1,80.70658242702484,130.7310804873705,184.61879578232765,223.92544171214104,77.9999991953373,154.99999275803566,312.99998611211777,333.0000009536743
1666,2019,T12SVE,AZ-5,80,110,v1,96.34483623504639,165.23455148935318,246.88421341776848,309.510212123394,84.99999786913395,247.9999949336052,281.9999908208847,311.9999967813492
1667,2019,T12SVE,AZ-5,80,140,v1,118.95117780566216,174.9660671055317,254.16865527629852,314.3763530254364,110.99999760091305,186.99999368190765,247.9999949336052,314.99999737739563
1668,2019,T12SVE,AZ-5,80,150,v1,130.26940336823463,197.4606756567955,284.1748885512352,352.14035296440125,123.9999974668026,198.99999606609344,280.00001215934753,332.00001162290573
1669,2019,T12SVE,AZ-5,80,160,v1,118.96165990829468,188.39794427156448,261.10638895630836,330.1341321468353,110.00000011920929,178.99999752640724,252.00000116229057,339.9999914765358
1670,2019,T12SVE,AZ-5,80,260,v1,112.94791623950005,179.24483531713486,244.5661852657795,312.797158241272,97.00000025331974,166.00000581145287,241.0000044107437,344.0000140070915
1671,2019,T12SVE,AZ-5,80,280,v1,114.57939112186432,184.0324012041092,268.8670084476471,337.02108550071716,129.00000117719173,186.99999368190765,287.000002682209,364.99998557567596
1672,2019,T12SVE,AZ-5,80,300,v1,126.91151151061058,207.72345292568207,256.3194099366665,304.44988334178925,132.00000177323818,209.00000348687172,264.00000354647636,326.9999997615814
1673,2019,T12SVE,AZ-5,90,0,v1,104.86368016898632,172.58131539821625,233.3805102109909,271.1770160794258,116.00000131130219,235.9999925494194,280.00001215934753,357.9999950528145
1674,2019,T12SVE,AZ-5,90,10,v1,95.78556796908379,164.50419509410858,234.93833324313164,310.49096524715424,78.99999667704105,158.99999898672104,230.99999698996544,280.00001215934753
1675,2019,T12SVE,AZ-5,90,30,v1,109.15785364806652,164.37120443582535,227.19417864084244,263.67300432920456,143.9999960064888,194.00000050663948,336.99999088048935,370.99998676776886
1676,2019,T12SVE,AZ-5,90,90,v1,61.504042856395245,103.85311092436314,150.54297989606857,203.36954939365387,99.00000336766243,163.999994546175,284.00000208616257,388.99999034404755
1677,2019,T12SVE,AZ-5,90,100,v1,94.41194792091846,155.0678737461567,227.75763648748398,295.86645954847336,103.9999989271164,183.00000375509262,275.9999896287918,326.9999997615814
1678,2019,T12SVE,AZ-5,90,110,v1,121.50564013421535,169.57433760166168,213.84161007404327,284.36803311109543,80.00000230967999,143.00000667572021,303.9999843239784,339.9999914765358
1679,2019,T12SVE,AZ-5,90,120,v1,120.00584360957146,179.73415225744247,246.04419434070587,317.07522547245026,97.9999977350235,163.00000521540642,293.0000038743019,320.9999985694885
1680,2019,T12SVE,AZ-5,90,140,v1,137.25338545441628,207.4964330792427,294.66422921419144,365.85309505462646,122.00000250339508,209.9999928176403,308.00000685453415,378.9999992251396
1681,2019,T12SVE,AZ-5,90,170,v1,119.44157882034779,196.67870754003525,286.2211319208145,366.888883292675,132.99999925494194,206.00000289082527,315.9999867081642,384.0000110864639
1682,2019,T12SVE,AZ-5,90,290,v1,87.26977248489857,162.80309492349625,244.31474521756172,309.6454850435257,96.00000277161598,157.00000402331352,244.99999433755875,308.99999618530273
1683,2019,T12SVE,AZ-5,100,0,v1,118.04804603755474,181.80654382705688,262.9390126168728,327.56886982917786,115.00000382959843,198.99999606609344,256.00000739097595,317.0000086426735
1684,2019,T12SVE,AZ-5,100,30,v1,133.19288298487663,204.86061626672745,265.6460359990597,299.8797844052315,132.00000177323818,215.9999940097332,348.00000393390656,431.9999880194664
1685,2019,T12SVE,AZ-5,100,50,v1,108.09220853447914,178.54493081569672,258.9274320602417,326.82198333740234,77.9999991953373,158.99999898672104,311.0000074505806,384.0000110864639
1686,2019,T12SVE,AZ-5,100,80,v1,120.67396761476994,183.88943380117416,257.3819658458233,317.34599953889847,103.9999989271164,220.00000023841858,344.0000140070915,430.9999986886978
1687,2019,T12SVE,AZ-5,100,140,v1,110.73770865797997,175.31923082470894,261.55868434906006,336.03315955400467,110.00000011920929,175.9999969303608,265.9999985098839,324.99998849630356
