index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
1460,2019,T19TEL,ME-1,60,30,v1,145.0859777033329,184.440893471241,242.71999844908714,298.9341455101967,122.00000250339508,172.99999633431435,224.99999579787254,317.0000086426735
1461,2019,T19TEL,ME-1,60,40,v1,148.53123128414154,184.9477186203003,247.31722369790077,298.11324852705,87.9999984651804,187.99999931454659,256.00000739097595,342.00000274181366
1462,2019,T19TEL,ME-1,60,50,v1,150.1812413930893,190.64624932408333,244.6945624947548,289.94151216745377,87.00000098347664,197.00000110268593,230.00000765919685,341.0000134110451
1463,2019,T19TEL,ME-1,60,60,v1,142.0816082060337,179.76634845137596,243.9017536342144,290.6327440738678,132.99999925494194,174.00000196695328,233.9999975860119,318.99998730421066
1464,2019,T19TEL,ME-1,60,70,v1,148.16610199213028,181.82203060388565,248.3242717385292,298.58466601371765,129.9999986588955,178.99999752640724,247.9999949336052,305.9999955892563
1465,2019,T19TEL,ME-1,60,80,v1,140.95361658930779,177.7337171435356,244.03598323464394,291.76601749658585,129.00000117719173,180.99999248981476,227.999996393919,303.9999843239784
1466,2019,T19TEL,ME-1,60,90,v1,136.9592671096325,178.18783834576607,243.8905053436756,295.86450332403183,104.99999640882015,168.00000077486038,267.0000041425228,326.9999997615814
1467,2019,T19TEL,ME-1,60,100,v1,137.13123553991318,178.95537930727005,247.07843390107155,297.6513513326645,140.99999541044235,174.00000196695328,259.0000079870224,287.9999920129776
1468,2019,T19TEL,ME-1,60,110,v1,140.11938467621803,178.65209931135178,243.40446507930756,295.8745126724243,100.99999833106995,181.9999981224537,256.99999672174454,354.00000512599945
1469,2019,T19TEL,ME-1,60,120,v1,140.26394966244698,178.58074602484703,243.84420803189278,294.9576628804207,154.99999275803566,183.00000375509262,255.00000175833702,287.000002682209
1470,2019,T19TEL,ME-1,60,130,v1,142.99029076099396,182.22690385580063,245.0816504061222,294.1707389950752,132.99999925494194,174.00000196695328,262.99999791383743,321.9999879002571
1471,2019,T19TEL,ME-1,60,140,v1,141.2407740354538,178.9346596300602,237.77753219008446,289.6017811894417,140.99999541044235,169.0000064074993,253.9999961256981,281.0000014901161
1472,2019,T19TEL,ME-1,60,150,v1,143.4127700328827,183.13521146774292,250.30354702472687,303.81528413295746,135.9999998509884,174.00000196695328,244.99999433755875,293.9999932050705
1473,2019,T19TEL,ME-1,60,160,v1,138.5771299302578,177.55076125264168,246.1163953244686,291.5309445261955,161.9999995827675,184.99999871850014,271.9999997019768,348.99999326467514
1474,2019,T19TEL,ME-1,60,170,v1,137.89144065976143,182.62241983413696,243.23332804441452,303.60789173841476,143.00000667572021,169.0000064074993,253.0000067949295,320.00000923871994
1475,2019,T19TEL,ME-1,60,180,v1,131.73243917524815,179.87459287047386,233.48480957746506,284.05816715955734,97.00000025331974,178.99999752640724,218.00000527501106,330.99998968839645
1476,2019,T19TEL,ME-1,60,190,v1,138.54661282896996,184.09762498736382,238.302175283432,295.1151389479637,128.00000369548798,178.99999752640724,259.0000079870224,314.00000804662704
1477,2019,T19TEL,ME-1,60,200,v1,128.66465540230274,174.89790898561478,239.4838326573372,291.97054076194763,125.00000309944153,157.00000402331352,259.0000079870224,311.9999967813492
1478,2019,T19TEL,ME-1,60,210,v1,133.7318146675825,177.5759639441967,233.38409662246704,286.8282461762428,148.00000223517418,189.9999942779541,247.0000056028366,292.0000145435333
1479,2019,T19TEL,ME-1,60,220,v1,133.4543568342924,174.6846479177475,242.31590768694878,297.84889739751816,129.00000117719173,174.00000196695328,230.00000765919685,320.9999985694885
1480,2019,T19TEL,ME-1,60,230,v1,132.94969983398914,174.91962307691574,247.53309306502342,305.8013083934784,116.00000131130219,174.00000196695328,252.00000116229057,314.99999737739563
1481,2019,T19TEL,ME-1,60,240,v1,132.78220626711845,171.63132390379906,242.213368922472,297.2759844660759,116.00000131130219,200.00000169873238,361.9999849796295,400.99999272823334
1482,2019,T19TEL,ME-1,60,250,v1,129.4929045289755,172.93443021178246,242.2503089606762,298.32302099466324,119.99999938905239,151.9999921619892,244.99999433755875,302.00000566244125
1483,2019,T19TEL,ME-1,60,260,v1,138.4740206003189,183.52922767400742,242.8877120912075,293.7726473212242,87.9999984651804,190.99999991059303,265.9999985098839,326.9999997615814
1484,2019,T19TEL,ME-1,60,270,v1,138.76782920956612,179.4277586042881,236.37205013632774,290.60102063417435,126.00000058114529,172.00000700354576,255.00000175833702,302.99999499320984
1485,2019,T19TEL,ME-1,60,280,v1,138.02376294136047,176.8285557925701,238.45634207129478,289.32197588682175,137.00000548362732,189.9999942779541,238.99999314546585,293.9999932050705
1486,2019,T19TEL,ME-1,60,290,v1,136.58670416474342,177.89896920323372,239.71333038806915,291.5236086845398,106.99999952316284,161.9999995827675,235.00000321865082,314.00000804662704
1487,2019,T19TEL,ME-1,60,300,v1,132.11003939807415,172.79801616072655,236.09927093982697,292.05208271741867,126.00000058114529,166.00000581145287,253.9999961256981,299.9999943971634
1488,2019,T19TEL,ME-1,60,310,v1,140.0143517255783,179.0557499229908,239.75622060894966,293.34814661741257,125.00000309944153,174.00000196695328,233.9999975860119,330.00000035762787
1489,2019,T19TEL,ME-1,60,320,v1,131.28146423399448,172.00537031888962,243.05032324790955,293.8245198726654,129.00000117719173,161.9999995827675,244.99999433755875,305.9999955892563
1490,2019,T19TEL,ME-1,70,0,v1,136.4683444350958,182.29881140589714,242.072993516922,292.3823912143707,137.9999948143959,168.00000077486038,241.0000044107437,315.9999867081642
1491,2019,T19TEL,ME-1,70,10,v1,142.66449788212776,181.38342878222466,244.57387974858284,288.47913658618927,137.00000548362732,172.00000700354576,255.00000175833702,298.0000157356262
1492,2019,T19TEL,ME-1,70,20,v1,138.98642098903656,178.72643584012985,243.9185282588005,291.23754346370697,128.00000369548798,171.00000137090683,265.9999985098839,318.99998730421066
1493,2019,T19TEL,ME-1,70,30,v1,134.43036611378193,171.96432220935822,238.23898923397064,289.7448464035988,137.00000548362732,172.00000700354576,256.00000739097595,299.9999943971634
1494,2019,T19TEL,ME-1,70,40,v1,140.4467262327671,179.8634260892868,244.50653672218323,291.95140236616135,140.00000607967377,177.00000256299973,261.0000029504299,299.9999943971634
1495,2019,T19TEL,ME-1,70,50,v1,134.49413087964058,169.803427785635,241.28370586037636,290.9433599114418,152.99999779462814,184.99999871850014,267.9999934732914,300.999983727932
1496,2019,T19TEL,ME-1,70,60,v1,133.68967433273792,176.50833815336227,241.89476516842842,298.09486001729965,151.00000283122063,183.00000375509262,259.0000079870224,305.0000062584877
1497,2019,T19TEL,ME-1,70,70,v1,136.87554070353508,174.4108743071556,241.77325102686882,291.23601108789444,97.9999977350235,201.0000073313713,241.0000044107437,345.9999926686287
1498,2019,T19TEL,ME-1,70,80,v1,131.92322811484337,166.5195138156414,239.19843581318855,292.0609835386276,96.00000277161598,187.99999931454659,252.00000116229057,332.00001162290573
1499,2019,T19TEL,ME-1,70,90,v1,133.88046327233315,174.42473089694977,242.6449609398842,289.8422989845276,129.9999986588955,158.99999898672104,267.0000041425228,309.9999855160713
1500,2019,T19TEL,ME-1,70,100,v1,129.71124362945557,170.1978678405285,244.90239503979683,293.7171883583069,135.00000236928463,181.9999981224537,226.00000143051147,300.999983727932
1501,2019,T19TEL,ME-1,70,110,v1,136.82273894548416,174.9720498919487,244.97076508402824,299.5956754088402,137.00000548362732,180.00000315904617,244.00000500679016,364.99998557567596
1502,2019,T19TEL,ME-1,70,120,v1,136.72831851243973,178.349455088377,245.09302911162376,296.6340168118477,140.99999541044235,174.00000196695328,309.9999855160713,367.9999861717224
1503,2019,T19TEL,ME-1,70,130,v1,135.56086006760597,174.65866273641586,239.60953637957573,290.328355550766,77.00000171363354,174.00000196695328,259.999997317791,327.99998909235
1504,2019,T19TEL,ME-1,70,140,v1,131.10545293986797,174.56777980923653,233.9559499323368,289.332539498806,139.00000044703484,172.99999633431435,244.99999433755875,323.0000098347664
1505,2019,T19TEL,ME-1,70,150,v1,132.48746030032635,173.1369972527027,239.14850318431854,291.8011317253113,133.9999967366457,171.00000137090683,241.0000044107437,335.0000122189522
1506,2019,T19TEL,ME-1,70,160,v1,129.0711343884468,169.40026623010635,237.68149787187576,293.7705932855606,132.99999925494194,169.9999957382679,264.99999287724495,306.9999849200249
1507,2019,T19TEL,ME-1,70,170,v1,128.16511718928814,172.42158967256546,246.49081668257713,297.716852247715,151.00000283122063,187.99999931454659,230.00000765919685,320.00000923871994
1508,2019,T19TEL,ME-1,70,180,v1,125.37635622918606,174.23823750019073,241.38487526774406,297.3079687356949,120.99999687075615,157.00000402331352,321.9999879002571,354.00000512599945
1509,2019,T19TEL,ME-1,70,190,v1,118.1362636089325,164.04767751693726,239.7089288830757,298.94001418352127,148.00000223517418,171.00000137090683,259.0000079870224,326.00001043081284
1510,2019,T19TEL,ME-1,70,200,v1,125.24506911635399,173.21946841478348,242.8914615213871,293.22673028707504,132.00000177323818,192.99999487400055,270.99999406933784,317.9999979734421
1511,2019,T19TEL,ME-1,70,210,v1,117.75638112425804,162.45270252227783,223.25139197707176,279.76396107673645,103.00000144541264,171.00000137090683,258.00000235438347,342.00000274181366
1512,2019,T19TEL,ME-1,70,220,v1,122.42897807061672,166.23969221115112,233.74107497930527,291.11283415555954,128.00000369548798,186.00000435113907,245.99999997019768,341.0000134110451
1513,2019,T19TEL,ME-1,70,230,v1,127.9154214411974,173.4133139550686,242.5609247982502,298.46859669685364,142.00000104308128,180.00000315904617,232.00000262260437,293.9999932050705
1514,2019,T19TEL,ME-1,70,240,v1,125.19378343224525,171.0757887661457,236.29577368497849,292.51173025369644,106.00000204145908,203.00000229477882,250.00000619888306,381.0000104904175
1515,2019,T19TEL,ME-1,70,250,v1,124.2740971148014,173.02744868397713,239.33048096299171,296.1566002368927,77.9999991953373,186.00000435113907,227.0000070631504,345.0000033378601
1516,2019,T19TEL,ME-1,70,260,v1,131.20033797621727,174.80161383748055,236.57370427250862,292.78869903087616,135.9999998509884,187.99999931454659,212.99999341368675,323.999999165535
1517,2019,T19TEL,ME-1,70,270,v1,126.66439145803452,165.4773026406765,231.2531976401806,288.0994334220886,110.00000011920929,201.0000073313713,262.99999791383743,326.9999997615814
1518,2019,T19TEL,ME-1,70,280,v1,133.01806172728539,172.24572509527206,234.97783267498016,286.09071695804596,125.00000309944153,158.99999898672104,215.00000467896461,318.99998730421066
1519,2019,T19TEL,ME-1,70,290,v1,125.6207620203495,162.94141629338264,235.9324049949646,297.1682291030884,135.9999998509884,174.00000196695328,256.99999672174454,305.0000062584877
1520,2019,T19TEL,ME-1,70,300,v1,128.57020236551762,171.88134568929672,237.6643483042717,294.0282280445099,126.00000058114529,168.00000077486038,261.9999922811985,321.9999879002571
1521,2019,T19TEL,ME-1,70,310,v1,122.4268099218607,161.100821018219,234.2166331410408,287.94675010442734,137.00000548362732,169.9999957382679,241.9999937415123,296.00000447034836
1522,2019,T19TEL,ME-1,70,320,v1,123.70391474664211,161.09244185686111,241.75205859541893,302.7139949798584,22.99999913573265,115.00000382959843,227.999996393919,264.00000354647636
1523,2019,T19TEL,ME-1,80,0,v1,140.75463595986366,182.006796002388,242.8727469742298,291.7073959708214,140.00000607967377,166.00000581145287,268.9999991059303,303.9999843239784
1524,2019,T19TEL,ME-1,80,10,v1,147.65244635939598,183.05725592374802,242.3769581913948,288.990363240242,137.00000548362732,174.00000196695328,255.00000175833702,299.0000050663948
1525,2019,T19TEL,ME-1,80,20,v1,144.0926395356655,179.08644634485245,238.14223763346672,284.23276019096375,137.00000548362732,172.00000700354576,256.99999672174454,299.0000050663948
1526,2019,T19TEL,ME-1,80,30,v1,142.15755861997604,179.35425347089767,238.439534842968,290.06935143470764,140.99999541044235,172.99999633431435,233.9999975860119,298.0000157356262
1527,2019,T19TEL,ME-1,80,40,v1,139.63251301646233,176.8941871225834,238.66326171159744,288.2066019177437,133.9999967366457,168.00000077486038,229.00000202655792,306.9999849200249
1528,2019,T19TEL,ME-1,80,50,v1,141.47348323464394,178.40166997909546,246.80200308561325,295.47961616516113,100.00000084936619,192.00000554323196,241.9999937415123,357.9999950528145
1529,2019,T19TEL,ME-1,80,60,v1,138.90696567296982,177.26921164989471,241.57979673147202,291.7130690217018,117.9999962747097,183.00000375509262,280.00001215934753,339.9999914765358
1530,2019,T19TEL,ME-1,80,70,v1,141.80622071027756,175.9985786676407,238.57118874788284,289.16016352176666,126.99999806284904,183.00000375509262,250.99999552965164,303.9999843239784
1531,2019,T19TEL,ME-1,80,80,v1,138.79017907381058,178.60123747587204,237.79614892601967,288.0671231150627,99.00000336766243,186.00000435113907,296.00000447034836,353.00001579523087
1532,2019,T19TEL,ME-1,80,90,v1,138.6841028034687,177.60015591979027,243.57832452654839,295.45666313171387,123.9999974668026,181.9999981224537,271.9999997019768,332.00001162290573
1533,2019,T19TEL,ME-1,80,100,v1,136.30125026404858,173.96294781565666,240.24824365973473,291.23630452156067,140.00000607967377,175.9999969303608,259.0000079870224,300.999983727932
1534,2019,T19TEL,ME-1,80,110,v1,139.6661926805973,177.97444686293602,246.15141174197197,299.46134799718857,140.99999541044235,175.9999969303608,261.0000029504299,293.0000038743019
1535,2019,T19TEL,ME-1,80,120,v1,133.3479626774788,176.1595922410488,238.76182281970978,291.4994819164276,151.00000283122063,180.00000315904617,249.00000056624413,292.0000145435333
1536,2019,T19TEL,ME-1,80,130,v1,134.99715769290924,175.40206062793732,235.19715803861618,289.42402559518814,142.00000104308128,175.9999969303608,227.0000070631504,342.00000274181366
1537,2019,T19TEL,ME-1,80,140,v1,132.96862630546093,174.29224559664726,238.62107247114182,292.23417460918427,148.00000223517418,192.00000554323196,235.00000321865082,327.99998909235
1538,2019,T19TEL,ME-1,80,150,v1,130.1318155825138,170.04580399394035,238.36200314760208,298.4505016207695,129.9999986588955,165.00000017881393,226.00000143051147,293.0000038743019
1539,2019,T19TEL,ME-1,80,160,v1,130.91299305856228,173.95173212885857,243.59635439515114,299.8519082069397,140.99999541044235,175.9999969303608,250.00000619888306,302.99999499320984
1540,2019,T19TEL,ME-1,80,170,v1,129.921733379364,169.57065337896347,241.53124976158142,296.5647664666176,130.99999614059925,160.00000461935997,271.9999997019768,305.9999955892563
1541,2019,T19TEL,ME-1,80,180,v1,126.43623048067093,172.67966458201408,241.8050233721733,300.61473792791367,71.00000052154064,116.99999879300594,189.00000494718552,280.00001215934753
1542,2019,T19TEL,ME-1,80,190,v1,125.40951423346996,171.68978241086006,240.91572374105453,300.2733115553856,149.9999971985817,183.00000375509262,236.99999818205833,327.99998909235
1543,2019,T19TEL,ME-1,80,200,v1,122.87824131548405,168.84608414769173,240.3711271584034,299.67910838127136,143.00000667572021,183.9999930858612,224.99999579787254,287.000002682209
1544,2019,T19TEL,ME-1,80,210,v1,121.70055344700813,163.5999629497528,231.81538394093513,290.5502566099167,149.0000078678131,166.99999514222145,215.9999940097332,345.9999926686287
1545,2019,T19TEL,ME-1,80,220,v1,130.74021768569946,176.46932777762413,236.79312744736671,290.8413428068161,116.99999879300594,178.99999752640724,203.00000229477882,292.0000145435333
1546,2019,T19TEL,ME-1,80,230,v1,128.92853377759457,172.34617722034454,242.9385250210762,299.0119706392288,129.00000117719173,177.00000256299973,344.0000140070915,376.99998795986176
1547,2019,T19TEL,ME-1,80,240,v1,125.362409979105,172.3637832403183,243.03007632493973,299.30468702316284,126.00000058114529,178.99999752640724,252.00000116229057,286.00001335144043
1548,2019,T19TEL,ME-1,80,250,v1,132.63295449316502,176.62946105003357,243.50444445014,300.7066152691841,103.00000144541264,172.00000700354576,221.9999952018261,341.0000134110451
1549,2019,T19TEL,ME-1,80,260,v1,130.18566066026688,171.60421389341354,234.55972230434418,293.3733493089676,128.00000369548798,200.00000169873238,255.00000175833702,326.00001043081284
1550,2019,T19TEL,ME-1,80,270,v1,132.91602832078934,174.38102558255196,241.60320621728897,298.22886139154434,137.00000548362732,189.00000494718552,261.9999922811985,292.0000145435333
1551,2019,T19TEL,ME-1,80,280,v1,130.82307194173336,171.31311139464378,236.58068147301674,294.01267606019974,110.99999760091305,180.99999248981476,247.9999949336052,364.99998557567596
1552,2019,T19TEL,ME-1,80,290,v1,131.1879322528839,170.04205456376076,236.5729543864727,291.5975213646889,102.00000396370888,172.00000700354576,270.00000473856926,292.0000145435333
1553,2019,T19TEL,ME-1,80,300,v1,138.3985755443573,177.14160060882568,241.6269906461239,296.9079860448837,137.9999948143959,174.00000196695328,241.9999937415123,308.00000685453415
1554,2019,T19TEL,ME-1,80,310,v1,132.7913842201233,171.05563965439796,237.93006879091263,295.4975482225418,128.00000369548798,177.9999918937683,250.00000619888306,366.9999968409538
1555,2019,T19TEL,ME-1,80,320,v1,125.81549601256847,170.06440442800522,240.42929223179817,296.52508771419525,133.9999967366457,171.00000137090683,245.99999997019768,306.9999849200249
1556,2019,T19TEL,ME-1,90,0,v1,140.61070674657822,190.9731996357441,252.70098158717155,302.27791994810104,140.00000607967377,166.00000581145287,270.00000473856926,305.9999955892563
1557,2019,T19TEL,ME-1,90,10,v1,137.07383665442467,175.36852768063545,235.62317481637,281.26242899894714,137.00000548362732,175.0000075995922,250.99999552965164,302.99999499320984
1558,2019,T19TEL,ME-1,90,20,v1,147.76973831653595,185.80465903878212,249.58556374907494,299.83475863933563,135.00000236928463,171.00000137090683,227.999996393919,306.9999849200249
1559,2019,T19TEL,ME-1,90,30,v1,136.3366986811161,176.56661733984947,240.41944590210915,294.79435074329376,137.00000548362732,172.00000700354576,256.99999672174454,298.0000157356262
1560,2019,T19TEL,ME-1,90,40,v1,137.1987252831459,174.75929418206215,239.70120179653168,289.6907567977905,116.00000131130219,172.00000700354576,275.9999896287918,364.99998557567596
1561,2019,T19TEL,ME-1,90,50,v1,139.6573407649994,179.78615522384644,244.3064964711666,295.9787794351578,133.9999967366457,172.00000700354576,249.00000056624413,308.99999618530273
1562,2019,T19TEL,ME-1,90,60,v1,135.11539515852928,174.36534318327904,236.15585473179817,294.5469535589218,128.00000369548798,187.99999931454659,256.00000739097595,305.9999955892563
1563,2019,T19TEL,ME-1,90,70,v1,146.1730190217495,184.26494738459587,251.75253877043724,294.20210379362106,140.00000607967377,177.00000256299973,264.00000354647636,287.000002682209
1564,2019,T19TEL,ME-1,90,80,v1,145.1745783686638,180.97575160861015,241.4021226465702,288.5548750758171,139.00000044703484,177.00000256299973,261.0000029504299,300.999983727932
1565,2019,T19TEL,ME-1,90,90,v1,137.7617755830288,172.29215282201767,241.41778874397278,289.39738833904266,137.9999948143959,190.99999991059303,259.999997317791,284.99999141693115
1566,2019,T19TEL,ME-1,90,100,v1,140.7194402217865,177.49127572774887,248.2786917090416,304.0219592452049,140.00000607967377,174.00000196695328,239.99999877810478,299.9999943971634
1567,2019,T19TEL,ME-1,90,110,v1,136.22762286663055,178.08132192492485,246.81944608688354,297.2468693256378,129.9999986588955,165.00000017881393,268.9999991059303,303.9999843239784
1568,2019,T19TEL,ME-1,90,120,v1,134.38157461583614,180.38060292601585,235.92332485318184,289.3420923948288,94.99999713897705,195.999995470047,259.999997317791,358.99998438358307
1569,2019,T19TEL,ME-1,90,130,v1,136.42412561178207,177.41516229510307,239.68175366520882,294.2608231306076,84.99999786913395,180.99999248981476,252.00000116229057,326.00001043081284
1570,2019,T19TEL,ME-1,90,140,v1,126.33750635385513,169.74177411198616,232.57399147748947,291.92646050453186,154.99999275803566,195.0000061392784,280.00001215934753,348.00000393390656
1571,2019,T19TEL,ME-1,90,150,v1,140.42791387438774,185.67879229784012,249.5292896926403,300.95619690418243,115.00000382959843,190.99999991059303,233.9999975860119,348.99999326467514
1572,2019,T19TEL,ME-1,90,160,v1,133.78587166965008,176.28898018598557,246.24076229333878,299.4123445749283,126.99999806284904,169.0000064074993,247.9999949336052,308.00000685453415
1573,2019,T19TEL,ME-1,90,170,v1,131.29630708694458,172.6416323184967,243.9658688902855,298.3492996096611,151.00000283122063,183.9999930858612,261.9999922811985,314.00000804662704
1574,2019,T19TEL,ME-1,90,180,v1,128.56183950603008,171.85524639487267,240.65270936489105,299.28150576353073,104.99999640882015,189.00000494718552,245.99999997019768,339.9999914765358
1575,2019,T19TEL,ME-1,90,190,v1,129.87366731464863,173.58943936228752,247.9252997636795,301.58867686986923,149.9999971985817,168.00000077486038,264.00000354647636,320.00000923871994
1576,2019,T19TEL,ME-1,90,200,v1,129.91016720235348,175.16785165667534,243.02133852243423,302.0333592891693,97.00000025331974,183.9999930858612,229.00000202655792,320.9999985694885
1577,2019,T19TEL,ME-1,90,210,v1,131.8032137453556,175.09204795956612,239.59999978542328,299.187117934227,91.9999965429306,177.00000256299973,293.0000038743019,355.9999837875366
1578,2019,T19TEL,ME-1,90,220,v1,128.38441810011864,171.0021532177925,229.7400417327881,285.30891185998917,128.00000369548798,177.00000256299973,229.00000202655792,320.9999985694885
1579,2019,T19TEL,ME-1,90,230,v1,130.88567927479744,173.17488279938698,243.5139647424221,298.2776039838791,110.99999760091305,180.00000315904617,242.99999937415123,329.0000110268593
1580,2019,T19TEL,ME-1,90,240,v1,135.382330134511,176.86358851194382,243.85475534200668,297.5078948736191,100.00000084936619,177.9999918937683,227.999996393919,370.99998676776886
1581,2019,T19TEL,ME-1,90,250,v1,128.46575628221035,169.70967572927475,234.995960354805,292.71286273002625,103.9999989271164,177.9999918937683,241.0000044107437,363.0000069141388
1582,2019,T19TEL,ME-1,90,260,v1,133.37380929291248,176.8375381231308,235.63851487636566,290.1102039217949,123.9999974668026,172.00000700354576,250.00000619888306,302.99999499320984
1583,2019,T19TEL,ME-1,90,270,v1,134.69686909019947,177.63037958741188,244.07461866736412,297.8847941160202,125.00000309944153,175.9999969303608,264.00000354647636,315.9999867081642
1584,2019,T19TEL,ME-1,90,280,v1,131.57080613076687,171.33943891525269,230.37253800034523,287.731695830822,122.99999998509884,175.0000075995922,242.99999937415123,327.99998909235
1585,2019,T19TEL,ME-1,90,290,v1,131.0694095045328,171.82365337014198,239.38232091069221,297.81697833538055,140.99999541044235,181.9999981224537,235.00000321865082,292.0000145435333
1586,2019,T19TEL,ME-1,90,300,v1,127.96253384649754,163.14457020163536,231.37578770518303,292.4483811855316,100.99999833106995,160.00000461935997,209.9999928176403,302.99999499320984
1587,2019,T19TEL,ME-1,90,310,v1,131.94752605259418,171.7719601392746,239.79179129004478,295.2569652199745,135.00000236928463,166.99999514222145,224.99999579787254,336.00000154972076
1588,2019,T19TEL,ME-1,90,320,v1,130.92792557179928,173.97282674908638,243.65285667777061,295.18220484256744,129.00000117719173,180.00000315904617,233.9999975860119,317.9999979734421
1589,2019,T19TEL,ME-1,100,0,v1,139.45834383368492,186.3547167479992,234.98979824781418,282.58004397153854,137.00000548362732,172.00000700354576,256.99999672174454,298.0000157356262
1590,2019,T19TEL,ME-1,100,10,v1,146.57063794136047,181.81570547819138,248.89092475175858,295.6173995733261,117.9999962747097,192.99999487400055,242.99999937415123,305.9999955892563
1591,2019,T19TEL,ME-1,100,20,v1,135.86673206090927,177.34296131134033,236.9423384666443,284.11913615465164,120.99999687075615,174.00000196695328,250.99999552965164,287.000002682209
1592,2019,T19TEL,ME-1,100,30,v1,140.88645288348198,173.03015479445457,245.975237429142,298.96492344141006,137.00000548362732,172.99999633431435,250.99999552965164,299.0000050663948
1593,2019,T19TEL,ME-1,100,40,v1,135.20548744499683,173.81425845623016,244.2634269297123,294.2239156961441,129.9999986588955,177.9999918937683,256.00000739097595,303.9999843239784
1594,2019,T19TEL,ME-1,100,50,v1,134.90807612240314,171.09112882614136,236.55751651525497,288.12417966127396,143.9999960064888,187.99999931454659,267.0000041425228,318.99998730421066
1595,2019,T19TEL,ME-1,100,60,v1,140.01264002919197,180.2654791176319,243.66690889000893,300.442818403244,146.99999660253525,169.9999957382679,238.99999314546585,320.00000923871994
1596,2019,T19TEL,ME-1,100,70,v1,141.2741113603115,173.03025260567665,245.0257349908352,293.91978800296783,132.99999925494194,172.00000700354576,262.99999791383743,308.99999618530273
1597,2019,T19TEL,ME-1,100,80,v1,146.79961401224136,177.90161010622978,245.68648239970207,292.6927462220192,140.00000607967377,175.0000075995922,259.0000079870224,299.9999943971634
1598,2019,T19TEL,ME-1,100,90,v1,142.727537214756,178.02746054530144,247.95304554700851,297.24546736478806,140.00000607967377,175.0000075995922,261.9999922811985,287.9999920129776
1599,2019,T19TEL,ME-1,100,100,v1,133.00262385606766,171.3122310936451,240.03801473975182,292.06375485658646,143.00000667572021,177.00000256299973,256.99999672174454,293.9999932050705
1600,2019,T19TEL,ME-1,100,110,v1,128.42325730621815,169.45968654751778,234.21159586310387,288.40867990255356,145.00000163912773,180.99999248981476,256.99999672174454,302.00000566244125
1601,2019,T19TEL,ME-1,100,120,v1,133.84406119585037,177.47588676214218,232.4062778353691,280.0598400235176,129.9999986588955,174.00000196695328,227.0000070631504,296.99999380111694
1602,2019,T19TEL,ME-1,100,130,v1,130.0415602773428,174.9359249472618,232.8382284939289,287.0250423550606,151.9999921619892,168.00000077486038,256.99999672174454,270.99999406933784
1603,2019,T19TEL,ME-1,100,140,v1,133.0448375493288,180.1207511126995,245.8607982993126,304.32497841119766,130.99999614059925,187.99999931454659,253.9999961256981,329.0000110268593
1604,2019,T19TEL,ME-1,100,150,v1,131.3004396110773,170.28174096345901,242.06218537688255,302.637995660305,115.00000382959843,189.00000494718552,238.00000381469727,330.00000035762787
1605,2019,T19TEL,ME-1,100,160,v1,127.11399704217911,170.34103086590767,239.40515983104706,290.67486810684204,132.00000177323818,177.00000256299973,267.0000041425228,315.9999867081642
1606,2019,T19TEL,ME-1,100,170,v1,132.30229550600052,171.5942860543728,244.22515013813972,300.6414729952812,135.00000236928463,184.99999871850014,255.00000175833702,283.000012755394
1607,2019,T19TEL,ME-1,100,180,v1,119.32179267704487,161.94679027795792,235.65757176280022,291.0380411744118,143.00000667572021,175.9999969303608,247.0000056028366,273.0000053346157
1608,2019,T19TEL,ME-1,100,190,v1,130.6401812583208,173.9466459453106,248.9669077694416,306.79396188259125,151.9999921619892,187.99999931454659,265.9999985098839,293.9999932050705
1609,2019,T19TEL,ME-1,100,200,v1,124.19222912192345,170.20169878005981,241.5720370411873,298.6359843015671,143.9999960064888,186.99999368190765,241.0000044107437,305.9999955892563
1610,2019,T19TEL,ME-1,100,210,v1,126.29270066320896,169.97399425506592,235.64686143398285,295.77314764261246,94.99999713897705,184.99999871850014,232.99999195337296,312.99998611211777
1611,2019,T19TEL,ME-1,100,220,v1,133.9101571291685,173.53520303964615,241.7348112165928,297.16676193475723,126.99999806284904,195.999995470047,247.9999949336052,345.9999926686287
1612,2019,T19TEL,ME-1,100,230,v1,129.15544766187668,167.99004033207893,238.103341370821,294.6995716691017,125.00000309944153,157.00000402331352,261.0000029504299,311.0000074505806
1613,2019,T19TEL,ME-1,100,240,v1,129.39294961094856,168.44424304366112,240.83949619531631,295.4437846541405,103.9999989271164,184.99999871850014,213.99999904632568,333.9999902844429
1614,2019,T19TEL,ME-1,100,250,v1,140.0463033914566,185.38853749632835,245.02819657325745,295.3665137887001,116.00000131130219,178.99999752640724,226.00000143051147,306.9999849200249
1615,2019,T19TEL,ME-1,100,260,v1,128.53376768529415,170.2270644903183,235.74279794096947,287.0911953449249,123.9999974668026,172.99999633431435,270.99999406933784,317.0000086426735
1616,2019,T19TEL,ME-1,100,270,v1,135.73718924820423,174.06802967190742,239.16198483109474,290.48697274923325,139.00000044703484,169.0000064074993,221.0000058710575,317.0000086426735
1617,2019,T19TEL,ME-1,100,280,v1,137.38989731669426,176.5522227883339,244.46460831165314,293.0125237107277,125.00000309944153,197.00000110268593,271.9999997019768,324.99998849630356
